index, address, array, page_number, page_offset, page_signature, page_address, pref_address
984, 6249122944, 441 443 1053 908 1304 1545 1609 1670 , {618772:8} {618772:8} {1723069:9} {1525664:15} {1525664:15} {1525664:15} {1525664:15} {1525664:15} , {11:15} {10:11} {9:14} {49:15} {49:15} {49:15} {49:15} {49:15} , {874:13} {2833:2} {3706:1} {722:15} {722:15} {1234:15} {1234:15} {1234:15} , {2534490816:14} {2534490752:14} {2762723904:14} {1954155584:15} {1954155584:15} {1954155584:15} {1954155584:15} {1954155584:15} , {2534490880:15} {2534490880:15} {2762723840:15} {1954155648:14} {1954155648:14} {1954155648:14} {1954155648:14} {1954155648:14} 
985, 8347270272, 1436 , {2037907:9} , {51:14} , {874:13} , {4052303040:15} , {4052302976:14} 
986, 7757937408, 1188 , {1894027:15} , {45:15} , {9:15} , {3462970176:14} , {3462970112:15} 
987, 7970192960, 1800 , {536030:15} , {34:15} , {77:3} , {2195581056:14} , {2195580544:14} 
988, 7569553408, 175 , {666523:15} , {11:15} , {9:15} , {2730078912:14} , {2730078784:15} 
989, 377316608, 38 39 , {92118:15} {92118:15} , {18:12} {17:15} , {1561:15} {1561:15} , {377316480:15} {377316416:15} , {377316608:14} {377316608:14} 
990, 7519929280, 1035 , {1835920:1} , {16:14} , {874:13} , {3224962048:15} , {3224961984:15} 
991, 4647385792, 1806 , {923760:5} , {17:15} , {988:3} , {3783722048:15} , {3783722176:14} 
992, 6025494464, 307 , {1471067:1} , {62:4} , {585:-14} , {1730527104:15} , {1730527168:14} 
993, 7935858944, 913 1260 , {1937465:0} {1937465:0} , {35:10} {35:10} , {2625:-9} {1550:3} , {3640891584:14} {3640891584:14} , {3640891648:15} {3640891648:15} 
994, 5879035776, 849 , {150698:7} , {8:15} , {2780:3} , {617259520:14} , {617259584:15} 
995, 6025494336, 235 , {1471067:1} , {60:15} , {713:12} , {1730526976:15} , {1730527040:14} 
996, 7666869952, 1773 , {1871794:15} , {28:2} , {203:15} , {3371902720:15} , {3371902656:14} 
997, 2730078336, 375 384 , {666523:15} {666523:15} , {4:13} {3:13} , {9:15} {9:15} , {2730078464:14} {2730078400:14} , {2730078336:15} {2730078336:15} 
998, 7666870144, 1774 1859 , {1871794:15} {1871794:15} , {27:8} {31:11} , {1561:15} {1561:15} , {3371902656:15} {3371902912:15} , {3371902848:14} {3371902848:14} 
999, 2730078528, 341 , {666523:15} , {6:14} , {9:15} , {2730078592:14} , {2730078528:15} 
1000, 7199963712, 1439 1473 , {1757803:8} {1757803:8} , {28:2} {19:9} , {1:-16} {161:14} , {2904995584:15} {2904995008:15} , {2904996416:15} {2904996416:15} 
1001, 2730078784, 175 240 , {666523:15} {666523:15} , {11:15} {10:11} , {9:15} {9:15} , {2730078912:14} {2730078848:14} , {2730078784:15} {2730078784:15} 
1002, 7882645312, 1845 , {1871794:15} , {29:15} , {1561:15} , {3371902784:15} , {3371902976:15} 
1003, 1203890752, 281 , {293918:12} , {40:15} , {2268:3} , {1203890688:14} , {1203890752:15} 
1004, 5576168512, 997 , {1361369:15} , {15:14} , {1674:15} , {1281201088:14} , {1281201216:14} 
1005, 6313261184, 1625 1682 , {1541323:15} {1541323:15} , {36:10} {35:10} , {9:15} {9:15} , {2018294016:14} {2018293952:14} , {2018293888:15} {2018293888:15} 
1006, 7972061056, 1034 , {1835920:1} , {18:12} , {1125:15} , {3224962176:15} , {3224962048:14} 
1007, 5416858368, 883 , {1322475:9} , {10:11} , {1927:4} , {1121890944:14} , {1121891072:15} 
1008, 1203891584, 264 , {293918:12} , {50:13} , {1593:0} , {1203891328:15} , {1203891584:14} 
1009, 3235277824, 409 410 , {789862:7} {789862:7} , {50:13} {51:14} , {1185:14} {1185:14} , {3235277952:15} {3235278016:15} , {3235277824:14} {3235277824:14} 
1010, 7003294528, 1864 , {1488791:15} , {38:13} , {9:15} , {1803123072:14} , {1803122944:15} 
1011, 6249122816, 438 1660 , {1016515:7} {1435739:1} , {42:15} {25:11} , {1105:0} {251:-3} , {4163648128:14} {1585821248:15} , {4163647232:14} {1585821952:15} 
1012, 5139985856, 1894 , {2026227:1} , {19:9} , {1130:13} , {4004459712:15} , {4004459648:14} 
1013, 7622299392, 162 470 631 1109 1262 , {1860912:11} {1860912:11} {1860912:11} {1860912:11} {1860912:11} , {63:6} {63:6} {63:6} {63:6} {63:6} , {1243:6} {1243:6} {1243:6} {1243:6} {1243:6} , {3327332288:15} {3327332288:15} {3327332288:15} {3327332288:15} {3327332288:15} , {3327332096:14} {3327332096:14} {3327332096:14} {3327332096:14} {3327332096:14} 
1014, 386098112, 496 , {94262:14} , {46:15} , {736:3} , {386100096:14} , {386098112:15} 
1015, 1281714624, 161 , {312918:15} , {38:13} , {574:0} , {1281714560:14} , {1281714624:15} 
1016, 4992477696, 1525 , {1218866:1} , {39:15} , {587:12} , {697510336:14} , {697510400:15} 
1017, 6374248640, 1903 1946 , {810558:15} {1556213:10} , {12:15} {4:13} , {3721:11} {9:15} , {3320046336:14} {2079281408:14} , {3320046400:15} {2079281344:15} 
1018, 386100032, 490 , {94262:14} , {49:15} , {650:15} , {386100288:15} , {386100032:15} 
1019, 6129125184, 826 , {1361369:15} , {6:14} , {650:15} , {1281200512:14} , {1281200832:15} 
1020, 2633967808, 836 , {643058:5} , {38:13} , {1011:0} , {2633968000:14} , {2633967808:15} 
1021, 6471521792, 993 , {1579961:5} , {23:5} , {390:2} , {2176554432:15} , {2176554496:14} 
1022, 7258286656, 1574 , {1772042:12} , {43:14} , {1637:15} , {2963319488:14} , {2963319360:15} 
1023, 2730079552, 1943 , {666523:15} , {22:6} , {9:15} , {2730079616:15} , {2730079552:14} 
1024, 7199964736, 1509 , {1757803:8} , {56:14} , {1247:2} , {2904997376:15} , {2904997440:14} 
1025, 2730079488, 1944 2001 , {666523:15} {666523:15} , {22:6} {21:12} , {9:15} {9:15} , {2730079616:15} {2730079552:15} , {2730079488:14} {2730079488:14} 
1026, 7199964672, 1529 , {1757803:8} , {54:15} , {1177:2} , {2904997248:15} , {2904997376:14} 
1027, 2525771776, 1910 , {616643:7} , {40:15} , {1109:15} , {2525772288:14} , {2525771776:15} 
1028, 4626407488, 1912 , {1129494:-2} , {2:12} , {203:15} , {331440256:14} , {331440192:15} 
1029, 720019520, 1917 , {175786:7} , {2:12} , {203:15} , {720019584:14} , {720019520:15} 
1030, 720019712, 1918 1919 , {175786:7} {175786:7} , {2:12} {1:12} , {1561:15} {1561:15} , {720019584:14} {720019520:14} , {720019712:15} {720019712:15} 
1031, 3230234688, 1275 , {788631:15} , {30:12} , {1451:2} , {3230234496:15} , {3230234688:15} 
1032, 720019648, 1920 1926 1927 , {175786:7} {175786:7} {175786:7} , {1:12} {5:11} {6:14} , {203:15} {1185:14} {1185:14} , {720019520:14} {720019776:14} {720019840:14} , {720019648:15} {720019648:15} {720019648:15} 
1033, 1673697664, 445 , {408617:5} , {35:10} , {988:3} , {1673697472:14} , {1673697664:15} 
1034, 720020032, 1924 , {175786:7} , {7:14} , {715:15} , {720019904:14} , {720020032:15} 
1035, 720019456, 1928 1937 , {175786:7} {175786:7} , {6:14} {3:13} , {1355:12} {1355:12} , {720019840:14} {720019648:14} , {720019456:15} {720019456:15} 
1036, 1673697472, 509 , {408617:5} , {34:15} , {1932:6} , {1673697408:14} , {1673697472:15} 
1037, 4831763456, 802 , {1179629:3} , {47:15} , {1251:1} , {536796096:14} , {536796160:14} 
1038, 5141412480, 1929 , {1255227:13} , {41:15} , {2:14} , {846445120:14} , {846445184:15} 
1039, 5141412416, 1930 , {1255227:13} , {40:15} , {81:0} , {846445056:14} , {846445120:15} 
1040, 605341376, 574 , {147788:14} , {30:12} , {1035:15} , {605341568:15} , {605341376:14} 
1041, 6025493888, 1938 , {1471067:1} , {50:13} , {657:14} , {1730526336:15} , {1730526592:14} 
1042, 2730079424, 1945 2002 2003 , {666523:15} {666523:15} {666523:15} , {22:6} {21:12} {20:15} , {9:15} {9:15} {9:15} , {2730079616:15} {2730079552:15} {2730079488:15} , {2730079424:14} {2730079424:14} {2730079424:14} 
1043, 6374248576, 1947 2047 , {1556213:10} {1556213:10} , {4:13} {3:13} , {9:15} {9:15} , {2079281408:14} {2079281344:14} , {2079281280:15} {2079281280:15} 
1044, 7970192192, 468 , {1945847:4} , {59:13} , {1266:2} , {3675225792:15} , {3675224896:15} 
1045, 7258286592, 1575 , {1772042:12} , {41:15} , {874:13} , {2963319360:14} , {2963319296:15} 
1046, 2525770496, 1949 , {616643:7} , {8:15} , {2809:0} , {2525770240:14} , {2525770496:15} 
1047, 2525770368, 1951 , {616643:7} , {11:15} , {3593:15} , {2525770432:14} , {2525770368:15} 
1048, 2525770304, 1952 , {616643:7} , {10:11} , {9:15} , {2525770368:14} , {2525770304:15} 
1049, 2525770176, 1954 , {616643:7} , {10:11} , {9:15} , {2525770368:14} , {2525770176:15} 
1050, 4995411584, 1955 2012 , {1219582:3} {1219582:3} , {55:9} {57:14} , {2073:15} {202:4} , {700444096:15} {700444224:15} , {700444288:14} {700444288:14} 
1051, 720021824, 1965 , {175786:7} , {15:14} , {161:14} , {720020416:14} , {720021824:15} 
1052, 914534144, 1970 , {223274:6} , {61:8} , {9:15} , {914534208:15} , {914534144:14} 
1053, 914534016, 1973 , {223274:6} , {60:15} , {9:15} , {914534144:15} , {914534016:14} 
1054, 6129124800, 943 1014 , {870719:9} {1835920:1} , {63:6} {31:11} , {1310:10} {2070:0} , {3566469056:15} {3224963008:15} , {3566468160:14} {3224963072:15} 
1055, 2633967424, 1974 , {643058:5} , {19:9} , {183:0} , {2633966784:15} , {2633967424:14} 
1056, 6471521408, 988 , {1579961:5} , {21:12} , {714:4} , {2176554304:15} , {2176554112:14} 
1057, 4582956992, 988 , {1579961:5} , {21:12} , {714:4} , {2176554304:15} , {2176554112:14} 
1058, 7258286272, 1572 , {1772042:12} , {33:15} , {715:15} , {2963318848:14} , {2963318976:15} 
1059, 6299005184, 1148 , {1537843:13} , {35:10} , {3657:-14} , {2004039872:14} , {2004037888:15} 
1060, 4647384192, 1977 , {1134615:-8} , {19:9} , {2068:15} , {352416960:15} , {352416896:14} 
1061, 3235277632, 411 , {789862:7} , {51:14} , {1355:12} , {3235278016:15} , {3235277632:15} 
1062, 8474184960, 1980 589 1166 , {2068892:15} {2068892:15} {2068892:15} , {51:14} {50:13} {51:14} , {1161:11} {1674:15} {1041:2} , {4179217600:15} {4179217536:15} {4179217600:15} , {4179217664:14} {4179217664:14} {4179217664:14} 
1063, 1802784384, 56 , {440132:11} , {47:15} , {900:1} , {1802783680:14} , {1802784384:14} 
1064, 7458954496, 66 , {1821033:7} , {49:15} , {75:12} , {3163987008:15} , {3163987200:14} 
1065, 5251448896, 644 , {1282092:7} , {0:-1} , {2246:-1} , {956481536:14} , {956481600:15} 
1066, 6316447680, 288 , {92118:15} , {30:12} , {1561:15} , {377317248:15} , {377317376:15} 
1067, 3813650816, 1992 1252 , {931067:9} {931067:9} , {11:15} {20:15} , {965:0} {610:-3} , {3813651136:14} {3813651712:15} , {3813650816:15} {3813650816:15} 
1068, 2730079360, 2004 1 , {666523:15} {666523:15} , {20:15} {19:9} , {9:15} {9:15} , {2730079488:15} {2730079424:15} , {2730079360:14} {2730079360:14} 
1069, 7445320192, 452 , {1817705:7} , {7:14} , {2:14} , {3150352832:14} , {3150352896:15} 
1070, 4163648000, 2005 , {1016515:7} , {39:15} , {81:0} , {4163647936:14} , {4163648000:15} 
1071, 2254912960, 2011 , {550515:3} , {56:14} , {120:1} , {2254913024:15} , {2254912960:14} 
1072, 4995411648, 2013 , {1219582:3} , {58:13} , {1617:0} , {700444288:15} , {700444352:14} 
1073, 3235278016, 408 , {789862:7} , {50:13} , {660:15} , {3235277952:15} , {3235278016:14} 
1074, 1009585920, 2014 , {246480:-2} , {61:8} , {9:15} , {1009585984:15} , {1009585920:14} 
1075, 892367872, 147 , {217863:5} , {14:10} , {1177:2} , {892367744:14} , {892367872:14} 
1076, 617262016, 854 , {150698:7} , {55:9} , {1808:0} , {617262528:15} , {617262016:15} 
1077, 6025493824, 2017 , {1471067:1} , {52:9} , {1097:-14} , {1730526464:15} , {1730526528:14} 
1078, 5691824768, 2026 , {1389605:0} , {41:15} , {1044:15} , {1396857408:14} , {1396857472:15} 
1079, 5022270656, 345 , {1226140:15} , {18:12} , {28:5} , {727303296:15} , {727303360:14} 
1080, 989175872, 2027 , {241498:1} , {0:-1} , {2069:12} , {989175808:14} , {989175872:15} 
1081, 1203889920, 262 , {293918:12} , {31:11} , {1555:9} , {1203890112:15} , {1203889920:14} 
1082, 8436310336, 1031 , {2059646:3} , {1:12} , {121:0} , {4141342784:14} , {4141343040:15} 
1083, 4831763776, 806 , {1179629:3} , {54:15} , {3593:15} , {536796544:15} , {536796480:14} 
1084, 5141412800, 2030 , {1255227:13} , {45:15} , {1674:15} , {846445376:14} , {846445504:15} 
1085, 605341760, 497 , {147788:14} , {20:15} , {1:-16} , {605340928:15} , {605341760:15} 
1086, 6051764032, 2016 , {1477481:7} , {25:11} , {1608:1} , {1756796480:15} , {1756796736:14} 
1087, 5354455488, 1324 , {1307240:2} , {10:11} , {1355:12} , {1059488384:14} , {1059488192:15} 
1088, 4831763712, 803 807 , {1179629:3} {1179629:3} , {51:14} {53:14} , {2217:1} {9:15} , {536796352:15} {536796480:15} , {536796416:14} {536796416:14} 
1089, 5141412736, 2031 2032 , {1255227:13} {1255227:13} , {45:15} {47:15} , {1106:15} {1106:15} , {846445376:14} {846445504:14} , {846445440:15} {846445440:15} 
1090, 605341696, 573 , {147788:14} , {29:15} , {582:4} , {605341504:15} , {605341696:15} 
1091, 1572580032, 2036 1291 , {383930:7} {383930:7} , {44:15} {42:15} , {9:15} {4049:15} , {1572580096:14} {1572579968:14} , {1572580032:15} {1572580032:15} 
1092, 1572579968, 2037 , {383930:7} , {44:15} , {9:15} , {1572580096:14} , {1572579968:15} 
1093, 6950279424, 1360 , {1696845:-2} , {37:15} , {161:14} , {2655312192:14} , {2655312128:15} 
1094, 1572580416, 2039 2040 , {383930:7} {383930:7} , {56:14} {57:14} , {673:14} {673:14} , {1572580864:15} {1572580928:15} , {1572580416:14} {1572580416:14} 
1095, 5879035712, 848 , {1323059:13} , {33:15} , {3233:14} , {1124284480:14} , {1124284672:15} 
1096, 3260898176, 1412 , {796117:15} , {49:15} , {1555:9} , {3260898368:15} , {3260898176:15} 
1097, 6039842624, 2042 , {1474570:12} , {60:15} , {523:15} , {1744875264:15} , {1744875328:14} 
1098, 377316480, 2044 2045 , {92118:15} {92118:15} , {16:14} {15:14} , {1561:15} {1561:15} , {377316352:15} {377316288:14} , {377316480:14} {377316480:14} 
1099, 7569553280, 170 173 , {666523:15} {312918:15} , {12:15} {57:14} , {9:15} {3586:14} , {2730078976:14} {1281715776:15} , {2730078912:15} {1281716096:14} 
1100, 3083471168, 151 , {752800:15} , {36:10} , {89:12} , {3083471104:14} , {3083471168:15} 
1101, 377316416, 2046 37 , {92118:15} {92118:15} , {15:14} {18:12} , {203:15} {203:15} , {377316288:14} {377316480:15} , {377316416:14} {377316416:14} 
1102, 7569553216, 169 172 , {92118:15} {312918:15} , {25:11} {46:15} , {203:15} {504:3} , {377316928:15} {1281715072:14} , {377317056:14} {1281715136:15} 
1103, 3083471104, 150 740 , {752800:15} {752800:15} , {35:10} {35:10} , {523:15} {523:15} , {3083471040:14} {3083471040:14} , {3083471104:15} {3083471104:15} 
1104, 2730079296, 2 41 , {666523:15} {666523:15} , {19:9} {18:12} , {9:15} {9:15} , {2730079424:15} {2730079360:15} , {2730079296:14} {2730079296:14} 
1105, 6056059264, 5 , {1478530:-1} , {14:10} , {77:3} , {1761092480:14} , {1761091968:15} 
1106, 3813651264, 155 428 694 , {931067:9} {931067:9} {931067:9} , {12:15} {12:15} {12:15} , {1231:1} {1116:2} {2524:3} , {3813651200:14} {3813651200:14} {3813651200:14} , {3813651264:15} {3813651264:15} {3813651264:15} 
1107, 585898432, 9 , {143041:-1} , {26:7} , {1:-16} , {585897600:15} , {585898432:15} 
1108, 4760064320, 980 , {1162125:12} , {4:13} , {1874:15} , {465096960:14} , {465097024:15} 
1109, 4995411712, 10 , {1219582:3} , {59:13} , {649:11} , {700444352:15} , {700444416:14} 
1110, 8347268480, 1496 , {2037907:9} , {30:12} , {1109:15} , {4052301696:15} , {4052301184:14} 
1111, 191737984, 11 , {46811:-8} , {1:12} , {796:5} , {191737920:14} , {191737984:15} 
1112, 6129124416, 1095 1106 , {1525664:15} {1937465:0} , {51:14} {32:12} , {1161:11} {556:0} , {1954155712:15} {3640891392:14} , {1954155776:14} {3640891328:14} 
1113, 6174590656, 1196 , {1507468:15} , {29:15} , {9:15} , {1879623488:15} , {1879623360:14} 
1114, 2062349504, 205 , {503503:11} , {18:12} , {1044:15} , {2062349440:15} , {2062349504:14} 
1115, 7458952896, 20 , {1821033:7} , {28:2} , {25:15} , {3163985664:15} , {3163985600:14} 
1116, 3566466880, 886 887 , {870719:9} {870719:9} , {31:11} {32:12} , {1185:14} {1185:14} , {3566467008:15} {3566467072:14} , {3566466880:14} {3566466880:14} 
1117, 7458953280, 22 , {1821033:7} , {31:11} , {1561:15} , {3163985856:15} , {3163985984:15} 
1118, 3566467264, 884 , {870719:9} , {33:15} , {715:15} , {3566467136:14} , {3566467264:15} 
1119, 1333256448, 655 , {325502:3} , {3:13} , {2356:2} , {1333256384:14} , {1333256448:15} 
1120, 4831763968, 804 , {1179629:3} , {57:14} , {1358:6} , {536796736:15} , {536796672:14} 
1121, 5141412992, 24 , {1255227:13} , {48:15} , {1674:15} , {846445568:15} , {846445696:14} 
1122, 2590583360, 59 , {632466:1} , {28:2} , {1:-16} , {2590582528:15} , {2590583360:15} 
1123, 5141413056, 27 , {1255227:13} , {49:15} , {721:15} , {846445632:15} , {846445760:14} 
1124, 605342016, 578 , {147788:14} , {35:10} , {1927:4} , {605341888:14} , {605342016:15} 
1125, 7726581952, 31 , {1886372:-6} , {36:10} , {1730:1} , {3431614720:14} , {3431614656:15} 
1126, 268893120, 34 , {65647:12} , {44:15} , {1025:-16} , {268892928:14} , {268893120:15} 
1127, 2730079232, 42 47 , {666523:15} {666523:15} , {18:12} {17:15} , {9:15} {9:15} , {2730079360:15} {2730079296:15} , {2730079232:14} {2730079232:14} 
1128, 7445320064, 454 , {1817705:7} , {2:12} , {2353:15} , {3150352512:14} , {3150352768:15} 
1129, 6374248448, 44 90 , {1556213:10} {1556213:10} , {2:12} {1:12} , {9:15} {9:15} , {2079281280:14} {2079281216:14} , {2079281152:15} {2079281152:15} 
1130, 7258286464, 1573 , {1772042:12} , {34:15} , {1625:12} , {2963318912:14} , {2963319168:15} 
1131, 1281715904, 46 480 , {312918:15} {312918:15} , {60:15} {59:13} , {2337:1} {2404:15} , {1281715968:15} {1281715904:15} , {1281715904:14} {1281715904:14} 
1132, 2730079168, 48 86 , {666523:15} {666523:15} , {17:15} {16:14} , {9:15} {9:15} , {2730079296:15} {2730079232:15} , {2730079168:15} {2730079168:15} 
1133, 1125913472, 49 , {274881:-1} , {15:14} , {916:15} , {1125913536:14} , {1125913472:15} 
1134, 5723406976, 50 , {1397316:11} , {9:14} , {2524:3} , {1428439616:14} , {1428439680:15} 
1135, 5723407104, 52 , {1397316:11} , {15:14} , {1833:14} , {1428440000:14} , {1428439808:15} 
1136, 5723407168, 53 , {1397316:11} , {12:15} , {2315:15} , {1428439808:14} , {1428439872:15} 
1137, 5478367936, 2006 , {1337492:-2} , {14:10} , {3225:2} , {1183400832:14} , {1183400640:15} 
1138, 5723407040, 54 , {1397316:11} , {13:15} , {2137:12} , {1428439872:14} , {1428439744:15} 
1139, 5723406848, 58 , {1397316:11} , {16:14} , {1109:15} , {1428440064:15} , {1428439552:15} 
1140, 2062348480, 137 , {503503:11} , {2:12} , {1810:2} , {2062348416:14} , {2062348480:15} 
1141, 3813652608, 79 429 , {931067:9} {931067:9} , {35:10} {32:12} , {659:2} {756:0} , {3813652672:14} {3813652480:14} , {3813652608:15} {3813652608:15} 
1142, 6316449472, 62 63 506 , {1542101:15} {1542101:15} {1542101:15} , {59:13} {60:15} {59:13} , {2404:15} {2337:1} {2404:15} , {2021482176:15} {2021482240:15} {2021482176:15} , {2021482176:14} {2021482176:14} {2021482176:14} 
1143, 2590584128, 65 , {632466:1} , {61:8} , {685:0} , {2590584640:15} , {2590584128:14} 
1144, 5141413760, 131 132 , {1255227:13} {1255227:13} , {60:15} {61:8} , {1664:1} {81:0} , {846446336:15} {846446400:15} , {846446464:14} {846446464:14} 
1145, 5141413184, 68 , {1255227:13} , {51:14} , {1674:15} , {846445760:15} , {846445888:14} 
1146, 5141413120, 69 70 , {1255227:13} {1255227:13} , {51:14} {53:14} , {1106:15} {1106:15} , {846445760:15} {846445888:15} , {846445824:14} {846445824:14} 
1147, 2417746176, 64 , {590270:0} , {2:12} , {132:1} , {2417746048:14} , {2417746176:15} 
1148, 5141413248, 71 , {1255227:13} , {52:9} , {721:15} , {846445824:15} , {846445952:14} 
1149, 605342208, 600 , {147788:14} , {39:15} , {256:1} , {605342144:14} , {605342208:15} 
1150, 7458953664, 74 , {1821033:7} , {38:13} , {1683:2} , {3163986304:14} , {3163986368:15} 
1151, 3566467648, 942 , {870719:9} , {40:15} , {1044:15} , {3566467584:14} , {3566467648:15} 
1152, 2062350400, 232 , {503503:11} , {32:12} , {658:15} , {2062350336:14} , {2062350400:15} 
1153, 7458953792, 76 , {1821033:7} , {39:15} , {1664:1} , {3163986368:14} , {3163986496:15} 
1154, 6025494016, 81 , {1471067:1} , {55:9} , {585:-14} , {1730526656:15} , {1730526720:14} 
1155, 377316736, 83 84 , {92118:15} {92118:15} , {20:15} {19:9} , {1561:15} {1561:15} , {377316608:15} {377316544:15} , {377316736:14} {377316736:14} 
