index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1272, 40227452, 38033236, 40227586, 39712888, 6296765, 589703, 4804435, 4643465, 127200001, 23024160, 0, 0
1273, 40242275, 38047639, 40242444, 39727699, 6305209, 590494, 4806073, 4645073, 127300001, 23032604, 0, 0
1274, 40255360, 38060355, 40255732, 39740866, 6312912, 591240, 4807663, 4646601, 127400001, 23040307, 0, 0
1275, 40269968, 38074284, 40270082, 39755147, 6321065, 592006, 4809274, 4648167, 127500001, 23048460, 0, 0
1276, 40286602, 38090464, 40286830, 39771829, 6330560, 592780, 4810895, 4649751, 127600001, 23057955, 0, 0
1277, 40301221, 38104499, 40301353, 39786255, 6338898, 593561, 4812525, 4651346, 127700001, 23066293, 0, 0
1278, 40317315, 38120218, 40317493, 39802341, 6348023, 594345, 4814161, 4652950, 127800001, 23075418, 0, 0
1279, 40331658, 38133908, 40331793, 39816530, 6356174, 595098, 4815770, 4654509, 127900001, 23083569, 0, 0
1280, 40346642, 38148445, 40346792, 39831484, 6364770, 595870, 4817376, 4656078, 128000001, 23092165, 0, 0
1281, 40360487, 38161950, 40360797, 39845364, 6372671, 596632, 4818992, 4657649, 128100001, 23100066, 0, 0
1282, 40374714, 38175621, 40374842, 39859365, 6380723, 597396, 4820597, 4659211, 128200001, 23108118, 0, 0
1283, 40390247, 38190893, 40390424, 39874898, 6389460, 598186, 4822240, 4660828, 128300001, 23116855, 0, 0
1284, 40406381, 38206426, 40406501, 39890881, 6398505, 598958, 4823873, 4662422, 128400001, 23125900, 0, 0
1285, 40421382, 38221018, 40421427, 39905751, 6406894, 599728, 4825494, 4664006, 128500001, 23134289, 0, 0
1286, 40435770, 38234949, 40435825, 39920046, 6414995, 600499, 4827127, 4665601, 128600001, 23142390, 0, 0
1287, 40450080, 38248839, 40450178, 39934354, 6423178, 601288, 4828759, 4667201, 128700001, 23150573, 0, 0
1288, 40464977, 38263283, 40465153, 39949242, 6431606, 602088, 4830416, 4668832, 128800001, 23159001, 0, 0
1289, 40480742, 38278556, 40480919, 39964924, 6440385, 602864, 4832050, 4670428, 128900001, 23167780, 0, 0
1290, 40496206, 38293578, 40496548, 39980436, 6449207, 603648, 4833696, 4672046, 129000001, 23176602, 0, 0
1291, 40512745, 38309572, 40512901, 39996742, 6458454, 604446, 4835343, 4673666, 129100001, 23185849, 0, 0
1292, 40529053, 38325558, 40529388, 40013083, 6467754, 605241, 4837012, 4675309, 129200001, 23195149, 0, 0
1293, 40544311, 38340197, 40544407, 40028037, 6476215, 606022, 4838643, 4676907, 129300001, 23203610, 0, 0
1294, 40559292, 38354792, 40559436, 40042985, 6484736, 606798, 4840275, 4678502, 129400001, 23212131, 0, 0
1295, 40574899, 38369739, 40575039, 40058469, 6493547, 607584, 4841922, 4680120, 129500001, 23220942, 0, 0
1296, 40590730, 38385239, 40590924, 40074311, 6502600, 608382, 4843572, 4681747, 129600001, 23229995, 0, 0
1297, 40606390, 38400311, 40606547, 40089792, 6511347, 609146, 4845205, 4683338, 129700001, 23238742, 0, 0
1298, 40623572, 38417107, 40623778, 40106974, 6521133, 609943, 4846853, 4684963, 129800001, 23248528, 0, 0
1299, 40639499, 38432374, 40639646, 40122702, 6530038, 610714, 4848484, 4686555, 129900001, 23257433, 0, 0
1300, 40655644, 38448235, 40655770, 40138769, 6539100, 611499, 4850119, 4688163, 130000001, 23266495, 0, 0
1301, 40670832, 38462985, 40671146, 40154011, 6547636, 612273, 4851757, 4689764, 130100001, 23275031, 0, 0
1302, 40687174, 38478720, 40687315, 40170110, 6556845, 613079, 4853409, 4691396, 130200001, 23284240, 0, 0
1303, 40702783, 38493962, 40703170, 40185812, 6565778, 613830, 4854996, 4692924, 130300001, 23293173, 0, 0
1304, 40716800, 38507231, 40716956, 40199536, 6573671, 614598, 4856613, 4694501, 130400001, 23301066, 0, 0
1305, 40733047, 38523148, 40733202, 40215738, 6582906, 615393, 4858255, 4696119, 130500001, 23310301, 0, 0
1306, 40746986, 38536435, 40747113, 40229528, 6590825, 616148, 4859876, 4697693, 130600001, 23318220, 0, 0
1307, 40763376, 38552477, 40763577, 40245943, 6600219, 616935, 4861511, 4699298, 130700001, 23327614, 0, 0
1308, 40778962, 38567595, 40779132, 40261382, 6609000, 617705, 4863153, 4700897, 130800001, 23336395, 0, 0
1309, 40794743, 38582991, 40794892, 40277095, 6617870, 618499, 4864802, 4702520, 130900001, 23345265, 0, 0
1310, 40810471, 38598340, 40810909, 40292982, 6626884, 619267, 4866433, 4704111, 131000001, 23354279, 0, 0
1311, 40825661, 38612889, 40825796, 40307815, 6635369, 620044, 4868048, 4705692, 131100001, 23362764, 0, 0
1312, 40840404, 38627216, 40840711, 40322590, 6643725, 620815, 4869676, 4707279, 131200001, 23371120, 0, 0
1313, 40854771, 38640896, 40854912, 40336734, 6651795, 621583, 4871288, 4708854, 131300001, 23379190, 0, 0
1314, 40871438, 38657105, 40871567, 40353316, 6661180, 622373, 4872928, 4710463, 131400001, 23388575, 0, 0
1315, 40887202, 38672311, 40887334, 40369003, 6670062, 623173, 4874576, 4712082, 131500001, 23397457, 0, 0
1316, 40903162, 38687907, 40903294, 40384914, 6679183, 623949, 4876207, 4713681, 131600001, 23406578, 0, 0
1317, 40916834, 38701024, 40916911, 40398415, 6686881, 624721, 4877851, 4715288, 131700001, 23414276, 0, 0
1318, 40932715, 38716552, 40932856, 40414312, 6696020, 625516, 4879499, 4716914, 131800001, 23423415, 0, 0
1319, 40947222, 38730669, 40947571, 40428895, 6704255, 626287, 4881145, 4718528, 131900001, 23431650, 0, 0
1320, 40961812, 38744672, 40961903, 40443173, 6712312, 627067, 4882780, 4720129, 132000001, 23439707, 0, 0
1321, 40978056, 38760558, 40978475, 40459611, 6721533, 627855, 4884443, 4721763, 132100001, 23448928, 0, 0
1322, 40995368, 38777212, 40995532, 40476604, 6731208, 628638, 4886078, 4723365, 132200001, 23458603, 0, 0
1323, 41010840, 38792418, 41011101, 40492087, 6740142, 629409, 4887690, 4724939, 132300001, 23467537, 0, 0
1324, 41026084, 38807016, 41026241, 40507141, 6748731, 630177, 4889285, 4726489, 132400001, 23476126, 0, 0
1325, 41042721, 38823270, 41042910, 40523750, 6758079, 630957, 4890913, 4728088, 132500001, 23485474, 0, 0
1326, 41058565, 38838327, 41058705, 40539379, 6767033, 631720, 4892528, 4729656, 132600001, 23494428, 0, 0
1327, 41074277, 38853593, 41074423, 40555010, 6776058, 632494, 4894150, 4731240, 132700001, 23503453, 0, 0
1328, 41088717, 38867668, 41089122, 40569575, 6784429, 633242, 4895749, 4732784, 132800001, 23511824, 0, 0
1329, 41103873, 38882136, 41104005, 40584391, 6792874, 634019, 4897369, 4734367, 132900001, 23520269, 0, 0
1330, 41118498, 38896370, 41118620, 40598942, 6801134, 634793, 4898993, 4735951, 133000001, 23528529, 0, 0
1331, 41134846, 38912131, 41134982, 40615170, 6810156, 635568, 4900628, 4737550, 133100001, 23537551, 0, 0
1332, 41149972, 38926928, 41150155, 40630270, 6818774, 636361, 4902273, 4739171, 133200001, 23546169, 0, 0
1333, 41164307, 38940584, 41164385, 40644362, 6826752, 637116, 4903890, 4740735, 133300001, 23554147, 0, 0
1334, 41179682, 38955549, 41179791, 40659686, 6835581, 637893, 4905513, 4742324, 133400001, 23562976, 0, 0
1335, 41196113, 38971466, 41196327, 40676097, 6844864, 638683, 4907170, 4743955, 133500001, 23572259, 0, 0
1336, 41212151, 38986990, 41212299, 40691983, 6853797, 639468, 4908795, 4745542, 133600001, 23581192, 0, 0
1337, 41227164, 39001602, 41227442, 40706971, 6862419, 640200, 4910356, 4747032, 133700001, 23589814, 0, 0
1338, 41241934, 39015651, 41242084, 40721515, 6870759, 640937, 4911947, 4748561, 133800001, 23598154, 0, 0
1339, 41257508, 39030794, 41257686, 40737044, 6879626, 641714, 4913565, 4750147, 133900001, 23607021, 0, 0
1340, 41271347, 39044014, 41271603, 40750807, 6887528, 642468, 4915158, 4751685, 134000001, 23614923, 0, 0
1341, 41285371, 39057520, 41285508, 40764614, 6895425, 643234, 4916775, 4753262, 134100001, 23622820, 0, 0
1342, 41299145, 39070929, 41299430, 40778390, 6903253, 643959, 4918351, 4754774, 134200001, 23630648, 0, 0
1343, 41314066, 39085202, 41314220, 40793117, 6911608, 644745, 4919981, 4756368, 134300001, 23639003, 0, 0
1344, 41329213, 39100016, 41329379, 40808221, 6920254, 645524, 4921606, 4757958, 134400001, 23647649, 0, 0
1345, 41342760, 39112809, 41342901, 40821579, 6927879, 646268, 4923176, 4759467, 134500001, 23655274, 0, 0
1346, 41356466, 39126077, 41356557, 40835153, 6935650, 647023, 4924771, 4761017, 134600001, 23663045, 0, 0
1347, 41371295, 39140601, 41371660, 40850132, 6944208, 647798, 4926408, 4762618, 134700001, 23671603, 0, 0
1348, 41386479, 39155218, 41386613, 40865027, 6952698, 648571, 4928024, 4764197, 134800001, 23680093, 0, 0
1349, 41401844, 39170155, 41401939, 40880293, 6961322, 649334, 4929629, 4765763, 134900001, 23688717, 0, 0
1350, 41415961, 39183657, 41416058, 40894278, 6969348, 650102, 4931254, 4767342, 135000001, 23696743, 0, 0
1351, 41429332, 39196625, 41429466, 40907616, 6977114, 650862, 4932846, 4768888, 135100001, 23704509, 0, 0
1352, 41442050, 39208945, 41442442, 40920442, 6984637, 651611, 4934431, 4770407, 135200001, 23712032, 0, 0
1353, 41457538, 39223715, 41457738, 40935638, 6993281, 652392, 4936068, 4772008, 135300001, 23720676, 0, 0
1354, 41473562, 39239262, 41473871, 40951599, 7002402, 653158, 4937707, 4773596, 135400001, 23729797, 0, 0
1355, 41488216, 39253321, 41488368, 40966001, 7010670, 653929, 4939330, 4775177, 135500001, 23738065, 0, 0
1356, 41503559, 39268229, 41503724, 40981286, 7019319, 654702, 4940946, 4776756, 135600001, 23746714, 0, 0
1357, 41517417, 39281558, 41517547, 40994978, 7027169, 655481, 4942579, 4778348, 135700001, 23754564, 0, 0
1358, 41533185, 39296978, 41533343, 41010704, 7036099, 656271, 4944225, 4779968, 135800001, 23763494, 0, 0
1359, 41546125, 39309556, 41546466, 41023670, 7043575, 657000, 4945802, 4781482, 135900001, 23770970, 0, 0
1360, 41562119, 39324966, 41562279, 41039422, 7052497, 657787, 4947435, 4783089, 136000001, 23779892, 0, 0
1361, 41576997, 39339513, 41577325, 41054332, 7060958, 658530, 4949039, 4784640, 136100001, 23788353, 0, 0
1362, 41592146, 39354079, 41592268, 41069221, 7069481, 659325, 4950678, 4786252, 136200001, 23796876, 0, 0
1363, 41607339, 39368841, 41607503, 41084391, 7078144, 660094, 4952295, 4787831, 136300001, 23805539, 0, 0
1364, 41622398, 39383368, 41622520, 41099303, 7086604, 660885, 4953950, 4789450, 136400001, 23813999, 0, 0
1365, 41637434, 39397931, 41637534, 41114250, 7095156, 661661, 4955571, 4791035, 136500001, 23822551, 0, 0
1366, 41652081, 39411977, 41652199, 41128779, 7103474, 662427, 4957194, 4792621, 136600001, 23830869, 0, 0
1367, 41667597, 39427061, 41667704, 41144220, 7112087, 663206, 4958826, 4794218, 136700001, 23839482, 0, 0
1368, 41681712, 39440835, 41682118, 41158450, 7120211, 663929, 4960391, 4795716, 136800001, 23847606, 0, 0
1369, 41696623, 39455118, 41696782, 41173047, 7128538, 664714, 4962024, 4797317, 136900001, 23855933, 0, 0
1370, 41712575, 39470735, 41712863, 41189012, 7137574, 665504, 4963685, 4798949, 137000001, 23864969, 0, 0
1371, 41728725, 39486293, 41728855, 41204918, 7146589, 666288, 4965315, 4800544, 137100001, 23873984, 0, 0
1372, 41745304, 39502417, 41745440, 41221425, 7155909, 667063, 4966940, 4802130, 137200001, 23883304, 0, 0
1373, 41758813, 39515183, 41758925, 41234770, 7163590, 667803, 4968516, 4803638, 137300001, 23890985, 0, 0
1374, 41772950, 39528936, 41773086, 41248869, 7171834, 668579, 4970128, 4805213, 137400001, 23899229, 0, 0
1375, 41786971, 39542676, 41787318, 41262990, 7179896, 669332, 4971718, 4806750, 137500001, 23907291, 0, 0
1376, 41801102, 39556286, 41801204, 41276827, 7187762, 670125, 4973361, 4808366, 137600001, 23915157, 0, 0
1377, 41816266, 39571123, 41816421, 41291942, 7196273, 670902, 4975002, 4809971, 137700001, 23923668, 0, 0
1378, 41830602, 39584798, 41830733, 41306159, 7204442, 671655, 4976600, 4811511, 137800001, 23931837, 0, 0
1379, 41845444, 39599186, 41845580, 41320929, 7212837, 672424, 4978214, 4813087, 137900001, 23940232, 0, 0
1380, 41860117, 39613397, 41860222, 41335436, 7221003, 673200, 4979850, 4814687, 138000001, 23948398, 0, 0
1381, 41874739, 39627744, 41874831, 41349972, 7229290, 673995, 4981491, 4816307, 138100001, 23956685, 0, 0
1382, 41890487, 39643102, 41890829, 41365852, 7238374, 674773, 4983128, 4817905, 138200001, 23965769, 0, 0
1383, 41905715, 39657693, 41905818, 41380759, 7246807, 675549, 4984753, 4819490, 138300001, 23974202, 0, 0
1384, 41919969, 39671580, 41920346, 41395123, 7255101, 676304, 4986361, 4821047, 138400001, 23982496, 0, 0
1385, 41933840, 39684677, 41933947, 41408619, 7262879, 677052, 4987943, 4822575, 138500001, 23990274, 0, 0
1386, 41948900, 39699291, 41949038, 41423636, 7271533, 677827, 4989559, 4824153, 138600001, 23998928, 0, 0
1387, 41963261, 39713000, 41963326, 41437799, 7279580, 678594, 4991191, 4825742, 138700001, 24006975, 0, 0
1388, 41978924, 39728351, 41979032, 41453449, 7288462, 679382, 4992828, 4827352, 138800001, 24015857, 0, 0
1389, 41993926, 39743066, 41994263, 41468539, 7297154, 680152, 4994468, 4828948, 138900001, 24024549, 0, 0
1390, 42008356, 39756896, 42008478, 41482674, 7305099, 680929, 4996098, 4830545, 139000001, 24032494, 0, 0
1391, 42023770, 39771964, 42024199, 41498266, 7314003, 681715, 4997752, 4832166, 139100001, 24041398, 0, 0
1392, 42038957, 39786407, 42039107, 41513081, 7322434, 682500, 4999390, 4833770, 139200001, 24049829, 0, 0
1393, 42053870, 39800970, 42054110, 41527931, 7330851, 683260, 5001005, 4835336, 139300001, 24058246, 0, 0
1394, 42068227, 39814649, 42068333, 41542078, 7338864, 684031, 5002613, 4836903, 139400001, 24066259, 0, 0
1395, 42083280, 39829264, 42083374, 41557045, 7347414, 684813, 5004243, 4838500, 139500001, 24074809, 0, 0
1396, 42098087, 39843438, 42098210, 41571709, 7355721, 685574, 5005866, 4840076, 139600001, 24083116, 0, 0
1397, 42115239, 39860262, 42115434, 41588878, 7365448, 686362, 5007506, 4841691, 139700001, 24092843, 0, 0
1398, 42130386, 39874916, 42130707, 41604017, 7374058, 687127, 5009129, 4843265, 139800001, 24101453, 0, 0
1399, 42145857, 39889715, 42146013, 41619250, 7382804, 687891, 5010723, 4844817, 139900001, 24110199, 0, 0
1400, 42160624, 39904039, 42160808, 41633940, 7391221, 688643, 5012318, 4846355, 140000001, 24118616, 0, 0
1401, 42174510, 39917234, 42174607, 41647650, 7399111, 689387, 5013869, 4847847, 140100001, 24126506, 0, 0
1402, 42187477, 39929784, 42187611, 41660556, 7406650, 690117, 5015428, 4849340, 140200001, 24134045, 0, 0
1403, 42202477, 39944542, 42202881, 41675724, 7415362, 690847, 5016974, 4850818, 140300001, 24142757, 0, 0
1404, 42214763, 39956104, 42214843, 41687629, 7422408, 691604, 5018566, 4852368, 140400001, 24149803, 0, 0
1405, 42229382, 39970395, 42229471, 41702227, 7430729, 692387, 5020205, 4853973, 140500001, 24158124, 0, 0
1406, 42238995, 39979536, 42239263, 41711919, 7436645, 693028, 5021637, 4855284, 140600001, 24164040, 0, 0
1407, 42254013, 39994032, 42254204, 41726835, 7445085, 693806, 5023265, 4856873, 140700001, 24172480, 0, 0
1408, 42271045, 40010731, 42271163, 41743765, 7454864, 694608, 5024918, 4858502, 140800001, 24182259, 0, 0
1409, 42285524, 40024704, 42285560, 41758090, 7463066, 695358, 5026518, 4860051, 140900001, 24190461, 0, 0
1410, 42300263, 40039078, 42300412, 41772901, 7471564, 696119, 5028117, 4861600, 141000001, 24198959, 0, 0
1411, 42313168, 40051611, 42313604, 41786005, 7479172, 696814, 5029613, 4863003, 141100001, 24206567, 0, 0
1412, 42325926, 40063626, 42326047, 41798408, 7486391, 697557, 5031174, 4864508, 141200001, 24213786, 0, 0
1413, 42341369, 40078658, 42341515, 41813832, 7495243, 698327, 5032784, 4866078, 141300001, 24222638, 0, 0
1414, 42354270, 40091054, 42354628, 41826847, 7502838, 699038, 5034287, 4867498, 141400001, 24230233, 0, 0
1415, 42371569, 40107804, 42371700, 41843892, 7512473, 699828, 5035928, 4869110, 141500001, 24239868, 0, 0
1416, 42387755, 40123657, 42387968, 41860096, 7521695, 700602, 5037546, 4870691, 141600001, 24249090, 0, 0
1417, 42398184, 40133572, 42398542, 41870619, 7528120, 701273, 5038917, 4871945, 141700001, 24255515, 0, 0
1418, 42412872, 40147673, 42412989, 41885041, 7536289, 702052, 5040542, 4873530, 141800001, 24263684, 0, 0
1419, 42428798, 40163267, 42428983, 41901018, 7545433, 702834, 5042165, 4875123, 141900001, 24272828, 0, 0
1420, 42440768, 40174963, 42441288, 41913216, 7552631, 703507, 5043582, 4876436, 142000001, 24280026, 0, 0
1421, 42454444, 40187865, 42454548, 41926451, 7560370, 704293, 5045214, 4878036, 142100001, 24287765, 0, 0
1422, 42470201, 40203298, 42470409, 41942256, 7569391, 705088, 5046872, 4879669, 142200001, 24296786, 0, 0
1423, 42484137, 40216577, 42484245, 41956033, 7577316, 705856, 5048471, 4881221, 142300001, 24304711, 0, 0
1424, 42498525, 40230577, 42498612, 41970365, 7585536, 706647, 5050105, 4882824, 142400001, 24312931, 0, 0
1425, 42511901, 40243680, 42512327, 41983959, 7593349, 707357, 5051637, 4884283, 142500001, 24320744, 0, 0
1426, 42527044, 40258220, 42527164, 41998774, 7601806, 708157, 5053287, 4885911, 142600001, 24329201, 0, 0
1427, 42541948, 40272734, 42542217, 42013784, 7610437, 708949, 5054935, 4887527, 142700001, 24337832, 0, 0
1428, 42556700, 40286983, 42556799, 42028313, 7618791, 709702, 5056519, 4889064, 142800001, 24346186, 0, 0
1429, 42570687, 40300483, 42570745, 42042195, 7626779, 710435, 5058077, 4890562, 142900001, 24354174, 0, 0
1430, 42580983, 40310356, 42581264, 42052600, 7633036, 711078, 5059502, 4891866, 143000001, 24360431, 0, 0
1431, 42594625, 40323375, 42594781, 42066076, 7640771, 711837, 5061108, 4893426, 143100001, 24368166, 0, 0
1432, 42609698, 40338036, 42609810, 42081073, 7649291, 712604, 5062714, 4894993, 143200001, 24376686, 0, 0
1433, 42623955, 40351748, 42624029, 42095208, 7657446, 713373, 5064328, 4896566, 143300001, 24384841, 0, 0
1434, 42639056, 40366486, 42639233, 42110366, 7666221, 714157, 5065954, 4898160, 143400001, 24393616, 0, 0
1435, 42654866, 40381926, 42655247, 42126295, 7675175, 714901, 5067554, 4899707, 143500001, 24402570, 0, 0
1436, 42671100, 40397563, 42671268, 42142284, 7684393, 715695, 5069200, 4901327, 143600001, 24411788, 0, 0
1437, 42686219, 40412408, 42686509, 42157444, 7692942, 716459, 5070826, 4902909, 143700001, 24420337, 0, 0
1438, 42700921, 40426558, 42701074, 42171973, 7701314, 717227, 5072440, 4904482, 143800001, 24428709, 0, 0
1439, 42715494, 40440736, 42715616, 42186467, 7709559, 717995, 5074060, 4906063, 143900001, 24436954, 0, 0
1440, 42729068, 40453710, 42729209, 42199987, 7717355, 718758, 5075659, 4907610, 144000001, 24444750, 0, 0
1441, 42744793, 40469085, 42744895, 42215647, 7726274, 719541, 5077285, 4909203, 144100001, 24453669, 0, 0
1442, 42759221, 40483162, 42759507, 42230176, 7734561, 720280, 5078870, 4910730, 144200001, 24461956, 0, 0
1443, 42774172, 40497542, 42774322, 42244942, 7742985, 721045, 5080478, 4912295, 144300001, 24470380, 0, 0
1444, 42789154, 40512199, 42789422, 42259987, 7751614, 721822, 5082109, 4913883, 144400001, 24479009, 0, 0
1445, 42804745, 40527261, 42804864, 42275398, 7760411, 722599, 5083727, 4915465, 144500001, 24487806, 0, 0
1446, 42818714, 40540855, 42818867, 42289355, 7768470, 723359, 5085322, 4917010, 144600001, 24495865, 0, 0
1447, 42832939, 40554576, 42833086, 42303501, 7776622, 724099, 5086899, 4918537, 144700001, 24504017, 0, 0
1448, 42849059, 40570404, 42849241, 42319605, 7785877, 724887, 5088543, 4920154, 144800001, 24513272, 0, 0
1449, 42864455, 40585373, 42864853, 42335111, 7794776, 725632, 5090147, 4921704, 144900001, 24522171, 0, 0
1450, 42880366, 40600604, 42880499, 42350704, 7803572, 726375, 5091731, 4923234, 145000001, 24530967, 0, 0
1451, 42895732, 40615594, 42895843, 42366003, 7812403, 727140, 5093337, 4924798, 145100001, 24539798, 0, 0
1452, 42910484, 40629727, 42910615, 42380712, 7820805, 727890, 5094952, 4926363, 145200001, 24548200, 0, 0
