index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
8a, 2e00a140, 663 67a 68a 69b 6ac , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} , {2e00a140: -16} {2e00a140: -16} {2e00a140: -16} {2e00a140: -16} {2e00a140: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {127: 15} {1f4: 15} {1c0: 15} {10e: 15} {15d: 15} , {2e048528: 15} {2e048526: 15} {2e048528: 15} {2e048528: 15} {2e048526: 15} 
8b, 2e00a100, 662 679 689 69a , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} {2: 15} {3: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} , {2e00a100: -16} {2e00a100: -16} {2e00a100: -16} {2e00a100: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {f0: 15} {1bf: 15} {10d: 15} {15d: 15} , {2e0484e8: 15} {2e0484e6: 15} {2e0484e8: 15} {2e0484e8: 15} 
8c, 2e00a0c0, 661 678 688 , {2e00a: -16} {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} {2: 15} , {249: 15} {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} {2e00a080: 15} , {2e00a0c0: -16} {2e00a0c0: -16} {2e00a0c0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {bb: 15} {10c: 15} {15c: 15} , {2e0484a8: 15} {2e0484a6: 15} {2e0484a8: 15} 
8d, 2e00a080, 660 677 , {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} , {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} , {2e00a080: -15} {2e00a080: -15} , {40f7b9: 0} {40f70a: 0} , {9: 15} {15c: 15} , {2e048468: 15} {2e048466: 15} 
8e, 2e00a040, 65f , {2e00a: -16} , {0: 15} , {249: 15} , {2e00a000: 15} , {2e00a040: -16} , {40f7b9: 0} , {5a: -6} , {2e048428: 15} 
8f, 10746f300, 65e 66d 674 683 694 6a5 6b6 6c7 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f100: 15} {746f140: 15} {746f180: 15} {746f1c0: 15} {746f200: 15} {746f240: 15} {746f280: 15} {746f2c0: 15} , {746f300: -16} {746f300: -16} {746f300: -16} {746f300: -16} {746f300: -16} {746f300: -16} {746f300: -16} {746f300: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} , {1d4: 15} {19c: 15} {162: 15} {12c: 15} {1f5: 15} {1c1: 15} {10f: 15} {15e: 15} , {7586b4b: 15} {7586b43: 15} {7586b4b: 15} {7586b4e: 15} {7586b4e: 15} {7586b4b: 15} {7586b4e: 15} {7586b4b: 15} 
90, 10746f2c0, 656 65d 66c 673 682 693 6a4 6b5 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f0c0: 15} {746f100: 15} {746f140: 15} {746f180: 15} {746f1c0: 15} {746f200: 15} {746f240: 15} {746f280: 15} , {746f2c0: -16} {746f2c0: -16} {746f2c0: -16} {746f2c0: -16} {746f2c0: -16} {746f2c0: -16} {746f2c0: -16} {746f2c0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} , {1d6: 15} {199: 15} {162: 15} {12a: 15} {1f5: 15} {1c0: 15} {10e: 15} {15d: 15} , {7586b03: 15} {7586b0b: 15} {7586b03: 15} {7586b0b: 15} {7586b0e: 15} {7586b0e: 15} {7586b0b: 15} {7586b0e: 15} 
91, 10746f280, 64d 655 65c 66b 672 681 692 6a3 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f080: 15} {746f0c0: 15} {746f100: 15} {746f140: 15} {746f180: 15} {746f1c0: 15} {746f200: 15} {746f240: 15} , {746f280: -16} {746f280: -16} {746f280: -16} {746f280: -16} {746f280: -16} {746f280: -16} {746f280: -16} {746f280: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {1d5: 15} {19b: 15} {15f: 15} {12a: 15} {1f3: 15} {1c0: 15} {10d: 15} {15d: 15} , {7586ac3: 15} {7586ac3: 15} {7586acb: 15} {7586ac3: 15} {7586acb: 15} {7586ace: 15} {7586ace: 15} {7586acb: 15} 
92, 10746f240, 643 64c 654 65b 66a 671 680 691 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f040: 15} {746f080: 15} {746f0c0: 15} {746f100: 15} {746f140: 15} {746f180: 15} {746f1c0: 15} {746f200: 15} , {746f240: -16} {746f240: -16} {746f240: -16} {746f240: -16} {746f240: -16} {746f240: -16} {746f240: -16} {746f240: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} , {1d5: 15} {19a: 15} {161: 15} {127: 15} {1f3: 15} {1be: 15} {10d: 15} {15c: 15} , {7586a8b: 15} {7586a83: 15} {7586a83: 15} {7586a8b: 15} {7586a83: 15} {7586a8b: 15} {7586a8e: 15} {7586a8e: 15} 
93, 10746f200, 638 642 64b 653 65a 669 670 67f , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f000: 15} {746f040: 15} {746f080: 15} {746f0c0: 15} {746f100: 15} {746f140: 15} {746f180: 15} {746f1c0: 15} , {746f200: -16} {746f200: -16} {746f200: -16} {746f200: -16} {746f200: -16} {746f200: -16} {746f200: -16} {746f200: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f7c0: 0} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f0: 15} {1be: 15} {10b: 15} {15c: 15} , {7586a43: 15} {7586a4b: 15} {7586a43: 15} {7586a43: 15} {7586a4b: 15} {7586a43: 15} {7586a4b: 15} {7586a4e: 15} 
94, 10746f1c0, 637 641 64a 652 659 668 66f , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f000: 15} {746f040: 15} {746f080: 15} {746f0c0: 15} {746f100: 15} {746f140: 15} {746f180: 15} , {746f1c0: -16} {746f1c0: -16} {746f1c0: -16} {746f1c0: -16} {746f1c0: -16} {746f1c0: -16} {746f1c0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {19c: 15} {162: 15} {129: 15} {1f3: 15} {1bb: 15} {10b: 15} {15b: 15} , {7586a03: 15} {7586a0b: 15} {7586a03: 15} {7586a03: 15} {7586a0b: 15} {7586a03: 15} {7586a0b: 15} 
95, 10746f180, 636 640 649 651 658 667 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f000: 15} {746f040: 15} {746f080: 15} {746f0c0: 15} {746f100: 15} {746f140: 15} , {746f180: -16} {746f180: -16} {746f180: -16} {746f180: -16} {746f180: -16} {746f180: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {164: 15} {12b: 15} {1f3: 15} {1bf: 15} {109: 15} {15b: 15} , {75869c3: 15} {75869cb: 15} {75869c3: 15} {75869c3: 15} {75869cb: 15} {75869c3: 15} 
96, 10746f140, 635 63f 648 650 657 , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f000: 15} {746f040: 15} {746f080: 15} {746f0c0: 15} {746f100: 15} , {746f140: -16} {746f140: -16} {746f140: -16} {746f140: -16} {746f140: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} , {12d: 15} {1f6: 15} {1bf: 15} {10d: 15} {15a: 15} , {7586983: 15} {758698b: 15} {7586983: 15} {7586983: 15} {758698b: 15} 
97, 10746f100, 634 63e 647 64f , {10746f: -3} {10746f: -3} {10746f: -3} {10746f: -3} , {0: 15} {1: 15} {2: 15} {3: 15} , {e49: 15} {e49: 15} {e49: 15} {e49: 15} , {746f000: 15} {746f040: 15} {746f080: 15} {746f0c0: 15} , {746f100: -16} {746f100: -16} {746f100: -16} {746f100: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {1f9: 15} {1c3: 15} {10f: 15} {15e: 15} , {7586943: 15} {758694b: 15} {7586943: 15} {7586943: 15} 
98, 10746f0c0, 633 63d 646 , {10746f: -3} {10746f: -3} {10746f: -3} , {0: 15} {1: 15} {2: 15} , {dc9: 15} {dc9: 15} {dc9: 15} , {746f000: 15} {746f040: 15} {746f080: 15} , {746f0c0: -16} {746f0c0: -16} {746f0c0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} , {1c3: 15} {10f: 15} {15d: 15} , {7586903: 15} {758690b: 15} {7586903: 15} 
99, 10746f080, 632 63c , {10746f: -3} {10746f: -3} , {0: 15} {1: 15} , {1b9: 15} {1b9: 15} , {746f000: 15} {746f040: 15} , {746f080: -15} {746f080: -15} , {40f534: 0} {40f70f: 0} , {10f: 15} {15e: 15} , {75868c3: 15} {75868cb: 15} 
9a, 10746f040, 631 , {10746f: -3} , {0: 15} , {237: 15} , {746f000: 15} , {746f040: -16} , {40f534: 0} , {15d: 15} , {7586883: 15} 
9b, d2889fc0, 5fa 608 614 61e 626 62c 630 63b 645 64e , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} {d2889e40: 15} {d2889e80: 15} {d2889ec0: 15} {d2889f00: 15} {d2889f40: 15} {d2889f80: 15} , {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} {d2889fc0: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {355: 15} {31d: 15} {1e2: 15} {1a8: 15} {16e: 15} {138: 15} {1f8: 15} {1ba: 15} {108: 15} {15a: 15} , {d296cc25: 15} {d296cc27: 15} {d296cc25: 15} {d296cc27: 15} {d296cc27: 15} {d296cc25: 15} {d296cc27: 15} {d296cc25: 15} {d296cc27: 15} {d296cc27: 15} 
9c, d2889f80, 5c8 5ea 5f9 607 613 61d 625 62b 62f 63a 644 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {32: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889c80: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} {d2889e40: 15} {d2889e80: 15} {d2889ec0: 15} {d2889f00: 15} {d2889f40: 15} , {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} {d2889f80: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {2d5: 15} {355: 15} {319: 15} {1e2: 15} {1a8: 15} {16e: 15} {135: 15} {180: 15} {1c3: 15} {108: 15} {15a: 15} , {d296cbe5: 15} {d296cbe7: 15} {d296cbe5: 15} {d296cbe7: 15} {d296cbe5: 15} {d296cbe7: 15} {d296cbe7: 15} {d296cbe5: 15} {d296cbe7: 15} {d296cbe5: 15} {d296cbe7: 15} 
9d, d2889f40, 5c7 5e9 5f8 606 612 61c 624 62a 62e 639 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {32: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889c80: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} {d2889e40: 15} {d2889e80: 15} {d2889ec0: 15} {d2889f00: 15} , {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} {d2889f40: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {298: 15} {319: 15} {1de: 15} {1a8: 15} {16e: 15} {135: 15} {1fe: 15} {1c9: 15} {10f: 15} {159: 15} , {d296cba5: 15} {d296cba7: 15} {d296cba5: 15} {d296cba7: 15} {d296cba5: 15} {d296cba7: 15} {d296cba7: 15} {d296cba5: 15} {d296cba7: 15} {d296cba5: 15} 
9e, d2889f00, 5b3 5c6 5d9 5e8 5f7 605 611 61b 623 629 62d , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889c40: 15} {d2889c80: 15} {d2889cc0: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} {d2889e40: 15} {d2889e80: 15} {d2889ec0: 15} , {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} {d2889f00: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {395: 15} {25c: 15} {317: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {1fe: 15} {1c8: 15} {114: 15} {15e: 15} , {d296cb67: 15} {d296cb65: 15} {d296cb67: 15} {d296cb67: 15} {d296cb65: 15} {d296cb67: 15} {d296cb65: 15} {d296cb67: 15} {d296cb67: 15} {d296cb65: 15} {d296cb67: 15} 
9f, d2889ec0, 59e 5b2 5c5 5d8 5e7 5f6 604 610 61a 622 628 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889c00: 15} {d2889c40: 15} {d2889c80: 15} {d2889cc0: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} {d2889e40: 15} {d2889e80: 15} , {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} {d2889ec0: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {359: 15} {220: 15} {1dc: 15} {1a4: 15} {16b: 15} {135: 15} {1fe: 15} {1c8: 15} {113: 15} {160: 15} , {d296cb25: 15} {d296cb27: 15} {d296cb25: 15} {d296cb27: 15} {d296cb27: 15} {d296cb25: 15} {d296cb27: 15} {d296cb25: 15} {d296cb27: 15} {d296cb27: 15} {d296cb25: 15} 
a0, 518d26c0, 593 , {518d2: 0} , {10: 15} , {249: 15} , {518d2400: 15} , {518d26c0: -16} , {40f7c0: 0} , {395: 15} , {51934371: 13} 
a1, 518d2680, 592 , {518d2: 0} , {10: 15} , {249: 15} , {518d2400: 15} , {518d2680: -16} , {40f7c0: 0} , {359: 15} , {51934331: 13} 
a2, d3175b80, 588 , {d3175: 15} , {23: 15} , {249: 15} , {d31758c0: 15} , {d3175b80: -16} , {40f70a: 0} , {395: 15} , {d32590d1: 13} 
a3, d3175b40, 587 , {d3175: 15} , {23: 15} , {249: 15} , {d31758c0: 15} , {d3175b40: -16} , {40f70a: 0} , {359: 15} , {d3259091: 13} 
a4, d3175b00, 586 , {d3175: 15} , {23: 15} , {249: 15} , {d31758c0: 15} , {d3175b00: -16} , {40f70a: 0} , {31d: 15} , {d3259051: 15} 
a5, 185156fc0, 57d 5a8 5bc 5d0 5e0 5f0 5ff 60c 617 620 627 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156d00: 15} {85156d40: 15} {85156d80: 15} {85156dc0: 15} {85156e00: 15} {85156e40: 15} {85156e80: 15} {85156ec0: 15} {85156f00: 15} {85156f40: 15} {85156f80: 15} , {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} {85156fc0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {395: 15} {359: 15} {31d: 15} {1dc: 15} {1a1: 15} {16b: 15} {132: 15} {1fd: 15} {1c8: 15} {113: 15} {160: 15} , {852ec4ea: 15} {852ec4f2: 15} {852ec4ea: 15} {852ec4f2: 15} {852ec4ea: 15} {852ec4ea: 15} {852ec4f2: 15} {852ec4ea: 15} {852ec4f2: 15} {852ec4ea: 15} {852ec4ea: 15} 
a6, 185156f80, 57c 5a7 5bb 5cf 5df 5ef 5fe 60b 616 61f , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156d00: 15} {85156d40: 15} {85156d80: 15} {85156dc0: 15} {85156e00: 15} {85156e40: 15} {85156e80: 15} {85156ec0: 15} {85156f00: 15} {85156f40: 15} , {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} {85156f80: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {359: 15} {31d: 15} {1e2: 15} {1a1: 15} {167: 15} {132: 15} {1fb: 15} {1c7: 15} {113: 15} {160: 15} , {852ec4aa: 15} {852ec4b2: 15} {852ec4aa: 15} {852ec4b2: 15} {852ec4aa: 15} {852ec4aa: 15} {852ec4b2: 15} {852ec4aa: 15} {852ec4b2: 15} {852ec4aa: 15} 
a7, d2889e80, 572 59d 5b1 5c4 5d7 5e6 5f5 603 60f 619 621 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889bc0: 15} {d2889c00: 15} {d2889c40: 15} {d2889c80: 15} {d2889cc0: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} {d2889e40: 15} , {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} {d2889e80: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {395: 15} {359: 15} {31d: 15} {1e5: 15} {1a1: 15} {16a: 15} {132: 15} {1fd: 15} {1c8: 15} {113: 15} {160: 15} , {d296cae7: 15} {d296cae5: 15} {d296cae7: 15} {d296cae5: 15} {d296cae7: 15} {d296cae7: 15} {d296cae5: 15} {d296cae7: 15} {d296cae5: 15} {d296cae7: 15} {d296cae7: 15} 
a8, d2889e40, 571 59c 5b0 5c3 5d6 5e5 5f4 602 60e 618 , {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} {d2889: 15} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {d2889bc0: 15} {d2889c00: 15} {d2889c40: 15} {d2889c80: 15} {d2889cc0: 15} {d2889d00: 15} {d2889d40: 15} {d2889d80: 15} {d2889dc0: 15} {d2889e00: 15} , {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} {d2889e40: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {359: 15} {31d: 15} {1e2: 15} {1ab: 15} {167: 15} {131: 15} {1fb: 15} {1c7: 15} {113: 15} {160: 15} , {d296caa7: 15} {d296caa5: 15} {d296caa7: 15} {d296caa5: 15} {d296caa7: 15} {d296caa7: 15} {d296caa5: 15} {d296caa7: 15} {d296caa5: 15} {d296caa7: 15} 
a9, 185156f40, 567 57b 5a6 5ba 5ce 5de 5ee 5fd 60a 615 , {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} {185156: 15} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {85156cc0: 15} {85156d00: 15} {85156d40: 15} {85156d80: 15} {85156dc0: 15} {85156e00: 15} {85156e40: 15} {85156e80: 15} {85156ec0: 15} {85156f00: 15} , {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} {85156f40: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {355: 15} {31d: 15} {1e2: 15} {1a8: 15} {167: 15} {12f: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {852ec46a: 15} {852ec46a: 15} {852ec472: 15} {852ec46a: 15} {852ec472: 15} {852ec46a: 15} {852ec46a: 15} {852ec472: 15} {852ec46a: 15} {852ec472: 15} 
