index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
251, 169f187c0, 400 405 40a 40f 423 4e6 , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {15: 30} {20: 27} {2b: 29} {36: 27} {a: 31} {14: 29} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} {7aa: 28} {7aa: 28} , {69f18540: 22} {69f18800: 27} {69f18ac0: 29} {69f18d80: 27} {69f18280: 27} {69f18500: 26} , {69f187c0: 27} {69f187c0: 27} {69f187c0: 27} {69f187c0: 27} {69f187c0: 27} {69f187c0: 27} , {440298: 26} {443743: 20} {44985e: -24} {44e0cd: 12} {44248c: -28} {440298: 26} , {2dc: 26} {2e8: 27} {280: 28} {2a8: 30} {278: 30} {340: 29} , {8d: 28} {b8: 30} {117: 30} {1b2: 25} {2ee: 29} {605: 29} , 0  0  0  0  0  0  
252, 169f18280, 3ff 404 409 40e , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {15: 30} {20: 27} {2b: 29} {36: 27} , {693: 27} {693: 27} {693: 27} {693: 27} , {69f18540: 22} {69f18800: 27} {69f18ac0: 29} {69f18d80: 27} , {69f18280: 25} {69f18280: 25} {69f18280: 25} {69f18280: 25} , {440298: 26} {443743: 20} {44985e: -24} {44e0cd: 12} , {fffff518: 30} {fffff528: 27} {fffff540: 29} {fffff568: 27} , {c8: 30} {123: 30} {1b2: 25} {2ad: 27} , 0  0  0  0  
253, 169f18500, 3fe 403 408 40d 422 , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {15: 30} {20: 27} {2b: 29} {36: 27} {a: 31} , {693: 27} {693: 27} {693: 27} {693: 27} {4f4: 29} , {69f18540: 22} {69f18800: 27} {69f18ac0: 29} {69f18d80: 27} {69f18280: 27} , {69f18500: 27} {69f18500: 27} {69f18500: 27} {69f18500: 27} {69f18500: 27} , {440298: 26} {443743: 20} {44985e: -24} {44e0cd: 12} {44248c: -28} , {fffff7ac: 31} {fffff7c4: 29} {fffff7e8: 28} {fffff728: 29} {3a0: 30} , {c8: 30} {123: 30} {1b2: 25} {2ad: 27} {489: 25} , 0  0  0  0  0  
254, ccb72e00, 3ed 498 49c 4a0 4a4 , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {39: 31} {c: 30} {17: 26} {22: 28} {2d: 27} , {893: 30} {893: 30} {893: 30} {893: 30} {893: 30} , {ccb72e40: 31} {ccb72300: 28} {ccb725c0: 28} {ccb72880: 31} {ccb72b40: 25} , {ccb72e00: 31} {ccb72e00: 31} {ccb72e00: 31} {ccb72e00: 31} {ccb72e00: 31} , {405e84: -31} {409e84: -31} {4098e4: 17} {40ad84: 29} {400684: -31} , {2dc: 26} {298: 28} {254: 31} {22c: 29} {3b4: 27} , {91: 27} {174: 27} {25f: 30} {3ba: 30} {5d5: 27} , 0  0  0  0  0  
255, ccb72040, 3e9 9ec a48 , {ccb72: -11} {ccb72: -11} {ccb72: -11} , {39: 31} {3: 31} {2: 31} , {493: 25} {9: 27} {9: 27} , {ccb72e40: 31} {ccb720c0: 26} {ccb72080: 31} , {ccb72040: 31} {ccb72040: 31} {ccb72040: 31} , {405e84: -31} {40f724: 28} {402af0: 22} , {fffff220: 29} {ffffff5c: 31} {fffffef4: 31} , {32d: 29} {27a: 29} {4d5: 31} , 0  1  1  
256, ccb72b40, 3e2 3e7 3ec 497 49b 49f , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {23: 25} {2e: 30} {39: 31} {c: 30} {17: 26} {22: 28} , {d13: 30} {d13: 30} {d13: 30} {d13: 30} {d13: 30} {d13: 30} , {ccb728c0: 26} {ccb72b80: 27} {ccb72e40: 31} {ccb72300: 28} {ccb725c0: 28} {ccb72880: 31} , {ccb72b40: 31} {ccb72b40: 31} {ccb72b40: 31} {ccb72b40: 31} {ccb72b40: 31} {ccb72b40: 31} , {40ad84: 29} {400684: -31} {405e84: -31} {409e84: -31} {4098e4: 17} {40ad84: 29} , {2d4: 25} {2dc: 26} {2f0: 30} {254: 31} {230: 28} {3bc: 28} , {72: 27} {8d: 28} {dc: 28} {25f: 30} {3ca: 29} {5f5: 27} , 0  0  0  0  0  0  
257, ccb72880, 3e1 3e6 3eb 496 49a , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {23: 25} {2e: 30} {39: 31} {c: 30} {17: 26} , {7a3: 29} {7a3: 29} {7a3: 29} {7a3: 29} {7a3: 29} , {ccb728c0: 26} {ccb72b80: 27} {ccb72e40: 31} {ccb72300: 28} {ccb725c0: 28} , {ccb72880: 24} {ccb72880: 24} {ccb72880: 24} {ccb72880: 24} {ccb72880: 24} , {40ad84: 29} {400684: -31} {405e84: -31} {409e84: -31} {4098e4: 17} , {2e0: 27} {2f0: 30} {290: 31} {230: 28} {3bc: 28} , {9d: 30} {d8: 29} {157: 28} {3ca: 29} {5f5: 27} , 0  0  0  0  0  
258, ccb725c0, 3dc 3e0 3e5 3ea 495 , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {18: 28} {23: 25} {2e: 30} {39: 31} {c: 30} , {4f5: 26} {4f5: 26} {4f5: 26} {4f5: 26} {4f5: 26} , {ccb72600: 28} {ccb728c0: 26} {ccb72b80: 27} {ccb72e40: 31} {ccb72300: 28} , {ccb725c0: 29} {ccb725c0: 29} {ccb725c0: 29} {ccb725c0: 29} {ccb725c0: 29} , {4098e4: 17} {40ad84: 29} {400684: -31} {405e84: -31} {409e84: -31} , {2dc: 26} {2f4: 31} {290: 31} {240: 30} {340: 29} , {89: 25} {e8: 31} {153: 26} {212: 26} {605: 29} , 0  0  0  0  0  
259, ccb72300, 3d7 3db 3df 3e4 3e8 5ed , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {d: 27} {18: 28} {23: 25} {2e: 30} {39: 31} {21: 30} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} {cd3: 30} , {ccb72340: 25} {ccb72600: 28} {ccb728c0: 26} {ccb72b80: 27} {ccb72e40: 31} {ccb72840: 29} , {ccb72300: 28} {ccb72300: 28} {ccb72300: 28} {ccb72300: 28} {ccb72300: 28} {ccb72300: 28} , {409e84: -31} {4098e4: 17} {40ad84: 29} {400684: -31} {405e84: -31} {4093d0: 2} , {fffff4dc: 28} {fffff4f0: 30} {fffff490: 29} {fffff4bc: 29} {fffff408: 28} {fffffadc: 26} , {89: 25} {d4: 25} {153: 26} {1fe: 30} {32d: 29} {589: 29} , 0  0  0  0  0  1  
25a, 144072540, 3d2 490 493 55a , {144072: 29} {144072: 29} {144072: 29} {144072: 29} , {17: 26} {0: 28} {b: 29} {a: 31} , {673: 30} {673: 30} {673: 30} {3d9: -31} , {440725c0: 28} {44072000: 27} {440722c0: 29} {44072280: 27} , {44072540: 28} {44072540: 28} {44072540: 28} {44072540: 28} , {403d04: -29} {408284: 24} {407b44: 28} {40b084: 25} , {2d4: 25} {2e8: 27} {284: 27} {2dc: 26} , {6e: 27} {b9: 28} {128: 27} {fd: 26} , 0  0  0  0  
25b, 144072280, 3d1 48f 492 , {144072: 29} {144072: 29} {144072: 29} , {17: 26} {0: 28} {b: 29} , {ccf: 24} {ccf: 24} {ccf: 24} , {440725c0: 28} {44072000: 27} {440722c0: 29} , {44072280: 25} {44072280: 25} {44072280: 25} , {403d04: -29} {408284: 24} {407b44: 28} , {2e4: 26} {288: 28} {2b4: 29} , {a9: 29} {134: 29} {1e3: 30} , 0  0  0  
25c, 17a51b7c0, 3af 3b4 3b9 3be 427 477 , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {15: 30} {20: 27} {2b: 29} {36: 27} {a: 31} {14: 29} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} {7aa: 28} {7aa: 28} , {7a51b540: 22} {7a51b800: 27} {7a51bac0: 29} {7a51bd80: 27} {7a51b280: 27} {7a51b500: 26} , {7a51b7c0: 27} {7a51b7c0: 27} {7a51b7c0: 27} {7a51b7c0: 27} {7a51b7c0: 27} {7a51b7c0: 27} , {4098f4: 30} {40ad14: 9} {400204: 24} {407a84: 24} {404350: 25} {4098f4: 30} , {2dc: 26} {2e8: 27} {280: 28} {2a8: 30} {278: 30} {340: 29} , {8d: 28} {b8: 30} {117: 30} {1b2: 25} {2ee: 29} {605: 29} , 0  0  0  0  0  0  
25d, 17a51b500, 3ad 3b2 3b7 3bc 426 , {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} {17a51b: -25} , {15: 30} {20: 27} {2b: 29} {36: 27} {a: 31} , {693: 27} {693: 27} {693: 27} {693: 27} {4f4: 29} , {7a51b540: 22} {7a51b800: 27} {7a51bac0: 29} {7a51bd80: 27} {7a51b280: 27} , {7a51b500: 27} {7a51b500: 27} {7a51b500: 27} {7a51b500: 27} {7a51b500: 27} , {4098f4: 30} {40ad14: 9} {400204: 24} {407a84: 24} {404350: 25} , {fffff7ac: 31} {fffff7c4: 29} {fffff7e8: 28} {fffff728: 29} {3a0: 30} , {c8: 30} {123: 30} {1b2: 25} {2ad: 27} {489: 25} , 0  0  0  0  0  
25e, 2617cc40, 3a7 9a6 9aa 9ad 9b0 , {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} , {30: 31} {5: 31} {10: 28} {1b: 31} {26: 31} , {3: 29} {893: 30} {893: 30} {893: 30} {893: 30} , {2617cc00: 27} {2617c140: 22} {2617c400: 27} {2617c6c0: 29} {2617c980: 27} , {2617cc40: 29} {2617cc40: 29} {2617cc40: 29} {2617cc40: 29} {2617cc40: 29} , {402af5: 26} {409e49: 28} {409829: 28} {40ad49: 19} {400649: 28} , {60: -19} {2a0: 28} {258: 30} {228: 30} {3ac: 31} , {1e1: 30} {194: 27} {26f: 27} {3aa: 27} {5b5: 30} , 0  0  0  0  0  
25f, 2617cbc0, 3a6 ab4 ab8 abc ac0 , {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} , {30: 31} {3: 31} {e: 29} {19: 31} {24: 29} , {3: 29} {693: 27} {693: 27} {693: 27} {693: 27} , {2617cc00: 27} {2617c0c0: 26} {2617c380: 27} {2617c640: 31} {2617c900: 26} , {2617cbc0: 28} {2617cbc0: 28} {2617cbc0: 28} {2617cbc0: 28} {2617cbc0: 28} , {402af5: 26} {405e49: 28} {4098d9: 31} {40aac9: 30} {403a49: 3} , {fffffff0: 29} {2d4: 25} {2e0: 27} {2f4: 31} {29c: 30} , {1e1: 30} {6c: 27} {9b: 28} {e6: 30} {17d: 29} , 0  1  1  1  1  
260, da011f00, 3a5 440 445 44a , {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {3d: 29} {1b: 31} {26: 31} {31: 27} , {893: 30} {493: 25} {493: 25} {493: 25} , {da011f40: 25} {da0116c0: 29} {da011980: 27} {da011c40: 29} , {da011f00: 29} {da011f00: 29} {da011f00: 29} {da011f00: 29} , {409e49: 28} {405ad5: 23} {40af55: 26} {400355: -1} , {2dc: 26} {2d4: 25} {2e4: 26} {280: 28} , {91: 27} {133: 27} {1e2: 29} {30d: 28} , 0  0  0  0  
261, 124ba9f80, eff f04 f1f , {124ba9: 27} {124ba9: 27} {124ba9: 27} , {3f: 27} {3f: 27} {1e: 26} , {d3: 31} {e1b: 28} {e1b: 28} , {24ba9fc0: 30} {24ba9fc0: 30} {24ba9780: 27} , {24ba9f80: 27} {24ba9f80: 27} {24ba9f80: 27} , {44ec5e: -6} {44ec5e: -6} {44408c: 24} , {ffffffe0: 27} {2f8: 27} {2b8: 28} , {45d: 30} {100: 28} {1f3: 28} , 1  1  1  
262, da011c40, 39f 3a4 436 43a 43e 443 , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {32: 27} {3d: 29} {5: 31} {10: 28} {1b: 31} {26: 31} , {893: 30} {d13: 30} {293: 30} {293: 30} {293: 30} {293: 30} , {da011c80: 31} {da011f40: 25} {da011140: 22} {da011400: 27} {da0116c0: 29} {da011980: 27} , {da011c40: 29} {da011c40: 29} {da011c40: 29} {da011c40: 29} {da011c40: 29} {da011c40: 29} , {40fe49: 28} {409e49: 28} {406355: -1} {406465: 28} {405ad5: 23} {40af55: 26} , {2dc: 26} {2f0: 30} {29c: 30} {254: 31} {22c: 29} {3b0: 31} , {91: 27} {dc: 28} {184: 28} {25f: 30} {3ba: 30} {5c5: 29} , 0  0  0  0  0  0  
263, 124ba9cc0, ef4 efe f01 f03 f1c f1e , {124ba9: 27} {124ba9: 27} {124ba9: 27} {124ba9: 27} {124ba9: 27} {124ba9: 27} , {29: 29} {34: 29} {3f: 27} {3f: 27} {1e: 26} {1e: 26} , {142: 28} {7c2: 26} {6f9: 25} {7c2: 26} {6f9: 25} {7c2: 26} , {24ba9a40: 31} {24ba9d00: 26} {24ba9fc0: 30} {24ba9fc0: 30} {24ba9780: 27} {24ba9780: 27} , {24ba9cc0: 29} {24ba9cc0: 29} {24ba9cc0: 29} {24ba9cc0: 29} {24ba9cc0: 29} {24ba9cc0: 29} , {444f48: 21} {4459c3: 31} {44ec5e: -6} {44ec5e: -6} {44408c: 24} {44408c: 24} , {294: 30} {2d8: 25} {558: 30} {298: 28} {574: 29} {27c: 29} , {589: 29} {78: 29} {276: 31} {17b: 29} {529: 24} {2fe: 29} , 1  1  1  1  1  1  
264, da011980, 399 39e 3a3 435 439 43d , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {27: 31} {32: 27} {3d: 29} {5: 31} {10: 28} {1b: 31} , {d13: 30} {d13: 30} {7a3: 29} {853: 28} {853: 28} {853: 28} , {da0119c0: 28} {da011c80: 31} {da011f40: 25} {da011140: 22} {da011400: 27} {da0116c0: 29} , {da011980: 30} {da011980: 30} {da011980: 30} {da011980: 30} {da011980: 30} {da011980: 30} , {405249: 3} {40fe49: 28} {409e49: 28} {406355: -1} {406465: 28} {405ad5: 23} , {2dc: 26} {2f0: 30} {28c: 24} {258: 30} {230: 28} {3b8: 31} , {91: 27} {dc: 28} {147: 26} {26f: 27} {3ca: 29} {5e5: 29} , 0  0  0  0  0  0  
265, 124ba9a00, ef9 efd f02 f1d , {124ba9: 27} {124ba9: 27} {124ba9: 27} {124ba9: 27} , {29: 29} {34: 29} {3f: 27} {1e: 26} , {6f9: 25} {6f9: 25} {6f9: 25} {6f9: 25} , {24ba9a40: 31} {24ba9d00: 26} {24ba9fc0: 30} {24ba9780: 27} , {24ba9a00: 22} {24ba9a00: 22} {24ba9a00: 22} {24ba9a00: 22} , {444f48: 21} {4459c3: 31} {44ec5e: -6} {44408c: 24} , {298: 28} {2ac: 30} {218: 29} {3c8: 29} , {7c: 31} {c3: 29} {276: 31} {529: 24} , 1  1  1  1  
266, da0116c0, 393 398 39d 3a2 434 438 , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {1c: 29} {27: 31} {32: 27} {3d: 29} {5: 31} {10: 28} , {7a3: 29} {7a3: 29} {7a3: 29} {4f5: 26} {70b: 30} {70b: 30} , {da011700: 28} {da0119c0: 28} {da011c80: 31} {da011f40: 25} {da011140: 22} {da011400: 27} , {da0116c0: 25} {da0116c0: 25} {da0116c0: 25} {da0116c0: 25} {da0116c0: 25} {da0116c0: 25} , {40a7c9: 10} {405249: 3} {40fe49: 28} {409e49: 28} {406355: -1} {406465: 28} , {2dc: 26} {2f0: 30} {290: 31} {2b8: 28} {230: 28} {3b8: 31} , {8d: 28} {dc: 28} {157: 28} {1f2: 27} {3ca: 29} {5e5: 29} , 0  0  0  0  0  0  
267, 124ba9740, e35 f05 f20 , {124ba9: 27} {124ba9: 27} {124ba9: 27} , {35: 29} {3f: 27} {1e: 26} , {b: 28} {d3: 31} {d3: 31} , {24ba9d40: 22} {24ba9fc0: 30} {24ba9780: 27} , {24ba9740: 22} {24ba9740: 22} {24ba9740: 22} , {404c36: 20} {44ec5e: -6} {44408c: 24} , {fffffa34: 29} {fffff7d8: 27} {fffff7f8: 28} , {2fd: 27} {85: 29} {f8: 29} , 1  1  1  
268, da011400, 38d 392 397 39c 3a0 433 , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {11: 30} {1c: 29} {27: 31} {32: 27} {3d: 29} {5: 31} , {4f5: 26} {4f5: 26} {4f5: 26} {4f5: 26} {493: 25} {4e0: 27} , {da011440: 29} {da011700: 28} {da0119c0: 28} {da011c80: 31} {da011f40: 25} {da011140: 22} , {da011400: 31} {da011400: 31} {da011400: 31} {da011400: 31} {da011400: 31} {da011400: 31} , {409979: 26} {40a7c9: 10} {405249: 3} {40fe49: 28} {409e49: 28} {406355: -1} , {2dc: 26} {2f0: 30} {290: 31} {240: 30} {fffff47c: 29} {3b8: 31} , {89: 25} {d8: 29} {157: 28} {212: 26} {2fd: 27} {5e5: 29} , 0  0  0  0  0  0  
269, da011140, 388 38c 390 395 39a 3a1 , {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} {da011: -22} , {6: 27} {11: 30} {1c: 29} {27: 31} {32: 27} {3d: 29} , {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {da011180: 27} {da011440: 29} {da011700: 28} {da0119c0: 28} {da011c80: 31} {da011f40: 25} , {da011140: 31} {da011140: 31} {da011140: 31} {da011140: 31} {da011140: 31} {da011140: 31} , {409e49: 28} {409979: 26} {40a7c9: 10} {405249: 3} {40fe49: 28} {409e49: 28} , {fffff4dc: 28} {fffff4f0: 30} {fffff48c: 27} {fffff4bc: 29} {fffff408: 28} {fffff220: 29} , {89: 25} {d4: 25} {143: 29} {202: 28} {32d: 29} {2fd: 27} , 0  0  0  0  0  0  
26a, 2617cdc0, 383 5b8 d28 d2c d2f d31 d32 , {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} {2617c: -13} , {3b: 29} {38: 31} {0: 28} {b: 29} {16: 23} {21: 30} {2c: 26} , {9: 27} {412: 29} {493: 25} {493: 25} {493: 25} {493: 25} {493: 25} , {2617cec0: 29} {2617ce00: 28} {2617c000: 27} {2617c2c0: 29} {2617c580: 27} {2617c840: 29} {2617cb00: 28} , {2617cdc0: 29} {2617cdc0: 29} {2617cdc0: 29} {2617cdc0: 29} {2617cdc0: 29} {2617cdc0: 29} {2617cdc0: 29} , {4077e9: -8} {40ff49: 1} {406355: -1} {406535: -21} {405055: -21} {40fb55: -1} {40a355: -1} , {ffffffe4: 27} {fffffffc: 31} {2d4: 25} {2e0: 27} {2f4: 31} {290: 31} {248: 29} , {a4: 30} {181: 29} {6d: 27} {9c: 28} {e7: 30} {156: 28} {22d: 30} , 0  0  1  1  1  1  1  
26b, 18d1592c0, 36f 374 415 41a 41e 4fc 5b0 , {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} , {d: 27} {18: 28} {1: 29} {c: 30} {17: 26} {0: 28} {a: 31} , {ccf: 24} {ccf: 24} {ccf: 24} {ccf: 24} {ccf: 24} {ccf: 24} {683: 13} , {8d159340: 25} {8d159600: 28} {8d159040: 29} {8d159300: 28} {8d1595c0: 28} {8d159000: 27} {8d159280: 27} , {8d1592c0: 30} {8d1592c0: 30} {8d1592c0: 30} {8d1592c0: 30} {8d1592c0: 30} {8d1592c0: 30} {8d1592c0: 30} , {4482e6: 20} {442910: 27} {447737: 29} {4482e6: 20} {442910: 27} {447737: 29} {448386: 26} , {2d4: 25} {2e4: 26} {28c: 24} {2b4: 29} {208: 30} {340: 29} {54: -29} , {6e: 27} {a9: 29} {144: 26} {1e3: 30} {32a: 31} {605: 29} {109: 29} , 0  0  0  0  0  0  1  
26c, 18d159000, 369 36e 373 414 417 419 41d , {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} {18d159: -19} , {2: 31} {d: 27} {18: 28} {1: 29} {c: 30} {c: 30} {17: 26} , {393: 27} {393: 27} {393: 27} {393: 27} {673: 30} {393: 27} {393: 27} , {8d159080: 31} {8d159340: 25} {8d159600: 28} {8d159040: 29} {8d159300: 28} {8d159300: 28} {8d1595c0: 28} , {8d159000: 20} {8d159000: 20} {8d159000: 20} {8d159000: 20} {8d159000: 20} {8d159000: 20} {8d159000: 20} , {447737: 29} {4482e6: 20} {442910: 27} {447737: 29} {4482e6: 20} {4482e6: 20} {442910: 27} , {fffffa58: 30} {fffffa64: 29} {fffffa7c: 29} {fffffa38: 30} {fffffd18: 30} {fffffaf8: 27} {fffffb74: 25} , {7e: 29} {a9: 29} {104: 27} {1ef: 27} {5a9: 30} {2ee: 29} {4d5: 31} , 0  0  0  0  0  0  0  
26d, 169f18d80, 35e 363 37a 3fd 402 407 , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {2c: 26} {37: 27} {b: 29} {15: 30} {20: 27} {2b: 29} , {ed3: 31} {ed3: 31} {ad3: 30} {ad3: 30} {ad3: 30} {ad3: 30} , {69f18b00: 28} {69f18dc0: 28} {69f182c0: 29} {69f18540: 22} {69f18800: 27} {69f18ac0: 29} , {69f18d80: 21} {69f18d80: 21} {69f18d80: 21} {69f18d80: 21} {69f18d80: 21} {69f18d80: 21} , {44985e: -24} {44e0cd: 12} {44248c: -28} {440298: 26} {443743: 20} {44985e: -24} , {2d8: 25} {2e8: 27} {284: 27} {260: 28} {238: 30} {340: 29} , {81: 28} {bc: 29} {128: 27} {28f: 28} {3ea: 29} {605: 29} , 0  0  0  0  0  0  
26e, 169f18ac0, 358 35d 362 379 3fc 401 , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {21: 30} {2c: 26} {37: 27} {b: 29} {15: 30} {20: 27} , {7db: 29} {7db: 29} {7db: 29} {d5b: 29} {d5b: 29} {d5b: 29} , {69f18840: 29} {69f18b00: 28} {69f18dc0: 28} {69f182c0: 29} {69f18540: 22} {69f18800: 27} , {69f18ac0: 30} {69f18ac0: 30} {69f18ac0: 30} {69f18ac0: 30} {69f18ac0: 30} {69f18ac0: 30} , {443743: 20} {44985e: -24} {44e0cd: 12} {44248c: -28} {440298: 26} {443743: 20} , {2dc: 26} {2ec: 29} {288: 28} {2ac: 30} {238: 30} {340: 29} , {8d: 28} {cc: 27} {137: 30} {1c3: 29} {3ea: 29} {605: 29} , 0  0  0  0  0  0  
26f, 169f182c0, 356 35b 360 , {169f18: -4} {169f18: -4} {169f18: -4} , {21: 30} {2c: 26} {37: 27} , {693: 27} {693: 27} {693: 27} , {69f18840: 29} {69f18b00: 28} {69f18dc0: 28} , {69f182c0: 30} {69f182c0: 30} {69f182c0: 30} , {443743: 20} {44985e: -24} {44e0cd: 12} , {fffff518: 30} {fffff528: 27} {fffff544: 30} , {133: 27} {1e2: 29} {2fd: 27} , 0  0  0  
270, 169f18800, 352 357 35c 361 378 3fb , {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} {169f18: -4} , {16: 23} {21: 30} {2c: 26} {37: 27} {b: 29} {15: 30} , {4fa: 31} {4fa: 31} {4fa: 31} {4fa: 31} {7aa: 28} {7aa: 28} , {69f18580: 27} {69f18840: 29} {69f18b00: 28} {69f18dc0: 28} {69f182c0: 29} {69f18540: 22} , {69f18800: 20} {69f18800: 20} {69f18800: 20} {69f18800: 20} {69f18800: 20} {69f18800: 20} , {440298: 26} {443743: 20} {44985e: -24} {44e0cd: 12} {44248c: -28} {440298: 26} , {2dc: 26} {2ec: 29} {288: 28} {2b4: 29} {26c: 28} {340: 29} , {89: 25} {c8: 30} {137: 30} {1e2: 29} {2be: 27} {605: 29} , 0  0  0  0  0  0  
271, ac6a10c0, 347 34c 3ef 3f2 3f4 3f8 , {ac6a1: -32} {ac6a1: -32} {ac6a1: -32} {ac6a1: -32} {ac6a1: -32} {ac6a1: -32} , {5: 31} {10: 28} {4: 31} {4: 31} {f: 31} {f: 31} , {393: 27} {393: 27} {eab: -12} {553: 27} {eab: -12} {553: 27} , {ac6a1140: 22} {ac6a1400: 27} {ac6a1100: 26} {ac6a1100: 26} {ac6a13c0: 30} {ac6a13c0: 30} , {ac6a10c0: 27} {ac6a10c0: 27} {ac6a10c0: 27} {ac6a10c0: 27} {ac6a10c0: 27} {ac6a10c0: 27} , {40ee84: -31} {401b44: 28} {40b084: 25} {40b084: 25} {40eaf4: 28} {40eaf4: 28} , {fffffa58: 30} {fffffa64: 29} {fffffd2c: 28} {fffffa68: 29} {fffffd4c: 31} {fffffa08: 30} , {7e: 29} {a9: 29} {152: 29} {b7: 31} {231: 28} {136: 28} , 0  0  0  0  0  0  
272, ccb72e40, 341 3d6 3da 3de 3e3 , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {3a: 30} {d: 27} {18: 28} {23: 25} {2e: 30} , {893: 30} {893: 30} {893: 30} {893: 30} {893: 30} , {ccb72e80: 27} {ccb72340: 25} {ccb72600: 28} {ccb728c0: 26} {ccb72b80: 27} , {ccb72e40: 31} {ccb72e40: 31} {ccb72e40: 31} {ccb72e40: 31} {ccb72e40: 31} , {405e84: -31} {409e84: -31} {4098e4: 17} {40ad84: 29} {400684: -31} , {2dc: 26} {29c: 30} {254: 31} {22c: 29} {3b4: 27} , {8d: 28} {184: 28} {25f: 30} {3ba: 30} {5d5: 27} , 0  0  0  0  0  
273, ccb72b80, 33c 340 3d5 3d9 3dd , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {2f: 29} {3a: 30} {d: 27} {18: 28} {23: 25} , {d13: 30} {d13: 30} {d13: 30} {d13: 30} {d13: 30} , {ccb72bc0: 30} {ccb72e80: 27} {ccb72340: 25} {ccb72600: 28} {ccb728c0: 26} , {ccb72b80: 28} {ccb72b80: 28} {ccb72b80: 28} {ccb72b80: 28} {ccb72b80: 28} , {400684: -31} {405e84: -31} {409e84: -31} {4098e4: 17} {40ad84: 29} , {2dc: 26} {2f0: 30} {258: 30} {230: 28} {3bc: 28} , {8d: 28} {d8: 29} {26f: 27} {3ca: 29} {5f5: 27} , 0  0  0  0  0  
274, ccb728c0, 337 33b 33f 3d4 3d8 , {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} {ccb72: -11} , {24: 29} {2f: 29} {3a: 30} {d: 27} {18: 28} , {7a3: 29} {7a3: 29} {7a3: 29} {7a3: 29} {7a3: 29} , {ccb72900: 26} {ccb72bc0: 30} {ccb72e80: 27} {ccb72340: 25} {ccb72600: 28} , {ccb728c0: 27} {ccb728c0: 27} {ccb728c0: 27} {ccb728c0: 27} {ccb728c0: 27} , {40ad84: 29} {400684: -31} {405e84: -31} {409e84: -31} {4098e4: 17} , {2dc: 26} {2f0: 30} {290: 31} {230: 28} {3bc: 28} , {8d: 28} {d8: 29} {153: 26} {3ca: 29} {5f5: 27} , 0  0  0  0  0  
