index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1345, 7753289, 5451644, 7753762, 7655589, 2304584, 141579, 1843650, 1773046, 134500001, 3095530, 0, 0
1346, 7757597, 5455580, 7758036, 7659863, 2305658, 141957, 1844058, 1773431, 134600001, 3096604, 0, 0
1347, 7761792, 5459418, 7762300, 7664127, 2306762, 142346, 1844466, 1773822, 134700001, 3097708, 0, 0
1348, 7765815, 5463008, 7766292, 7668119, 2307815, 142723, 1844872, 1774210, 134800001, 3098761, 0, 0
1349, 7770478, 5467227, 7770901, 7672728, 2308936, 143120, 1845282, 1774601, 134900001, 3099882, 0, 0
1350, 7775038, 5471406, 7775569, 7677396, 2310045, 143510, 1845686, 1774989, 135000001, 3100991, 0, 0
1351, 7779187, 5475075, 7779652, 7681479, 2311084, 143833, 1846092, 1775379, 135100001, 3102030, 0, 0
1352, 7783298, 5478782, 7783676, 7685503, 2312155, 144219, 1846500, 1775771, 135200001, 3103101, 0, 0
1353, 7787592, 5482734, 7788040, 7689867, 2313264, 144604, 1846908, 1776159, 135300001, 3104210, 0, 0
1354, 7791729, 5486474, 7792241, 7694068, 2314335, 144994, 1847314, 1776546, 135400001, 3105281, 0, 0
1355, 7796084, 5490362, 7796497, 7698324, 2315460, 145388, 1847722, 1776934, 135500001, 3106406, 0, 0
1356, 7800515, 5494412, 7800969, 7702796, 2316569, 145757, 1848132, 1777328, 135600001, 3107515, 0, 0
1357, 7804873, 5498349, 7805379, 7707206, 2317639, 146149, 1848540, 1777716, 135700001, 3108585, 0, 0
1358, 7809222, 5502250, 7809692, 7711519, 2318719, 146539, 1848946, 1778103, 135800001, 3109665, 0, 0
1359, 7813841, 5506411, 7814295, 7716122, 2319866, 146929, 1849354, 1778489, 135900001, 3110812, 0, 0
1360, 7818426, 5510576, 7818963, 7720790, 2321000, 147319, 1849762, 1778875, 136000001, 3111946, 0, 0
1361, 7822895, 5514539, 7823344, 7725171, 2322039, 147707, 1850166, 1779261, 136100001, 3112985, 0, 0
1362, 7827517, 5518711, 7827952, 7729779, 2323242, 148103, 1850574, 1779651, 136200001, 3114188, 0, 0
1363, 7831779, 5522599, 7832241, 7734068, 2324346, 148497, 1850984, 1780043, 136300001, 3115292, 0, 0
1364, 7835680, 5526125, 7836138, 7737965, 2325390, 148886, 1851388, 1780429, 136400001, 3116336, 0, 0
1365, 7839820, 5529826, 7840247, 7742074, 2326456, 149278, 1851792, 1780814, 136500001, 3117402, 0, 0
1366, 7844125, 5533769, 7844561, 7746388, 2327580, 149662, 1852192, 1781196, 136600001, 3118526, 0, 0
1367, 7848285, 5537541, 7848747, 7750574, 2328665, 150049, 1852594, 1781580, 136700001, 3119611, 0, 0
1368, 7852411, 5541236, 7852889, 7754716, 2329734, 150439, 1852998, 1781965, 136800001, 3120680, 0, 0
1369, 7857178, 5545552, 7857610, 7759437, 2330861, 150831, 1853404, 1782355, 136900001, 3121807, 0, 0
1370, 7861839, 5549772, 7862319, 7764146, 2331986, 151221, 1853808, 1782741, 137000001, 3122932, 0, 0
1371, 7866163, 5553611, 7866674, 7768501, 2333024, 151611, 1854216, 1783129, 137100001, 3123970, 0, 0
1372, 7870799, 5557772, 7871202, 7773029, 2334152, 152003, 1854619, 1783515, 137200001, 3125098, 0, 0
1373, 7875350, 5561934, 7875817, 7777644, 2335270, 152396, 1855026, 1783904, 137300001, 3126216, 0, 0
1374, 7879613, 5565732, 7880373, 7782200, 2336524, 152793, 1855482, 1784288, 137400001, 3127470, 0, 0
1375, 7886115, 5571146, 7886667, 7788494, 2339287, 153684, 1856935, 1785001, 137500001, 3130233, 0, 0
1376, 7893274, 5577540, 7893586, 7795413, 2341822, 154748, 1858422, 1785791, 137600001, 3132768, 0, 0
1377, 7895168, 5579176, 7896012, 7797839, 2342868, 155156, 1858910, 1786165, 137700001, 3133814, 0, 0
1378, 7899946, 5583097, 7900514, 7802341, 2344666, 155910, 1859727, 1786881, 137800001, 3135612, 0, 0
1379, 7904647, 5587393, 7905487, 7807314, 2346695, 156709, 1860575, 1787645, 137900001, 3137641, 0, 0
1380, 7910098, 5592243, 7910591, 7812418, 2348712, 157506, 1861424, 1788436, 138000001, 3139658, 0, 0
1381, 7914994, 5596645, 7915498, 7817325, 2350707, 158312, 1862273, 1789207, 138100001, 3141653, 0, 0
1382, 7920095, 5601259, 7920666, 7822493, 2352773, 159102, 1863121, 1789974, 138200001, 3143719, 0, 0
1383, 7925107, 5605940, 7925808, 7827635, 2354706, 159882, 1863963, 1790737, 138300001, 3145652, 0, 0
1384, 7930446, 5610797, 7930949, 7832776, 2356766, 160686, 1864807, 1791530, 138400001, 3147712, 0, 0
1385, 7935766, 5615590, 7936211, 7838038, 2358807, 161490, 1865658, 1792311, 138500001, 3149753, 0, 0
1386, 7941312, 5620659, 7941914, 7843741, 2360962, 162312, 1866523, 1793115, 138600001, 3151908, 0, 0
1387, 7946690, 5625667, 7947380, 7849207, 2362968, 163098, 1867363, 1793878, 138700001, 3153914, 0, 0
1388, 7952101, 5630583, 7952645, 7854472, 2364929, 163921, 1868212, 1794686, 138800001, 3155875, 0, 0
1389, 7957302, 5635266, 7957807, 7859634, 2367029, 164725, 1869066, 1795462, 138900001, 3157975, 0, 0
1390, 7962506, 5639982, 7963026, 7864853, 2368954, 165514, 1869908, 1796228, 139000001, 3159900, 0, 0
1391, 7967628, 5644823, 7968373, 7870200, 2370954, 166310, 1870759, 1797007, 139100001, 3161900, 0, 0
1392, 7973178, 5649817, 7973670, 7875497, 2372947, 167128, 1871614, 1797815, 139200001, 3163893, 0, 0
1393, 7978460, 5654624, 7978966, 7880793, 2375071, 167939, 1872470, 1798603, 139300001, 3166017, 0, 0
1394, 7983697, 5659391, 7984204, 7886031, 2377059, 168726, 1873318, 1799370, 139400001, 3168005, 0, 0
1395, 7989107, 5664535, 7989897, 7891724, 2379212, 169545, 1874174, 1800166, 139500001, 3170158, 0, 0
1396, 7994962, 5669777, 7995516, 7897343, 2381199, 170360, 1875023, 1800965, 139600001, 3172145, 0, 0
1397, 8000181, 5674495, 8000701, 7902528, 2383131, 171143, 1875855, 1801722, 139700001, 3174077, 0, 0
1398, 8005572, 5679398, 8006170, 7907997, 2385193, 171941, 1876710, 1802499, 139800001, 3176139, 0, 0
1399, 8011223, 5684652, 8011900, 7913727, 2387314, 172748, 1877553, 1803290, 139900001, 3178260, 0, 0
1400, 8016908, 5689816, 8017482, 7919309, 2389381, 173569, 1878417, 1804091, 140000001, 3180327, 0, 0
1401, 8022488, 5694813, 8022991, 7924818, 2391450, 174382, 1879275, 1804878, 140100001, 3182396, 0, 0
1402, 8027882, 5699749, 8028489, 7930316, 2393581, 175191, 1880131, 1805662, 140200001, 3184527, 0, 0
1403, 8031031, 5702567, 8031903, 7933730, 2395139, 175690, 1880797, 1806109, 140300001, 3186085, 0, 0
1404, 8031893, 5703413, 8033642, 7935469, 2396398, 175957, 1881344, 1806255, 140400001, 3187344, 0, 0
1405, 8033604, 5704378, 8035721, 7937548, 2397852, 176289, 1882151, 1806788, 140500001, 3188798, 0, 0
1406, 8036216, 5705938, 8038248, 7940075, 2398700, 176474, 1883058, 1807656, 140600001, 3189646, 0, 0
1407, 8038523, 5707343, 8039999, 7941826, 2399244, 176658, 1883732, 1808272, 140700001, 3190190, 0, 0
1408, 8041165, 5709152, 8042332, 7944159, 2400048, 176926, 1884569, 1809089, 140800001, 3190994, 0, 0
1409, 8043519, 5711027, 8044725, 7946552, 2400800, 177150, 1885404, 1809891, 140900001, 3191746, 0, 0
1410, 8045807, 5712824, 8047207, 7949026, 2401654, 177360, 1886219, 1810654, 141000001, 3192600, 0, 0
1411, 8047982, 5714291, 8050040, 7951850, 2403367, 177611, 1887233, 1811453, 141100001, 3194313, 0, 0
1412, 8050591, 5715933, 8052895, 7954705, 2404696, 177805, 1888295, 1812473, 141200001, 3195642, 0, 0
1413, 8054372, 5718025, 8056523, 7958333, 2406836, 178087, 1889639, 1813684, 141300001, 3197782, 0, 0
1414, 8057853, 5720007, 8059973, 7961782, 2408808, 178234, 1890796, 1814790, 141400001, 3199754, 0, 0
1415, 8058724, 5720548, 8060700, 7962509, 2409271, 178286, 1891080, 1815035, 141500001, 3200217, 0, 0
1416, 8059167, 5720848, 8060982, 7962791, 2409433, 178291, 1891192, 1815146, 141600001, 3200379, 0, 0
1417, 8059706, 5721205, 8061295, 7963104, 2409618, 178298, 1891299, 1815252, 141700001, 3200564, 0, 0
1418, 8060413, 5721668, 8061821, 7963630, 2409856, 178355, 1891469, 1815393, 141800001, 3200802, 0, 0
1419, 8061340, 5722067, 8062561, 7964370, 2410391, 178404, 1891725, 1815565, 141900001, 3201337, 0, 0
1420, 8063834, 5723691, 8065989, 7967788, 2412382, 178702, 1892970, 1816584, 142000001, 3203328, 0, 0
1421, 8068070, 5726281, 8070043, 7971822, 2414555, 178993, 1894377, 1817807, 142100001, 3205501, 0, 0
1422, 8071820, 5728733, 8073288, 7975053, 2415444, 179190, 1895411, 1818794, 142200001, 3206390, 0, 0
1423, 8075161, 5731314, 8076635, 7978374, 2416443, 179382, 1896468, 1819807, 142300001, 3207389, 0, 0
1424, 8078448, 5733762, 8080014, 7981715, 2417510, 179581, 1897527, 1820834, 142400001, 3208456, 0, 0
1425, 8081581, 5736084, 8083016, 7984705, 2418518, 179819, 1898497, 1821789, 142500001, 3209464, 0, 0
1426, 8085181, 5738453, 8087224, 7988911, 2420969, 180067, 1899883, 1823023, 142600001, 3211915, 0, 0
1427, 8088917, 5740939, 8090803, 7992490, 2422773, 180224, 1901048, 1824118, 142700001, 3213719, 0, 0
1428, 8090972, 5742168, 8092640, 7994327, 2423745, 180327, 1901656, 1824660, 142800001, 3214691, 0, 0
1429, 8091332, 5742433, 8092917, 7994604, 2423851, 180361, 1901750, 1824753, 142900001, 3214797, 0, 0
1430, 8091876, 5742828, 8093271, 7994958, 2423973, 180362, 1901867, 1824870, 143000001, 3214919, 0, 0
1431, 8093915, 5743976, 8095565, 7997226, 2425418, 180519, 1902631, 1825480, 143100001, 3216364, 0, 0
1432, 8095856, 5745520, 8097527, 7999162, 2426059, 180686, 1903316, 1826105, 143200001, 3217005, 0, 0
1433, 8098619, 5747279, 8099724, 8001332, 2426749, 180891, 1904057, 1826795, 143300001, 3217695, 0, 0
1434, 8101387, 5749537, 8102713, 8004272, 2427670, 181124, 1905000, 1827719, 143400001, 3218616, 0, 0
1435, 8105473, 5752490, 8107312, 8008835, 2430196, 181376, 1906552, 1829050, 143500001, 3221142, 0, 0
1436, 8110475, 5755418, 8112463, 8013978, 2432960, 181656, 1908211, 1830620, 143600001, 3223906, 0, 0
1437, 8115712, 5758674, 8117702, 8019211, 2435525, 181868, 1909855, 1832213, 143700001, 3226471, 0, 0
1438, 8120749, 5761846, 8122801, 8024297, 2438007, 182091, 1911499, 1833758, 143800001, 3228953, 0, 0
1439, 8125803, 5764975, 8127810, 8029303, 2440397, 182301, 1913047, 1835277, 143900001, 3231343, 0, 0
1440, 8130791, 5767952, 8132615, 8034107, 2443100, 182460, 1914587, 1836700, 144000001, 3234046, 0, 0
1441, 8131334, 5768396, 8133077, 8034569, 2443288, 182489, 1914717, 1836829, 144100001, 3234234, 0, 0
1442, 8131967, 5768820, 8133469, 8034961, 2443471, 182494, 1914823, 1836932, 144200001, 3234417, 0, 0
1443, 8133535, 5769692, 8134870, 8036356, 2444377, 182573, 1915249, 1837276, 144300001, 3235323, 0, 0
1444, 8136725, 5771891, 8138579, 8040021, 2445858, 182798, 1916470, 1838439, 144400001, 3236804, 0, 0
1445, 8140584, 5774424, 8141943, 8043363, 2446765, 182997, 1917560, 1839492, 144500001, 3237711, 0, 0
1446, 8143102, 5776360, 8144147, 8045563, 2447340, 183200, 1918311, 1840198, 144600001, 3238286, 0, 0
1447, 8146350, 5778902, 8147993, 8049409, 2449460, 183423, 1919536, 1841268, 144700001, 3240406, 0, 0
1448, 8148703, 5780660, 8150246, 8051662, 2450162, 183589, 1920264, 1841961, 144800001, 3241108, 0, 0
1449, 8152200, 5783042, 8153987, 8055403, 2452209, 183795, 1921497, 1843091, 144900001, 3243155, 0, 0
1450, 8155581, 5785345, 8156984, 8058399, 2453097, 183980, 1922501, 1844073, 145000001, 3244043, 0, 0
1451, 8158938, 5787821, 8160538, 8061947, 2454533, 184136, 1923679, 1845200, 145100001, 3245479, 0, 0
1452, 8159271, 5788079, 8160834, 8062243, 2454683, 184153, 1923770, 1845291, 145200001, 3245629, 0, 0
1453, 8159693, 5788421, 8161156, 8062565, 2454822, 184153, 1923881, 1845402, 145300001, 3245768, 0, 0
1454, 8161328, 5789361, 8162909, 8064299, 2456006, 184261, 1924452, 1845870, 145400001, 3246952, 0, 0
1455, 8163525, 5790916, 8165311, 8066622, 2456784, 184415, 1925291, 1846645, 145500001, 3247730, 0, 0
1456, 8167942, 5793709, 8169889, 8071190, 2459221, 184668, 1926810, 1848005, 145600001, 3250167, 0, 0
1457, 8172744, 5796590, 8174801, 8076100, 2461609, 184886, 1928447, 1849532, 145700001, 3252555, 0, 0
1458, 8176907, 5799311, 8178449, 8079746, 2462689, 185092, 1929696, 1850739, 145800001, 3253635, 0, 0
1459, 8179943, 5801524, 8181467, 8082761, 2463741, 185262, 1930779, 1851713, 145900001, 3254687, 0, 0
1460, 8185366, 5805361, 8187276, 8088560, 2466983, 185485, 1932611, 1853409, 146000001, 3257929, 0, 0
1461, 8188217, 5807147, 8189992, 8091276, 2467883, 185650, 1933493, 1854255, 146100001, 3258829, 0, 0
1462, 8191546, 5809264, 8193239, 8094514, 2469356, 185862, 1934610, 1855247, 146200001, 3260302, 0, 0
1463, 8197032, 5812768, 8199008, 8100257, 2472364, 186009, 1936363, 1856961, 146300001, 3263310, 0, 0
1464, 8200226, 5814757, 8202092, 8103341, 2474179, 186182, 1937337, 1857857, 146400001, 3265125, 0, 0
1465, 8200631, 5815016, 8202363, 8103612, 2474340, 186239, 1937430, 1857947, 146500001, 3265286, 0, 0
1466, 8201175, 5815372, 8202690, 8103939, 2474542, 186245, 1937543, 1858060, 146600001, 3265488, 0, 0
1467, 8203846, 5816774, 8205546, 8106767, 2476325, 186439, 1938503, 1858875, 146700001, 3267271, 0, 0
1468, 8206533, 5818698, 8208365, 8109558, 2477238, 186605, 1939466, 1859819, 146800001, 3268184, 0, 0
1469, 8209434, 5820649, 8210748, 8111927, 2477936, 186821, 1940316, 1860658, 146900001, 3268882, 0, 0
1470, 8212029, 5822633, 8213108, 8114262, 2478606, 187055, 1941146, 1861483, 147000001, 3269552, 0, 0
1471, 8215457, 5825260, 8217277, 8118421, 2480874, 187279, 1942548, 1862769, 147100001, 3271820, 0, 0
1472, 8219157, 5827664, 8220805, 8121932, 2482088, 187489, 1943727, 1863859, 147200001, 3273034, 0, 0
1473, 8223226, 5830461, 8224939, 8126065, 2483881, 187657, 1945082, 1865158, 147300001, 3274827, 0, 0
1474, 8227301, 5833186, 8229158, 8130283, 2486049, 187842, 1946468, 1866432, 147400001, 3276995, 0, 0
1475, 8232276, 5836406, 8234303, 8135428, 2488651, 188033, 1948065, 1867965, 147500001, 3279597, 0, 0
1476, 8235549, 5838424, 8237329, 8138453, 2490408, 188144, 1949009, 1868859, 147600001, 3281354, 0, 0
1477, 8235968, 5838697, 8237611, 8138735, 2490532, 188155, 1949098, 1868948, 147700001, 3281478, 0, 0
1478, 8236591, 5839079, 8237966, 8139090, 2490650, 188155, 1949216, 1869066, 147800001, 3281596, 0, 0
1479, 8239146, 5840483, 8240768, 8141891, 2492364, 188327, 1950162, 1869854, 147900001, 3283310, 0, 0
1480, 8242623, 5842923, 8244137, 8145260, 2493348, 188516, 1951294, 1870957, 148000001, 3284294, 0, 0
1481, 8246488, 5845730, 8247996, 8149119, 2494564, 188739, 1952635, 1872197, 148100001, 3285510, 0, 0
1482, 8250586, 5848581, 8252330, 8153447, 2496424, 188935, 1954011, 1873538, 148200001, 3287370, 0, 0
1483, 8253448, 5850566, 8254569, 8155686, 2497066, 189129, 1954757, 1874272, 148300001, 3288012, 0, 0
1484, 8255832, 5852453, 8256736, 8157853, 2497721, 189352, 1955465, 1874971, 148400001, 3288667, 0, 0
1485, 8259105, 5855117, 8260930, 8162046, 2500159, 189489, 1956844, 1876251, 148500001, 3291105, 0, 0
1486, 8263005, 5857547, 8264709, 8165825, 2501714, 189693, 1957997, 1877380, 148600001, 3292660, 0, 0
1487, 8265961, 5859465, 8267334, 8168450, 2502841, 189785, 1958827, 1878193, 148700001, 3293787, 0, 0
1488, 8266300, 5859752, 8267634, 8168750, 2502962, 189794, 1958911, 1878277, 148800001, 3293908, 0, 0
1489, 8266788, 5860152, 8268017, 8169133, 2503117, 189804, 1959028, 1878394, 148900001, 3294063, 0, 0
1490, 8268420, 5861166, 8269945, 8171060, 2504427, 189923, 1959673, 1878928, 149000001, 3295373, 0, 0
1491, 8270393, 5862653, 8271892, 8173007, 2505048, 190105, 1960373, 1879566, 149100001, 3295994, 0, 0
1492, 8273242, 5864602, 8274301, 8175416, 2505743, 190302, 1961237, 1880403, 149200001, 3296689, 0, 0
1493, 8276357, 5867207, 8277626, 8178741, 2506551, 190472, 1962382, 1881498, 149300001, 3297497, 0, 0
1494, 8279822, 5869985, 8281083, 8182198, 2507559, 190666, 1963581, 1882612, 149400001, 3298505, 0, 0
1495, 8285371, 5873761, 8287202, 8188312, 2510960, 190892, 1965452, 1884345, 149500001, 3301906, 0, 0
1496, 8289107, 5876299, 8290510, 8191616, 2511912, 191075, 1966528, 1885368, 149600001, 3302858, 0, 0
1497, 8292099, 5878497, 8293583, 8194689, 2513169, 191229, 1967601, 1886348, 149700001, 3304115, 0, 0
1498, 8295285, 5880720, 8297024, 8198128, 2514771, 191370, 1968681, 1887403, 149800001, 3305717, 0, 0
1499, 8296622, 5881589, 8298302, 8199406, 2515495, 191434, 1969097, 1887797, 149900001, 3306441, 0, 0
1500, 8297033, 5881912, 8298622, 8199726, 2515683, 191434, 1969191, 1887891, 150000001, 3306629, 0, 0
1501, 8297571, 5882267, 8298948, 8200052, 2515800, 191446, 1969304, 1888003, 150100001, 3306746, 0, 0
1502, 8300809, 5884268, 8302513, 8203607, 2517627, 191685, 1970593, 1889129, 150200001, 3308573, 0, 0
1503, 8304059, 5886562, 8305154, 8206248, 2518256, 191848, 1971502, 1890023, 150300001, 3309202, 0, 0
1504, 8306776, 5888785, 8307923, 8209017, 2518996, 192045, 1972433, 1890912, 150400001, 3309942, 0, 0
1505, 8309963, 5891387, 8311010, 8212097, 2519720, 192256, 1973438, 1891889, 150500001, 3310666, 0, 0
1506, 8313311, 5894015, 8315004, 8216089, 2521835, 192527, 1974777, 1892996, 150600001, 3312781, 0, 0
1507, 8315933, 5895804, 8317799, 8218879, 2522859, 192715, 1975686, 1893846, 150700001, 3313805, 0, 0
1508, 8319545, 5898144, 8321022, 8222102, 2523873, 192889, 1976778, 1894847, 150800001, 3314819, 0, 0
1509, 8325117, 5902153, 8326858, 8227926, 2527175, 193148, 1978678, 1896649, 150900001, 3318121, 0, 0
1510, 8328129, 5904054, 8329980, 8231048, 2528620, 193300, 1979655, 1897533, 151000001, 3319566, 0, 0
1511, 8328545, 5904329, 8330294, 8231362, 2528793, 193359, 1979751, 1897629, 151100001, 3319739, 0, 0
1512, 8328990, 5904669, 8330608, 8231676, 2528924, 193389, 1979855, 1897732, 151200001, 3319870, 0, 0
1513, 8330801, 5905656, 8332463, 8233526, 2530179, 193505, 1980505, 1898265, 151300001, 3321125, 0, 0
1514, 8333412, 5907532, 8335163, 8236225, 2531104, 193686, 1981435, 1899124, 151400001, 3322050, 0, 0
1515, 8337360, 5910246, 8338645, 8239707, 2532048, 193892, 1982576, 1900227, 151500001, 3322994, 0, 0
1516, 8341226, 5913084, 8343137, 8244199, 2534437, 194098, 1984034, 1901530, 151600001, 3325383, 0, 0
1517, 8345425, 5915847, 8346888, 8247950, 2535454, 194297, 1985206, 1902670, 151700001, 3326400, 0, 0
1518, 8349975, 5919052, 8351762, 8252815, 2537761, 194522, 1986730, 1904123, 151800001, 3328707, 0, 0
1519, 8354265, 5921866, 8356240, 8257260, 2539815, 194736, 1988107, 1905459, 151900001, 3330761, 0, 0
1520, 8357110, 5923710, 8358622, 8259642, 2540460, 194914, 1988868, 1906189, 152000001, 3331406, 0, 0
1521, 8360585, 5926109, 8362530, 8263543, 2542673, 195074, 1990145, 1907361, 152100001, 3333619, 0, 0
1522, 8362672, 5927384, 8364312, 8265319, 2543558, 195136, 1990726, 1907921, 152200001, 3334504, 0, 0
1523, 8363102, 5927703, 8364627, 8265634, 2543673, 195162, 1990829, 1908024, 152300001, 3334619, 0, 0
1524, 8363644, 5928112, 8365023, 8266030, 2543854, 195208, 1990934, 1908129, 152400001, 3334800, 0, 0
1525, 8365906, 5929345, 8367526, 8268490, 2545374, 195364, 1991789, 1908829, 152500001, 3336320, 0, 0
1526, 8367566, 5930790, 8369159, 8270120, 2545813, 195538, 1992425, 1909400, 152600001, 3336759, 0, 0
1527, 8370306, 5932516, 8371360, 8272315, 2546412, 195702, 1993176, 1910125, 152700001, 3337358, 0, 0
1528, 8373128, 5934886, 8374193, 8275145, 2547220, 195936, 1994103, 1911040, 152800001, 3338166, 0, 0
1529, 8376249, 5937522, 8377603, 8278555, 2548191, 196151, 1995201, 1912121, 152900001, 3339137, 0, 0
1530, 8381374, 5941103, 8383355, 8284307, 2551600, 196474, 1997103, 1913776, 153000001, 3342546, 0, 0
1531, 8386827, 5944366, 8388900, 8289773, 2554121, 196678, 1998754, 1915338, 153100001, 3345067, 0, 0
1532, 8391905, 5947459, 8393878, 8294686, 2556274, 196868, 2000314, 1916877, 153200001, 3347220, 0, 0
1533, 8395595, 5949908, 8397117, 8297919, 2557144, 196974, 2001371, 1917913, 153300001, 3348090, 0, 0
1534, 8396879, 5950825, 8398474, 8299276, 2557978, 197036, 2001822, 1918339, 153400001, 3348924, 0, 0
1535, 8397319, 5951175, 8398795, 8299597, 2558124, 197047, 2001925, 1918442, 153500001, 3349070, 0, 0
1536, 8397743, 5951515, 8399102, 8299904, 2558231, 197048, 2002031, 1918547, 153600001, 3349177, 0, 0
1537, 8400803, 5953358, 8402711, 8303470, 2559974, 197252, 2003252, 1919639, 153700001, 3350920, 0, 0
1538, 8404719, 5956006, 8406117, 8306876, 2560692, 197447, 2004395, 1920722, 153800001, 3351638, 0, 0
1539, 8407474, 5958195, 8408612, 8309370, 2561351, 197659, 2005250, 1921526, 153900001, 3352297, 0, 0
1540, 8409715, 5960022, 8410773, 8311531, 2561916, 197829, 2005967, 1922180, 154000001, 3352862, 0, 0
1541, 8412005, 5961950, 8412964, 8313722, 2562430, 198020, 2006697, 1922884, 154100001, 3353376, 0, 0
1542, 8414469, 5964087, 8415616, 8316374, 2563174, 198207, 2007562, 1923713, 154200001, 3354120, 0, 0
1543, 8417817, 5966808, 8419419, 8320176, 2564428, 198401, 2008802, 1924809, 154300001, 3355374, 0, 0
1544, 8422422, 5969801, 8424458, 8325188, 2567117, 198615, 2010439, 1926277, 154400001, 3358063, 0, 0
1545, 8423214, 5970352, 8425028, 8325758, 2567404, 198675, 2010615, 1926446, 154500001, 3358350, 0, 0
1546, 8423626, 5970652, 8425331, 8326061, 2567570, 198691, 2010716, 1926546, 154600001, 3358516, 0, 0
1547, 8424859, 5971298, 8426388, 8327117, 2568218, 198768, 2011080, 1926861, 154700001, 3359164, 0, 0
1548, 8427584, 5973087, 8429496, 8330200, 2569656, 198988, 2012154, 1927813, 154800001, 3360602, 0, 0
