index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
34b, 10982700, 1b4 1b9 1bb 1bf 1c1 1c7 1c8 , {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} , {16: -32} {19: -31} {19: -31} {1a: -29} {1a: -29} {17: -29} {17: -29} , {619: -13} {619: -13} {c9: -22} {619: -13} {c9: -22} {8b: -11} {45e: 3} , {10982580: -31} {10982640: -32} {10982640: -32} {10982680: -32} {10982680: -32} {109825c0: -32} {109825c0: -32} , {10982700: -32} {10982700: -32} {10982700: -32} {10982700: -32} {10982700: -32} {10982700: -32} {10982700: -32} , {5552a4: -32} {4ed641: -29} {4ed641: -29} {4eec29: 9} {4eec29: 9} {553ac4: -28} {553ac4: -28} , {98: -32} {a8: -31} {54: -31} {bc: -32} {60: -32} {1c4: -27} {ffffff8c: -32} , {bf: -14} {126: -28} {7f: -17} {1a1: -32} {aa: -32} {21d: -32} {142: -31} , 0  0  0  0  0  0  0  
34c, a2b10280, 1a9 1d6 , {a2b10: -32} {a2b10: -32} , {8: -27} {b: -32} , {0: -32} {11: -32} , {a2b10200: -32} {a2b102c0: -29} , {a2b10280: -32} {a2b10280: -32} , {55b173: -31} {640880: -31} , {a4: -32} {fffffff0: -32} , {a1: -32} {21d: -32} , 0  1  
34d, 5d041480, 22a , {5d041: -32} , {f: -31} , {20a: -32} , {5d0413c0: -32} , {5d041480: -32} , {471776: -32} , {d4: -32} , {1f5: -32} , 1  
34e, a2b10240, 1a8 1ab 1ad 1d7 , {a2b10: -32} {a2b10: -32} {a2b10: -32} {a2b10: -32} , {8: -27} {a: -31} {a: -31} {b: -32} , {0: -32} {2: 19} {11: -32} {11: -32} , {a2b10200: -32} {a2b10280: -32} {a2b10280: -32} {a2b102c0: -29} , {a2b10240: -32} {a2b10240: -32} {a2b10240: -32} {a2b10240: -32} , {55b173: -31} {41218b: -32} {41218b: -32} {640880: -31} , {64: -32} {fffffff4: -31} {ffffffac: -32} {ffffff04: -30} , {a1: -32} {28d: -32} {c2: -32} {21d: -32} , 0  0  0  0  
34f, 83f7f640, 37f , {83f7f: -32} , {16: -32} , {0: -32} , {83f7f580: -31} , {83f7f640: -31} , {471351: -32} , {e4: -32} , {a1: -32} , 1  
350, 5d041400, 219 222 224 227 , {5d041: -32} {5d041: -32} {5d041: -32} {5d041: -32} , {e: -32} {d: -32} {d: -32} {f: -31} , {0: -32} {41: -32} {20a: -32} {20a: -32} , {5d041380: -32} {5d041340: -32} {5d041340: -32} {5d0413c0: -32} , {5d041400: -32} {5d041400: -32} {5d041400: -32} {5d041400: -32} , {471351: -32} {47135d: -32} {47135d: -32} {471776: -32} , {a4: -32} {80: -32} {54: -31} {7c: -32} , {a1: -32} {2cd: -31} {ca: -32} {1f5: -32} , 1  1  1  1  
351, a2b101c0, 1a7 1ac , {a2b10: -32} {a2b10: -32} , {8: -27} {a: -31} , {0: -32} {2: 19} , {a2b10200: -32} {a2b10280: -32} , {a2b101c0: -32} {a2b101c0: -32} , {55b173: -31} {41218b: -32} , {ffffffe4: -32} {ffffffd0: -31} , {a1: -32} {28d: -32} , 1  1  
352, a2b102c0, 1a6 1aa 1ed , {a2b10: -32} {a2b10: -32} {a2b10: -32} , {8: -27} {a: -31} {c: -32} , {0: -32} {2: 19} {653: -32} , {a2b10200: -32} {a2b10280: -32} {a2b10300: -32} , {a2b102c0: -32} {a2b102c0: -32} {a2b102c0: -32} , {55b173: -31} {41218b: -32} {62064b: -32} , {e4: -32} {e0: -32} {ffffffe4: -32} , {a1: -32} {28d: -32} {24d: -31} , 0  0  1  
353, 10982680, 19f 1a3 1b0 1b5 , {10982: -32} {10982: -32} {10982: -32} {10982: -32} , {27: -32} {26: -32} {16: -32} {19: -31} , {4c3: 31} {4c3: 31} {4c3: 31} {4c3: 31} , {109829c0: -32} {10982980: -31} {10982580: -31} {10982640: -32} , {10982680: -32} {10982680: -32} {10982680: -32} {10982680: -32} , {552e63: -32} {552b02: -32} {5552a4: -32} {4ed641: -29} , {78: -32} {2c: -32} {80: -32} {110: 9} , {f4: 28} {1c3: 19} {30e: 28} {545: -26} , 0  0  0  0  
354, 18e8fc6c0, 2d4 , {18e8fc: -32} , {1c: -32} , {0: -32} , {8e8fc700: -32} , {8e8fc6c0: -32} , {47134d: 22} , {ffffffe4: -32} , {a1: -32} , 1  
355, 109829c0, 193 197 , {10982: -32} {10982: -32} , {25: -30} {14: -28} , {241: -7} {241: -7} , {10982940: -32} {10982500: -32} , {109829c0: -32} {109829c0: -32} , {54fe5c: -32} {550bd8: -30} , {4e8: -31} {498: -32} , {15a: -26} {29d: -32} , 0  0  
356, 10982900, 191 , {10982: -32} , {25: -30} , {42: -7} , {10982940: -32} , {10982900: -32} , {54fe5c: -32} , {ffffffe8: -32} , {38d: -32} , 1  
357, 10982980, 190 194 198 19c , {10982: -32} {10982: -32} {10982: -32} {10982: -32} , {25: -30} {25: -30} {14: -28} {27: -32} , {42: -7} {241: -7} {241: -7} {21b: -20} , {10982940: -32} {10982940: -32} {10982500: -32} {109829c0: -32} , {10982980: -32} {10982980: -32} {10982980: -32} {10982980: -32} , {54fe5c: -32} {54fe5c: -32} {550bd8: -30} {552e63: -32} , {58: -32} {4a0: -32} {4cc: -30} {fffffec4: -26} , {38d: -32} {15a: -26} {29d: -32} {415: 31} , 0  0  0  0  
358, 10982540, 18e 192 196 1cd 1d2 1dc 1de 1e1 1f2 , {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} , {13: -32} {25: -30} {14: -28} {1c: -32} {1d: -32} {20: -32} {21: -32} {21: -32} {15: -29} , {241: -7} {241: -7} {241: -7} {a59: -29} {a59: -29} {a59: -29} {a59: -29} {421: -32} {421: -32} , {109824c0: -32} {10982940: -32} {10982500: -32} {10982700: -32} {10982740: -32} {10982800: -30} {10982840: -32} {10982840: -32} {10982540: -32} , {10982540: -32} {10982540: -32} {10982540: -32} {10982540: -32} {10982540: -32} {10982540: -32} {10982540: -32} {10982540: -32} {10982540: -32} , {54fe8b: -32} {54fe5c: -32} {550bd8: -30} {4e9771: -32} {4ee5c9: -32} {4eb151: -32} {4ed4a9: -32} {4ed4a9: -32} {4e6590: -31} , {5c: -32} {10: -31} {e4: -32} {fffffd24: -30} {fffffd3c: -31} {fffffd70: -10} {fffffdc8: -5} {ffffffd8: -32} {fffffffc: -31} , {87: -25} {15a: -26} {29d: -32} {a8: -30} {103: 1} {1ca: -26} {329: -19} {77: -30} {fe: -32} , 0  0  0  0  0  0  0  0  1  
359, 10982080, 18c , {10982: -32} , {13: -32} , {a: -12} , {109824c0: -32} , {10982080: -32} , {54fe8b: -32} , {fffffbe8: -32} , {2bd: -30} , 1  
35a, 10982500, 188 189 18b 18d 18f 195 19b , {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} {10982: -32} , {11: -32} {11: -32} {13: -32} {13: -32} {25: -30} {25: -30} {14: -28} , {a: -12} {42: -7} {a: -12} {42: -7} {42: -7} {209: -32} {209: -32} , {10982440: -32} {10982440: -32} {109824c0: -32} {109824c0: -32} {10982940: -32} {10982940: -32} {10982500: -32} , {10982500: -32} {10982500: -32} {10982500: -32} {10982500: -32} {10982500: -32} {10982500: -32} {10982500: -32} , {5124e1: -32} {5124e1: -32} {54fe8b: -32} {54fe8b: -32} {54fe5c: -32} {54fe5c: -32} {550bd8: -30} , {74: -30} {fffffbdc: -32} {d0: -31} {fffffb94: -32} {fffffb20: -28} {ffffffd4: -32} {ffffffec: -32} , {112: -28} {87: -25} {2bd: -30} {162: -25} {38d: -32} {6f: -24} {ca: -32} , 0  0  0  0  0  0  1  
35b, 10982940, 187 18a , {10982: -32} {10982: -32} , {11: -32} {13: -32} , {a: -12} {a: -12} , {10982440: -32} {109824c0: -32} , {10982940: -32} {10982940: -32} , {5124e1: -32} {54fe8b: -32} , {4c0: -32} {42c: -32} , {112: -28} {2bd: -30} , 0  0  
35c, 10982400, 186 , {10982: -32} , {11: -32} , {1: -30} , {10982440: -32} , {10982400: -32} , {5124e1: -32} , {ffffff98: -32} , {2d9: -31} , 1  
35d, 1e0b2a900, 184 , {1e0b2a: -32} , {22: -32} , {0: -32} , {e0b2a880: -27} , {e0b2a900: -32} , {471394: -11} , {a4: -32} , {a1: -32} , 1  
35e, 1e0b2a8c0, 183 , {1e0b2a: -32} , {22: -32} , {0: -32} , {e0b2a880: -27} , {e0b2a8c0: -32} , {471394: -11} , {64: -32} , {a1: -32} , 1  
35f, 1e0b2a940, 181 , {1e0b2a: -32} , {22: -32} , {0: -32} , {e0b2a880: -27} , {e0b2a940: -32} , {471394: -11} , {e4: -32} , {a1: -32} , 1  
360, 139a93400, 180 , {139a93: -32} , {e: -32} , {0: -32} , {39a93380: -32} , {39a93400: -32} , {47134d: 22} , {a4: -32} , {a1: -32} , 1  
361, 139a933c0, 17f , {139a93: -32} , {e: -32} , {0: -32} , {39a93380: -32} , {39a933c0: -32} , {47134d: 22} , {64: -32} , {a1: -32} , 1  
362, 139a93340, 17e , {139a93: -32} , {e: -32} , {0: -32} , {39a93380: -32} , {39a93340: -32} , {47134d: 22} , {ffffffe4: -32} , {a1: -32} , 1  
363, 139a93440, 17d , {139a93: -32} , {e: -32} , {0: -32} , {39a93380: -32} , {39a93440: -29} , {47134d: 22} , {e4: -32} , {a1: -32} , 1  
364, 16725b040, 17b , {16725b: -32} , {0: -28} , {0: -32} , {6725b000: -30} , {6725b040: -32} , {47134d: 22} , {64: -32} , {a1: -32} , 1  
365, 16725b0c0, 17a , {16725b: -32} , {0: -28} , {0: -32} , {6725b000: -30} , {6725b0c0: -32} , {47134d: 22} , {e4: -32} , {a1: -32} , 1  
366, 16cb880c0, 179 , {16cb88: -26} , {1: -32} , {0: -32} , {6cb88040: -32} , {6cb880c0: -32} , {471394: -11} , {a4: -32} , {a1: -32} , 1  
367, 16cb88080, 178 , {16cb88: -26} , {1: -32} , {0: -32} , {6cb88040: -32} , {6cb88080: -32} , {471394: -11} , {64: -32} , {a1: -32} , 1  
368, 16cb88000, 177 , {16cb88: -26} , {1: -32} , {0: -32} , {6cb88040: -32} , {6cb88000: -32} , {471394: -11} , {ffffffe4: -32} , {a1: -32} , 1  
369, 16cb88100, 176 , {16cb88: -26} , {1: -32} , {0: -32} , {6cb88040: -32} , {6cb88100: -32} , {471394: -11} , {e4: -32} , {a1: -32} , 1  
36a, 167a5bc40, 174 , {167a5b: -32} , {30: -32} , {11e: -32} , {67a5bc00: -30} , {67a5bc40: -29} , {47515d: -32} , {2c: -32} , {1b9: -32} , 1  
36b, e8bc9f40, 16a , {e8bc9: -32} , {3b: -32} , {c9: -22} , {e8bc9ec0: -29} , {e8bc9f40: -32} , {47134d: 22} , {98: -32} , {7b: -32} , 1  
36c, e8bc9f80, 169 , {e8bc9: -32} , {3b: -32} , {211: -32} , {e8bc9ec0: -29} , {e8bc9f80: -32} , {47134d: 22} , {b4: -28} , {132: -24} , 1  
36d, e8bc9ec0, 168 , {e8bc9: -32} , {3b: -32} , {211: -32} , {e8bc9ec0: -29} , {e8bc9ec0: -32} , {47134d: 22} , {ffffff88: -31} , {132: -24} , 1  
36e, e8bc9a80, 167 , {e8bc9: -32} , {3b: -32} , {242: -26} , {e8bc9ec0: -29} , {e8bc9a80: -32} , {47134d: 22} , {fffffbdc: -32} , {459: -32} , 1  
36f, e8bc9f00, 166 16b , {e8bc9: -32} {e8bc9: -32} , {3b: -32} {3b: -32} , {242: -26} {c9: -22} , {e8bc9ec0: -29} {e8bc9ec0: -29} , {e8bc9f00: -32} {e8bc9f00: -32} , {47134d: 22} {47134d: 22} , {154: -27} {54: -31} , {459: -32} {7b: -32} , 1  1  
370, 1d410f380, 165 , {1d410f: -32} , {d: -32} , {d87: -32} , {d410f340: -32} , {d410f380: -31} , {47e8bd: -32} , {6c: -32} , {b9: -32} , 1  
371, 1d410f2c0, 164 , {1d410f: -32} , {d: -32} , {d87: -32} , {d410f340: -32} , {d410f2c0: -32} , {47e8bd: -32} , {ffffffac: -32} , {b9: -32} , 1  
372, 8c775a40, 160 , {8c775: -32} , {26: -32} , {0: -32} , {8c775980: -31} , {8c775a40: -32} , {471351: -32} , {e4: -32} , {a1: -32} , 1  
373, 9526ac00, 15f , {9526a: -32} , {2e: -31} , {0: -32} , {9526ab80: -32} , {9526ac00: -32} , {471351: -32} , {a4: -32} , {a1: -32} , 1  
374, 9526abc0, 15e , {9526a: -32} , {2e: -31} , {0: -32} , {9526ab80: -32} , {9526abc0: -32} , {471351: -32} , {64: -32} , {a1: -32} , 1  
375, 6afaf9c0, 15b , {6afaf: -32} , {25: -30} , {0: -32} , {6afaf940: -32} , {6afaf9c0: -32} , {47134d: 22} , {a4: -32} , {a1: -32} , 1  
376, 6afaf980, 15a , {6afaf: -32} , {25: -30} , {0: -32} , {6afaf940: -32} , {6afaf980: -32} , {47134d: 22} , {64: -32} , {a1: -32} , 1  
377, 6afaf900, 159 , {6afaf: -32} , {25: -30} , {0: -32} , {6afaf940: -32} , {6afaf900: -32} , {47134d: 22} , {ffffffe4: -32} , {a1: -32} , 1  
378, 6afafa00, 158 , {6afaf: -32} , {25: -30} , {0: -32} , {6afaf940: -32} , {6afafa00: -32} , {47134d: 22} , {e4: -32} , {a1: -32} , 1  
379, 1d376e880, 157 , {1d376e: -32} , {20: -32} , {0: -32} , {d376e800: -30} , {d376e880: -32} , {47134d: 22} , {a4: -32} , {a1: -32} , 1  
37a, 1d376e840, 156 , {1d376e: -32} , {20: -32} , {0: -32} , {d376e800: -30} , {d376e840: -32} , {47134d: 22} , {64: -32} , {a1: -32} , 1  
37b, 1d376e7c0, 155 , {1d376e: -32} , {20: -32} , {0: -32} , {d376e800: -30} , {d376e7c0: -32} , {47134d: 22} , {ffffffe4: -32} , {a1: -32} , 1  
37c, 1d376e8c0, 154 , {1d376e: -32} , {20: -32} , {0: -32} , {d376e800: -30} , {d376e8c0: -32} , {47134d: 22} , {e4: -32} , {a1: -32} , 1  
37d, 1df9df500, 153 , {1df9df: -32} , {11: -32} , {721: -32} , {df9df440: -32} , {df9df500: -32} , {47da7d: -27} , {98: -32} , {6e: -32} , 1  
37e, 16cf9e40, 2a8 , {16cf9: -32} , {36: -32} , {9c: -32} , {16cf9d80: -31} , {16cf9e40: -31} , {626b6d: -24} , {90: -30} , {299: -32} , 1  
37f, 1df9df480, 152 , {1df9df: -32} , {11: -32} , {4e4: -32} , {df9df440: -32} , {df9df480: -32} , {47da7d: -27} , {88: -32} , {329: -19} , 1  
380, 100a07a80, 6ca , {100a07: -32} , {28: -28} , {0: -32} , {a07a00: -32} , {a07a80: -32} , {471394: -11} , {a4: -32} , {a1: -32} , 1  
381, 16cf9dc0, 260 , {16cf9: -32} , {35: -28} , {cca: -31} , {16cf9d40: -32} , {16cf9dc0: -32} , {41b81b: -32} , {a4: -32} , {a1: -32} , 1  
382, 1df9df400, 151 , {1df9df: -32} , {11: -32} , {4e4: -32} , {df9df440: -32} , {df9df400: -32} , {47da7d: -27} , {fffffff4: -31} , {329: -19} , 1  
383, 12168d980, 602 , {12168d: -32} , {24: -32} , {49: -32} , {2168d900: -32} , {2168d980: -32} , {5432c8: -32} , {54: -31} , {96: -32} , 1  
384, 8df50400, 14d , {8df50: -32} , {e: -32} , {0: -32} , {8df50380: -32} , {8df50400: -32} , {471351: -32} , {a4: -32} , {a1: -32} , 1  
385, 12168d940, 5ff , {12168d: -32} , {24: -32} , {9: -32} , {2168d900: -32} , {2168d940: -32} , {5432c8: -32} , {34: -32} , {1dd: -32} , 1  
386, 8df503c0, 14c , {8df50: -32} , {e: -32} , {0: -32} , {8df50380: -32} , {8df503c0: -32} , {471351: -32} , {64: -32} , {a1: -32} , 1  
387, 12168d8c0, 600 , {12168d: -32} , {24: -32} , {9: -32} , {2168d900: -32} , {2168d8c0: -32} , {5432c8: -32} , {ffffff88: -31} , {1dd: -32} , 1  
388, 8df50340, 14b , {8df50: -32} , {e: -32} , {0: -32} , {8df50380: -32} , {8df50340: -32} , {471351: -32} , {ffffffe4: -32} , {a1: -32} , 1  
389, a6c4b280, 148 , {a6c4b: -32} , {9: -32} , {43: -32} , {a6c4b240: -32} , {a6c4b280: -32} , {471351: -32} , {60: -32} , {2fd: -30} , 1  
38a, 105561840, 147 , {105561: -32} , {1f: -23} , {0: -32} , {55617c0: -32} , {5561840: -32} , {471351: -32} , {a4: -32} , {a1: -32} , 1  
38b, 105561800, 146 , {105561: -32} , {1f: -23} , {0: -32} , {55617c0: -32} , {5561800: -32} , {471351: -32} , {64: -32} , {a1: -32} , 1  
38c, 105561780, 145 , {105561: -32} , {1f: -23} , {0: -32} , {55617c0: -32} , {5561780: -32} , {471351: -32} , {ffffffe4: -32} , {a1: -32} , 1  
38d, 105561880, 144 , {105561: -32} , {1f: -23} , {0: -32} , {55617c0: -32} , {5561880: -32} , {471351: -32} , {e4: -32} , {a1: -32} , 1  
38e, ccf9b2c0, 141 , {ccf9b: -32} , {c: -32} , {0: -32} , {ccf9b300: -32} , {ccf9b2c0: -32} , {47134d: 22} , {ffffffe4: -32} , {a1: -32} , 1  
38f, 7cd40440, 318 , {7cd40: -32} , {e: -32} , {0: -32} , {7cd40380: -32} , {7cd40440: -29} , {5432c8: -32} , {e4: -32} , {a1: -32} , 1  
390, d205a200, 13f , {d205a: -32} , {9: -32} , {43: -32} , {d205a240: -32} , {d205a200: -32} , {47134d: 22} , {ffffffe0: -32} , {2fd: -30} , 0  
391, d205a280, 13e , {d205a: -32} , {9: -32} , {43: -32} , {d205a240: -32} , {d205a280: -32} , {47134d: 22} , {60: -32} , {2fd: -30} , 1  
392, bf8c1b80, 13d , {bf8c1: -32} , {30: -32} , {9: -32} , {bf8c1c00: -30} , {bf8c1b80: -31} , {47175d: -32} , {ffffffd4: -32} , {96: -32} , 0  
393, b7b78240, 3b0 3da , {b7b78: -19} {b7b78: -19} , {b: -32} {12: -32} , {401: -30} {449: -27} , {b7b782c0: -29} {b7b78480: -27} , {b7b78240: -32} {b7b78240: -32} , {552758: -32} {4e9751: -28} , {ffffffb8: -31} {fffffde0: -28} , {28d: -32} {229: -31} , 1  1  
394, bf8c1c00, 13c , {bf8c1: -32} , {30: -32} , {9: -32} , {bf8c1c00: -30} , {bf8c1c00: -32} , {47175d: -32} , {60: -32} , {96: -32} , 1  
395, b7b78200, 345 3a9 , {b7b78: -19} {b7b78: -19} , {7: -31} {a: -31} , {c8a: -32} {299: -31} , {b7b781c0: -32} {b7b78280: -32} , {b7b78200: -32} {b7b78200: -32} , {41cc81: -32} {54363b: -32} , {1c: -32} {ffffff0c: -31} , {17d: -32} {13e: -32} , 1  1  
396, bf8c1bc0, 13b , {bf8c1: -32} , {30: -32} , {209: -32} , {bf8c1c00: -30} , {bf8c1bc0: -32} , {47175d: -32} , {ffffff40: -29} , {20d: -29} , 1  
397, 1ffe22a80, 65a , {1ffe22: -32} , {2b: -32} , {e57: -32} , {ffe22ac0: -29} , {ffe22a80: -32} , {47ce4b: -32} , {ffffff94: -32} , {159: -32} , 1  
398, bf8c1c40, 139 , {bf8c1: -32} , {30: -32} , {209: -32} , {bf8c1c00: -30} , {bf8c1c40: -29} , {47175d: -32} , {20: -29} , {20d: -29} , 1  
399, a2e4d00, 134 22c , {a2e4: -32} {a2e4: -32} , {35: -28} {33: -32} , {698: -32} {482: -32} , {a2e4d40: -32} {a2e4cc0: -32} , {a2e4d00: -32} {a2e4d00: -32} , {47de2d: -31} {477abd: -32} , {ffffffa0: -32} {74: -30} , {25d: -29} {151: -31} , 1  1  
39a, e573dd80, 12e , {e573d: -32} , {35: -28} , {0: -32} , {e573dd40: -32} , {e573dd80: -32} , {471398: -32} , {64: -32} , {a1: -32} , 1  
39b, 10982480, 12b , {10982: -32} , {10: -29} , {0: -32} , {10982400: -30} , {10982480: -32} , {41cc81: -32} , {a4: -32} , {a1: -32} , 1  
39c, 10982440, 12a , {10982: -32} , {10: -29} , {0: -32} , {10982400: -30} , {10982440: -29} , {41cc81: -32} , {64: -32} , {a1: -32} , 0  
39d, 109823c0, 129 , {10982: -32} , {10: -29} , {0: -32} , {10982400: -30} , {109823c0: -32} , {41cc81: -32} , {ffffffe4: -32} , {a1: -32} , 1  
39e, 109824c0, 128 185 , {10982: -32} {10982: -32} , {10: -29} {11: -32} , {0: -32} {1: -30} , {10982400: -30} {10982440: -32} , {109824c0: -32} {109824c0: -32} , {41cc81: -32} {5124e1: -32} , {e4: -32} {34: -32} , {a1: -32} {2d9: -31} , 0  0  
39f, 6db26000, 127 2ad 415 , {6db26: -32} {6db26: -32} {6db26: -32} , {0: -28} {1: -32} {2: -32} , {d51: -31} {d51: -31} {409: -31} , {6db26000: -30} {6db26040: -32} {6db26080: -27} , {6db26000: -32} {6db26000: -32} {6db26000: -32} , {41cc78: -32} {4196d8: -31} {411968: -32} , {ffffffd4: -32} {ffffffa8: -32} {ffffffd8: -32} , {a2: -32} {2e9: -32} {86: -32} , 1  1  1  
3a0, 6db260c0, 126 2ac 413 , {6db26: -32} {6db26: -32} {6db26: -32} , {0: -28} {1: -32} {2: -32} , {d51: -31} {d51: -31} {a89: -26} , {6db26000: -30} {6db26040: -32} {6db26080: -27} , {6db260c0: -32} {6db260c0: -32} {6db260c0: -32} , {41cc78: -32} {4196d8: -31} {411968: -32} , {a4: -32} {38: -32} {24: -31} , {a2: -32} {2e9: -32} {20d: -29} , 1  1  1  
3a1, 6db26040, 125 412 , {6db26: -32} {6db26: -32} , {0: -28} {2: -32} , {5aa: -31} {a89: -26} , {6db26000: -30} {6db26080: -27} , {6db26040: -32} {6db26040: -32} , {41cc78: -32} {411968: -32} , {1c: -32} {ffffff40: -29} , {179: -31} {20d: -29} , 0  1  
3a2, 95482a00, 761 766 , {95482: -32} {95482: -32} , {25: -30} {26: -32} , {0: -32} {1: -30} , {95482940: -32} {95482980: -31} , {95482a00: -32} {95482a00: -32} , {416ef9: -29} {416e72: -32} , {e4: -32} {54: -31} , {a1: -32} {35d: -31} , 1  1  
3a3, 1dddcb5c0, 123 , {1dddcb: -32} , {15: -29} , {4e3: -32} , {dddcb540: -32} , {dddcb5c0: -32} , {620f6d: -32} , {ffffffe4: -32} , {9e: -32} , 1  
3a4, 95482a40, 769 76b 3 , {95482: -32} {95482: -32} {95482: -32} , {26: -32} {26: -32} {17: -29} , {a: -12} {42: -7} {47: -32} , {95482980: -31} {95482980: -31} {954825c0: -32} , {95482a40: -32} {95482a40: -32} {95482a40: -32} , {416e72: -32} {416e72: -32} {44426d: -13} , {7c: -32} {fffffbdc: -32} {4c0: -32} , {12a: -31} {8f: -23} {115: -32} , 1  1  1  
3a5, 1dddcb600, 121 , {1dddcb: -32} , {15: -29} , {29c: -31} , {dddcb540: -32} , {dddcb600: -32} , {620f6d: -32} , {184: 2} , {515: -32} , 1  
3a6, 1dddcb400, 11e , {1dddcb: -32} , {11: -32} , {53: -32} , {dddcb440: -32} , {dddcb400: -32} , {6245b9: -31} , {ffffff44: -32} , {21d: -32} , 1  
3a7, 954828c0, b , {95482: -32} , {22: -32} , {233: -31} , {95482880: -27} , {954828c0: -32} , {445538: -32} , {2c: -32} , {1b5: -32} , 1  
3a8, 1dddcb480, 11c , {1dddcb: -32} , {11: -32} , {53: -32} , {dddcb440: -32} , {dddcb480: -32} , {6245b9: -31} , {24: -31} , {21d: -32} , 1  
3a9, 450f76c0, 11b , {450f7: -32} , {19: -31} , {0: -32} , {450f7640: -32} , {450f76c0: -32} , {624599: -32} , {a4: -32} , {a1: -32} , 1  
3aa, 450f7680, 11a , {450f7: -32} , {19: -31} , {0: -32} , {450f7640: -32} , {450f7680: -32} , {624599: -32} , {64: -32} , {a1: -32} , 1  
3ab, 450f7600, 119 , {450f7: -32} , {19: -31} , {0: -32} , {450f7640: -32} , {450f7600: -32} , {624599: -32} , {ffffffe4: -32} , {a1: -32} , 1  
3ac, 450f7700, 118 , {450f7: -32} , {19: -31} , {0: -32} , {450f7640: -32} , {450f7700: -32} , {624599: -32} , {e4: -32} , {a1: -32} , 1  
3ad, e573dd00, 12d , {e573d: -32} , {35: -28} , {0: -32} , {e573dd40: -32} , {e573dd00: -32} , {471398: -32} , {ffffffe4: -32} , {a1: -32} , 1  
3ae, 1b846b8c0, 113 , {1b846b: -32} , {25: -30} , {49: -32} , {b846b940: -32} , {b846b8c0: -32} , {5432c8: -32} , {ffffff58: -32} , {76: -32} , 1  
3af, e573de00, 12c , {e573d: -32} , {35: -28} , {0: -32} , {e573dd40: -32} , {e573de00: -32} , {471398: -32} , {e4: -32} , {a1: -32} , 1  
3b0, 1b846b9c0, 112 , {1b846b: -32} , {25: -30} , {49: -32} , {b846b940: -32} , {b846b9c0: -32} , {5432c8: -32} , {58: -32} , {76: -32} , 1  
3b1, 3ebdde00, 383 , {3ebdd: -31} , {31: -32} , {c8b: -29} , {3ebddc40: -32} , {3ebdde00: -32} , {476aad: -32} , {19c: -32} , {179: -31} , 1  
3b2, 1151a43c0, 10c , {1151a4: -32} , {e: -32} , {341: -32} , {151a4380: -32} , {151a43c0: -32} , {4ec699: -32} , {7c: -32} , {fd: -31} , 1  
3b3, 1151a4400, 10b , {1151a4: -32} , {e: -32} , {341: -32} , {151a4380: -32} , {151a4400: -32} , {4ec699: -32} , {bc: -32} , {fd: -31} , 1  
3b4, 1151a4380, 109 , {1151a4: -32} , {d: -32} , {668: -31} , {151a4340: -32} , {151a4380: -31} , {4e9301: -32} , {20: -29} , {189: -27} , 0  
3b5, 1b846b780, 105 , {1b846b: -32} , {1c: -32} , {0: -32} , {b846b700: -32} , {b846b780: -32} , {5432c8: -32} , {a4: -32} , {a1: -32} , 1  
3b6, 1b846b740, 104 , {1b846b: -32} , {1c: -32} , {0: -32} , {b846b700: -32} , {b846b740: -32} , {5432c8: -32} , {64: -32} , {a1: -32} , 1  
3b7, 1b846b6c0, 103 , {1b846b: -32} , {1c: -32} , {0: -32} , {b846b700: -32} , {b846b6c0: -32} , {5432c8: -32} , {ffffffe4: -32} , {a1: -32} , 1  
3b8, 1b846b7c0, 102 , {1b846b: -32} , {1c: -32} , {0: -32} , {b846b700: -32} , {b846b7c0: -32} , {5432c8: -32} , {e4: -32} , {a1: -32} , 1  
3b9, 1151a4340, fc 107 10d , {1151a4: -32} {1151a4: -32} {1151a4: -32} , {a: -31} {5: -32} {e: -32} , {289: -26} {cc: -31} {341: -32} , {151a4280: -32} {151a4140: -32} {151a4380: -32} , {151a4340: -32} {151a4340: -32} {151a4340: -32} , {4ea889: -32} {556b63: 26} {4ec699: -32} , {54: -31} {224: -31} {ffffffe8: -32} , {67: -32} {16d: -32} {fd: -31} , 0  0  1  
3ba, 1151a4640, e6 , {1151a4: -32} , {4: -32} , {403: -29} , {151a4100: -32} , {151a4640: -31} , {553a94: -26} , {4a8: -31} , {186: -32} , 1  
3bb, 1151a45c0, d8 , {1151a4: -32} , {14: -28} , {d1: -32} , {151a4500: -32} , {151a45c0: -32} , {550663: -32} , {b4: -28} , {de: -32} , 1  
3bc, 13ca03500, 52d , {13ca03: -32} , {13: -32} , {0: -32} , {3ca034c0: -32} , {3ca03500: -32} , {4ebfa0: -32} , {64: -32} , {a1: -32} , 1  
3bd, 1151a44c0, d7 , {1151a4: -32} , {14: -28} , {61a: -32} , {151a4500: -32} , {151a44c0: -32} , {550663: -32} , {ffffff80: -32} , {269: -32} , 1  
