index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
237, 70acc80, 7d2 7d7 7dc 7e1 , {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} , {28: -10} {2b: 26} {2d: 10} {30: -27} , {4d3: 31} {4d3: 31} {4d3: 31} {4d3: 31} , {70aca00: 27} {70acac0: 21} {70acb40: 27} {70acc00: 28} , {70acc80: -32} {70acc80: -32} {70acc80: -32} {70acc80: -32} , {9f9495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} , {c8: 28} {f8: 30} {58: -30} {1f8: 31} , {134: 31} {1ef: 31} {36a: 31} {5e5: 30} 
238, 1d5d30e80, 406 , {1d5d30: 2} , {2c: 28} , {0: -32} , {d5d30b00: 31} , {d5d30e80: -31} , {960e00: 28} , {3b8: -32} , {1c9: -32} 
239, 70acc00, 7d1 7d6 7db , {70ac: 21} {70ac: 21} {70ac: 21} , {28: -10} {2b: 26} {2d: 10} , {69a: 31} {69a: 31} {69a: 31} , {70aca00: 27} {70acac0: 21} {70acb40: 27} , {70acc00: -5} {70acc00: -5} {70acc00: -5} , {9f9495: 19} {9ff005: -29} {9fd495: 19} , {40: 31} {14: 21} {1bc: 29} , {20f: 31} {35a: 31} {5f5: 31} 
23a, 70acac0, 7cf , {70ac: 21} , {28: -10} , {69a: 31} , {70aca00: 27} , {70acac0: -17} , {9f9495: 19} , {1bc: 29} , {5f5: 31} 
23b, 70aca00, 7cd 7ce , {70ac: 21} {70ac: 21} , {26: -32} {26: -32} , {d3: 14} {699: 30} , {70ac980: 18} {70ac980: 18} , {70aca00: -32} {70aca00: -32} , {9f9805: -29} {9f9805: -29} , {ac: 31} {7c: 24} , {37d: 27} {102: 31} 
23c, 70ac9c0, 7ca 7cb , {70ac: 21} {70ac: 21} , {23: 26} {26: -32} , {d3: 14} {d3: 14} , {70ac8c0: 28} {70ac980: 18} , {70ac9c0: -25} {70ac9c0: -25} , {9f9995: -21} {9f9805: -29} , {54: -31} {9c: 30} , {62: -32} {37d: 27} 
23d, 1d5d30b80, 407 , {1d5d30: 2} , {2c: 28} , {1: -32} , {d5d30b00: 31} , {d5d30b80: -26} , {960e00: 28} , {68: -32} , {ae: -32} 
23e, 70ac900, 7c9 7cc , {70ac: 21} {70ac: 21} , {23: 26} {26: -32} , {1a: -29} {d3: 14} , {70ac8c0: 28} {70ac980: 18} , {70ac900: -27} {70ac900: -27} , {9f9995: -21} {9f9805: -29} , {7c: 24} {ffffffac: -32} , {fd: -29} {37d: 27} 
23f, 70ac980, 7c8 , {70ac: 21} , {23: 26} , {1a: -29} , {70ac8c0: 28} , {70ac980: -27} , {9f9995: -21} , {fc: 29} , {fd: -29} 
240, 70acb40, 7c7 7d0 7d5 , {70ac: 21} {70ac: 21} {70ac: 21} , {23: 26} {28: -10} {2b: 26} , {1a: -29} {4d3: 31} {4d3: 31} , {70ac8c0: 28} {70aca00: 27} {70acac0: 21} , {70acb40: -18} {70acb40: -18} {70acb40: -18} , {9f9995: -21} {9f9495: 19} {9ff005: -29} , {294: -32} {5c: -32} {1f4: 31} , {fd: -29} {37a: 31} {5d5: 31} 
241, 70acec0, 7c6 , {70ac: 21} , {21: 9} , {1: -32} , {70ac840: 14} , {70acec0: 28} , {9f99a5: 30} , {74: -7} , {de: 17} 
242, 70ace80, 7c4 7da 7df 7e4 7e9 7ed 7f0 , {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} {70ac: 21} , {21: 9} {2b: 26} {2d: 10} {30: -27} {32: 14} {35: -27} {37: 29} , {3: -6} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} {69a: 31} , {70ac840: 14} {70acac0: 21} {70acb40: 27} {70acc00: 28} {70acc80: -26} {70acd40: 29} {70acdc0: 31} , {70ace80: -31} {70ace80: -31} {70ace80: -31} {70ace80: -31} {70ace80: -31} {70ace80: -31} {70ace80: -31} , {9f99a5: 30} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} {9ff005: -29} {9fd495: 19} , {6d0: 23} {d4: 24} {e4: 25} {84: 31} {bc: 29} {1c: 29} {140: 31} , {249: 22} {6e: 23} {a9: 11} {124: 31} {1ff: 31} {37a: 31} {605: 31} 
243, 70ac800, 7c3 , {70ac: 21} , {1e: -29} , {1: -32} , {70ac780: 24} , {70ac800: -18} , {9f99a5: 30} , {68: -32} , {ae: -32} 
244, 70acb00, 7c2 , {70ac: 21} , {1e: -29} , {0: -32} , {70ac780: 24} , {70acb00: -24} , {9f99a5: 30} , {3b8: -32} , {1c9: -32} 
245, 70ac7c0, 7c1 , {70ac: 21} , {1e: -29} , {0: -32} , {70ac780: 24} , {70ac7c0: 23} , {9f99a5: 30} , {30: -32} , {1c9: -32} 
246, 1c9d40a80, 7c0 178 , {1c9d40: 0} {1c9d40: 0} , {26: -32} {27: -16} , {249: -6} {249: -6} , {c9d40980: 18} {c9d409c0: 31} , {c9d40a80: 16} {c9d40a80: 16} , {9f9d14: 1} {9fbd54: 28} , {60: -23} {10: 25} , {94: 23} {14f: 28} 
247, 1c9d40a40, 7bf 177 , {1c9d40: 0} {1c9d40: 0} , {26: -32} {27: -16} , {249: -6} {249: -6} , {c9d40980: 18} {c9d409c0: 31} , {c9d40a40: 28} {c9d40a40: 28} , {9f9d14: 1} {9fbd54: 28} , {8: 27} {e0: 31} , {12f: 27} {28a: 30} 
248, 933d1f40, 7a9 7aa 17c 17d , {933d1: -32} {933d1: -32} {933d1: -32} {933d1: -32} , {3a: -31} {3a: -31} {3b: -32} {3b: -32} , {449: 4} {249: -6} {449: 4} {249: -6} , {933d1e80: 3} {933d1e80: 3} {933d1ec0: 21} {933d1ec0: 21} , {933d1f40: -32} {933d1f40: -32} {933d1f40: -32} {933d1f40: -32} , {928b93: 18} {928b93: 18} {92a651: -19} {92a651: -19} , {98: 30} {68: -32} {b4: 31} {1c: 29} , {16e: 29} {b3: 27} {2f9: 25} {17e: 31} 
249, 933d1e80, 79f 7a2 , {933d1: -32} {933d1: -32} , {38: 23} {39: 21} , {51: 30} {51: 30} , {933d1e00: 27} {933d1e40: 29} , {933d1e80: -31} {933d1e80: -31} , {92ae12: 20} {928ee7: 16} , {78: 30} {ec: 29} , {f2: 29} {2bd: -5} 
24a, 933d1e40, 79e , {933d1: -32} , {38: 23} , {a: -8} , {933d1e00: 27} , {933d1e40: -32} , {92ae12: 20} , {90: 29} , {349: 23} 
24b, 61ca86c0, 79c , {61ca8: 0} , {17: -32} , {249: -6} , {61ca85c0: 31} , {61ca86c0: 28} , {a8f8a6: -17} , {60: -23} , {94: 23} 
24c, 115a8e7c0, 3bf , {115a8e: 6} , {1e: -29} , {4f6: -32} , {15a8e780: 24} , {15a8e7c0: 23} , {a35a65: 5} , {2c: 24} , {1bd: -30} 
24d, b8525bc0, 797 , {b8525: -22} , {30: -27} , {4cc: -28} , {b8525c00: 28} , {b8525bc0: -9} , {a8f519: -1} , {ffffff98: -32} , {169: -18} 
24e, 61ca8680, 796 79b , {61ca8: 0} {61ca8: 0} , {16: 27} {17: -32} , {249: -6} {249: -6} , {61ca8580: 18} {61ca85c0: 31} , {61ca8680: -31} {61ca8680: -31} , {a8f87c: 28} {a8f8a6: -17} , {60: -23} {8: 27} , {94: 23} {12f: 27} 
24f, 61ca8640, 792 795 79a , {61ca8: 0} {61ca8: 0} {61ca8: 0} , {15: 8} {16: 27} {17: -32} , {249: -6} {249: -6} {249: -6} , {61ca8540: 29} {61ca8580: 18} {61ca85c0: 31} , {61ca8640: -32} {61ca8640: -32} {61ca8640: -32} , {a8f87c: 28} {a8f87c: 28} {a8f8a6: -17} , {60: -23} {4: 30} {d8: 29} , {94: 23} {11f: 28} {26a: 29} 
250, 61ca8600, 78e 791 794 799 , {61ca8: 0} {61ca8: 0} {61ca8: 0} {61ca8: 0} , {14: 31} {15: 8} {16: 27} {17: -32} , {249: -6} {249: -6} {249: -6} {249: -6} , {61ca8500: 12} {61ca8540: 29} {61ca8580: 18} {61ca85c0: 31} , {61ca8600: -31} {61ca8600: -31} {61ca8600: -31} {61ca8600: -31} , {a8f87c: 28} {a8f87c: 28} {a8f87c: 28} {a8f8a6: -17} , {5c: -32} {4: 30} {d4: 24} {17c: 30} , {84: 16} {11f: 28} {25a: 30} {4f5: 29} 
251, 6d1a0e80, 41f , {6d1a0: 26} , {34: 1} , {29a: -28} , {6d1a0d00: 12} , {6d1a0e80: -31} , {a338bd: 30} , {1c0: 26} , {115: 5} 
252, 61ca85c0, 78a 78d 790 793 , {61ca8: 0} {61ca8: 0} {61ca8: 0} {61ca8: 0} , {13: 28} {14: 31} {15: 8} {16: 27} , {249: -6} {249: -6} {249: -6} {249: -6} , {61ca84c0: 28} {61ca8500: 12} {61ca8540: 29} {61ca8580: 18} , {61ca85c0: -24} {61ca85c0: -24} {61ca85c0: -24} {61ca85c0: -24} , {a8987c: 28} {a8f87c: 28} {a8f87c: 28} {a8f87c: 28} , {5c: -32} {0: 26} {d0: 28} {178: 30} , {84: 16} {10f: 28} {24a: 29} {4e5: 18} 
253, 6d1a0d40, 41b 422 423 425 , {6d1a0: 26} {6d1a0: 26} {6d1a0: 26} {6d1a0: 26} , {33: 30} {34: 1} {3a: -31} {38: 23} , {259: 31} {29a: -28} {4d6: -24} {6f2: -31} , {6d1a0cc0: 28} {6d1a0d00: 12} {6d1a0e80: 3} {6d1a0e00: 27} , {6d1a0d40: 31} {6d1a0d40: 31} {6d1a0d40: 31} {6d1a0d40: 31} , {a39851: 25} {a338bd: 30} {a33730: 18} {a35365: 17} , {74: -7} {0: 26} {fffffeb8: 22} {ffffffd8: -29} , {de: 17} {115: 5} {1e9: -29} {269: 4} 
254, 61ca8480, 77d 77f , {61ca8: 0} {61ca8: 0} , {10: 29} {11: 26} , {289: 31} {289: 31} , {61ca8400: 28} {61ca8440: 14} , {61ca8480: -32} {61ca8480: -32} , {a8d04c: 17} {a8b9fc: 29} , {3c: 31} {174: 31} , {1fe: 15} {4d5: 8} 
255, 6d1a0d80, 421 , {6d1a0: 26} , {34: 1} , {29a: -28} , {6d1a0d00: 12} , {6d1a0d80: -30} , {a338bd: 30} , {b0: 31} , {115: 5} 
256, 61ca84c0, 77b 77e 780 783 , {61ca8: 0} {61ca8: 0} {61ca8: 0} {61ca8: 0} , {10: 29} {10: 29} {11: 26} {12: 23} , {651: -15} {449: 4} {449: 4} {449: 4} , {61ca8400: 28} {61ca8400: 28} {61ca8440: 14} {61ca8480: -26} , {61ca84c0: -31} {61ca84c0: -31} {61ca84c0: -31} {61ca84c0: -31} , {a8d04c: 17} {a8d04c: 17} {a8b9fc: 29} {a8f47c: 29} , {d4: 24} {60: -23} {14: 21} {f4: 31} , {429: 31} {93: 19} {15e: 25} {2d9: 20} 
257, 6d1a0d00, 41a , {6d1a0: 26} , {33: 30} , {24b: -15} , {6d1a0cc0: 28} , {6d1a0d00: -32} , {a39851: 25} , {e8: 29} , {2a9: -3} 
258, 61ca8440, 779 77a 77c , {61ca8: 0} {61ca8: 0} {61ca8: 0} , {f: 31} {f: 31} {10: 29} , {ca: -30} {651: -15} {651: -15} , {61ca83c0: 23} {61ca83c0: 23} {61ca8400: 28} , {61ca8440: 26} {61ca8440: 26} {61ca8440: 26} , {a8dd7c: 7} {a8dd7c: 7} {a8d04c: 17} , {94: 30} {58: -30} {148: 31} , {101: -30} {76: -22} {429: 31} 
259, 6d1a0c40, 414 416 427 43e , {6d1a0: 26} {6d1a0: 26} {6d1a0: 26} {6d1a0: 26} , {2f: -28} {30: -27} {38: 23} {35: -27} , {849: -31} {849: -31} {7d3: -31} {7d3: -31} , {6d1a0bc0: 23} {6d1a0c00: 28} {6d1a0e00: 27} {6d1a0d40: 29} , {6d1a0c40: 26} {6d1a0c40: 26} {6d1a0c40: 26} {6d1a0c40: 26} , {a349f0: 26} {a38c93: -31} {a35365: 17} {a3724f: -22} , {c: 31} {b8: 29} {ffffff30: 5} {ffffffdc: -32} , {13a: 31} {3e9: 10} {ce: 7} {379: 20} 
25a, 61ca8380, 773 778 , {61ca8: 0} {61ca8: 0} , {d: 23} {f: 31} , {19: -30} {ca: -30} , {61ca8340: 27} {61ca83c0: 23} , {61ca8380: -26} {61ca8380: -26} , {a8fcdc: 23} {a8dd7c: 7} , {6c: -15} {ffffffd4: -32} , {29d: -30} {101: -30} 
25b, a474fe40, 277 , {a474f: 20} , {38: 23} , {0: -32} , {a474fe00: 27} , {a474fe40: -32} , {a27e03: -8} , {30: -32} , {1c9: -32} 
25c, 61ca80c0, 772 774 , {61ca8: 0} {61ca8: 0} , {c: 28} {d: 23} , {19: -30} {19: -30} , {61ca8300: 31} {61ca8340: 27} , {61ca80c0: -31} {61ca80c0: -31} , {a8f852: -24} {a8fcdc: 23} , {fffffdac: 14} {fffffd24: 26} , {be: 13} {29d: -30} 
25d, b5ad9500, 76c , {b5ad9: -32} , {13: 28} , {2d2: -15} , {b5ad94c0: 28} , {b5ad9500: -32} , {922861: 31} , {74: -7} , {d5: 8} 
25e, b8525d80, 767 76f 770 , {b8525: -22} {b8525: -22} {b8525: -22} , {31: -6} {34: 1} {34: 1} , {90a: -15} {291: -30} {489: 15} , {b8525c40: 14} {b8525d00: 12} {b8525d00: 12} , {b8525d80: -30} {b8525d80: -30} {b8525d80: -30} , {a8ce60: 19} {a85822: -30} {a85822: -30} , {158: 31} {b4: 31} {6c: -15} , {175: 31} {1ad: -30} {c2: 10} 
25f, 115a8e900, 3e9 , {115a8e: 6} , {27: -16} , {f4f: -30} , {15a8e9c0: 31} , {15a8e900: -27} , {a36c16: 6} , {ffffff5c: 7} , {165: 31} 
260, b8525d00, 766 768 , {b8525: -22} {b8525: -22} , {31: -6} {33: 30} , {90a: -15} {852: -16} , {b8525c40: 14} {b8525cc0: 28} , {b8525d00: -32} {b8525d00: -32} , {a8ce60: 19} {a84c60: 23} , {80: 27} {68: -32} , {175: 31} {23d: -31} 
261, b8525540, 764 , {b8525: -22} , {31: -6} , {90a: -15} , {b8525c40: 14} , {b8525540: 31} , {a8ce60: 19} , {fffff958: 31} , {175: 31} 
262, b8525f80, 763 , {b8525: -22} , {31: -6} , {90a: -15} , {b8525c40: 14} , {b8525f80: -31} , {a8ce60: 19} , {364: 7} , {175: 31} 
263, 115a8e800, 3b7 , {115a8e: 6} , {24: -18} , {c96: -30} , {15a8e900: 12} , {15a8e800: -18} , {a32b06: 28} , {ffffff24: -17} , {1bd: -30} 
264, b8525c00, 762 76e , {b8525: -22} {b8525: -22} , {2f: -28} {34: 1} , {121: -21} {291: -30} , {b8525bc0: 23} {b8525d00: 12} , {b8525c00: -5} {b8525c00: -5} , {a85930: 27} {a85822: -30} , {4: 30} {ffffff40: 22} , {125: 22} {1ad: -30} 
265, b8525c40, 761 798 , {b8525: -22} {b8525: -22} , {2f: -28} {30: -27} , {121: -21} {4cc: -28} , {b8525bc0: 23} {b8525c00: 28} , {b8525c40: 26} {b8525c40: 26} , {a85930: 27} {a8f519: -1} , {a0: 29} {8: 27} , {125: 22} {169: -18} 
266, b8525c80, 760 , {b8525: -22} , {2f: -28} , {121: -21} , {b8525bc0: 23} , {b8525c80: -32} , {a85930: 27} , {e0: 31} , {125: 22} 
267, b8525d40, 75f 76d , {b8525: -22} {b8525: -22} , {2f: -28} {34: 1} , {121: -21} {291: -30} , {b8525bc0: 23} {b8525d00: 12} , {b8525d40: 31} {b8525d40: 31} , {a85930: 27} {a85822: -30} , {1c4: 17} {28: 28} , {125: 22} {1ad: -30} 
268, 933d1e00, 75c 75d , {933d1: -32} {933d1: -32} , {36: -32} {36: -32} , {201: 28} {9: -7} , {933d1d80: 18} {933d1d80: 18} , {933d1e00: -31} {933d1e00: -31} , {92a986: -31} {92a986: -31} , {bc: 29} {6c: -15} , {34d: 1} {c6: 10} 
269, 933d1dc0, 75a 75b 79d , {933d1: -32} {933d1: -32} {933d1: -32} , {35: -27} {36: -32} {38: 23} , {201: 28} {201: 28} {a: -8} , {933d1d40: 29} {933d1d80: 18} {933d1e00: 27} , {933d1dc0: -24} {933d1dc0: -24} {933d1dc0: -24} , {92a9f6: -32} {92a986: -31} {92ae12: 20} , {70: -27} {90: 29} {fffffff8: -18} , {ce: 7} {34d: 1} {349: 23} 
26a, 933d1ec0, 759 7a1 7a3 7a5 7a7 , {933d1: -32} {933d1: -32} {933d1: -32} {933d1: -32} {933d1: -32} , {35: -27} {38: 23} {39: 21} {39: 21} {3a: -31} , {240: -15} {289: 31} {51: 30} {289: 31} {289: 31} , {933d1d40: 29} {933d1e00: 27} {933d1e40: 29} {933d1e40: 29} {933d1e80: 3} , {933d1ec0: 28} {933d1ec0: 28} {933d1ec0: 28} {933d1ec0: 28} {933d1ec0: 28} , {92a9f6: -32} {92ae12: 20} {928ee7: 16} {928ee7: 16} {928b93: 18} , {1ac: 14} {58: -30} {98: 30} {10: 25} {178: 30} , {289: 10} {77: 20} {2bd: -5} {152: 28} {4e5: 18} 
26b, 1efc24480, 441 , {1efc24: 13} , {11: 26} , {21c: 30} , {efc24440: 14} , {efc24480: -32} , {40a0f0: 30} , {d4: 24} , {25d: -23} 
26c, 933d1c40, 752 756 , {933d1: -32} {933d1: -32} , {2c: 28} {2d: 10} , {249: -6} {249: -6} , {933d1b00: 31} {933d1b40: 27} , {933d1c40: 26} {933d1c40: 26} , {92af92: 26} {92afd4: 12} , {54: -31} {68: -32} , {69: 4} {b4: 20} 
26d, 1efc24440, 48b , {1efc24: 13} , {10: 29} , {a1: 1} , {efc24400: 28} , {efc24440: 26} , {4025f0: 25} , {64: -12} , {99: 22} 
26e, 933d1c00, 74d 751 755 , {933d1: -32} {933d1: -32} {933d1: -32} , {2b: 26} {2c: 28} {2d: 10} , {249: -6} {249: -6} {249: -6} , {933d1ac0: 21} {933d1b00: 31} {933d1b40: 27} , {933d1c00: -5} {933d1c00: -5} {933d1c00: -5} , {92ae54: -13} {92af92: 26} {92afd4: 12} , {54: -31} {68: -32} {10: 25} , {69: 4} {b4: 20} {14f: 28} 
26f, 1efc24400, 502 , {1efc24: 13} , {12: 23} , {50a: -32} , {efc24480: -26} , {efc24400: -5} , {400ea0: 4} , {ffffffb0: -25} , {1d9: -5} 
270, 933d1bc0, 74c 750 754 , {933d1: -32} {933d1: -32} {933d1: -32} , {2b: 26} {2c: 28} {2d: 10} , {249: -6} {249: -6} {249: -6} , {933d1ac0: 21} {933d1b00: 31} {933d1b40: 27} , {933d1bc0: -9} {933d1bc0: -9} {933d1bc0: -9} , {92ae54: -13} {92af92: 26} {92afd4: 12} , {68: -32} {10: 25} {e4: 25} , {b4: 20} {14f: 28} {29a: 31} 
271, 933d1b80, 748 74b 74f 753 , {933d1: -32} {933d1: -32} {933d1: -32} {933d1: -32} , {2a: 25} {2b: 26} {2c: 28} {2d: 10} , {249: -6} {249: -6} {249: -6} {249: -6} , {933d1a80: 3} {933d1ac0: 21} {933d1b00: 31} {933d1b40: 27} , {933d1b80: -26} {933d1b80: -26} {933d1b80: -26} {933d1b80: -26} , {92ae12: 20} {92ae54: -13} {92af92: 26} {92afd4: 12} , {64: -12} {10: 25} {e0: 31} {108: 30} , {a4: 28} {14f: 28} {28a: 30} {525: 22} 
272, 933d1b40, 744 747 74a 74e , {933d1: -32} {933d1: -32} {933d1: -32} {933d1: -32} , {29: -29} {2a: 25} {2b: 26} {2c: 28} , {249: -6} {249: -6} {249: -6} {249: -6} , {933d1a40: 29} {933d1a80: 3} {933d1ac0: 21} {933d1b00: 31} , {933d1b40: -18} {933d1b40: -18} {933d1b40: -18} {933d1b40: -18} , {92aed3: 20} {92ae12: 20} {92ae54: -13} {92af92: 26} , {60: -23} {c: 31} {e0: 31} {104: 30} , {94: 23} {13f: 29} {28a: 30} {515: 5} 
273, 1efc24340, 501 , {1efc24: 13} , {12: 23} , {50a: -32} , {efc24480: -26} , {efc24340: -18} , {400ea0: 4} , {fffffeb4: 8} , {1d9: -5} 
274, 933d1b00, 740 743 746 749 , {933d1: -32} {933d1: -32} {933d1: -32} {933d1: -32} , {28: -10} {29: -29} {2a: 25} {2b: 26} , {249: -6} {249: -6} {249: -6} {249: -6} , {933d1a00: 27} {933d1a40: 29} {933d1a80: 3} {933d1ac0: 21} , {933d1b00: -24} {933d1b00: -24} {933d1b00: -24} {933d1b00: -24} , {92ee92: 15} {92aed3: 20} {92ae12: 20} {92ae54: -13} , {60: -23} {4: 30} {dc: 30} {100: 31} , {94: 23} {11f: 28} {27a: 29} {505: -3} 
275, 1efc24300, 440 , {1efc24: 13} , {11: 26} , {21c: 30} , {efc24440: 14} , {efc24300: -24} , {40a0f0: 30} , {fffffed8: -30} , {25d: -23} 
276, 933d1ac0, 739 73c 73f 742 745 , {933d1: -32} {933d1: -32} {933d1: -32} {933d1: -32} {933d1: -32} , {27: -16} {27: -16} {28: -10} {29: -29} {2a: 25} , {649: 7} {249: -6} {249: -6} {249: -6} {249: -6} , {933d19c0: 31} {933d19c0: 31} {933d1a00: 27} {933d1a40: 29} {933d1a80: 3} , {933d1ac0: -17} {933d1ac0: -17} {933d1ac0: -17} {933d1ac0: -17} {933d1ac0: -17} , {928557: 25} {928557: 25} {92ee92: 15} {92aed3: 20} {92ae12: 20} , {124: 26} {54: -31} {4: 30} {d4: 24} {100: 31} , {399: 29} {68: 10} {11f: 28} {25a: 30} {505: -3} 
277, b1a20b00, 737 , {b1a20: -32} , {2a: 25} , {1: -32} , {b1a20a80: 3} , {b1a20b00: -24} , {92865c: 26} , {68: -32} , {ae: -32} 
278, b1a20e00, 736 , {b1a20: -32} , {2a: 25} , {0: -32} , {b1a20a80: 3} , {b1a20e00: -31} , {92865c: 26} , {3b8: -32} , {1c9: -32} 
279, b1a20ac0, 735 , {b1a20: -32} , {2a: 25} , {0: -32} , {b1a20a80: 3} , {b1a20ac0: -17} , {92865c: 26} , {30: -32} , {1c9: -32} 
27a, a47cd4c0, 734 , {a47cd: -5} , {11: 26} , {1: -32} , {a47cd440: 14} , {a47cd4c0: -31} , {928521: 30} , {68: -32} , {ae: -32} 
27b, a47cd7c0, 733 , {a47cd: -5} , {11: 26} , {0: -32} , {a47cd440: 14} , {a47cd7c0: 23} , {928521: 30} , {3b8: -32} , {1c9: -32} 
27c, a47cd480, 732 , {a47cd: -5} , {11: 26} , {0: -32} , {a47cd440: 14} , {a47cd480: -32} , {928521: 30} , {30: -32} , {1c9: -32} 
27d, 933d1a80, 72a 73b 73e 741 , {933d1: -32} {933d1: -32} {933d1: -32} {933d1: -32} , {26: -32} {27: -16} {28: -10} {29: -29} , {249: -6} {249: -6} {249: -6} {249: -6} , {933d1980: 18} {933d19c0: 31} {933d1a00: 27} {933d1a40: 29} , {933d1a80: 16} {933d1a80: 16} {933d1a80: 16} {933d1a80: 16} , {92a812: -26} {928557: 25} {92ee92: 15} {92aed3: 20} , {54: -31} {70: -27} {d0: 28} {178: 30} , {68: 10} {d3: 31} {24a: 29} {4e5: 18} 
27e, 933d1a40, 729 73a 73d , {933d1: -32} {933d1: -32} {933d1: -32} , {26: -32} {27: -16} {28: -10} , {249: -6} {249: -6} {249: -6} , {933d1980: 18} {933d19c0: 31} {933d1a00: 27} , {933d1a40: 28} {933d1a40: 28} {933d1a40: 28} , {92a812: -26} {928557: 25} {92ee92: 15} , {6c: -15} {2c: 24} {174: 31} , {c3: 29} {1be: 18} {4d5: 8} 
27f, 933d1a00, 725 728 738 , {933d1: -32} {933d1: -32} {933d1: -32} , {25: -12} {26: -32} {27: -16} , {649: 7} {649: 7} {649: 7} , {933d1940: 29} {933d1980: 18} {933d19c0: 31} , {933d1a00: -32} {933d1a00: -32} {933d1a00: -32} , {92ad72: 23} {92a812: -26} {928557: 25} , {5c: -32} {20: 31} {a4: 31} , {83: 22} {18e: 30} {399: 29} 
280, 933d19c0, 724 727 , {933d1: -32} {933d1: -32} , {25: -12} {26: -32} , {c9: 21} {c9: 21} , {933d1940: 29} {933d1980: 18} , {933d19c0: -25} {933d19c0: -25} , {92ad72: 23} {92a812: -26} , {10: 25} {158: 31} , {14e: 13} {469: 4} 
281, 933d1980, 721 722 , {933d1: -32} {933d1: -32} , {24: -18} {25: -12} , {219: -20} {219: -20} , {933d1900: 12} {933d1940: 29} , {933d1980: -27} {933d1980: -27} , {92adaa: -29} {92ad72: 23} , {5c: -32} {fc: 29} , {7e: -10} {2f9: 25} 
282, 933d1940, 71f 726 , {933d1: -32} {933d1: -32} , {24: -18} {26: -32} , {243: -28} {c9: 21} , {933d1900: 12} {933d1980: 18} , {933d1940: -32} {933d1940: -32} , {92adaa: -29} {92a812: -26} , {28: 28} {ffffffd4: -32} , {1a9: 5} {469: 4} 
283, 933d1780, 71e , {933d1: -32} , {19: 14} , {249: -6} , {933d1640: 29} , {933d1780: -31} , {92a2d0: 22} , {54: -31} , {69: 4} 
284, 933d1740, 719 71d , {933d1: -32} {933d1: -32} , {18: -12} {19: 14} , {249: -6} {249: -6} , {933d1600: 27} {933d1640: 29} , {933d1740: -32} {933d1740: -32} , {92a28e: 1} {92a2d0: 22} , {54: -31} {68: -32} , {69: 4} {b4: 20} 
285, 1c3ad640, 714 , {1c3ad: -32} , {17: -32} , {1: -32} , {1c3ad5c0: 31} , {1c3ad640: -32} , {928490: 10} , {68: -32} , {ae: -32} 
286, 1c3ad940, 713 , {1c3ad: -32} , {17: -32} , {0: -32} , {1c3ad5c0: 31} , {1c3ad940: -32} , {928490: 10} , {3b8: -32} , {1c9: -32} 
287, 1c3ad600, 712 , {1c3ad: -32} , {17: -32} , {0: -32} , {1c3ad5c0: 31} , {1c3ad600: -31} , {928490: 10} , {30: -32} , {1c9: -32} 
288, e12c2900, 2bf , {e12c2: 31} , {16: 27} , {0: -32} , {e12c2580: 18} , {e12c2900: -27} , {929194: 25} , {3b8: -32} , {1c9: -32} 
289, 933d1700, 711 718 71c , {933d1: -32} {933d1: -32} {933d1: -32} , {17: -32} {18: -12} {19: 14} , {249: -6} {249: -6} {249: -6} , {933d15c0: 31} {933d1600: 27} {933d1640: 29} , {933d1700: -10} {933d1700: -10} {933d1700: -10} , {92a150: 31} {92a28e: 1} {92a2d0: 22} , {54: -31} {68: -32} {10: 25} , {69: 4} {b4: 20} {14f: 28} 
28a, 933d16c0, 710 717 71b , {933d1: -32} {933d1: -32} {933d1: -32} , {17: -32} {18: -12} {19: 14} , {249: -6} {249: -6} {249: -6} , {933d15c0: 31} {933d1600: 27} {933d1640: 29} , {933d16c0: 28} {933d16c0: 28} {933d16c0: 28} , {92a150: 31} {92a28e: 1} {92a2d0: 22} , {68: -32} {10: 25} {e4: 25} , {b4: 20} {14f: 28} {29a: 31} 
28b, 933d1680, 70c 70f 716 71a 720 , {933d1: -32} {933d1: -32} {933d1: -32} {933d1: -32} {933d1: -32} , {16: 27} {17: -32} {18: -12} {19: 14} {24: -18} , {249: -6} {249: -6} {249: -6} {249: -6} {243: -28} , {933d1580: 18} {933d15c0: 31} {933d1600: 27} {933d1640: 29} {933d1900: 12} , {933d1680: -31} {933d1680: -31} {933d1680: -31} {933d1680: -31} {933d1680: -31} , {92a113: 11} {92a150: 31} {92a28e: 1} {92a2d0: 22} {92adaa: -29} , {64: -12} {10: 25} {e0: 31} {108: 30} {fffffde8: -17} , {a4: 28} {14f: 28} {28a: 30} {525: 22} {1a9: 5} 
