index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
12c, 14e898fc0, 1fd 201 204 206 207 , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {4e898e80: 15} {4e898ec0: -5} {4e898f00: 15} {4e898f40: 15} {4e898f80: 15} , {4e898fc0: -14} {4e898fc0: -14} {4e898fc0: -14} {4e898fc0: -14} {4e898fc0: -14} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {119: 15} {1df: 15} {1a9: 15} {173: 15} {13d: 15} , {4e9f797f: 15} {4e9f797f: 15} {4e9f797f: 15} {4e9f797f: 15} {4e9f797f: 15} 
12d, 62f3edc0, 2fc 2fe 2ff 303 307 , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {34: 15} {35: 15} {35: 15} {36: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {24a: 15} , {62f3ed00: -9} {62f3ed40: -16} {62f3ed40: -16} {62f3ed80: 15} {62f3ee00: 15} , {62f3edc0: -16} {62f3edc0: -16} {62f3edc0: -16} {62f3edc0: -16} {62f3edc0: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d5: 15} {5a: 15} {a6: 15} {143: 15} {5f: 15} , {62fb1e25: 15} {62fb1e25: 15} {62fb1e25: 15} {62fb1e25: 15} {62fb1e25: 15} 
12e, 14e898f80, 1f3 1f8 1fc 200 203 205 , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {39: 15} {38: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {4e898e40: 13} {4e898e00: 15} {4e898e80: 15} {4e898ec0: -5} {4e898f00: 15} {4e898f40: 15} , {4e898f80: -15} {4e898f80: -15} {4e898f80: -15} {4e898f80: -15} {4e898f80: -15} {4e898f80: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {15e: 15} {124: 14} {1f0: 15} {1bb: 15} {10d: 15} {160: 15} , {4e9f793f: 15} {4e9f793f: 15} {4e9f793f: 15} {4e9f793f: 15} {4e9f793f: 15} {4e9f793f: 15} 
12f, 62f3ed80, 2f0 2f4 2f7 2f8 2fa 2fb 2fd , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {31: 15} {32: 15} {33: 15} {33: 15} {34: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {62f3ec40: 10} {62f3ec80: 15} {62f3ecc0: 15} {62f3ecc0: 15} {62f3ed00: -9} {62f3ed00: -9} {62f3ed40: -16} , {62f3ed80: -16} {62f3ed80: -16} {62f3ed80: -16} {62f3ed80: -16} {62f3ed80: -16} {62f3ed80: -16} {62f3ed80: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {114: 15} {da: 15} {96: 15} {df: 15} {5b: 15} {a5: 15} {42: 15} , {62fb1de5: 15} {62fb1de5: 15} {62fb1de5: 15} {62fb1de5: 15} {62fb1de5: 15} {62fb1de5: 15} {62fb1de5: 15} 
130, 14e898f40, 1f2 1f7 1fb 1ff 202 , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {39: 15} {38: 15} {3a: 15} {3b: 15} {3c: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {4e898e40: 13} {4e898e00: 15} {4e898e80: 15} {4e898ec0: -5} {4e898f00: 15} , {4e898f40: -14} {4e898f40: -14} {4e898f40: -14} {4e898f40: -14} {4e898f40: -14} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {124: 14} {eb: 15} {1ba: 15} {107: 15} {15c: 15} , {4e9f78ff: 15} {4e9f78ff: 15} {4e9f78ff: 15} {4e9f78ff: 15} {4e9f78ff: 15} 
131, 62f3ed40, 2e6 2eb 2ef 2f3 2f6 2f9 , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {2e: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {62f3eb80: 15} {62f3ec00: 8} {62f3ec40: 10} {62f3ec80: 15} {62f3ecc0: 15} {62f3ed00: -9} , {62f3ed40: -15} {62f3ed40: -15} {62f3ed40: -15} {62f3ed40: -15} {62f3ed40: -15} {62f3ed40: -15} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {156: 15} {11d: 15} {e3: 15} {ad: 15} {76: 15} {41: 15} , {62fb1da5: 15} {62fb1da5: 15} {62fb1da5: 15} {62fb1da5: 15} {62fb1da5: 15} {62fb1da5: 15} 
132, 14e898f00, 1f1 1f6 1fa 1fe , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {39: 15} {38: 15} {3a: 15} {3b: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {4e898e40: 13} {4e898e00: 15} {4e898e80: 15} {4e898ec0: -5} , {4e898f00: -16} {4e898f00: -16} {4e898f00: -16} {4e898f00: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {ed: 15} {b6: 15} {108: 15} {158: 15} , {4e9f78bf: 15} {4e9f78bf: 15} {4e9f78bf: 15} {4e9f78bf: 15} 
133, 62f3ed00, 2e0 2e5 2ea 2ee 2f2 2f5 , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {2f: 15} {2e: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {62f3ebc0: 12} {62f3eb80: 15} {62f3ec00: 8} {62f3ec40: 10} {62f3ec80: 15} {62f3ecc0: 15} , {62f3ed00: -16} {62f3ed00: -16} {62f3ed00: -16} {62f3ed00: -16} {62f3ed00: -16} {62f3ed00: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {161: 15} {127: 15} {f3: 15} {bd: 15} {e: 15} {5e: 15} , {62fb1d65: 15} {62fb1d65: 15} {62fb1d65: 15} {62fb1d65: 15} {62fb1d65: 15} {62fb1d65: 15} 
134, 14e898ec0, 1f0 1f5 1f9 , {14e898: 10} {14e898: 10} {14e898: 10} , {39: 15} {38: 15} {3a: 15} , {8a: 15} {8a: 15} {8a: 15} , {4e898e40: 13} {4e898e00: 15} {4e898e80: 15} , {4e898ec0: -16} {4e898ec0: -16} {4e898ec0: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {ba: 15} {6: 15} {15d: 15} , {4e9f787f: 15} {4e9f787f: 15} {4e9f787f: 15} 
135, 62f3ecc0, 2df 2e4 2e9 2ed 2f1 , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {2f: 15} {2e: 15} {30: 15} {31: 15} {32: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {62f3ebc0: 12} {62f3eb80: 15} {62f3ec00: 8} {62f3ec40: 10} {62f3ec80: 15} , {62f3ecc0: -16} {62f3ecc0: -16} {62f3ecc0: -16} {62f3ecc0: -16} {62f3ecc0: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {128: 15} {ef: 15} {bd: 15} {9: 15} {5d: 15} , {62fb1d25: 15} {62fb1d25: 15} {62fb1d25: 15} {62fb1d25: 15} {62fb1d25: 15} 
136, 14e898e80, 1ef 1f4 , {14e898: 10} {14e898: 10} , {39: 15} {38: 15} , {211: 15} {211: 15} , {4e898e40: 13} {4e898e00: 15} , {4e898e80: 15} {4e898e80: 15} , {4049cc: 0} {4049d6: 0} , {7: 15} {56: 15} , {4e9f783f: 15} {4e9f783f: 15} 
137, 62f3ec80, 2de 2e3 2e8 2ec , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {2f: 15} {2e: 15} {30: 15} {31: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {62f3ebc0: 12} {62f3eb80: 15} {62f3ec00: 8} {62f3ec40: 10} , {62f3ec80: -15} {62f3ec80: -15} {62f3ec80: -15} {62f3ec80: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f1: 15} {b9: 15} {a: 15} {58: 15} , {62fb1ce5: 15} {62fb1ce5: 15} {62fb1ce5: 15} {62fb1ce5: 15} 
138, 14e898e40, 1ec 1ed , {14e898: 10} {14e898: 10} , {37: 15} {37: 15} , {249: 15} {249: 15} , {4e898dc0: 15} {4e898dc0: 15} , {4e898e40: -15} {4e898e40: -15} , {4049cc: 0} {4049cc: 0} , {58: 15} {a3: 15} , {4e9f77ff: 15} {4e9f77ff: 15} 
139, 62f3ec40, 2dd 2e2 2e7 , {62f3e: 13} {62f3e: 13} {62f3e: 13} , {2f: 15} {2e: 15} {30: 15} , {8a: 15} {8a: 15} {8a: 15} , {62f3ebc0: 12} {62f3eb80: 15} {62f3ec00: 8} , {62f3ec40: -15} {62f3ec40: -15} {62f3ec40: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bf: 15} {a: 15} {5f: 15} , {62fb1ca5: 15} {62fb1ca5: 15} {62fb1ca5: 15} 
13a, 14e898e00, 1e9 1ea 1eb 1ee , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {36: 15} {36: 15} {37: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {4e898d80: 15} {4e898d80: 15} {4e898dc0: 15} {4e898e40: 13} , {4e898e00: -10} {4e898e00: -10} {4e898e00: -10} {4e898e00: -10} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {159: 15} {1a2: 15} {40: 15} {5e: 15} , {4e9f77bf: 15} {4e9f77bf: 15} {4e9f77bf: 15} {4e9f77bf: 15} 
13b, 62f3ec00, 2da 2dc 2e1 , {62f3e: 13} {62f3e: 13} {62f3e: 13} , {2d: 15} {2f: 15} {2e: 15} , {249: 15} {211: 15} {211: 15} , {62f3eb40: 15} {62f3ebc0: 12} {62f3eb80: 15} , {62f3ec00: -16} {62f3ec00: -16} {62f3ec00: -16} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {d8: 15} {b: 15} {59: 15} , {62fb1c65: 15} {62fb1c65: 15} {62fb1c65: 15} 
13c, 14e898dc0, 1e0 1e3 1e4 1e6 1e7 1e8 , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {33: 15} {34: 15} {34: 15} {35: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {4e898cc0: 15} {4e898d00: -9} {4e898d00: -9} {4e898d40: -16} {4e898d40: -16} {4e898d80: 15} , {4e898dc0: -16} {4e898dc0: -16} {4e898dc0: -16} {4e898dc0: -16} {4e898dc0: -16} {4e898dc0: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d5: 15} {195: 15} {1da: 15} {15a: 15} {19f: 15} {13e: 15} , {4e9f777f: 15} {4e9f777f: 15} {4e9f777f: 15} {4e9f777f: 15} {4e9f777f: 15} {4e9f777f: 15} 
13d, 62f3ebc0, 2d6 2d8 2d9 , {62f3e: 13} {62f3e: 13} {62f3e: 13} , {2c: 15} {2d: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} , {62f3eb00: 15} {62f3eb40: 15} {62f3eb40: 15} , {62f3ebc0: 14} {62f3ebc0: 14} {62f3ebc0: 14} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d6: 15} {59: 15} {a8: 15} , {62fb1c25: 15} {62fb1c25: 15} {62fb1c25: 15} 
13e, 14e898d80, 1d3 1d8 1dc 1df 1e2 1e5 , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {2f: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {4e898bc0: 12} {4e898c40: 10} {4e898c80: 15} {4e898cc0: 15} {4e898d00: -9} {4e898d40: -16} , {4e898d80: -16} {4e898d80: -16} {4e898d80: -16} {4e898d80: -16} {4e898d80: -16} {4e898d80: -16} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {154: 15} {11b: 15} {1e0: 15} {1a8: 15} {172: 15} {13c: 15} , {4e9f773f: 15} {4e9f773f: 15} {4e9f773f: 15} {4e9f773f: 15} {4e9f773f: 15} {4e9f773f: 15} 
13f, 62f3eb80, 2d2 2d4 2d5 2d7 2db , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {2b: 15} {2c: 15} {2c: 15} {2d: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {24a: 15} , {62f3eac0: -5} {62f3eb00: 15} {62f3eb00: 15} {62f3eb40: 15} {62f3ebc0: 12} , {62f3eb80: -15} {62f3eb80: -15} {62f3eb80: -15} {62f3eb80: -15} {62f3eb80: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d5: 15} {159: 15} {1a6: 15} {43: 15} {5f: 15} , {62fb1be5: 15} {62fb1be5: 15} {62fb1be5: 15} {62fb1be5: 15} {62fb1be5: 15} 
140, 14e898d40, 1cd 1d2 1d7 1db 1de 1e1 , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {30: 15} {2f: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {4e898c00: 8} {4e898bc0: 12} {4e898c40: 10} {4e898c80: 15} {4e898cc0: 15} {4e898d00: -9} , {4e898d40: -15} {4e898d40: -15} {4e898d40: -15} {4e898d40: -15} {4e898d40: -15} {4e898d40: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {15f: 15} {127: 15} {1f3: 15} {1bd: 15} {10d: 15} {160: 15} , {4e9f76ff: 15} {4e9f76ff: 15} {4e9f76ff: 15} {4e9f76ff: 15} {4e9f76ff: 15} {4e9f76ff: 15} 
141, 62f3eb40, 2ca 2cd 2ce 2d0 2d1 2d3 , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {29: 15} {2a: 15} {2a: 15} {2b: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {62f3ea40: 13} {62f3ea80: 15} {62f3ea80: 15} {62f3eac0: -5} {62f3eac0: -5} {62f3eb00: 15} , {62f3eb40: -12} {62f3eb40: -12} {62f3eb40: -12} {62f3eb40: -12} {62f3eb40: -12} {62f3eb40: -12} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1da: 15} {95: 15} {df: 15} {5a: 15} {a5: 15} {142: 15} , {62fb1ba5: 15} {62fb1ba5: 15} {62fb1ba5: 15} {62fb1ba5: 15} {62fb1ba5: 15} {62fb1ba5: 15} 
142, 14e898d00, 1cc 1d1 1d6 1da 1dd , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {30: 15} {2f: 15} {31: 15} {32: 15} {33: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {4e898c00: 8} {4e898bc0: 12} {4e898c40: 10} {4e898c80: 15} {4e898cc0: 15} , {4e898d00: -16} {4e898d00: -16} {4e898d00: -16} {4e898d00: -16} {4e898d00: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {125: 15} {ef: 15} {1bd: 15} {109: 15} {15c: 15} , {4e9f76bf: 15} {4e9f76bf: 15} {4e9f76bf: 15} {4e9f76bf: 15} {4e9f76bf: 15} 
143, 62f3eb00, 2bd 2c2 2c6 2c9 2cc 2cf , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {25: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {62f3e940: -16} {62f3e9c0: 15} {62f3ea00: 15} {62f3ea40: 13} {62f3ea80: 15} {62f3eac0: -5} , {62f3eb00: 6} {62f3eb00: 6} {62f3eb00: 6} {62f3eb00: 6} {62f3eb00: 6} {62f3eb00: 6} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {156: 15} {11d: 15} {1e2: 15} {1ad: 15} {76: 15} {41: 15} , {62fb1b65: 15} {62fb1b65: 15} {62fb1b65: 15} {62fb1b65: 15} {62fb1b65: 15} {62fb1b65: 15} 
144, 14e898cc0, 1cb 1d0 1d5 1d9 , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {30: 15} {2f: 15} {31: 15} {32: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {4e898c00: 8} {4e898bc0: 12} {4e898c40: 10} {4e898c80: 15} , {4e898cc0: -16} {4e898cc0: -16} {4e898cc0: -16} {4e898cc0: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {ed: 15} {b8: 15} {109: 15} {158: 15} , {4e9f767f: 15} {4e9f767f: 15} {4e9f767f: 15} {4e9f767f: 15} 
145, 62f3eac0, 2b7 2bc 2c1 2c5 2c8 2cb , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {26: 15} {25: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {62f3e980: 15} {62f3e940: -16} {62f3e9c0: 15} {62f3ea00: 15} {62f3ea40: 13} {62f3ea80: 15} , {62f3eac0: -15} {62f3eac0: -15} {62f3eac0: -15} {62f3eac0: -15} {62f3eac0: -15} {62f3eac0: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {160: 15} {126: 15} {1f2: 15} {1bc: 15} {10e: 15} {5e: 15} , {62fb1b25: 15} {62fb1b25: 15} {62fb1b25: 15} {62fb1b25: 15} {62fb1b25: 15} {62fb1b25: 15} 
146, 14e898c80, 1ca 1cf 1d4 , {14e898: 10} {14e898: 10} {14e898: 10} , {30: 15} {2f: 15} {31: 15} , {8a: 15} {8a: 15} {8a: 15} , {4e898c00: 8} {4e898bc0: 12} {4e898c40: 10} , {4e898c80: -15} {4e898c80: -15} {4e898c80: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bb: 15} {9: 15} {160: 15} , {4e9f763f: 15} {4e9f763f: 15} {4e9f763f: 15} 
147, 62f3ea80, 2b6 2bb 2c0 2c4 2c7 , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {26: 15} {25: 15} {27: 15} {28: 15} {29: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {62f3e980: 15} {62f3e940: -16} {62f3e9c0: 15} {62f3ea00: 15} {62f3ea40: 13} , {62f3ea80: -16} {62f3ea80: -16} {62f3ea80: -16} {62f3ea80: -16} {62f3ea80: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {127: 15} {1ee: 15} {1bc: 15} {108: 15} {15d: 15} , {62fb1ae5: 15} {62fb1ae5: 15} {62fb1ae5: 15} {62fb1ae5: 15} {62fb1ae5: 15} 
148, 14e898c40, 1c9 1ce , {14e898: 10} {14e898: 10} , {30: 15} {2f: 15} , {211: 15} {211: 15} , {4e898c00: 8} {4e898bc0: 12} , {4e898c40: -15} {4e898c40: -15} , {4049cc: 0} {4049d6: 0} , {6: 15} {56: 15} , {4e9f75ff: 15} {4e9f75ff: 15} 
149, 62f3ea40, 2b5 2ba 2bf 2c3 , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {26: 15} {25: 15} {27: 15} {28: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {62f3e980: 15} {62f3e940: -16} {62f3e9c0: 15} {62f3ea00: 15} , {62f3ea40: 15} {62f3ea40: 15} {62f3ea40: 15} {62f3ea40: 15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f0: 15} {1b8: 15} {109: 15} {157: 15} , {62fb1aa5: 15} {62fb1aa5: 15} {62fb1aa5: 15} {62fb1aa5: 15} 
14a, 14e898c00, 1c6 1c7 , {14e898: 10} {14e898: 10} , {2e: 15} {2e: 15} , {249: 15} {249: 15} , {4e898b80: 15} {4e898b80: 15} , {4e898c00: -16} {4e898c00: -16} , {4049cc: 0} {4049cc: 0} , {56: 15} {a3: 15} , {4e9f75bf: 15} {4e9f75bf: 15} 
14b, 62f3ea00, 2b4 2b9 2be , {62f3e: 13} {62f3e: 13} {62f3e: 13} , {26: 15} {25: 15} {27: 15} , {8a: 15} {8a: 15} {8a: 15} , {62f3e980: 15} {62f3e940: -16} {62f3e9c0: 15} , {62f3ea00: -16} {62f3ea00: -16} {62f3ea00: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bf: 15} {10a: 15} {15f: 15} , {62fb1a65: 15} {62fb1a65: 15} {62fb1a65: 15} 
14c, 14e898bc0, 1c3 1c4 1c5 1c8 , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {2d: 15} {2d: 15} {2e: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {4e898b40: 15} {4e898b40: 15} {4e898b80: 15} {4e898c00: 8} , {4e898bc0: 14} {4e898bc0: 14} {4e898bc0: 14} {4e898bc0: 14} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {157: 15} {1a0: 15} {3f: 15} {5d: 15} , {4e9f757f: 15} {4e9f757f: 15} {4e9f757f: 15} {4e9f757f: 15} 
14d, 62f3e9c0, 2b1 2b3 2b8 , {62f3e: 13} {62f3e: 13} {62f3e: 13} , {24: 15} {26: 15} {25: 15} , {249: 15} {211: 15} {211: 15} , {62f3e900: -9} {62f3e980: 15} {62f3e940: -16} , {62f3e9c0: -16} {62f3e9c0: -16} {62f3e9c0: -16} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {1d8: 15} {b: 15} {159: 15} , {62fb1a25: 15} {62fb1a25: 15} {62fb1a25: 15} 
14e, 14e898b80, 1ba 1bd 1be 1c0 1c1 1c2 , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {2a: 15} {2b: 15} {2b: 15} {2c: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {4e898a80: 15} {4e898ac0: -5} {4e898ac0: -5} {4e898b00: 15} {4e898b00: 15} {4e898b40: 15} , {4e898b80: -15} {4e898b80: -15} {4e898b80: -15} {4e898b80: -15} {4e898b80: -15} {4e898b80: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d7: 15} {195: 15} {1d9: 15} {159: 15} {19f: 15} {13d: 15} , {4e9f753f: 15} {4e9f753f: 15} {4e9f753f: 15} {4e9f753f: 15} {4e9f753f: 15} {4e9f753f: 15} 
14f, 62f3e980, 2ad 2af 2b0 , {62f3e: 13} {62f3e: 13} {62f3e: 13} , {23: 15} {24: 15} {24: 15} , {249: 15} {249: 15} {249: 15} , {62f3e8c0: 15} {62f3e900: -9} {62f3e900: -9} , {62f3e980: -16} {62f3e980: -16} {62f3e980: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d6: 15} {158: 15} {1a8: 15} , {62fb19e5: 15} {62fb19e5: 15} {62fb19e5: 15} 
150, 14e898b40, 1ad 1b2 1b6 1b9 1bc 1bf , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {26: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {4e898980: 15} {4e898a00: 15} {4e898a40: 13} {4e898a80: 15} {4e898ac0: -5} {4e898b00: 15} , {4e898b40: -12} {4e898b40: -12} {4e898b40: -12} {4e898b40: -12} {4e898b40: -12} {4e898b40: -12} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {154: 15} {11c: 15} {e1: 15} {ab: 15} {171: 15} {13c: 15} , {4e9f74ff: 15} {4e9f74ff: 15} {4e9f74ff: 15} {4e9f74ff: 15} {4e9f74ff: 15} {4e9f74ff: 15} 
151, 62f3e940, 2a9 2ab 2ac 2ae 2b2 , {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} {62f3e: 13} , {22: 15} {23: 15} {23: 15} {24: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {24a: 15} , {62f3e880: 15} {62f3e8c0: 15} {62f3e8c0: 15} {62f3e900: -9} {62f3e980: 15} , {62f3e940: 2} {62f3e940: 2} {62f3e940: 2} {62f3e940: 2} {62f3e940: 2} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {d5: 15} {59: 15} {a6: 15} {144: 15} {5f: 15} , {62fb19a5: 15} {62fb19a5: 15} {62fb19a5: 15} {62fb19a5: 15} {62fb19a5: 15} 
152, 14e898b00, 1a7 1ac 1b1 1b5 1b8 1bb , {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} {14e898: 10} , {27: 15} {26: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {4e8989c0: 15} {4e898980: 15} {4e898a00: 15} {4e898a40: 13} {4e898a80: 15} {4e898ac0: -5} , {4e898b00: 6} {4e898b00: 6} {4e898b00: 6} {4e898b00: 6} {4e898b00: 6} {4e898b00: 6} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {15f: 15} {126: 15} {f3: 15} {bd: 15} {f: 15} {160: 15} , {4e9f74bf: 15} {4e9f74bf: 15} {4e9f74bf: 15} {4e9f74bf: 15} {4e9f74bf: 15} {4e9f74bf: 15} 
