index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1315, 8239040, 7886497, 8239193, 8231366, 785106, 163849, 7583748, 3846877, 131500001, 6042557, 0, 0
1316, 8239137, 7886593, 8239369, 8231536, 785218, 163850, 7584636, 3847666, 131600001, 6042669, 0, 0
1317, 8239165, 7886621, 8239398, 8231565, 785235, 163851, 7585258, 3848188, 131700001, 6042686, 0, 0
1318, 8239191, 7886647, 8239417, 8231584, 785254, 163852, 7585892, 3848670, 131800001, 6042705, 0, 0
1319, 8239388, 7886834, 8239623, 8231790, 785426, 163853, 7587284, 3849983, 131900001, 6042877, 0, 0
1320, 8239553, 7886985, 8239779, 8231946, 785502, 163855, 7588445, 3851033, 132000001, 6042953, 0, 0
1321, 8239596, 7887023, 8239819, 8231986, 785526, 163856, 7589203, 3851703, 132100001, 6042977, 0, 0
1322, 8239609, 7887036, 8239829, 8231996, 785534, 163857, 7589623, 3851976, 132200001, 6042985, 0, 0
1323, 8239666, 7887084, 8239944, 8232103, 785638, 163861, 7590739, 3852399, 132300001, 6043089, 0, 0
1324, 8242583, 7889630, 8242701, 8234844, 787902, 164239, 7593767, 3853379, 132400001, 6045353, 0, 0
1325, 8245983, 7892886, 8246056, 8238197, 790325, 164791, 7596004, 3854048, 132500001, 6047776, 0, 0
1326, 8249750, 7896562, 8249876, 8242017, 793067, 165370, 7598212, 3854700, 132600001, 6050518, 0, 0
1327, 8253169, 7899808, 8253249, 8245389, 795590, 165965, 7600338, 3855327, 132700001, 6053041, 0, 0
1328, 8256763, 7903319, 8256816, 8248956, 798086, 166549, 7602514, 3856038, 132800001, 6055537, 0, 0
1329, 8259308, 7905811, 8259466, 8251604, 800001, 166970, 7604790, 3857070, 132900001, 6057452, 0, 0
1330, 8260091, 7906571, 8260261, 8252399, 800428, 166990, 7606970, 3859107, 133000001, 6057879, 0, 0
1331, 8260104, 7906580, 8260307, 8252442, 800464, 166991, 7607433, 3859443, 133100001, 6057915, 0, 0
1332, 8260125, 7906601, 8260330, 8252465, 800484, 166993, 7608007, 3859909, 133200001, 6057935, 0, 0
1333, 8260181, 7906654, 8260381, 8252516, 800519, 166993, 7608798, 3860598, 133300001, 6057970, 0, 0
1334, 8260195, 7906665, 8260396, 8252531, 800533, 166993, 7609314, 3861003, 133400001, 6057984, 0, 0
1335, 8260331, 7906789, 8260519, 8252654, 800629, 166994, 7610369, 3861936, 133500001, 6058080, 0, 0
1336, 8260341, 7906799, 8260524, 8252659, 800633, 166995, 7610986, 3862428, 133600001, 6058084, 0, 0
1337, 8260366, 7906819, 8260573, 8252705, 800678, 166996, 7611614, 3862781, 133700001, 6058129, 0, 0
1338, 8262699, 7908858, 8262825, 8254937, 802607, 167308, 7614706, 3863701, 133800001, 6060058, 0, 0
1339, 8266045, 7912040, 8266116, 8258225, 805031, 167839, 7616947, 3864331, 133900001, 6062482, 0, 0
1340, 8269674, 7915573, 8269769, 8261877, 807681, 168408, 7619214, 3865006, 134000001, 6065132, 0, 0
1341, 8272927, 7918647, 8273016, 8265120, 810098, 168973, 7621339, 3865562, 134100001, 6067549, 0, 0
1342, 8276504, 7922093, 8276564, 8268667, 812725, 169571, 7623583, 3866277, 134200001, 6070176, 0, 0
1343, 8279293, 7924807, 8279395, 8271497, 814808, 170035, 7625740, 3867104, 134300001, 6072259, 0, 0
1344, 8280156, 7925652, 8280309, 8272411, 815400, 170108, 7628015, 3869045, 134400001, 6072851, 0, 0
1345, 8280184, 7925676, 8280375, 8272477, 815451, 170109, 7628558, 3869489, 134500001, 6072902, 0, 0
1346, 8280192, 7925683, 8280394, 8272496, 815468, 170110, 7629005, 3869814, 134600001, 6072919, 0, 0
1347, 8280276, 7925767, 8280492, 8272593, 815552, 170111, 7630003, 3870686, 134700001, 6073003, 0, 0
1348, 8280384, 7925868, 8280596, 8272697, 815621, 170111, 7630997, 3871607, 134800001, 6073072, 0, 0
1349, 8280398, 7925878, 8280612, 8272713, 815637, 170111, 7631591, 3872073, 134900001, 6073088, 0, 0
1350, 8280455, 7925931, 8280676, 8272777, 815680, 170113, 7632368, 3872770, 135000001, 6073131, 0, 0
1351, 8280466, 7925942, 8280684, 8272785, 815688, 170114, 7632934, 3873199, 135100001, 6073139, 0, 0
1352, 8281114, 7926561, 8281499, 8273575, 816440, 170194, 7635525, 3874194, 135200001, 6073891, 0, 0
1353, 8284805, 7929811, 8284886, 8276960, 819098, 170702, 7637935, 3874733, 135300001, 6076549, 0, 0
1354, 8288424, 7933322, 8288498, 8280571, 821752, 171268, 7640311, 3875441, 135400001, 6079203, 0, 0
1355, 8291765, 7936546, 8291885, 8283956, 824136, 171874, 7642538, 3876001, 135500001, 6081587, 0, 0
1356, 8295589, 7940209, 8295649, 8287716, 826816, 172503, 7644828, 3876735, 135600001, 6084267, 0, 0
1357, 8299222, 7943772, 8299294, 8291361, 829387, 173072, 7646969, 3877396, 135700001, 6086838, 0, 0
1358, 8300315, 7944842, 8300469, 8292536, 830245, 173214, 7649124, 3878981, 135800001, 6087696, 0, 0
1359, 8300390, 7944917, 8300599, 8292665, 830353, 173215, 7649785, 3879540, 135900001, 6087804, 0, 0
1360, 8300414, 7944941, 8300641, 8292707, 830384, 173216, 7650743, 3880379, 136000001, 6087835, 0, 0
1361, 8300428, 7944955, 8300650, 8292716, 830392, 173219, 7651205, 3880708, 136100001, 6087843, 0, 0
1362, 8300571, 7945095, 8300808, 8292874, 830506, 173220, 7652720, 3882158, 136200001, 6087957, 0, 0
1363, 8300585, 7945104, 8300824, 8292890, 830519, 173221, 7653199, 3882512, 136300001, 6087970, 0, 0
1364, 8300668, 7945182, 8300922, 8292988, 830584, 173221, 7654059, 3883287, 136400001, 6088035, 0, 0
1365, 8300681, 7945191, 8300936, 8293002, 830598, 173221, 7654631, 3883733, 136500001, 6088049, 0, 0
1366, 8300754, 7945256, 8301102, 8293149, 830744, 173228, 7656285, 3884407, 136600001, 6088195, 0, 0
1367, 8304174, 7948246, 8304280, 8296319, 833357, 173700, 7659119, 3885218, 136700001, 6090808, 0, 0
1368, 8307886, 7951812, 8307961, 8300000, 836000, 174279, 7661414, 3885888, 136800001, 6093451, 0, 0
1369, 8311546, 7955380, 8311693, 8303732, 838684, 174879, 7663730, 3886517, 136900001, 6096135, 0, 0
1370, 8315123, 7958756, 8315199, 8307236, 841264, 175479, 7665982, 3887166, 137000001, 6098715, 0, 0
1371, 8318643, 7962198, 8318711, 8310744, 843753, 176046, 7668162, 3887848, 137100001, 6101204, 0, 0
1372, 8321204, 7964700, 8321330, 8313362, 845633, 176374, 7671111, 3889742, 137200001, 6103084, 0, 0
1373, 8321580, 7965048, 8321760, 8313786, 845819, 176378, 7672233, 3890768, 137300001, 6103270, 0, 0
1374, 8321828, 7965285, 8322037, 8314062, 845943, 176378, 7673707, 3892163, 137400001, 6103394, 0, 0
1375, 8321867, 7965321, 8322066, 8314091, 845961, 176379, 7674505, 3892852, 137500001, 6103412, 0, 0
1376, 8321892, 7965344, 8322106, 8314131, 845981, 176379, 7675300, 3893566, 137600001, 6103432, 0, 0
1377, 8321903, 7965355, 8322113, 8314138, 845986, 176380, 7675700, 3893839, 137700001, 6103437, 0, 0
1378, 8321928, 7965380, 8322123, 8314148, 845994, 176381, 7676490, 3894498, 137800001, 6103445, 0, 0
1379, 8321947, 7965399, 8322144, 8314169, 846015, 176382, 7677187, 3895066, 137900001, 6103466, 0, 0
1380, 8322019, 7965452, 8322271, 8314280, 846122, 176386, 7678404, 3895390, 138000001, 6103573, 0, 0
1381, 8325107, 7968210, 8325227, 8317230, 848572, 176807, 7681423, 3896398, 138100001, 6106023, 0, 0
1382, 8328857, 7971805, 8328926, 8320927, 851332, 177385, 7683756, 3897100, 138200001, 6108783, 0, 0
1383, 8332360, 7975209, 8332494, 8324495, 854015, 177967, 7686004, 3897723, 138300001, 6111466, 0, 0
1384, 8335783, 7978453, 8335840, 8327840, 856523, 178561, 7688151, 3898374, 138400001, 6113974, 0, 0
1385, 8339370, 7981991, 8339437, 8331437, 859050, 179145, 7690281, 3899093, 138500001, 6116501, 0, 0
1386, 8341678, 7984246, 8341764, 8333764, 860700, 179526, 7692742, 3900370, 138600001, 6118151, 0, 0
1387, 8342197, 7984754, 8342320, 8334320, 860859, 179527, 7694760, 3902308, 138700001, 6118310, 0, 0
1388, 8342201, 7984757, 8342361, 8334361, 860900, 179528, 7695183, 3902611, 138800001, 6118351, 0, 0
1389, 8342215, 7984768, 8342380, 8334380, 860911, 179529, 7695842, 3903149, 138900001, 6118362, 0, 0
1390, 8342262, 7984811, 8342442, 8334442, 860956, 179529, 7696731, 3903927, 139000001, 6118407, 0, 0
1391, 8342265, 7984814, 8342453, 8334453, 860967, 179530, 7697218, 3904272, 139100001, 6118418, 0, 0
1392, 8342326, 7984874, 8342519, 8334519, 861022, 179530, 7698199, 3905117, 139200001, 6118473, 0, 0
1393, 8342329, 7984877, 8342521, 8334521, 861024, 179531, 7698594, 3905402, 139300001, 6118475, 0, 0
1394, 8342371, 7984918, 8342570, 8334570, 861070, 179532, 7699305, 3905881, 139400001, 6118521, 0, 0
1395, 8343235, 7985739, 8343658, 8335636, 862064, 179644, 7702231, 3907066, 139500001, 6119515, 0, 0
1396, 8346601, 7988651, 8346718, 8338691, 864447, 180102, 7704466, 3907592, 139600001, 6121898, 0, 0
1397, 8350371, 7992285, 8350471, 8342441, 867129, 180704, 7706894, 3908323, 139700001, 6124580, 0, 0
1398, 8353615, 7995364, 8353757, 8345725, 869637, 181298, 7709084, 3908882, 139800001, 6127088, 0, 0
1399, 8357141, 7998726, 8357190, 8349158, 872177, 181894, 7711315, 3909591, 139900001, 6129628, 0, 0
1400, 8360426, 8001945, 8360506, 8352473, 874488, 182453, 7713395, 3910278, 140000001, 6131939, 0, 0
1401, 8361677, 8003162, 8361829, 8353794, 875473, 182629, 7715809, 3912041, 140100001, 6132924, 0, 0
1402, 8361685, 8003169, 8361891, 8353854, 875533, 182629, 7716150, 3912256, 140200001, 6132984, 0, 0
1403, 8362028, 8003500, 8362253, 8354216, 875739, 182629, 7717509, 3913530, 140300001, 6133190, 0, 0
1404, 8362162, 8003624, 8362371, 8354334, 875812, 182629, 7718461, 3914369, 140400001, 6133263, 0, 0
1405, 8362175, 8003637, 8362389, 8354352, 875823, 182629, 7719030, 3914850, 140500001, 6133274, 0, 0
1406, 8362350, 8003811, 8362577, 8354540, 875901, 182631, 7720278, 3915992, 140600001, 6133352, 0, 0
1407, 8362366, 8003827, 8362593, 8354556, 875913, 182631, 7720895, 3916497, 140700001, 6133364, 0, 0
1408, 8362382, 8003843, 8362611, 8354574, 875931, 182634, 7721530, 3916967, 140800001, 6133382, 0, 0
1409, 8362513, 8003944, 8362923, 8354866, 876217, 182639, 7723883, 3918162, 140900001, 6133668, 0, 0
1410, 8365882, 8006827, 8366033, 8357971, 878792, 183117, 7726438, 3918703, 141000001, 6136243, 0, 0
1411, 8369400, 8010151, 8369494, 8361428, 881337, 183683, 7728760, 3919402, 141100001, 6138788, 0, 0
1412, 8372699, 8013321, 8372862, 8364794, 883801, 184249, 7730947, 3919999, 141200001, 6141252, 0, 0
1413, 8376138, 8016570, 8376212, 8368144, 886233, 184847, 7733193, 3920675, 141300001, 6143684, 0, 0
1414, 8379595, 8019923, 8379697, 8371626, 888722, 185409, 7735311, 3921355, 141400001, 6146173, 0, 0
1415, 8381518, 8021770, 8381676, 8373605, 890135, 185733, 7737467, 3922575, 141500001, 6147586, 0, 0
1416, 8381937, 8022181, 8382121, 8374050, 890418, 185759, 7738750, 3923674, 141600001, 6147869, 0, 0
1417, 8381955, 8022197, 8382155, 8374084, 890447, 185759, 7739560, 3924392, 141700001, 6147898, 0, 0
1418, 8381959, 8022201, 8382169, 8374098, 890460, 185759, 7740114, 3924800, 141800001, 6147911, 0, 0
1419, 8382155, 8022391, 8382380, 8374309, 890607, 185759, 7741190, 3925811, 141900001, 6148058, 0, 0
1420, 8382185, 8022417, 8382417, 8374346, 890637, 185759, 7741927, 3926454, 142000001, 6148088, 0, 0
1421, 8382202, 8022430, 8382432, 8374360, 890651, 185759, 7742446, 3926837, 142100001, 6148102, 0, 0
1422, 8382250, 8022474, 8382481, 8374409, 890684, 185759, 7743225, 3927488, 142200001, 6148135, 0, 0
1423, 8382296, 8022516, 8382551, 8374476, 890748, 185761, 7743959, 3927919, 142300001, 6148199, 0, 0
1424, 8384265, 8024277, 8384567, 8376466, 892473, 186047, 7747189, 3928999, 142400001, 6149924, 0, 0
1425, 8387906, 8027586, 8387996, 8379893, 895024, 186589, 7749455, 3929639, 142500001, 6152475, 0, 0
1426, 8391415, 8030996, 8391534, 8383429, 897562, 187162, 7751736, 3930316, 142600001, 6155013, 0, 0
1427, 8394791, 8034192, 8394860, 8386752, 899998, 187762, 7753906, 3930901, 142700001, 6157449, 0, 0
1428, 8398318, 8037629, 8398393, 8390285, 902456, 188338, 7756039, 3931607, 142800001, 6159907, 0, 0
1429, 8401467, 8040687, 8401550, 8393441, 904701, 188835, 7758185, 3932379, 142900001, 6162152, 0, 0
1430, 8402478, 8041674, 8402614, 8394505, 905411, 188912, 7760288, 3934189, 143000001, 6162862, 0, 0
1431, 8402497, 8041685, 8402704, 8394591, 905496, 188914, 7760625, 3934415, 143100001, 6162947, 0, 0
1432, 8402556, 8041740, 8402790, 8394677, 905559, 188915, 7761644, 3935312, 143200001, 6163010, 0, 0
1433, 8402568, 8041752, 8402804, 8394691, 905573, 188918, 7762064, 3935611, 143300001, 6163024, 0, 0
1434, 8402707, 8041885, 8402926, 8394813, 905679, 188919, 7763362, 3936852, 143400001, 6163130, 0, 0
1435, 8402736, 8041914, 8402967, 8394854, 905706, 188919, 7764042, 3937406, 143500001, 6163157, 0, 0
1436, 8402770, 8041948, 8402997, 8394884, 905730, 188921, 7764764, 3938031, 143600001, 6163181, 0, 0
1437, 8402792, 8041970, 8403017, 8394904, 905748, 188923, 7765419, 3938527, 143700001, 6163199, 0, 0
1438, 8402980, 8042145, 8403321, 8395168, 906002, 188947, 7767330, 3939319, 143800001, 6163453, 0, 0
1439, 8406736, 8045502, 8406837, 8398676, 908809, 189442, 7769877, 3939882, 143900001, 6166260, 0, 0
1440, 8410570, 8049201, 8410639, 8402473, 911489, 190040, 7772261, 3940590, 144000001, 6168940, 0, 0
1441, 8414101, 8052611, 8414225, 8406054, 914097, 190636, 7774390, 3941172, 144100001, 6171548, 0, 0
1442, 8417767, 8056123, 8417848, 8409672, 916622, 191238, 7776662, 3941844, 144200001, 6174073, 0, 0
1443, 8421153, 8059429, 8421227, 8413048, 918905, 191781, 7778719, 3942501, 144300001, 6176356, 0, 0
1444, 8423186, 8061417, 8423309, 8415128, 920419, 192075, 7781131, 3944047, 144400001, 6177870, 0, 0
1445, 8423947, 8062149, 8424143, 8415958, 920637, 192077, 7782995, 3945840, 144500001, 6178088, 0, 0
1446, 8423985, 8062185, 8424204, 8416019, 920675, 192077, 7783646, 3946395, 144600001, 6178126, 0, 0
1447, 8424013, 8062213, 8424231, 8416046, 920692, 192077, 7784487, 3947128, 144700001, 6178143, 0, 0
1448, 8424026, 8062226, 8424233, 8416048, 920694, 192079, 7784930, 3947450, 144800001, 6178145, 0, 0
1449, 8424143, 8062338, 8424348, 8416163, 920776, 192080, 7786006, 3948419, 144900001, 6178227, 0, 0
1450, 8424154, 8062348, 8424360, 8416175, 920788, 192080, 7786559, 3948843, 145000001, 6178239, 0, 0
1451, 8424179, 8062371, 8424390, 8416205, 920809, 192080, 7787349, 3949520, 145100001, 6178260, 0, 0
1452, 8424246, 8062421, 8424531, 8416326, 920925, 192086, 7788634, 3949816, 145200001, 6178376, 0, 0
1453, 8427312, 8065106, 8427418, 8419208, 923366, 192514, 7791773, 3950929, 145300001, 6180817, 0, 0
1454, 8430902, 8068538, 8430952, 8422741, 925966, 193079, 7794026, 3951578, 145400001, 6183417, 0, 0
1455, 8434321, 8071900, 8434461, 8426248, 928419, 193640, 7796191, 3952187, 145500001, 6185870, 0, 0
1456, 8437734, 8075122, 8437800, 8429584, 930902, 194225, 7798268, 3952810, 145600001, 6188353, 0, 0
1457, 8441442, 8078755, 8441514, 8433293, 933455, 194809, 7800425, 3953511, 145700001, 6190906, 0, 0
1458, 8444067, 8081318, 8444185, 8435962, 935368, 195218, 7802738, 3954708, 145800001, 6192819, 0, 0
1459, 8444374, 8081618, 8444533, 8436307, 935618, 195250, 7804027, 3955721, 145900001, 6193069, 0, 0
1460, 8444384, 8081628, 8444552, 8436325, 935636, 195251, 7804571, 3956146, 146000001, 6193087, 0, 0
1461, 8444618, 8081861, 8444802, 8436575, 935847, 195252, 7806071, 3957574, 146100001, 6193298, 0, 0
1462, 8444688, 8081931, 8444887, 8436660, 935878, 195254, 7806724, 3958123, 146200001, 6193329, 0, 0
1463, 8444704, 8081947, 8444903, 8436676, 935894, 195257, 7807433, 3958727, 146300001, 6193345, 0, 0
1464, 8444853, 8082086, 8445073, 8436846, 935992, 195258, 7808411, 3959598, 146400001, 6193443, 0, 0
1465, 8444873, 8082106, 8445103, 8436876, 936010, 195259, 7808926, 3960006, 146500001, 6193461, 0, 0
1466, 8444891, 8082124, 8445113, 8436886, 936020, 195259, 7809452, 3960392, 146600001, 6193471, 0, 0
1467, 8446074, 8083253, 8446462, 8438219, 937226, 195425, 7812173, 3961304, 146700001, 6194677, 0, 0
1468, 8449786, 8086546, 8449869, 8441623, 939840, 195952, 7814457, 3961886, 146800001, 6197291, 0, 0
1469, 8453647, 8090291, 8453714, 8445466, 942573, 196561, 7816874, 3962605, 146900001, 6200024, 0, 0
1470, 8457003, 8093522, 8457114, 8448863, 945035, 197127, 7819010, 3963141, 147000001, 6202486, 0, 0
1471, 8460668, 8097071, 8460747, 8452493, 947541, 197693, 7821219, 3963859, 147100001, 6204992, 0, 0
1472, 8464204, 8100524, 8464268, 8456011, 949999, 198240, 7823338, 3964502, 147200001, 6207450, 0, 0
1473, 8465442, 8101744, 8465550, 8457293, 950771, 198340, 7825952, 3966674, 147300001, 6208222, 0, 0
1474, 8465680, 8101966, 8465853, 8457596, 950877, 198340, 7826962, 3967604, 147400001, 6208328, 0, 0
1475, 8465686, 8101972, 8465855, 8457598, 950879, 198341, 7827356, 3967878, 147500001, 6208330, 0, 0
1476, 8465703, 8101989, 8465876, 8457619, 950894, 198341, 7828091, 3968477, 147600001, 6208345, 0, 0
1477, 8465727, 8102013, 8465907, 8457650, 950919, 198342, 7828703, 3968993, 147700001, 6208370, 0, 0
1478, 8465814, 8102099, 8466021, 8457764, 951014, 198342, 7829722, 3969884, 147800001, 6208465, 0, 0
1479, 8465839, 8102124, 8466053, 8457796, 951030, 198343, 7830319, 3970373, 147900001, 6208481, 0, 0
1480, 8465852, 8102137, 8466061, 8457804, 951038, 198344, 7830935, 3970831, 148000001, 6208489, 0, 0
1481, 8466961, 8103213, 8467344, 8459070, 952200, 198490, 7833642, 3971735, 148100001, 6209651, 0, 0
1482, 8470418, 8106254, 8470497, 8462221, 954612, 199006, 7835829, 3972331, 148200001, 6212063, 0, 0
1483, 8474292, 8110022, 8474371, 8466093, 957354, 199592, 7838205, 3973063, 148300001, 6214805, 0, 0
1484, 8477672, 8113241, 8477801, 8469523, 959857, 200191, 7840429, 3973595, 148400001, 6217308, 0, 0
1485, 8480964, 8116376, 8481045, 8472766, 962275, 200763, 7842565, 3974251, 148500001, 6219726, 0, 0
1486, 8484402, 8119715, 8484484, 8476205, 964684, 201330, 7844643, 3974923, 148600001, 6222135, 0, 0
1487, 8485472, 8120753, 8485604, 8477324, 965516, 201488, 7847050, 3976669, 148700001, 6222967, 0, 0
1488, 8485492, 8120771, 8485686, 8477405, 965597, 201489, 7847657, 3977155, 148800001, 6223048, 0, 0
1489, 8485506, 8120784, 8485708, 8477427, 965617, 201489, 7848117, 3977483, 148900001, 6223068, 0, 0
1490, 8485883, 8121152, 8486111, 8477830, 965872, 201490, 7850069, 3979353, 149000001, 6223323, 0, 0
1491, 8485895, 8121164, 8486127, 8477846, 965887, 201491, 7850561, 3979737, 149100001, 6223338, 0, 0
1492, 8485916, 8121185, 8486150, 8477869, 965907, 201494, 7851315, 3980367, 149200001, 6223358, 0, 0
1493, 8485959, 8121227, 8486198, 8477917, 965945, 201494, 7852170, 3981134, 149300001, 6223396, 0, 0
1494, 8485975, 8121241, 8486207, 8477926, 965954, 201497, 7852595, 3981434, 149400001, 6223405, 0, 0
1495, 8486012, 8121271, 8486269, 8477984, 966008, 201498, 7853442, 3981881, 149500001, 6223459, 0, 0
1496, 8488209, 8123177, 8488405, 8480101, 967837, 201774, 7856593, 3982916, 149600001, 6225288, 0, 0
1497, 8491729, 8126467, 8491806, 8483498, 970339, 202313, 7858930, 3983591, 149700001, 6227790, 0, 0
1498, 8495280, 8129931, 8495361, 8487052, 972782, 202909, 7861180, 3984262, 149800001, 6230233, 0, 0
1499, 8498644, 8133160, 8498728, 8490417, 975270, 203510, 7863301, 3984845, 149900001, 6232721, 0, 0
1500, 8502096, 8136512, 8502158, 8493847, 977681, 204058, 7865442, 3985552, 150000001, 6235132, 0, 0
1501, 8505149, 8139506, 8505258, 8496944, 979860, 204531, 7867590, 3986360, 150100001, 6237311, 0, 0
1502, 8505782, 8140131, 8505953, 8497639, 980383, 204586, 7869539, 3987986, 150200001, 6237834, 0, 0
1503, 8505812, 8140157, 8506034, 8497720, 980459, 204587, 7870233, 3988571, 150300001, 6237910, 0, 0
1504, 8505824, 8140169, 8506047, 8497733, 980472, 204588, 7870612, 3988825, 150400001, 6237923, 0, 0
1505, 8505953, 8140295, 8506176, 8497862, 980594, 204589, 7871739, 3989833, 150500001, 6238045, 0, 0
1506, 8505983, 8140323, 8506208, 8497894, 980620, 204589, 7872654, 3990688, 150600001, 6238071, 0, 0
1507, 8505994, 8140334, 8506228, 8497914, 980640, 204589, 7873146, 3991026, 150700001, 6238091, 0, 0
1508, 8506061, 8140397, 8506308, 8497994, 980682, 204589, 7873983, 3991794, 150800001, 6238133, 0, 0
1509, 8506077, 8140413, 8506316, 8498002, 980689, 204591, 7874541, 3992216, 150900001, 6238140, 0, 0
1510, 8506957, 8141239, 8507300, 8498965, 981596, 204716, 7877125, 3993144, 151000001, 6239047, 0, 0
1511, 8510218, 8144121, 8510323, 8501985, 983935, 205198, 7879317, 3993646, 151100001, 6241386, 0, 0
1512, 8513838, 8147618, 8513902, 8505564, 986465, 205782, 7881693, 3994369, 151200001, 6243916, 0, 0
1513, 8517004, 8150688, 8517124, 8508785, 988743, 206343, 7883769, 3994908, 151300001, 6246194, 0, 0
1514, 8520573, 8154114, 8520631, 8512292, 991288, 206937, 7885949, 3995626, 151400001, 6248739, 0, 0
1515, 8524344, 8157803, 8524413, 8516073, 993940, 207551, 7888202, 3996341, 151500001, 6251391, 0, 0
1516, 8525875, 8159299, 8525998, 8517657, 995084, 207764, 7890528, 3997994, 151600001, 6252535, 0, 0
