index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
383, 191c9dc00, 5 b 11 17 1d 23 29 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9da40: -16} {91c9da80: -16} {91c9dac0: 15} {91c9db00: -16} {91c9db40: 5} {91c9db80: -11} {91c9dbc0: 11} , {91c9dc00: -16} {91c9dc00: -16} {91c9dc00: -16} {91c9dc00: -16} {91c9dc00: -16} {91c9dc00: -16} {91c9dc00: -16} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {124: 15} {1ee: 15} {1bb: 15} {10b: 15} {160: 15} , {91e40953: 15} {91e40953: 15} {91e40953: 15} {91e40953: 15} {91e40953: 15} {91e40953: 15} {91e40953: 15} 
384, 191c9dbc0, 7fe 4 a 10 16 1c 22 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {28: 10} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9da00: 4} {91c9da40: -16} {91c9da80: -16} {91c9dac0: 15} {91c9db00: -16} {91c9db40: 5} {91c9db80: -11} , {91c9dbc0: 14} {91c9dbc0: 14} {91c9dbc0: 14} {91c9dbc0: 14} {91c9dbc0: 14} {91c9dbc0: 14} {91c9dbc0: 14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {124: 15} {1ee: 15} {1bb: 15} {10b: 15} {160: 15} , {91e40913: 15} {91e40913: 15} {91e40913: 15} {91e40913: 15} {91e40913: 15} {91e40913: 15} {91e40913: 15} 
385, 191c9db80, 7f7 7fd 3 9 f 15 1b , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {27: 15} {28: 10} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d9c0: -13} {91c9da00: 4} {91c9da40: -16} {91c9da80: -16} {91c9dac0: 15} {91c9db00: -16} {91c9db40: 5} , {91c9db80: -14} {91c9db80: -14} {91c9db80: -14} {91c9db80: -14} {91c9db80: -14} {91c9db80: -14} {91c9db80: -14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {194: 14} {15c: 15} {124: 15} {1ee: 15} {1bb: 15} {10b: 15} {160: 15} , {91e408d3: 15} {91e408d3: 15} {91e408d3: 15} {91e408d3: 15} {91e408d3: 15} {91e408d3: 15} {91e408d3: 15} 
386, 191c9db40, 7f6 7fc 2 8 e 14 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {27: 15} {28: 10} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d9c0: -13} {91c9da00: 4} {91c9da40: -16} {91c9da80: -16} {91c9dac0: 15} {91c9db00: -16} , {91c9db40: 12} {91c9db40: 12} {91c9db40: 12} {91c9db40: 12} {91c9db40: 12} {91c9db40: 12} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {15a: 14} {124: 15} {1ee: 15} {1bb: 15} {10b: 15} {160: 15} , {91e40893: 15} {91e40893: 15} {91e40893: 15} {91e40893: 15} {91e40893: 15} {91e40893: 15} 
387, 1c69390c0, 204 290 , {1c6939: -15} {1c6939: -15} , {1: -6} {2: -2} , {249: 10} {af1: 6} , {c6939040: -4} {c6939080: 2} , {c69390c0: -14} {c69390c0: -14} , {40dfc3: -16} {40dfc3: -16} , {54: -12} {16: -12} , {c6b0fd78: 14} {c6b0fd78: 14} 
388, 191c9db00, 7f0 7f5 7fb 1 7 d , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {26: 12} {27: 15} {28: 10} {29: 15} {2a: 15} {2b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d980: 12} {91c9d9c0: -13} {91c9da00: 4} {91c9da40: -16} {91c9da80: -16} {91c9dac0: 15} , {91c9db00: -15} {91c9db00: -15} {91c9db00: -15} {91c9db00: -15} {91c9db00: -15} {91c9db00: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {122: 14} {1ee: 15} {1bb: 15} {10b: 15} {15f: 15} , {91e40853: 15} {91e40853: 15} {91e40853: 15} {91e40853: 15} {91e40853: 15} {91e40853: 15} 
389, 1c6939080, 203 308 , {1c6939: -15} {1c6939: -15} , {1: -6} {1: -6} , {249: 10} {7c9: 14} , {c6939040: -4} {c6939040: -4} , {c6939080: 14} {c6939080: 14} , {40dfc3: -16} {40dfc3: -16} , {32: -11} {115: 3} , {c6b0fd38: 15} {c6b0fd38: 15} 
38a, 191c9dac0, 7ea 7ef 7f4 7fa 0 6 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {25: 15} {26: 12} {27: 15} {28: 10} {29: 15} {2a: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d940: 3} {91c9d980: 12} {91c9d9c0: -13} {91c9da00: 4} {91c9da40: -16} {91c9da80: -16} , {91c9dac0: -15} {91c9dac0: -15} {91c9dac0: -15} {91c9dac0: -15} {91c9dac0: -15} {91c9dac0: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {121: 14} {1ec: 14} {1bb: 15} {10b: 15} {15f: 15} , {91e40813: 15} {91e40813: 15} {91e40813: 15} {91e40813: 15} {91e40813: 15} {91e40813: 15} 
38b, 191c9da80, 7e4 7e9 7ee 7f3 7f9 7ff , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {24: 15} {25: 15} {26: 12} {27: 15} {28: 10} {29: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d900: -2} {91c9d940: 3} {91c9d980: 12} {91c9d9c0: -13} {91c9da00: 4} {91c9da40: -16} , {91c9da80: -9} {91c9da80: -9} {91c9da80: -9} {91c9da80: -9} {91c9da80: -9} {91c9da80: -9} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {121: 14} {1eb: 15} {1b9: 15} {10b: 15} {15f: 15} , {91e407d3: 15} {91e407d3: 15} {91e407d3: 15} {91e407d3: 15} {91e407d3: 15} {91e407d3: 15} 
38c, 191c9da40, 7d8 7de 7e3 7e8 7ed 7f2 7f8 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {22: 11} {23: 10} {24: 15} {25: 15} {26: 12} {27: 15} {28: 10} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d880: 2} {91c9d8c0: 13} {91c9d900: -2} {91c9d940: 3} {91c9d980: 12} {91c9d9c0: -13} {91c9da00: 4} , {91c9da40: -5} {91c9da40: -5} {91c9da40: -5} {91c9da40: -5} {91c9da40: -5} {91c9da40: -5} {91c9da40: -5} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {198: 15} {157: 15} {121: 14} {eb: 15} {1b8: 15} {10a: 15} {15f: 15} , {91e40793: 15} {91e40793: 15} {91e40793: 15} {91e40793: 15} {91e40793: 15} {91e40793: 15} {91e40793: 15} 
38d, 191c9da00, 7d1 7d7 7dd 7e2 7e7 7ec 7f1 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {21: 13} {22: 11} {23: 10} {24: 15} {25: 15} {26: 12} {27: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d840: -4} {91c9d880: 2} {91c9d8c0: 13} {91c9d900: -2} {91c9d940: 3} {91c9d980: 12} {91c9d9c0: -13} , {91c9da00: -15} {91c9da00: -15} {91c9da00: -15} {91c9da00: -15} {91c9da00: -15} {91c9da00: -15} {91c9da00: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {198: 15} {15e: 15} {11f: 15} {1eb: 15} {b8: 15} {109: 15} {15f: 15} , {91e40753: 15} {91e40753: 15} {91e40753: 15} {91e40753: 15} {91e40753: 15} {91e40753: 15} {91e40753: 15} 
38e, 191c9d9c0, 7ca 7d0 7d6 7dc 7e1 7e6 7eb , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {20: 14} {21: 13} {22: 11} {23: 10} {24: 15} {25: 15} {26: 12} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d800: -14} {91c9d840: -4} {91c9d880: 2} {91c9d8c0: 13} {91c9d900: -2} {91c9d940: 3} {91c9d980: 12} , {91c9d9c0: -16} {91c9d9c0: -16} {91c9d9c0: -16} {91c9d9c0: -16} {91c9d9c0: -16} {91c9d9c0: -16} {91c9d9c0: -16} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {198: 15} {15e: 15} {126: 15} {1e9: 15} {1b8: 15} {9: 15} {15e: 15} , {91e40713: 15} {91e40713: 15} {91e40713: 15} {91e40713: 15} {91e40713: 15} {91e40713: 15} {91e40713: 15} 
38f, 191c9d980, 7c3 7c9 7cf 7d5 7db 7e0 7e5 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {1f: 15} {20: 14} {21: 13} {22: 11} {23: 10} {24: 15} {25: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d7c0: 11} {91c9d800: -14} {91c9d840: -4} {91c9d880: 2} {91c9d8c0: 13} {91c9d900: -2} {91c9d940: 3} , {91c9d980: -15} {91c9d980: -15} {91c9d980: -15} {91c9d980: -15} {91c9d980: -15} {91c9d980: -15} {91c9d980: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {198: 15} {15e: 15} {126: 15} {1f0: 15} {1b6: 15} {109: 15} {5e: 13} , {91e406d3: 15} {91e406d3: 15} {91e406d3: 15} {91e406d3: 15} {91e406d3: 15} {91e406d3: 15} {91e406d3: 15} 
390, 191c9d940, 7bc 7c2 7c8 7ce 7d4 7da 7df , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {1e: 14} {1f: 15} {20: 14} {21: 13} {22: 11} {23: 10} {24: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d780: -11} {91c9d7c0: 11} {91c9d800: -14} {91c9d840: -4} {91c9d880: 2} {91c9d8c0: 13} {91c9d900: -2} , {91c9d940: -15} {91c9d940: -15} {91c9d940: -15} {91c9d940: -15} {91c9d940: -15} {91c9d940: -15} {91c9d940: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15e: 15} {126: 15} {1f0: 15} {1bc: 15} {107: 15} {15e: 15} , {91e40693: 15} {91e40693: 15} {91e40693: 15} {91e40693: 15} {91e40693: 15} {91e40693: 15} {91e40693: 15} 
391, 191c9d900, 7b5 7bb 7c1 7c7 7cd 7d3 7d9 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {1d: 14} {1e: 14} {1f: 15} {20: 14} {21: 13} {22: 11} {23: 10} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d740: 5} {91c9d780: -11} {91c9d7c0: 11} {91c9d800: -14} {91c9d840: -4} {91c9d880: 2} {91c9d8c0: 13} , {91c9d900: -2} {91c9d900: -2} {91c9d900: -2} {91c9d900: -2} {91c9d900: -2} {91c9d900: -2} {91c9d900: -2} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {126: 15} {1f0: 15} {1bc: 15} {10c: 15} {15d: 15} , {91e40653: 15} {91e40653: 15} {91e40653: 15} {91e40653: 15} {91e40653: 15} {91e40653: 15} {91e40653: 15} 
392, 191c9d8c0, 7ae 7b4 7ba 7c0 7c6 7cc 7d2 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {1c: 12} {1d: 14} {1e: 14} {1f: 15} {20: 14} {21: 13} {22: 11} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d700: -16} {91c9d740: 5} {91c9d780: -11} {91c9d7c0: 11} {91c9d800: -14} {91c9d840: -4} {91c9d880: 2} , {91c9d8c0: -14} {91c9d8c0: -14} {91c9d8c0: -14} {91c9d8c0: -14} {91c9d8c0: -14} {91c9d8c0: -14} {91c9d8c0: -14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {124: 15} {1f0: 15} {1bc: 15} {10c: 15} {160: 15} , {91e40613: 15} {91e40613: 15} {91e40613: 15} {91e40613: 15} {91e40613: 15} {91e40613: 15} {91e40613: 15} 
393, 191c9d880, 7a7 7ad 7b3 7b9 7bf 7c5 7cb , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {1b: 15} {1c: 12} {1d: 14} {1e: 14} {1f: 15} {20: 14} {21: 13} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d6c0: 15} {91c9d700: -16} {91c9d740: 5} {91c9d780: -11} {91c9d7c0: 11} {91c9d800: -14} {91c9d840: -4} , {91c9d880: 14} {91c9d880: 14} {91c9d880: 14} {91c9d880: 14} {91c9d880: 14} {91c9d880: 14} {91c9d880: 14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {124: 15} {1ee: 15} {1bc: 15} {10c: 15} {160: 15} , {91e405d3: 15} {91e405d3: 15} {91e405d3: 15} {91e405d3: 15} {91e405d3: 15} {91e405d3: 15} {91e405d3: 15} 
394, 191c9d800, 799 79f 7a5 7ab 7b1 7b7 7bd , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {19: 15} {1a: 15} {1b: 15} {1c: 12} {1d: 14} {1e: 14} {1f: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d640: -16} {91c9d680: -16} {91c9d6c0: 15} {91c9d700: -16} {91c9d740: 5} {91c9d780: -11} {91c9d7c0: 11} , {91c9d800: -4} {91c9d800: -4} {91c9d800: -4} {91c9d800: -4} {91c9d800: -4} {91c9d800: -4} {91c9d800: -4} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {124: 15} {1ee: 15} {1bb: 15} {10b: 15} {160: 15} , {91e40553: 15} {91e40553: 15} {91e40553: 15} {91e40553: 15} {91e40553: 15} {91e40553: 15} {91e40553: 15} 
395, 191c9d7c0, 792 798 79e 7a4 7aa 7b0 7b6 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 12} {1d: 14} {1e: 14} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d600: 4} {91c9d640: -16} {91c9d680: -16} {91c9d6c0: 15} {91c9d700: -16} {91c9d740: 5} {91c9d780: -11} , {91c9d7c0: -14} {91c9d7c0: -14} {91c9d7c0: -14} {91c9d7c0: -14} {91c9d7c0: -14} {91c9d7c0: -14} {91c9d7c0: -14} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {124: 15} {1ee: 15} {1bb: 15} {10b: 15} {160: 15} , {91e40513: 15} {91e40513: 15} {91e40513: 15} {91e40513: 15} {91e40513: 15} {91e40513: 15} {91e40513: 15} 
396, 191c9d780, 78b 791 797 79d 7a3 7a9 7af , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 12} {1d: 14} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d5c0: -13} {91c9d600: 4} {91c9d640: -16} {91c9d680: -16} {91c9d6c0: 15} {91c9d700: -16} {91c9d740: 5} , {91c9d780: 7} {91c9d780: 7} {91c9d780: 7} {91c9d780: 7} {91c9d780: 7} {91c9d780: 7} {91c9d780: 7} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {194: 14} {15c: 15} {124: 15} {1ee: 15} {1bb: 15} {10b: 15} {160: 15} , {91e404d3: 15} {91e404d3: 15} {91e404d3: 15} {91e404d3: 15} {91e404d3: 15} {91e404d3: 15} {91e404d3: 15} 
397, 191c9d740, 78a 790 796 79c 7a2 7a8 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 12} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d5c0: -13} {91c9d600: 4} {91c9d640: -16} {91c9d680: -16} {91c9d6c0: 15} {91c9d700: -16} , {91c9d740: -5} {91c9d740: -5} {91c9d740: -5} {91c9d740: -5} {91c9d740: -5} {91c9d740: -5} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {15a: 14} {124: 15} {1ee: 15} {1bb: 15} {10b: 15} {160: 15} , {91e40493: 15} {91e40493: 15} {91e40493: 15} {91e40493: 15} {91e40493: 15} {91e40493: 15} 
398, 191c9d700, 784 789 78f 795 79b 7a1 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d580: 12} {91c9d5c0: -13} {91c9d600: 4} {91c9d640: -16} {91c9d680: -16} {91c9d6c0: 15} , {91c9d700: -15} {91c9d700: -15} {91c9d700: -15} {91c9d700: -15} {91c9d700: -15} {91c9d700: -15} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {122: 14} {1ee: 15} {1bb: 15} {10b: 15} {15f: 15} , {91e40453: 15} {91e40453: 15} {91e40453: 15} {91e40453: 15} {91e40453: 15} {91e40453: 15} 
399, 191c9d6c0, 77e 783 788 78e 794 79a , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {15: 13} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d540: 3} {91c9d580: 12} {91c9d5c0: -13} {91c9d600: 4} {91c9d640: -16} {91c9d680: -16} , {91c9d6c0: -8} {91c9d6c0: -8} {91c9d6c0: -8} {91c9d6c0: -8} {91c9d6c0: -8} {91c9d6c0: -8} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {121: 14} {1ec: 14} {1bb: 15} {10b: 15} {15f: 15} , {91e40413: 15} {91e40413: 15} {91e40413: 15} {91e40413: 15} {91e40413: 15} {91e40413: 15} 
39a, 191c9d680, 778 77d 782 787 78d 793 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {14: 15} {15: 13} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d500: -2} {91c9d540: 3} {91c9d580: 12} {91c9d5c0: -13} {91c9d600: 4} {91c9d640: -16} , {91c9d680: -8} {91c9d680: -8} {91c9d680: -8} {91c9d680: -8} {91c9d680: -8} {91c9d680: -8} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {159: 12} {121: 14} {1eb: 15} {1b9: 15} {10b: 15} {15f: 15} , {91e403d3: 15} {91e403d3: 15} {91e403d3: 15} {91e403d3: 15} {91e403d3: 15} {91e403d3: 15} 
39b, 191c9d600, 765 76b 771 776 77b 780 785 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {11: 15} {12: 15} {13: 15} {14: 15} {15: 13} {16: 15} {17: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d440: -4} {91c9d480: 2} {91c9d4c0: 13} {91c9d500: -2} {91c9d540: 3} {91c9d580: 12} {91c9d5c0: -13} , {91c9d600: -10} {91c9d600: -10} {91c9d600: -10} {91c9d600: -10} {91c9d600: -10} {91c9d600: -10} {91c9d600: -10} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {198: 15} {15e: 15} {11f: 15} {1eb: 15} {1b8: 15} {109: 15} {15f: 15} , {91e40353: 15} {91e40353: 15} {91e40353: 15} {91e40353: 15} {91e40353: 15} {91e40353: 15} {91e40353: 15} 
39c, 191c9d5c0, 75e 764 76a 770 775 77a 77f , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {10: 12} {11: 15} {12: 15} {13: 15} {14: 15} {15: 13} {16: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d400: -14} {91c9d440: -4} {91c9d480: 2} {91c9d4c0: 13} {91c9d500: -2} {91c9d540: 3} {91c9d580: 12} , {91c9d5c0: 1} {91c9d5c0: 1} {91c9d5c0: 1} {91c9d5c0: 1} {91c9d5c0: 1} {91c9d5c0: 1} {91c9d5c0: 1} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {198: 15} {15e: 15} {126: 15} {1e9: 15} {1b8: 15} {109: 15} {15e: 15} , {91e40313: 15} {91e40313: 15} {91e40313: 15} {91e40313: 15} {91e40313: 15} {91e40313: 15} {91e40313: 15} 
39d, 191c9d580, 757 75d 763 769 76f 774 779 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {f: 15} {10: 12} {11: 15} {12: 15} {13: 15} {14: 15} {15: 13} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d3c0: 11} {91c9d400: -14} {91c9d440: -4} {91c9d480: 2} {91c9d4c0: 13} {91c9d500: -2} {91c9d540: 3} , {91c9d580: 13} {91c9d580: 13} {91c9d580: 13} {91c9d580: 13} {91c9d580: 13} {91c9d580: 13} {91c9d580: 13} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {198: 15} {15e: 15} {126: 15} {1f0: 15} {1b6: 15} {109: 15} {15e: 15} , {91e402d3: 15} {91e402d3: 15} {91e402d3: 15} {91e402d3: 15} {91e402d3: 15} {91e402d3: 15} {91e402d3: 15} 
39e, 191c9d500, 749 74f 755 75b 761 767 76d , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {d: 10} {e: 12} {f: 15} {10: 12} {11: 15} {12: 15} {13: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d340: 5} {91c9d380: -11} {91c9d3c0: 11} {91c9d400: -14} {91c9d440: -4} {91c9d480: 2} {91c9d4c0: 13} , {91c9d500: -13} {91c9d500: -13} {91c9d500: -13} {91c9d500: -13} {91c9d500: -13} {91c9d500: -13} {91c9d500: -13} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {126: 15} {1f0: 15} {1bc: 15} {10c: 15} {15d: 15} , {91e40253: 15} {91e40253: 15} {91e40253: 15} {91e40253: 15} {91e40253: 15} {91e40253: 15} {91e40253: 15} 
39f, 191c9d4c0, 742 748 74e 754 75a 760 766 , {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} {191c9d: 0} , {c: 15} {d: 10} {e: 12} {f: 15} {10: 12} {11: 15} {12: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {91c9d300: -16} {91c9d340: 5} {91c9d380: -11} {91c9d3c0: 11} {91c9d400: -14} {91c9d440: -4} {91c9d480: 2} , {91c9d4c0: 9} {91c9d4c0: 9} {91c9d4c0: 9} {91c9d4c0: 9} {91c9d4c0: 9} {91c9d4c0: 9} {91c9d4c0: 9} , {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} {442dab: 0} , {196: 15} {15c: 15} {124: 15} {1f0: 15} {1bc: 15} {10c: 15} {160: 15} , {91e40213: 15} {91e40213: 15} {91e40213: 15} {91e40213: 15} {91e40213: 15} {91e40213: 15} {91e40213: 15} 
