index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1313, 34968472, 34842108, 34968500, 34959692, 1393963, 198854, 2588467, 2175456, 131300001, 18513499, 0, 0
1314, 34971819, 34845435, 34971934, 34963126, 1395801, 199091, 2588712, 2175668, 131400001, 18515337, 0, 0
1315, 34975446, 34849049, 34975464, 34966656, 1397634, 199348, 2588976, 2175887, 131500001, 18517170, 0, 0
1316, 34978154, 34851718, 34978292, 34969484, 1399197, 199565, 2589203, 2176071, 131600001, 18518733, 0, 0
1317, 34981135, 34854692, 34981331, 34972523, 1400771, 199792, 2589446, 2176260, 131700001, 18520307, 0, 0
1318, 34984174, 34857588, 34984190, 34975382, 1402274, 200016, 2589682, 2176449, 131800001, 18521810, 0, 0
1319, 34987292, 34860676, 34987362, 34978554, 1403958, 200262, 2589944, 2176660, 131900001, 18523494, 0, 0
1320, 34990511, 34863889, 34990603, 34981795, 1405662, 200504, 2590196, 2176875, 132000001, 18525198, 0, 0
1321, 34993609, 34866932, 34993644, 34984836, 1407309, 200747, 2590450, 2177096, 132100001, 18526845, 0, 0
1322, 34996791, 34870093, 34996923, 34988115, 1409049, 200981, 2590691, 2177320, 132200001, 18528585, 0, 0
1323, 35000594, 34873884, 35000630, 34991821, 1410967, 201243, 2590963, 2177543, 132300001, 18530503, 0, 0
1324, 35004393, 34877646, 35004522, 34995713, 1412944, 201512, 2591245, 2177774, 132400001, 18532480, 0, 0
1325, 35007397, 34880617, 35007551, 34998742, 1414557, 201749, 2591493, 2177964, 132500001, 18534093, 0, 0
1326, 35010771, 34883920, 35010875, 35002066, 1416303, 201986, 2591738, 2178164, 132600001, 18535839, 0, 0
1327, 35014053, 34887194, 35014112, 35005303, 1418028, 202230, 2591989, 2178382, 132700001, 18537564, 0, 0
1328, 35017764, 34890891, 35017949, 35009140, 1420033, 202487, 2592258, 2178605, 132800001, 18539569, 0, 0
1329, 35021457, 34894572, 35021578, 35012769, 1421940, 202731, 2592511, 2178828, 132900001, 18541476, 0, 0
1330, 35024574, 34897663, 35024721, 35015912, 1423616, 202973, 2592767, 2179037, 133000001, 18543152, 0, 0
1331, 35027762, 34900818, 35027896, 35019087, 1425305, 203220, 2593025, 2179240, 133100001, 18544841, 0, 0
1332, 35030949, 34903955, 35031064, 35022255, 1427039, 203473, 2593287, 2179451, 133200001, 18546575, 0, 0
1333, 35034094, 34907079, 35034228, 35025419, 1428745, 203714, 2593534, 2179661, 133300001, 18548281, 0, 0
1334, 35038135, 34911114, 35038267, 35029458, 1430859, 203986, 2593816, 2179902, 133400001, 18550395, 0, 0
1335, 35041834, 34914805, 35041992, 35033183, 1432789, 204240, 2594077, 2180141, 133500001, 18552325, 0, 0
1336, 35045684, 34918652, 35045719, 35036910, 1434767, 204511, 2594351, 2180369, 133600001, 18554303, 0, 0
1337, 35048752, 34921682, 35048870, 35040061, 1436396, 204752, 2594604, 2180575, 133700001, 18555932, 0, 0
1338, 35051861, 34924701, 35051985, 35043176, 1438067, 204991, 2594855, 2180787, 133800001, 18557603, 0, 0
1339, 35055068, 34927845, 35055135, 35046326, 1439729, 205240, 2595118, 2180997, 133900001, 18559265, 0, 0
1340, 35057970, 34930707, 35058082, 35049273, 1441362, 205477, 2595363, 2181195, 134000001, 18560898, 0, 0
1341, 35061200, 34933925, 35061226, 35052417, 1443038, 205736, 2595633, 2181405, 134100001, 18562574, 0, 0
1342, 35064356, 34937024, 35064405, 35055596, 1444738, 205983, 2595896, 2181628, 134200001, 18564274, 0, 0
1343, 35067634, 34940291, 35067738, 35058929, 1446554, 206234, 2596158, 2181856, 134300001, 18566090, 0, 0
1344, 35071211, 34943861, 35071349, 35062540, 1448500, 206496, 2596429, 2182102, 134400001, 18568036, 0, 0
1345, 35074946, 34947591, 35075090, 35066281, 1450460, 206751, 2596691, 2182347, 134500001, 18569996, 0, 0
1346, 35078746, 34951387, 35078924, 35070115, 1452445, 207001, 2596946, 2182589, 134600001, 18571981, 0, 0
1347, 35082342, 34954979, 35082477, 35073668, 1454265, 207226, 2597179, 2182803, 134700001, 18573801, 0, 0
1348, 35085819, 34958451, 35085887, 35077078, 1456044, 207464, 2597426, 2183010, 134800001, 18575580, 0, 0
1349, 35088804, 34961376, 35088927, 35080118, 1457593, 207699, 2597678, 2183191, 134900001, 18577129, 0, 0
1350, 35092196, 34964679, 35092306, 35083497, 1459423, 207961, 2597951, 2183404, 135000001, 18578959, 0, 0
1351, 35095261, 34967704, 35095405, 35086596, 1461017, 208214, 2598220, 2183600, 135100001, 18580553, 0, 0
1352, 35098595, 34970979, 35098742, 35089933, 1462799, 208466, 2598481, 2183826, 135200001, 18582335, 0, 0
1353, 35101841, 34974183, 35101956, 35093147, 1464578, 208720, 2598743, 2184039, 135300001, 18584114, 0, 0
1354, 35105394, 34977729, 35105446, 35096637, 1466427, 208991, 2599028, 2184271, 135400001, 18585963, 0, 0
1355, 35108717, 34981032, 35108896, 35100087, 1468293, 209255, 2599305, 2184487, 135500001, 18587829, 0, 0
1356, 35112242, 34984493, 35112368, 35103559, 1470161, 209513, 2599575, 2184698, 135600001, 18589697, 0, 0
1357, 35115888, 34988128, 35115964, 35107155, 1472073, 209784, 2599851, 2184943, 135700001, 18591609, 0, 0
1358, 35118973, 34991210, 35119095, 35110286, 1473792, 210025, 2600098, 2185171, 135800001, 18593328, 0, 0
1359, 35122051, 34994267, 35122207, 35113398, 1475463, 210268, 2600355, 2185380, 135900001, 18594999, 0, 0
1360, 35125171, 34997316, 35125281, 35116472, 1477116, 210521, 2600619, 2185595, 136000001, 18596652, 0, 0
1361, 35128200, 35000248, 35128324, 35119515, 1478729, 210778, 2600891, 2185797, 136100001, 18598265, 0, 0
1362, 35131058, 35002976, 35131084, 35122275, 1480194, 211013, 2601138, 2185989, 136200001, 18599730, 0, 0
1363, 35134268, 35006160, 35134288, 35125479, 1481934, 211260, 2601394, 2186214, 136300001, 18601470, 0, 0
1364, 35137547, 35009432, 35137564, 35128755, 1483687, 211509, 2601648, 2186430, 136400001, 18603223, 0, 0
1365, 35141306, 35013185, 35141447, 35132638, 1485733, 211777, 2601930, 2186662, 136500001, 18605269, 0, 0
1366, 35144690, 35016505, 35144832, 35136023, 1487542, 212029, 2602192, 2186872, 136600001, 18607078, 0, 0
1367, 35148021, 35019793, 35148126, 35139317, 1489328, 212283, 2602451, 2187083, 136700001, 18608864, 0, 0
1368, 35150901, 35022652, 35151021, 35142212, 1490867, 212516, 2602691, 2187285, 136800001, 18610403, 0, 0
1369, 35154459, 35026202, 35154612, 35145803, 1492783, 212779, 2602965, 2187510, 136900001, 18612319, 0, 0
1370, 35157626, 35029353, 35157724, 35148915, 1494410, 213004, 2603194, 2187712, 137000001, 18613946, 0, 0
1371, 35161245, 35032965, 35161279, 35152470, 1496271, 213244, 2603443, 2187944, 137100001, 18615807, 0, 0
1372, 35164618, 35036333, 35164736, 35155927, 1498073, 213484, 2603691, 2188164, 137200001, 18617609, 0, 0
1373, 35167841, 35039479, 35167951, 35159142, 1499807, 213726, 2603943, 2188384, 137300001, 18619343, 0, 0
1374, 35171316, 35042900, 35171361, 35162552, 1501559, 213979, 2604206, 2188622, 137400001, 18621095, 0, 0
1375, 35174756, 35046335, 35174831, 35166022, 1503418, 214234, 2604471, 2188851, 137500001, 18622954, 0, 0
1376, 35178265, 35049832, 35178413, 35169604, 1505333, 214505, 2604749, 2189070, 137600001, 18624869, 0, 0
1377, 35181726, 35053241, 35181880, 35173071, 1507160, 214761, 2605016, 2189290, 137700001, 18626696, 0, 0
1378, 35184778, 35056206, 35184913, 35176104, 1508785, 214999, 2605266, 2189491, 137800001, 18628321, 0, 0
1379, 35187775, 35059117, 35187910, 35179101, 1510344, 215250, 2605531, 2189713, 137900001, 18629880, 0, 0
1380, 35190964, 35062263, 35191101, 35182292, 1512052, 215490, 2605781, 2189926, 138000001, 18631588, 0, 0
1381, 35194486, 35065773, 35194622, 35185813, 1513931, 215749, 2606045, 2190145, 138100001, 18633467, 0, 0
1382, 35197889, 35069109, 35198061, 35189252, 1515673, 216016, 2606331, 2190364, 138200001, 18635209, 0, 0
1383, 35201014, 35072110, 35201075, 35192266, 1517276, 216257, 2606583, 2190561, 138300001, 18636812, 0, 0
1384, 35204281, 35075374, 35204363, 35195554, 1519007, 216494, 2606828, 2190771, 138400001, 18638543, 0, 0
1385, 35207943, 35079020, 35207977, 35199167, 1520897, 216746, 2607088, 2191001, 138500001, 18640433, 0, 0
1386, 35211567, 35082618, 35211670, 35202860, 1522837, 217003, 2607353, 2191224, 138600001, 18642373, 0, 0
1387, 35215028, 35086067, 35215152, 35206342, 1524601, 217241, 2607596, 2191436, 138700001, 18644137, 0, 0
1388, 35218693, 35089662, 35218802, 35209992, 1526513, 217500, 2607866, 2191671, 138800001, 18646049, 0, 0
1389, 35222235, 35093192, 35222428, 35213618, 1528414, 217771, 2608154, 2191899, 138900001, 18647950, 0, 0
1390, 35225451, 35096307, 35225555, 35216744, 1530154, 218031, 2608421, 2192131, 139000001, 18649690, 0, 0
1391, 35228745, 35099574, 35228762, 35219951, 1531835, 218286, 2608688, 2192334, 139100001, 18651371, 0, 0
1392, 35231832, 35102658, 35231958, 35223147, 1533546, 218534, 2608950, 2192543, 139200001, 18653082, 0, 0
1393, 35234856, 35105545, 35234926, 35226115, 1535130, 218777, 2609203, 2192752, 139300001, 18654666, 0, 0
1394, 35237744, 35108387, 35237837, 35229026, 1536740, 219027, 2609464, 2192971, 139400001, 18656276, 0, 0
1395, 35241232, 35111846, 35241348, 35232537, 1538658, 219302, 2609745, 2193218, 139500001, 18658194, 0, 0
1396, 35244429, 35114985, 35244547, 35235736, 1540343, 219549, 2610003, 2193435, 139600001, 18659879, 0, 0
1397, 35247410, 35117963, 35247615, 35238804, 1541956, 219791, 2610258, 2193633, 139700001, 18661492, 0, 0
1398, 35250671, 35121101, 35250802, 35241991, 1543679, 220039, 2610514, 2193859, 139800001, 18663215, 0, 0
1399, 35253492, 35123918, 35253625, 35244814, 1545190, 220274, 2610765, 2194075, 139900001, 18664726, 0, 0
1400, 35256718, 35127107, 35256850, 35248039, 1546911, 220528, 2611031, 2194282, 140000001, 18666447, 0, 0
1401, 35259966, 35130327, 35260140, 35251329, 1548636, 220771, 2611286, 2194492, 140100001, 18668172, 0, 0
1402, 35263173, 35133426, 35263289, 35254478, 1550336, 221015, 2611545, 2194689, 140200001, 18669872, 0, 0
1403, 35266159, 35136349, 35266274, 35257463, 1551880, 221240, 2611783, 2194880, 140300001, 18671416, 0, 0
1404, 35269485, 35139654, 35269613, 35260802, 1553690, 221488, 2612039, 2195104, 140400001, 18673226, 0, 0
1405, 35272566, 35142730, 35272745, 35263934, 1555338, 221732, 2612294, 2195314, 140500001, 18674874, 0, 0
1406, 35275952, 35146055, 35276076, 35267265, 1557122, 221978, 2612549, 2195552, 140600001, 18676658, 0, 0
1407, 35278787, 35148886, 35278931, 35270120, 1558651, 222221, 2612801, 2195763, 140700001, 18678187, 0, 0
1408, 35281963, 35152007, 35282069, 35273258, 1560334, 222470, 2613058, 2195976, 140800001, 18679870, 0, 0
1409, 35285376, 35155416, 35285509, 35276698, 1562161, 222727, 2613320, 2196216, 140900001, 18681697, 0, 0
1410, 35288409, 35158386, 35288553, 35279742, 1563746, 222960, 2613573, 2196411, 141000001, 18683282, 0, 0
1411, 35291656, 35161567, 35291777, 35282966, 1565465, 223205, 2613826, 2196638, 141100001, 18685001, 0, 0
1412, 35294809, 35164715, 35294893, 35286082, 1567139, 223435, 2614059, 2196843, 141200001, 18686675, 0, 0
1413, 35298068, 35167967, 35298197, 35289386, 1568920, 223667, 2614299, 2197060, 141300001, 18688456, 0, 0
1414, 35301649, 35171544, 35301804, 35292993, 1570816, 223922, 2614561, 2197292, 141400001, 18690352, 0, 0
1415, 35304801, 35174694, 35304983, 35296172, 1572490, 224160, 2614808, 2197503, 141500001, 18692026, 0, 0
1416, 35308017, 35177848, 35308149, 35299338, 1574170, 224429, 2615091, 2197714, 141600001, 18693706, 0, 0
1417, 35311249, 35180919, 35311406, 35302595, 1575866, 224691, 2615366, 2197934, 141700001, 18695402, 0, 0
1418, 35314730, 35184349, 35314928, 35306117, 1577699, 224954, 2615638, 2198148, 141800001, 18697235, 0, 0
1419, 35318036, 35187587, 35318165, 35309354, 1579457, 225194, 2615883, 2198371, 141900001, 18698993, 0, 0
1420, 35321666, 35191214, 35321781, 35312970, 1581403, 225458, 2616155, 2198606, 142000001, 18700939, 0, 0
1421, 35325103, 35194642, 35325171, 35316360, 1583225, 225723, 2616428, 2198840, 142100001, 18702761, 0, 0
1422, 35328673, 35198208, 35328810, 35319999, 1585188, 225992, 2616706, 2199094, 142200001, 18704724, 0, 0
1423, 35331805, 35201320, 35331896, 35323085, 1586850, 226226, 2616951, 2199309, 142300001, 18706386, 0, 0
1424, 35335116, 35204607, 35335202, 35326391, 1588648, 226465, 2617195, 2199530, 142400001, 18708184, 0, 0
1425, 35338448, 35207927, 35338615, 35329804, 1590434, 226694, 2617433, 2199727, 142500001, 18709970, 0, 0
1426, 35342333, 35211718, 35342379, 35333568, 1592354, 226961, 2617716, 2199958, 142600001, 18711890, 0, 0
1427, 35345812, 35215166, 35345935, 35337124, 1594243, 227221, 2617981, 2200174, 142700001, 18713779, 0, 0
1428, 35349281, 35218633, 35349421, 35340610, 1596084, 227466, 2618236, 2200378, 142800001, 18715620, 0, 0
1429, 35352998, 35222318, 35353122, 35344311, 1598025, 227717, 2618498, 2200618, 142900001, 18717561, 0, 0
1430, 35356168, 35225485, 35356187, 35347376, 1599632, 227948, 2618738, 2200825, 143000001, 18719168, 0, 0
1431, 35359390, 35228688, 35359574, 35350763, 1601375, 228207, 2619009, 2201037, 143100001, 18720911, 0, 0
1432, 35362607, 35231796, 35362712, 35353901, 1603063, 228461, 2619275, 2201262, 143200001, 18722599, 0, 0
1433, 35365981, 35235114, 35366082, 35357271, 1604910, 228731, 2619558, 2201489, 143300001, 18724446, 0, 0
1434, 35368891, 35238007, 35369005, 35360194, 1606474, 228973, 2619812, 2201696, 143400001, 18726010, 0, 0
1435, 35372135, 35241222, 35372211, 35363400, 1608162, 229229, 2620085, 2201926, 143500001, 18727698, 0, 0
1436, 35375274, 35244312, 35375422, 35366611, 1609899, 229454, 2620316, 2202124, 143600001, 18729435, 0, 0
1437, 35379029, 35248006, 35379088, 35370277, 1611764, 229719, 2620591, 2202356, 143700001, 18731300, 0, 0
1438, 35382647, 35251592, 35382697, 35373886, 1613696, 229967, 2620846, 2202580, 143800001, 18733232, 0, 0
1439, 35386309, 35255251, 35386426, 35377615, 1615687, 230237, 2621127, 2202819, 143900001, 18735223, 0, 0
1440, 35389429, 35258330, 35389626, 35380815, 1617339, 230485, 2621391, 2203028, 144000001, 18736875, 0, 0
1441, 35392695, 35261495, 35392830, 35384019, 1619074, 230725, 2621636, 2203244, 144100001, 18738610, 0, 0
1442, 35395840, 35264626, 35395931, 35387119, 1620687, 230962, 2621890, 2203441, 144200001, 18740223, 0, 0
1443, 35398791, 35267519, 35398917, 35390104, 1622310, 231202, 2622138, 2203646, 144300001, 18741846, 0, 0
1444, 35402146, 35270835, 35402297, 35393484, 1624064, 231445, 2622393, 2203856, 144400001, 18743600, 0, 0
1445, 35405817, 35274443, 35405983, 35397170, 1625977, 231707, 2622666, 2204086, 144500001, 18745513, 0, 0
1446, 35409456, 35278011, 35409598, 35400785, 1627911, 231961, 2622926, 2204324, 144600001, 18747447, 0, 0
1447, 35412589, 35281099, 35412755, 35403942, 1629516, 232199, 2623182, 2204519, 144700001, 18749052, 0, 0
1448, 35415780, 35284208, 35415896, 35407083, 1631226, 232443, 2623436, 2204717, 144800001, 18750762, 0, 0
1449, 35419316, 35287738, 35419441, 35410628, 1633119, 232707, 2623704, 2204952, 144900001, 18752655, 0, 0
1450, 35422541, 35290946, 35422662, 35413849, 1634847, 232958, 2623963, 2205175, 145000001, 18754383, 0, 0
1451, 35425416, 35293818, 35425561, 35416748, 1636386, 233196, 2624212, 2205353, 145100001, 18755922, 0, 0
1452, 35428465, 35296811, 35428584, 35419771, 1638034, 233441, 2624463, 2205583, 145200001, 18757570, 0, 0
1453, 35431715, 35300052, 35431826, 35423013, 1639788, 233686, 2624716, 2205808, 145300001, 18759324, 0, 0
1454, 35434910, 35303244, 35435104, 35426291, 1641495, 233928, 2624971, 2206012, 145400001, 18761031, 0, 0
1455, 35438388, 35306625, 35438550, 35429737, 1643269, 234166, 2625227, 2206218, 145500001, 18762805, 0, 0
1456, 35441599, 35309724, 35441703, 35432890, 1644958, 234409, 2625481, 2206416, 145600001, 18764494, 0, 0
1457, 35444918, 35313035, 35445039, 35436226, 1646751, 234662, 2625739, 2206638, 145700001, 18766287, 0, 0
1458, 35448431, 35316542, 35448479, 35439666, 1648621, 234939, 2626029, 2206872, 145800001, 18768157, 0, 0
1459, 35451296, 35319375, 35451360, 35442547, 1650175, 235185, 2626294, 2207084, 145900001, 18769711, 0, 0
1460, 35454687, 35322723, 35454801, 35445988, 1652032, 235455, 2626571, 2207323, 146000001, 18771568, 0, 0
1461, 35458334, 35326364, 35458461, 35449648, 1654015, 235729, 2626853, 2207582, 146100001, 18773551, 0, 0
1462, 35461629, 35329612, 35461716, 35452903, 1655695, 235990, 2627128, 2207786, 146200001, 18775231, 0, 0
1463, 35464991, 35332910, 35465065, 35456252, 1657511, 236243, 2627387, 2208000, 146300001, 18777047, 0, 0
1464, 35468228, 35336081, 35468274, 35459461, 1659194, 236488, 2627639, 2208211, 146400001, 18778730, 0, 0
1465, 35471904, 35339750, 35472027, 35463214, 1661222, 236754, 2627913, 2208450, 146500001, 18780758, 0, 0
1466, 35475136, 35342977, 35475321, 35466508, 1662935, 237005, 2628182, 2208654, 146600001, 18782471, 0, 0
1467, 35478226, 35345954, 35478369, 35469556, 1664579, 237254, 2628444, 2208855, 146700001, 18784115, 0, 0
1468, 35481485, 35349165, 35481662, 35472849, 1666301, 237503, 2628702, 2209052, 146800001, 18785837, 0, 0
1469, 35484892, 35352487, 35484914, 35476101, 1667996, 237767, 2628980, 2209270, 146900001, 18787532, 0, 0
1470, 35487743, 35355316, 35487890, 35479077, 1669595, 237989, 2629212, 2209465, 147000001, 18789131, 0, 0
1471, 35490942, 35358446, 35491107, 35482294, 1671289, 238223, 2629464, 2209649, 147100001, 18790825, 0, 0
1472, 35494235, 35361718, 35494361, 35485548, 1673001, 238459, 2629709, 2209856, 147200001, 18792537, 0, 0
1473, 35497363, 35364843, 35497507, 35488694, 1674645, 238698, 2629963, 2210064, 147300001, 18794181, 0, 0
1474, 35500798, 35368219, 35500908, 35492095, 1676490, 238968, 2630241, 2210305, 147400001, 18796026, 0, 0
1475, 35504130, 35371549, 35504271, 35495458, 1678273, 239214, 2630496, 2210524, 147500001, 18797809, 0, 0
1476, 35507692, 35375050, 35507779, 35498966, 1680076, 239476, 2630769, 2210737, 147600001, 18799612, 0, 0
1477, 35510962, 35378277, 35511014, 35502201, 1681840, 239723, 2631024, 2210947, 147700001, 18801376, 0, 0
1478, 35513934, 35381221, 35514064, 35505251, 1683500, 239980, 2631294, 2211148, 147800001, 18803036, 0, 0
1479, 35517287, 35384521, 35517395, 35508582, 1685336, 240250, 2631571, 2211397, 147900001, 18804872, 0, 0
1480, 35520339, 35387569, 35520471, 35511658, 1687005, 240502, 2631834, 2211611, 148000001, 18806541, 0, 0
1481, 35523683, 35390879, 35523805, 35514992, 1688799, 240750, 2632089, 2211835, 148100001, 18808335, 0, 0
1482, 35526995, 35394182, 35527115, 35518302, 1690575, 240994, 2632344, 2212042, 148200001, 18810111, 0, 0
1483, 35529888, 35397035, 35530013, 35521200, 1692133, 241230, 2632597, 2212234, 148300001, 18811669, 0, 0
1484, 35533017, 35400155, 35533165, 35524352, 1693836, 241467, 2632848, 2212430, 148400001, 18813372, 0, 0
1485, 35536627, 35403735, 35536813, 35528000, 1695759, 241727, 2633115, 2212656, 148500001, 18815295, 0, 0
1486, 35540538, 35407571, 35540581, 35531768, 1697755, 242005, 2633404, 2212911, 148600001, 18817291, 0, 0
1487, 35543712, 35410717, 35543836, 35535023, 1699410, 242253, 2633662, 2213123, 148700001, 18818946, 0, 0
1488, 35546973, 35413880, 35547036, 35538223, 1701109, 242496, 2633918, 2213330, 148800001, 18820645, 0, 0
1489, 35550238, 35417099, 35550269, 35541456, 1702858, 242738, 2634174, 2213539, 148900001, 18822394, 0, 0
1490, 35553405, 35420241, 35553429, 35544616, 1704599, 242991, 2634432, 2213769, 149000001, 18824135, 0, 0
1491, 35556482, 35423255, 35556570, 35547757, 1706239, 243235, 2634691, 2213963, 149100001, 18825775, 0, 0
1492, 35559707, 35426457, 35559796, 35550983, 1707968, 243471, 2634934, 2214171, 149200001, 18827504, 0, 0
1493, 35562959, 35429703, 35563004, 35554191, 1709665, 243723, 2635196, 2214368, 149300001, 18829201, 0, 0
