index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1251, 86906764, 49472352, 86907972, 66454766, 5283758, 559469, 29523030, 27681077, 125100001, 19081643, 0, 0
1252, 86944755, 49492763, 86946052, 66482731, 5292182, 560436, 29536575, 27693374, 125200001, 19090067, 0, 0
1253, 86985002, 49515164, 86986180, 66512768, 5301158, 561409, 29551388, 27707032, 125300001, 19099043, 0, 0
1254, 87024070, 49537908, 87025223, 66543243, 5310488, 562500, 29566386, 27720892, 125400001, 19108373, 0, 0
1255, 87062555, 49559273, 87063865, 66572950, 5320750, 563658, 29581857, 27735234, 125500001, 19118635, 0, 0
1256, 87103526, 49580510, 87104828, 66602336, 5329786, 564561, 29597432, 27749787, 125600001, 19127671, 0, 0
1257, 87139528, 49599653, 87140831, 66629960, 5338988, 565529, 29612085, 27763376, 125700001, 19136873, 0, 0
1258, 87179498, 49620684, 87180875, 66658823, 5347608, 566369, 29627185, 27777346, 125800001, 19145493, 0, 0
1259, 87217924, 49639778, 87219066, 66685154, 5355303, 566996, 29641772, 27790756, 125900001, 19153188, 0, 0
1260, 87250352, 49656505, 87251603, 66708417, 5362784, 567832, 29654670, 27802443, 126000001, 19160669, 0, 0
1261, 87281862, 49671185, 87283164, 66729269, 5369913, 568691, 29666695, 27813304, 126100001, 19167798, 0, 0
1262, 87321858, 49690582, 87323093, 66755893, 5377347, 569522, 29681355, 27826746, 126200001, 19175232, 0, 0
1263, 87355015, 49707043, 87356252, 66778663, 5385367, 570471, 29694786, 27838918, 126300001, 19183252, 0, 0
1264, 87394040, 49726841, 87395311, 66805977, 5393765, 571385, 29708763, 27851579, 126400001, 19191650, 0, 0
1265, 87431261, 49746672, 87432628, 66832860, 5402410, 572371, 29722576, 27864081, 126500001, 19200295, 0, 0
1266, 87470647, 49768105, 87471933, 66862056, 5411277, 573412, 29737393, 27877620, 126600001, 19209162, 0, 0
1267, 87506098, 49788723, 87507293, 66889682, 5419788, 574558, 29751247, 27890331, 126700001, 19217673, 0, 0
1268, 87542526, 49808736, 87543826, 66917177, 5429304, 575636, 29766592, 27904301, 126800001, 19227189, 0, 0
1269, 87583484, 49829131, 87584696, 66945736, 5438636, 576684, 29783485, 27919655, 126900001, 19236521, 0, 0
1270, 87616616, 49845931, 87617862, 66969470, 5446370, 577625, 29796732, 27931538, 127000001, 19244255, 0, 0
1271, 87658617, 49866448, 87659983, 66997835, 5454906, 578507, 29812205, 27945484, 127100001, 19252791, 0, 0
1272, 87695242, 49883743, 87696441, 67022056, 5462478, 579228, 29826590, 27958393, 127200001, 19260363, 0, 0
1273, 87722763, 49899314, 87724046, 67043366, 5469155, 580033, 29839069, 27969634, 127300001, 19267040, 0, 0
1274, 87752975, 49915673, 87754261, 67065873, 5476274, 580909, 29851787, 27980989, 127400001, 19274159, 0, 0
1275, 87786661, 49934624, 87787746, 67091439, 5483980, 581741, 29866055, 27993893, 127500001, 19281865, 0, 0
1276, 87818782, 49952375, 87819872, 67115649, 5491949, 582700, 29880165, 28006609, 127600001, 19289834, 0, 0
1277, 87859902, 49975188, 87861100, 67146501, 5500753, 583643, 29895893, 28020926, 127700001, 19298638, 0, 0
1278, 87892579, 49994193, 87893842, 67172146, 5508504, 584655, 29908767, 28032543, 127800001, 19306389, 0, 0
1279, 87930627, 50016740, 87931826, 67201751, 5516764, 585701, 29923717, 28046260, 127900001, 19314649, 0, 0
1280, 87966832, 50039444, 87967963, 67231192, 5525384, 586703, 29938623, 28059916, 128000001, 19323269, 0, 0
1281, 88001277, 50059625, 88002532, 67259163, 5534790, 587788, 29953863, 28073978, 128100001, 19332675, 0, 0
1282, 88036850, 50079928, 88038019, 67286646, 5543233, 588780, 29969752, 28088743, 128200001, 19341118, 0, 0
1283, 88071064, 50097367, 88072271, 67311366, 5551828, 589766, 29984418, 28102258, 128300001, 19349713, 0, 0
1284, 88113843, 50118701, 88115175, 67340480, 5560771, 590750, 30000612, 28117289, 128400001, 19358656, 0, 0
1285, 88149619, 50136475, 88150902, 67364979, 5567804, 591489, 30014284, 28129997, 128500001, 19365689, 0, 0
1286, 88182452, 50153832, 88183912, 67388309, 5574221, 592263, 30026329, 28141291, 128600001, 19372106, 0, 0
1287, 88219413, 50172139, 88220736, 67412965, 5580869, 592987, 30038883, 28153021, 128700001, 19378754, 0, 0
1288, 88256126, 50191171, 88257421, 67438066, 5587611, 593779, 30051577, 28164938, 128800001, 19385496, 0, 0
1289, 88295750, 50211825, 88297110, 67465430, 5595237, 594656, 30065771, 28178303, 128900001, 19393122, 0, 0
1290, 88340395, 50235971, 88341719, 67497693, 5603933, 595500, 30080733, 28192311, 129000001, 19401818, 0, 0
1291, 88379042, 50258072, 88380531, 67526765, 5611828, 596435, 30093931, 28204600, 129100001, 19409713, 0, 0
1292, 88419363, 50280870, 88420673, 67556946, 5620040, 597374, 30108483, 28218292, 129200001, 19417925, 0, 0
1293, 88458866, 50304826, 88460086, 67588130, 5628739, 598284, 30123219, 28232256, 129300001, 19426624, 0, 0
1294, 88496738, 50326336, 88497926, 67617239, 5637780, 599207, 30138070, 28246285, 129400001, 19435665, 0, 0
1295, 88536230, 50347320, 88537399, 67645708, 5645766, 600087, 30152983, 28260452, 129500001, 19443651, 0, 0
1296, 88572332, 50366213, 88573694, 67672128, 5653471, 600972, 30166070, 28272666, 129600001, 19451356, 0, 0
1297, 88619628, 50390595, 88620960, 67704995, 5662202, 601780, 30182438, 28288113, 129700001, 19460087, 0, 0
1298, 88658737, 50410375, 88659969, 67731442, 5668969, 602414, 30195688, 28300602, 129800001, 19466854, 0, 0
1299, 88692931, 50429198, 88694355, 67756074, 5675465, 603150, 30207766, 28312109, 129900001, 19473350, 0, 0
1300, 88729991, 50447938, 88731307, 67781305, 5682213, 603767, 30220037, 28323710, 130000001, 19480098, 0, 0
1301, 88768773, 50468045, 88770174, 67807966, 5688859, 604492, 30232373, 28335408, 130100001, 19486744, 0, 0
1302, 88807641, 50488749, 88808872, 67834853, 5695815, 605224, 30245386, 28347859, 130200001, 19493700, 0, 0
1303, 88850497, 50511787, 88851856, 67865192, 5703577, 606065, 30259404, 28361165, 130300001, 19501462, 0, 0
1304, 88895018, 50537455, 88896324, 67898173, 5711700, 607021, 30274109, 28375251, 130400001, 19509585, 0, 0
1305, 88933071, 50558969, 88934436, 67927178, 5719853, 607986, 30286971, 28387407, 130500001, 19517738, 0, 0
1306, 88974590, 50584063, 88975790, 67959471, 5728525, 608911, 30301578, 28401446, 130600001, 19526410, 0, 0
1307, 89014011, 50607600, 89015221, 67990725, 5737570, 609955, 30316602, 28415762, 130700001, 19535455, 0, 0
1308, 89052041, 50627814, 89053274, 68018259, 5746062, 610925, 30331545, 28429926, 130800001, 19543947, 0, 0
1309, 89086912, 50645972, 89088116, 68043887, 5754253, 611746, 30344403, 28441948, 130900001, 19552138, 0, 0
1310, 89131091, 50668647, 89132372, 68074517, 5763034, 612618, 30360551, 28457249, 131000001, 19560919, 0, 0
1311, 89171830, 50688419, 89173329, 68101305, 5770181, 613355, 30374390, 28470178, 131100001, 19568066, 0, 0
1312, 89209305, 50707639, 89210526, 68127174, 5777258, 613994, 30387266, 28482179, 131200001, 19575143, 0, 0
1313, 89246660, 50726645, 89247987, 68152575, 5784195, 614696, 30399536, 28493641, 131300001, 19582080, 0, 0
1314, 89284291, 50744062, 89285805, 68176592, 5790801, 615380, 30410817, 28503965, 131400001, 19588686, 0, 0
1315, 89322774, 50763621, 89324042, 68202348, 5797903, 616121, 30423666, 28515965, 131500001, 19595788, 0, 0
1316, 89366275, 50785324, 89367698, 68231625, 5806094, 616971, 30437871, 28529153, 131600001, 19603979, 0, 0
1317, 89414391, 50811258, 89415875, 68265809, 5814335, 617884, 30452706, 28543064, 131700001, 19612220, 0, 0
1318, 89455353, 50834124, 89456711, 68295966, 5822368, 618856, 30466273, 28555755, 131800001, 19620253, 0, 0
1319, 89498141, 50858504, 89499549, 68328084, 5830791, 619772, 30480301, 28568936, 131900001, 19628676, 0, 0
1320, 89541394, 50884228, 89542649, 68361843, 5839662, 620824, 30495181, 28583012, 132000001, 19637547, 0, 0
1321, 89580771, 50905893, 89582129, 68391813, 5849560, 621904, 30510563, 28597621, 132100001, 19647445, 0, 0
1322, 89624021, 50928296, 89625402, 68422431, 5857973, 622777, 30525341, 28611701, 132200001, 19655858, 0, 0
1323, 89669411, 50950747, 89670866, 68453132, 5866081, 623499, 30540034, 28625520, 132300001, 19663966, 0, 0
1324, 89718403, 50974178, 89719889, 68484480, 5873880, 624347, 30555018, 28639794, 132400001, 19671765, 0, 0
1325, 89756554, 50992597, 89757778, 68509324, 5880490, 624937, 30567619, 28651625, 132500001, 19678375, 0, 0
1326, 89791517, 51011189, 89792874, 68534023, 5886880, 625622, 30579547, 28662867, 132600001, 19684765, 0, 0
1327, 89826147, 51028174, 89827583, 68557002, 5893296, 626290, 30590729, 28673312, 132700001, 19691181, 0, 0
1328, 89866871, 51048599, 89868203, 68584146, 5900202, 626951, 30603570, 28685393, 132800001, 19698087, 0, 0
1329, 89905253, 51068539, 89906676, 68610587, 5907254, 627763, 30616281, 28697335, 132900001, 19705139, 0, 0
1330, 89953577, 51093887, 89954952, 68644483, 5915646, 628516, 30631140, 28711349, 133000001, 19713531, 0, 0
1331, 89998641, 51119498, 89999935, 68677591, 5923688, 629415, 30645912, 28725399, 133100001, 19721573, 0, 0
1332, 90036067, 51140510, 90037421, 68706006, 5931493, 630370, 30658733, 28737472, 133200001, 19729378, 0, 0
1333, 90077767, 51165312, 90079058, 68738393, 5939946, 631318, 30673204, 28751282, 133300001, 19737831, 0, 0
1334, 90117897, 51188626, 90119114, 68769642, 5949131, 632359, 30688180, 28765572, 133400001, 19747016, 0, 0
1335, 90158831, 51210474, 90160192, 68799328, 5957336, 633344, 30702883, 28779694, 133500001, 19755221, 0, 0
1336, 90196269, 51230285, 90197446, 68826963, 5965641, 634355, 30716365, 28792465, 133600001, 19763526, 0, 0
1337, 90236804, 51252333, 90238160, 68856610, 5973491, 635272, 30731390, 28806786, 133700001, 19771376, 0, 0
1338, 90278922, 51273620, 90280246, 68885389, 5981050, 636041, 30746141, 28820875, 133800001, 19778935, 0, 0
1339, 90314654, 51292770, 90315917, 68911334, 5988598, 636829, 30758946, 28833119, 133900001, 19786483, 0, 0
1340, 90353662, 51312468, 90355015, 68937369, 5995371, 637555, 30771507, 28845175, 134000001, 19793256, 0, 0
1341, 90393898, 51331359, 90395217, 68962830, 6001985, 638287, 30783158, 28856142, 134100001, 19799870, 0, 0
1342, 90438698, 51354064, 90440092, 68992556, 6009360, 639064, 30797223, 28869703, 134200001, 19807245, 0, 0
1343, 90487206, 51378564, 90488680, 69025132, 6017602, 639873, 30812088, 28883892, 134300001, 19815487, 0, 0
1344, 90529549, 51402128, 90530770, 69055634, 6025341, 640749, 30825733, 28896880, 134400001, 19823226, 0, 0
1345, 90572273, 51426310, 90573636, 69087502, 6033910, 641814, 30840196, 28910592, 134500001, 19831795, 0, 0
1346, 90614173, 51451456, 90615415, 69119795, 6042392, 642800, 30855147, 28924884, 134600001, 19840277, 0, 0
1347, 90654341, 51475173, 90655663, 69151500, 6051888, 643874, 30870225, 28939395, 134700001, 19849773, 0, 0
1348, 90700391, 51499576, 90701764, 69184296, 6060698, 644776, 30886248, 28954935, 134800001, 19858583, 0, 0
1349, 90739491, 51520131, 90741103, 69212367, 6068496, 645592, 30899685, 28967762, 134900001, 19866381, 0, 0
1350, 90785195, 51542673, 90786693, 69242939, 6076677, 646384, 30914363, 28981855, 135000001, 19874562, 0, 0
1351, 90833297, 51564831, 90834734, 69272478, 6083616, 647177, 30928996, 28995907, 135100001, 19881501, 0, 0
1352, 90872300, 51585331, 90873552, 69299498, 6090466, 647892, 30942237, 29008482, 135200001, 19888351, 0, 0
1353, 90907131, 51603085, 90908567, 69323247, 6096934, 648593, 30954479, 29020001, 135300001, 19894819, 0, 0
1354, 90945555, 51621223, 90946947, 69347979, 6103605, 649255, 30966813, 29031579, 135400001, 19901490, 0, 0
1355, 90980785, 51639549, 90982167, 69372633, 6110691, 649998, 30978977, 29043035, 135500001, 19908576, 0, 0
1356, 91022850, 51661201, 91024133, 69401715, 6118745, 650859, 30993860, 29057170, 135600001, 19916630, 0, 0
1357, 91068632, 51686912, 91069964, 69435048, 6127079, 651731, 31008619, 29071229, 135700001, 19924964, 0, 0
1358, 91106035, 51708944, 91107472, 69463881, 6134303, 652655, 31021071, 29083058, 135800001, 19932188, 0, 0
1359, 91148576, 51733656, 91149701, 69496497, 6143459, 653632, 31035626, 29096869, 135900001, 19941344, 0, 0
1360, 91188488, 51758012, 91189682, 69528517, 6151989, 654609, 31049138, 29109802, 136000001, 19949874, 0, 0
1361, 91228388, 51779478, 91229741, 69558360, 6161371, 655631, 31065217, 29125131, 136100001, 19959256, 0, 0
1362, 91266408, 51799621, 91267730, 69586092, 6169313, 656520, 31079117, 29138373, 136200001, 19967198, 0, 0
1363, 91305236, 51819898, 91306515, 69615008, 6178542, 657504, 31094123, 29152563, 136300001, 19976427, 0, 0
1364, 91349063, 51842114, 91350444, 69645356, 6186625, 658372, 31109207, 29166837, 136400001, 19984510, 0, 0
1365, 91386580, 51861459, 91387805, 69671852, 6193946, 659034, 31123462, 29180122, 136500001, 19991831, 0, 0
1366, 91420437, 51879627, 91421713, 69696282, 6200735, 659695, 31135843, 29191629, 136600001, 19998620, 0, 0
1367, 91454448, 51897308, 91455989, 69720089, 6207283, 660366, 31147608, 29202490, 136700001, 20005168, 0, 0
1368, 91490033, 51915412, 91491299, 69744629, 6213974, 661063, 31159828, 29213752, 136800001, 20011859, 0, 0
1369, 91526107, 51934913, 91527459, 69770429, 6220887, 661860, 31172878, 29225856, 136900001, 20018772, 0, 0
1370, 91565278, 51956769, 91566557, 69800178, 6229800, 662744, 31187780, 29239574, 137000001, 20027685, 0, 0
1371, 91604356, 51979800, 91605571, 69830775, 6238321, 663700, 31202730, 29253312, 137100001, 20036206, 0, 0
1372, 91638990, 52000097, 91640132, 69858306, 6246796, 664595, 31216492, 29265877, 137200001, 20044681, 0, 0
1373, 91674797, 52022415, 91675977, 69887849, 6256049, 665585, 31231171, 29279453, 137300001, 20053934, 0, 0
1374, 91708103, 52041327, 91709403, 69914540, 6265396, 666540, 31245347, 29292427, 137400001, 20063281, 0, 0
1375, 91747057, 52061618, 91748350, 69943433, 6274450, 667383, 31260252, 29306111, 137500001, 20072335, 0, 0
1376, 91786444, 52081347, 91787757, 69972029, 6283442, 668180, 31274477, 29319020, 137600001, 20081327, 0, 0
1377, 91833813, 52104422, 91835104, 70004181, 6292421, 668890, 31290346, 29333422, 137700001, 20090306, 0, 0
1378, 91867729, 52120401, 91868949, 70027036, 6299706, 669474, 31302849, 29344442, 137800001, 20097591, 0, 0
1379, 91900307, 52136086, 91901604, 70049441, 6307508, 670155, 31316297, 29356185, 137900001, 20105393, 0, 0
1380, 91934678, 52151852, 91935935, 70071901, 6315099, 670943, 31329603, 29367914, 138000001, 20112984, 0, 0
1381, 91969089, 52167611, 91970411, 70094880, 6322931, 671802, 31342528, 29379152, 138100001, 20120816, 0, 0
1382, 92004827, 52184654, 92006053, 70118855, 6331269, 672564, 31356656, 29391600, 138200001, 20129154, 0, 0
1383, 92046018, 52205131, 92047260, 70147551, 6340726, 673435, 31371949, 29405243, 138300001, 20138611, 0, 0
1384, 92085059, 52225854, 92086270, 70176016, 6349821, 674360, 31386357, 29418188, 138400001, 20147706, 0, 0
1385, 92120614, 52244393, 92121838, 70202287, 6358305, 675427, 31399873, 29430321, 138500001, 20156190, 0, 0
1386, 92157447, 52265586, 92158620, 70230686, 6367770, 676315, 31414682, 29443705, 138600001, 20165655, 0, 0
1387, 92190981, 52283411, 92192219, 70255912, 6376685, 677226, 31428672, 29456457, 138700001, 20174570, 0, 0
1388, 92231194, 52303888, 92232420, 70284757, 6385840, 678053, 31443707, 29470316, 138800001, 20183725, 0, 0
1389, 92268393, 52323101, 92269902, 70311799, 6394082, 678938, 31457872, 29483175, 138900001, 20191967, 0, 0
1390, 92309321, 52342706, 92310784, 70339697, 6403296, 679655, 31472584, 29496482, 139000001, 20201181, 0, 0
1391, 92349766, 52361595, 92351041, 70365575, 6410319, 680181, 31486737, 29509425, 139100001, 20208204, 0, 0
1392, 92385197, 52380079, 92386525, 70389971, 6417063, 680806, 31498614, 29520466, 139200001, 20214948, 0, 0
1393, 92425793, 52399678, 92427196, 70416369, 6424006, 681412, 31511009, 29532000, 139300001, 20221891, 0, 0
1394, 92463811, 52417216, 92465081, 70440577, 6430889, 682116, 31522414, 29542437, 139400001, 20228774, 0, 0
1395, 92502184, 52436376, 92503467, 70466008, 6437811, 682752, 31534322, 29553567, 139500001, 20235696, 0, 0
1396, 92546590, 52457769, 92548052, 70495446, 6445727, 683532, 31548027, 29566292, 139600001, 20243612, 0, 0
1397, 92593046, 52483026, 92594423, 70528477, 6454051, 684417, 31562743, 29580078, 139700001, 20251936, 0, 0
1398, 92638622, 52509050, 92639923, 70562691, 6462880, 685462, 31577715, 29594199, 139800001, 20260765, 0, 0
1399, 92677856, 52530908, 92679125, 70592365, 6471371, 686358, 31590461, 29606032, 139900001, 20269256, 0, 0
1400, 92716140, 52553789, 92717308, 70622617, 6480399, 687353, 31604569, 29619308, 140000001, 20278284, 0, 0
1401, 92754415, 52573848, 92755585, 70650780, 6489620, 688395, 31620331, 29634040, 140100001, 20287505, 0, 0
1402, 92793349, 52594320, 92794609, 70679233, 6498493, 689326, 31635388, 29648076, 140200001, 20296378, 0, 0
1403, 92831413, 52613155, 92832766, 70705990, 6507039, 690158, 31648823, 29660434, 140300001, 20304924, 0, 0
1404, 92879690, 52636054, 92881047, 70737383, 6515541, 690985, 31664328, 29674868, 140400001, 20313426, 0, 0
1405, 92915128, 52653091, 92916315, 70761378, 6522682, 691608, 31677742, 29687088, 140500001, 20320567, 0, 0
1406, 92948985, 52669794, 92950442, 70784638, 6529821, 692465, 31690083, 29698400, 140600001, 20327706, 0, 0
1407, 92987011, 52688096, 92988386, 70809376, 6536925, 693210, 31703512, 29710756, 140700001, 20334810, 0, 0
1408, 93020258, 52704000, 93021561, 70831694, 6543867, 693973, 31715314, 29721380, 140800001, 20341752, 0, 0
1409, 93060237, 52723306, 93061655, 70858400, 6551770, 694696, 31729357, 29734206, 140900001, 20349655, 0, 0
1410, 93102565, 52745396, 93103808, 70888465, 6560816, 695593, 31744421, 29747807, 141000001, 20358701, 0, 0
1411, 93143042, 52767467, 93144246, 70918435, 6569777, 696591, 31759380, 29761477, 141100001, 20367662, 0, 0
1412, 93177719, 52786089, 93178994, 70944692, 6578489, 697609, 31772456, 29773323, 141200001, 20376374, 0, 0
1413, 93216740, 52808534, 93217942, 70975125, 6588093, 698697, 31787600, 29787237, 141300001, 20385978, 0, 0
1414, 93255387, 52828066, 93256627, 71003336, 6597869, 699620, 31803147, 29801386, 141400001, 20395754, 0, 0
1415, 93298680, 52849202, 93299981, 71033809, 6607582, 700472, 31818579, 29815367, 141500001, 20405467, 0, 0
1416, 93336661, 52867627, 93337845, 71060550, 6616151, 701196, 31832280, 29827590, 141600001, 20414036, 0, 0
1417, 93375912, 52887261, 93377152, 71088252, 6624813, 701913, 31847446, 29841143, 141700001, 20422698, 0, 0
1418, 93406314, 52901986, 93407500, 71109226, 6631731, 702487, 31859516, 29851812, 141800001, 20429616, 0, 0
1419, 93437825, 52918291, 93439089, 71132184, 6639311, 703275, 31872273, 29863227, 141900001, 20437196, 0, 0
1420, 93474056, 52936682, 93475304, 71157805, 6647166, 704158, 31886335, 29875960, 142000001, 20445051, 0, 0
1421, 93508418, 52953538, 93509615, 71181914, 6654798, 704980, 31898743, 29886992, 142100001, 20452683, 0, 0
1422, 93542018, 52970985, 93543299, 71206105, 6662408, 705871, 31912215, 29899025, 142200001, 20460293, 0, 0
1423, 93585140, 52995102, 93586284, 71238696, 6672608, 706859, 31928999, 29914237, 142300001, 20470493, 0, 0
