index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
149, 632cc600, 765 76c 783 792 7a1 7b2 7ba 7d4 , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {10: 30} {11: 29} {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc400: 30} {632cc440: 27} {632cc480: 30} {632cc4c0: 27} {632cc500: 30} {632cc540: 30} {632cc580: 27} {632cc5c0: 31} , {632cc600: 2} {632cc600: 2} {632cc600: 2} {632cc600: 2} {632cc600: 2} {632cc600: 2} {632cc600: 2} {632cc600: 2} , {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} , {58: 29} {64: 30} {0: 31} {1c: 31} {cc: 28} {84: 28} {154: 28} {1c0: 30} , {88: 28} {b3: 30} {11e: 27} {189: 27} {244: 27} {31f: 27} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  
14a, fb7a65c0, 395 39c 3ab 3ba 3c9 3e0 3e7 3f8 , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {f: 28} {10: 30} {11: 29} {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a63c0: 27} {fb7a6400: 30} {fb7a6440: 27} {fb7a6480: 30} {fb7a64c0: 27} {fb7a6500: 30} {fb7a6540: 30} {fb7a6580: 27} , {fb7a65c0: 6} {fb7a65c0: 6} {fb7a65c0: 6} {fb7a65c0: 6} {fb7a65c0: 6} {fb7a65c0: 6} {fb7a65c0: 6} {fb7a65c0: 6} , {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {54: 29} {60: 28} {74: 29} {14: 28} {38: 31} {f8: 30} {150: 29} {1c0: 30} , {78: 27} {a3: 30} {ee: 29} {169: 27} {1f4: 29} {2ef: 27} {44a: 28} {605: 30} , 0  0  0  0  0  0  0  0  
14b, ed918c0, bce bdf bf8 bff c0f c20 c31 c4c c54 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {1a: 31} {1b: 28} {1c: 29} {1d: 30} {1e: 28} {1f: 28} {20: 30} {21: 31} {22: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91680: 29} {ed916c0: 31} {ed91700: 27} {ed91740: 31} {ed91780: 30} {ed917c0: 27} {ed91800: 30} {ed91840: 27} {ed91880: 30} , {ed918c0: 4} {ed918c0: 4} {ed918c0: 4} {ed918c0: 4} {ed918c0: 4} {ed918c0: 4} {ed918c0: 4} {ed918c0: 4} {ed918c0: 4} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {58: 29} {64: 30} {68: 27} {7c: 29} {20: 29} {c8: 31} {80: 28} {158: 31} {1c0: 30} , {8d: 30} {b8: 31} {c3: 28} {10e: 28} {199: 27} {234: 30} {30f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  
14c, 632cc5c0, 755 764 76b 782 791 7a0 7b1 7b9 , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {f: 28} {10: 30} {11: 29} {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc3c0: 27} {632cc400: 30} {632cc440: 27} {632cc480: 30} {632cc4c0: 27} {632cc500: 30} {632cc540: 30} {632cc580: 27} , {632cc5c0: 6} {632cc5c0: 6} {632cc5c0: 6} {632cc5c0: 6} {632cc5c0: 6} {632cc5c0: 6} {632cc5c0: 6} {632cc5c0: 6} , {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} , {58: 29} {64: 30} {78: 31} {1c: 31} {c4: 28} {84: 28} {154: 28} {1c0: 30} , {88: 28} {b3: 30} {fe: 31} {189: 27} {224: 27} {31f: 27} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  
14d, fb7a6580, 37e 394 39b 3aa 3b9 3c8 3df 3e6 , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {e: 31} {f: 28} {10: 30} {11: 29} {12: 27} {13: 31} {14: 28} {15: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a6380: 30} {fb7a63c0: 27} {fb7a6400: 30} {fb7a6440: 27} {fb7a6480: 30} {fb7a64c0: 27} {fb7a6500: 30} {fb7a6540: 30} , {fb7a6580: 0} {fb7a6580: 0} {fb7a6580: 0} {fb7a6580: 0} {fb7a6580: 0} {fb7a6580: 0} {fb7a6580: 0} {fb7a6580: 0} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {54: 29} {60: 28} {74: 29} {10: 28} {3c: 30} {f0: 28} {148: 31} {1c0: 30} , {78: 27} {a3: 30} {ee: 29} {159: 30} {204: 28} {2cf: 27} {42a: 27} {605: 30} , 0  0  0  0  0  0  0  0  
14e, ed91880, bbc bcd bde bf7 bfe c0e c1f c30 c4b , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {19: 27} {1a: 31} {1b: 28} {1c: 29} {1d: 30} {1e: 28} {1f: 28} {20: 30} {21: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91640: 29} {ed91680: 29} {ed916c0: 31} {ed91700: 27} {ed91740: 31} {ed91780: 30} {ed917c0: 27} {ed91800: 30} {ed91840: 27} , {ed91880: 1} {ed91880: 1} {ed91880: 1} {ed91880: 1} {ed91880: 1} {ed91880: 1} {ed91880: 1} {ed91880: 1} {ed91880: 1} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {58: 29} {64: 30} {74: 29} {7c: 29} {18: 31} {c8: 31} {80: 28} {150: 29} {1c0: 30} , {8d: 30} {b8: 31} {f3: 27} {10e: 28} {179: 29} {234: 30} {30f: 27} {44a: 28} {605: 30} , 0  0  0  0  0  0  0  0  0  
14f, 632cc580, 745 754 763 76a 781 790 79f 7b0 , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {e: 31} {f: 28} {10: 30} {11: 29} {12: 27} {13: 31} {14: 28} {15: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc380: 30} {632cc3c0: 27} {632cc400: 30} {632cc440: 27} {632cc480: 30} {632cc4c0: 27} {632cc500: 30} {632cc540: 30} , {632cc580: 0} {632cc580: 0} {632cc580: 0} {632cc580: 0} {632cc580: 0} {632cc580: 0} {632cc580: 0} {632cc580: 0} , {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {54: 29} {64: 30} {78: 31} {14: 28} {c4: 28} {fc: 29} {154: 28} {1c0: 30} , {78: 27} {b3: 30} {fe: 31} {169: 27} {224: 27} {2ff: 29} {45a: 31} {605: 30} , 0  0  0  0  0  0  0  0  
150, fb7a6540, 36e 37d 393 39a 3a9 3b8 3c7 3de , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {d: 31} {e: 31} {f: 28} {10: 30} {11: 29} {12: 27} {13: 31} {14: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a6340: 31} {fb7a6380: 30} {fb7a63c0: 27} {fb7a6400: 30} {fb7a6440: 27} {fb7a6480: 30} {fb7a64c0: 27} {fb7a6500: 30} , {fb7a6540: 0} {fb7a6540: 0} {fb7a6540: 0} {fb7a6540: 0} {fb7a6540: 0} {fb7a6540: 0} {fb7a6540: 0} {fb7a6540: 0} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {54: 29} {60: 28} {70: 27} {10: 28} {38: 31} {f4: 29} {144: 30} {13c: 27} , {78: 27} {a3: 30} {de: 27} {159: 30} {1f4: 29} {2df: 30} {41a: 30} {5f5: 31} , 0  0  0  0  0  0  0  0  
151, ed91840, baa bbb bcc bdd bf6 bfd c0d c1e c2f , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} {1d: 30} {1e: 28} {1f: 28} {20: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91600: 27} {ed91640: 29} {ed91680: 29} {ed916c0: 31} {ed91700: 27} {ed91740: 31} {ed91780: 30} {ed917c0: 27} {ed91800: 30} , {ed91840: 6} {ed91840: 6} {ed91840: 6} {ed91840: 6} {ed91840: 6} {ed91840: 6} {ed91840: 6} {ed91840: 6} {ed91840: 6} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {54: 29} {64: 30} {74: 29} {c: 28} {18: 31} {c0: 28} {80: 28} {150: 29} {13c: 27} , {7d: 27} {b8: 31} {f3: 27} {14e: 30} {179: 29} {214: 27} {30f: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
152, 632cc540, 735 744 753 762 769 780 78f 79e , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {d: 31} {e: 31} {f: 28} {10: 30} {11: 29} {12: 27} {13: 31} {14: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc340: 31} {632cc380: 30} {632cc3c0: 27} {632cc400: 30} {632cc440: 27} {632cc480: 30} {632cc4c0: 27} {632cc500: 30} , {632cc540: 0} {632cc540: 0} {632cc540: 0} {632cc540: 0} {632cc540: 0} {632cc540: 0} {632cc540: 0} {632cc540: 0} , {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} , {54: 29} {60: 28} {78: 31} {14: 28} {3c: 30} {fc: 29} {14c: 28} {1c0: 30} , {78: 27} {a3: 30} {fe: 31} {169: 27} {204: 28} {2ff: 29} {43a: 31} {605: 30} , 0  0  0  0  0  0  0  0  
153, fb7a6500, 35e 36d 37c 392 399 3a8 3b7 3c6 , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {c: 30} {d: 31} {e: 31} {f: 28} {10: 30} {11: 29} {12: 27} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a6300: 27} {fb7a6340: 31} {fb7a6380: 30} {fb7a63c0: 27} {fb7a6400: 30} {fb7a6440: 27} {fb7a6480: 30} {fb7a64c0: 27} , {fb7a6500: 4} {fb7a6500: 4} {fb7a6500: 4} {fb7a6500: 4} {fb7a6500: 4} {fb7a6500: 4} {fb7a6500: 4} {fb7a6500: 4} , {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {54: 29} {60: 28} {70: 27} {c: 28} {38: 31} {f0: 28} {144: 30} {13c: 27} , {78: 27} {a3: 30} {de: 27} {149: 31} {1f4: 29} {2cf: 27} {41a: 30} {5f5: 31} , 0  0  0  0  0  0  0  0  
154, ed91800, ba1 ba9 bba bcb bdc bf5 bfc c0c c1d , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} {1d: 30} {1e: 28} {1f: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed915c0: 31} {ed91600: 27} {ed91640: 29} {ed91680: 29} {ed916c0: 31} {ed91700: 27} {ed91740: 31} {ed91780: 30} {ed917c0: 27} , {ed91800: 3} {ed91800: 3} {ed91800: 3} {ed91800: 3} {ed91800: 3} {ed91800: 3} {ed91800: 3} {ed91800: 3} {ed91800: 3} , {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {54: 29} {60: 28} {74: 29} {c: 28} {2c: 31} {c0: 28} {f8: 30} {150: 29} {13c: 27} , {7d: 27} {a8: 29} {f3: 27} {14e: 30} {1c9: 29} {214: 27} {2ef: 27} {44a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
155, 632cc500, 71d 734 743 752 761 768 77f 78e , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {c: 30} {d: 31} {e: 31} {f: 28} {10: 30} {11: 29} {12: 27} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc300: 27} {632cc340: 31} {632cc380: 30} {632cc3c0: 27} {632cc400: 30} {632cc440: 27} {632cc480: 30} {632cc4c0: 27} , {632cc500: 4} {632cc500: 4} {632cc500: 4} {632cc500: 4} {632cc500: 4} {632cc500: 4} {632cc500: 4} {632cc500: 4} , {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} {404e59: 2} , {54: 29} {60: 28} {74: 29} {14: 28} {3c: 30} {f4: 29} {14c: 28} {13c: 27} , {78: 27} {a3: 30} {ee: 29} {169: 27} {204: 28} {2df: 30} {43a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  
156, fb7a64c0, 34e 35d 36c 37b 391 398 3a7 3b6 , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {b: 29} {c: 30} {d: 31} {e: 31} {f: 28} {10: 30} {11: 29} {12: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a62c0: 31} {fb7a6300: 27} {fb7a6340: 31} {fb7a6380: 30} {fb7a63c0: 27} {fb7a6400: 30} {fb7a6440: 27} {fb7a6480: 30} , {fb7a64c0: 3} {fb7a64c0: 3} {fb7a64c0: 3} {fb7a64c0: 3} {fb7a64c0: 3} {fb7a64c0: 3} {fb7a64c0: 3} {fb7a64c0: 3} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} , {54: 29} {60: 28} {70: 27} {c: 28} {30: 29} {f0: 28} {140: 29} {138: 29} , {78: 27} {a3: 30} {de: 27} {149: 31} {1d4: 31} {2cf: 27} {40a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  
157, ed917c0, b86 ba0 ba8 bb9 bca bdb bf4 bfb c0b , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} {1d: 30} {1e: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91580: 27} {ed915c0: 31} {ed91600: 27} {ed91640: 29} {ed91680: 29} {ed916c0: 31} {ed91700: 27} {ed91740: 31} {ed91780: 30} , {ed917c0: 1} {ed917c0: 1} {ed917c0: 1} {ed917c0: 1} {ed917c0: 1} {ed917c0: 1} {ed917c0: 1} {ed917c0: 1} {ed917c0: 1} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {54: 29} {60: 28} {70: 27} {c: 28} {2c: 31} {d4: 28} {f8: 30} {148: 31} {13c: 27} , {7d: 27} {a8: 29} {e3: 29} {14e: 30} {1c9: 29} {264: 28} {2ef: 27} {42a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
158, 632cc4c0, 715 71c 733 742 751 760 767 77e , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {b: 29} {c: 30} {d: 31} {e: 31} {f: 28} {10: 30} {11: 29} {12: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc2c0: 31} {632cc300: 27} {632cc340: 31} {632cc380: 30} {632cc3c0: 27} {632cc400: 30} {632cc440: 27} {632cc480: 30} , {632cc4c0: 3} {632cc4c0: 3} {632cc4c0: 3} {632cc4c0: 3} {632cc4c0: 3} {632cc4c0: 3} {632cc4c0: 3} {632cc4c0: 3} , {404e79: 0} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} {404e79: 0} , {54: 29} {60: 28} {74: 29} {10: 28} {3c: 30} {f4: 29} {144: 30} {13c: 27} , {78: 27} {a3: 30} {ee: 29} {159: 30} {204: 28} {2df: 30} {41a: 30} {5f5: 31} , 0  0  0  0  0  0  0  0  
159, fb7a6480, 34d 35c 36b 37a 390 397 3a6 , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {b: 29} {c: 30} {d: 31} {e: 31} {f: 28} {10: 30} {11: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a62c0: 31} {fb7a6300: 27} {fb7a6340: 31} {fb7a6380: 30} {fb7a63c0: 27} {fb7a6400: 30} {fb7a6440: 27} , {fb7a6480: 5} {fb7a6480: 5} {fb7a6480: 5} {fb7a6480: 5} {fb7a6480: 5} {fb7a6480: 5} {fb7a6480: 5} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} , {60: 28} {70: 27} {c: 28} {30: 29} {e8: 31} {140: 29} {138: 29} , {a3: 30} {de: 27} {149: 31} {1d4: 31} {2af: 29} {40a: 27} {5e5: 28} , 0  0  0  0  0  0  0  
15a, ed91780, b2e b85 b9f ba7 bb8 bc9 bda bf3 bfa , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {14: 28} {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} {1d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91500: 30} {ed91580: 27} {ed915c0: 31} {ed91600: 27} {ed91640: 29} {ed91680: 29} {ed916c0: 31} {ed91700: 27} {ed91740: 31} , {ed91780: 1} {ed91780: 1} {ed91780: 1} {ed91780: 1} {ed91780: 1} {ed91780: 1} {ed91780: 1} {ed91780: 1} {ed91780: 1} , {404a75: 2} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {54: 29} {60: 28} {70: 27} {4: 28} {2c: 31} {d4: 28} {8c: 28} {148: 31} {138: 29} , {82: 26} {a8: 29} {e3: 29} {12e: 28} {1c9: 29} {264: 28} {33f: 27} {42a: 27} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
15b, 632cc480, 714 71b 732 741 750 75f 766 , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {b: 29} {c: 30} {d: 31} {e: 31} {f: 28} {10: 30} {11: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc2c0: 31} {632cc300: 27} {632cc340: 31} {632cc380: 30} {632cc3c0: 27} {632cc400: 30} {632cc440: 27} , {632cc480: 5} {632cc480: 5} {632cc480: 5} {632cc480: 5} {632cc480: 5} {632cc480: 5} {632cc480: 5} , {404e79: 0} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} {404fe2: 4} , {60: 28} {70: 27} {10: 28} {38: 31} {f4: 29} {144: 30} {138: 29} , {a3: 30} {de: 27} {159: 30} {1f4: 29} {2df: 30} {41a: 30} {5e5: 28} , 0  0  0  0  0  0  0  
15c, fb7a6440, 337 346 34c 35b 36a 379 38f 396 , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {9: 28} {a: 28} {b: 29} {c: 30} {d: 31} {e: 31} {f: 28} {10: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a6240: 29} {fb7a6280: 29} {fb7a62c0: 31} {fb7a6300: 27} {fb7a6340: 31} {fb7a6380: 30} {fb7a63c0: 27} {fb7a6400: 30} , {fb7a6440: 3} {fb7a6440: 3} {fb7a6440: 3} {fb7a6440: 3} {fb7a6440: 3} {fb7a6440: 3} {fb7a6440: 3} {fb7a6440: 3} , {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} , {5c: 27} {5c: 27} {70: 27} {c: 28} {30: 29} {e8: 31} {bc: 31} {134: 31} , {98: 29} {93: 31} {de: 27} {149: 31} {1d4: 31} {2af: 29} {3fa: 27} {5d5: 28} , 0  0  0  0  0  0  0  0  
15d, ed91740, b1b b2d b74 b84 b9e ba6 bb7 bc8 bd9 bf2 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} {1c: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed914c0: 27} {ed91500: 30} {ed91540: 30} {ed91580: 27} {ed915c0: 31} {ed91600: 27} {ed91640: 29} {ed91680: 29} {ed916c0: 31} {ed91700: 27} , {ed91740: 0} {ed91740: 0} {ed91740: 0} {ed91740: 0} {ed91740: 0} {ed91740: 0} {ed91740: 0} {ed91740: 0} {ed91740: 0} {ed91740: 0} , {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {54: 29} {5c: 27} {5c: 27} {70: 27} {4: 28} {20: 29} {d4: 28} {8c: 28} {158: 31} {138: 29} , {82: 26} {9d: 30} {98: 29} {e3: 29} {12e: 28} {199: 27} {264: 28} {33f: 27} {46a: 29} {5e5: 28} , 0  0  0  0  0  0  0  0  0  0  
15e, 632cc440, 705 713 71a 731 740 74f 75e , {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} {632cc: 0} , {a: 28} {b: 29} {c: 30} {d: 31} {e: 31} {f: 28} {10: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {632cc280: 29} {632cc2c0: 31} {632cc300: 27} {632cc340: 31} {632cc380: 30} {632cc3c0: 27} {632cc400: 30} , {632cc440: 3} {632cc440: 3} {632cc440: 3} {632cc440: 3} {632cc440: 3} {632cc440: 3} {632cc440: 3} , {404e6b: 2} {404e79: 0} {404fe2: 4} {404e79: 0} {404e59: 2} {404e6b: 2} {404e47: 1} , {5c: 27} {70: 27} {8: 31} {34: 29} {f0: 28} {144: 30} {138: 29} , {93: 31} {de: 27} {139: 27} {1e4: 31} {2cf: 27} {41a: 30} {5e5: 28} , 0  0  0  0  0  0  0  
15f, fb7a6400, 32e 336 345 34b 35a 369 378 38e , {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} {fb7a6: 29} , {8: 30} {9: 28} {a: 28} {b: 29} {c: 30} {d: 31} {e: 31} {f: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {fb7a6200: 27} {fb7a6240: 29} {fb7a6280: 29} {fb7a62c0: 31} {fb7a6300: 27} {fb7a6340: 31} {fb7a6380: 30} {fb7a63c0: 27} , {fb7a6400: 6} {fb7a6400: 6} {fb7a6400: 6} {fb7a6400: 6} {fb7a6400: 6} {fb7a6400: 6} {fb7a6400: 6} {fb7a6400: 6} , {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} , {5c: 27} {6c: 27} {6c: 27} {c: 28} {30: 29} {e8: 31} {b8: 29} {134: 31} , {98: 29} {d3: 29} {ce: 29} {149: 31} {1d4: 31} {2af: 29} {3ea: 30} {5d5: 28} , 0  0  0  0  0  0  0  0  
160, ed91700, b11 b1a b2c b73 b83 b9d ba5 bb6 bc7 bd8 , {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} {ed91: 0} , {12: 27} {13: 31} {14: 28} {15: 27} {16: 28} {17: 27} {18: 31} {19: 27} {1a: 31} {1b: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ed91480: 30} {ed914c0: 27} {ed91500: 30} {ed91540: 30} {ed91580: 27} {ed915c0: 31} {ed91600: 27} {ed91640: 29} {ed91680: 29} {ed916c0: 31} , {ed91700: 1} {ed91700: 1} {ed91700: 1} {ed91700: 1} {ed91700: 1} {ed91700: 1} {ed91700: 1} {ed91700: 1} {ed91700: 1} {ed91700: 1} , {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} {404a46: 4} {404b81: 6} {404a75: 2} {404bc5: 4} {404a6b: 1} , {54: 29} {5c: 27} {68: 27} {68: 27} {4: 28} {20: 29} {c8: 31} {8c: 28} {158: 31} {1c0: 30} , {82: 26} {9d: 30} {c8: 31} {c3: 28} {12e: 28} {199: 27} {234: 30} {33f: 27} {46a: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  
