index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1700, 133159, 130415, 133328, 133328, 12928, 4743, 17400, 16748, 170000001, 43493, 0, 0
1701, 133159, 130415, 133328, 133328, 12928, 4743, 17400, 16748, 170100001, 43493, 0, 0
1702, 133231, 130487, 133402, 133402, 12958, 4752, 17409, 16757, 170200001, 43523, 0, 0
1703, 133258, 130514, 133429, 133429, 12967, 4753, 17412, 16760, 170300001, 43532, 0, 0
1704, 133285, 130541, 133455, 133455, 12975, 4756, 17415, 16763, 170400001, 43540, 0, 0
1705, 133318, 130574, 133486, 133486, 12985, 4760, 17419, 16767, 170500001, 43550, 0, 0
1706, 133375, 130631, 133529, 133529, 12992, 4767, 17426, 16774, 170600001, 43557, 0, 0
1707, 133384, 130640, 133538, 133538, 12995, 4768, 17427, 16775, 170700001, 43560, 0, 0
1708, 133420, 130676, 133558, 133558, 13000, 4772, 17431, 16779, 170800001, 43565, 0, 0
1709, 133454, 130710, 133598, 133598, 13018, 4777, 17437, 16784, 170900001, 43583, 0, 0
1710, 133475, 130731, 133627, 133627, 13023, 4781, 17441, 16788, 171000001, 43588, 0, 0
1711, 133583, 130828, 133703, 133703, 13043, 4795, 17454, 16801, 171100001, 43608, 0, 0
1712, 133583, 130828, 133712, 133712, 13052, 4795, 17455, 16801, 171200001, 43617, 0, 0
1713, 133583, 130828, 133712, 133712, 13052, 4795, 17455, 16801, 171300001, 43617, 0, 0
1714, 133583, 130828, 133712, 133712, 13052, 4795, 17455, 16801, 171400001, 43617, 0, 0
1715, 133583, 130828, 133712, 133712, 13052, 4795, 17455, 16801, 171500001, 43617, 0, 0
1716, 133583, 130828, 133712, 133712, 13052, 4795, 17455, 16801, 171600001, 43617, 0, 0
1717, 133583, 130828, 133712, 133712, 13052, 4795, 17455, 16801, 171700001, 43617, 0, 0
1718, 133583, 130828, 133712, 133712, 13052, 4795, 17455, 16801, 171800001, 43617, 0, 0
1719, 133583, 130828, 133712, 133712, 13052, 4795, 17455, 16801, 171900001, 43617, 0, 0
1720, 133583, 130828, 133712, 133712, 13052, 4795, 17455, 16801, 172000001, 43617, 0, 0
1721, 133592, 130837, 133728, 133728, 13056, 4797, 17457, 16803, 172100001, 43621, 0, 0
1722, 133592, 130837, 133728, 133728, 13056, 4797, 17457, 16803, 172200001, 43621, 0, 0
1723, 133592, 130837, 133728, 133728, 13056, 4797, 17457, 16803, 172300001, 43621, 0, 0
1724, 133592, 130837, 133728, 133728, 13056, 4797, 17457, 16803, 172400001, 43621, 0, 0
1725, 133592, 130837, 133728, 133728, 13056, 4797, 17457, 16803, 172500001, 43621, 0, 0
1726, 133602, 130847, 133746, 133746, 13062, 4799, 17459, 16805, 172600001, 43627, 0, 0
1727, 133602, 130847, 133746, 133746, 13062, 4799, 17459, 16805, 172700001, 43627, 0, 0
1728, 133602, 130847, 133746, 133746, 13062, 4799, 17459, 16805, 172800001, 43627, 0, 0
1729, 133602, 130847, 133746, 133746, 13062, 4799, 17459, 16805, 172900001, 43627, 0, 0
1730, 133614, 130859, 133764, 133764, 13068, 4801, 17461, 16807, 173000001, 43633, 0, 0
1731, 133614, 130859, 133764, 133764, 13068, 4801, 17461, 16807, 173100001, 43633, 0, 0
1732, 133614, 130859, 133764, 133764, 13068, 4801, 17461, 16807, 173200001, 43633, 0, 0
1733, 133614, 130859, 133764, 133764, 13068, 4801, 17461, 16807, 173300001, 43633, 0, 0
1734, 134222, 131467, 134399, 134399, 13273, 4871, 17539, 16885, 173400001, 43838, 0, 0
1735, 134222, 131467, 134399, 134399, 13273, 4871, 17539, 16885, 173500001, 43838, 0, 0
1736, 134222, 131467, 134399, 134399, 13273, 4871, 17539, 16885, 173600001, 43838, 0, 0
1737, 134222, 131467, 134399, 134399, 13273, 4871, 17539, 16885, 173700001, 43838, 0, 0
1738, 134222, 131467, 134399, 134399, 13273, 4871, 17539, 16885, 173800001, 43838, 0, 0
1739, 134246, 131491, 134423, 134423, 13281, 4874, 17542, 16888, 173900001, 43846, 0, 0
1740, 134246, 131491, 134423, 134423, 13281, 4874, 17542, 16888, 174000001, 43846, 0, 0
1741, 134246, 131491, 134423, 134423, 13281, 4874, 17542, 16888, 174100001, 43846, 0, 0
1742, 134246, 131491, 134423, 134423, 13281, 4874, 17542, 16888, 174200001, 43846, 0, 0
1743, 134254, 131499, 134431, 134431, 13283, 4875, 17543, 16889, 174300001, 43848, 0, 0
1744, 134254, 131499, 134431, 134431, 13283, 4875, 17543, 16889, 174400001, 43848, 0, 0
1745, 134254, 131499, 134431, 134431, 13283, 4875, 17543, 16889, 174500001, 43848, 0, 0
1746, 134254, 131499, 134431, 134431, 13283, 4875, 17543, 16889, 174600001, 43848, 0, 0
1747, 134254, 131499, 134431, 134431, 13283, 4875, 17543, 16889, 174700001, 43848, 0, 0
1748, 134254, 131499, 134431, 134431, 13283, 4875, 17543, 16889, 174800001, 43848, 0, 0
1749, 134254, 131499, 134431, 134431, 13283, 4875, 17543, 16889, 174900001, 43848, 0, 0
1750, 134254, 131499, 134431, 134431, 13283, 4875, 17543, 16889, 175000001, 43848, 0, 0
1751, 134254, 131499, 134431, 134431, 13283, 4875, 17543, 16889, 175100001, 43848, 0, 0
1752, 134254, 131499, 134431, 134431, 13283, 4875, 17543, 16889, 175200001, 43848, 0, 0
1753, 134278, 131523, 134456, 134456, 13290, 4878, 17546, 16892, 175300001, 43855, 0, 0
1754, 134304, 131549, 134483, 134483, 13299, 4880, 17549, 16895, 175400001, 43864, 0, 0
1755, 134348, 131593, 134524, 134524, 13314, 4888, 17554, 16900, 175500001, 43879, 0, 0
1756, 134421, 131666, 134583, 134583, 13336, 4896, 17563, 16909, 175600001, 43901, 0, 0
1757, 134439, 131684, 134594, 134594, 13339, 4896, 17565, 16911, 175700001, 43904, 0, 0
1758, 134466, 131711, 134604, 134604, 13342, 4899, 17568, 16914, 175800001, 43907, 0, 0
1759, 134492, 131737, 134644, 134644, 13361, 4903, 17573, 16918, 175900001, 43926, 0, 0
1760, 134513, 131758, 134673, 134673, 13369, 4908, 17577, 16922, 176000001, 43934, 0, 0
1761, 134525, 131770, 134686, 134686, 13371, 4910, 17579, 16924, 176100001, 43936, 0, 0
1762, 134545, 131790, 134708, 134708, 13378, 4913, 17582, 16927, 176200001, 43943, 0, 0
1763, 134619, 131864, 134771, 134771, 13403, 4925, 17593, 16937, 176300001, 43968, 0, 0
1764, 134632, 131874, 134787, 134787, 13407, 4925, 17595, 16939, 176400001, 43972, 0, 0
1765, 134649, 131885, 134805, 134805, 13413, 4927, 17597, 16941, 176500001, 43978, 0, 0
1766, 134649, 131885, 134805, 134805, 13413, 4927, 17597, 16941, 176600001, 43978, 0, 0
1767, 134649, 131885, 134805, 134805, 13413, 4927, 17597, 16941, 176700001, 43978, 0, 0
1768, 134649, 131885, 134805, 134805, 13413, 4927, 17597, 16941, 176800001, 43978, 0, 0
1769, 134649, 131885, 134805, 134805, 13413, 4927, 17597, 16941, 176900001, 43978, 0, 0
1770, 134649, 131885, 134805, 134805, 13413, 4927, 17597, 16941, 177000001, 43978, 0, 0
1771, 134649, 131885, 134805, 134805, 13413, 4927, 17597, 16941, 177100001, 43978, 0, 0
1772, 134649, 131885, 134805, 134805, 13413, 4927, 17597, 16941, 177200001, 43978, 0, 0
1773, 134649, 131885, 134805, 134805, 13413, 4927, 17597, 16941, 177300001, 43978, 0, 0
1774, 134661, 131894, 134814, 134814, 13416, 4928, 17598, 16942, 177400001, 43981, 0, 0
1775, 134661, 131894, 134814, 134814, 13416, 4928, 17598, 16942, 177500001, 43981, 0, 0
1776, 134661, 131894, 134814, 134814, 13416, 4928, 17598, 16942, 177600001, 43981, 0, 0
1777, 134661, 131894, 134814, 134814, 13416, 4928, 17598, 16942, 177700001, 43981, 0, 0
1778, 134661, 131894, 134814, 134814, 13416, 4928, 17598, 16942, 177800001, 43981, 0, 0
1779, 134669, 131898, 134823, 134823, 13419, 4929, 17599, 16943, 177900001, 43984, 0, 0
1780, 134669, 131898, 134823, 134823, 13419, 4929, 17599, 16943, 178000001, 43984, 0, 0
1781, 134669, 131898, 134823, 134823, 13419, 4929, 17599, 16943, 178100001, 43984, 0, 0
1782, 134669, 131898, 134823, 134823, 13419, 4929, 17599, 16943, 178200001, 43984, 0, 0
1783, 134669, 131898, 134823, 134823, 13419, 4929, 17599, 16943, 178300001, 43984, 0, 0
1784, 134683, 131912, 134841, 134841, 13425, 4931, 17601, 16945, 178400001, 43990, 0, 0
1785, 134683, 131912, 134841, 134841, 13425, 4931, 17601, 16945, 178500001, 43990, 0, 0
1786, 134683, 131912, 134841, 134841, 13425, 4931, 17601, 16945, 178600001, 43990, 0, 0
1787, 134683, 131912, 134841, 134841, 13425, 4931, 17601, 16945, 178700001, 43990, 0, 0
1788, 135307, 132536, 135488, 135488, 13640, 5005, 17681, 17025, 178800001, 44205, 0, 0
1789, 135307, 132536, 135488, 135488, 13640, 5005, 17681, 17025, 178900001, 44205, 0, 0
1790, 135307, 132536, 135488, 135488, 13640, 5005, 17681, 17025, 179000001, 44205, 0, 0
1791, 135307, 132536, 135488, 135488, 13640, 5005, 17681, 17025, 179100001, 44205, 0, 0
1792, 135307, 132536, 135488, 135488, 13640, 5005, 17681, 17025, 179200001, 44205, 0, 0
1793, 135323, 132552, 135504, 135504, 13646, 5007, 17683, 17027, 179300001, 44211, 0, 0
1794, 135323, 132552, 135504, 135504, 13646, 5007, 17683, 17027, 179400001, 44211, 0, 0
1795, 135323, 132552, 135504, 135504, 13646, 5007, 17683, 17027, 179500001, 44211, 0, 0
1796, 135323, 132552, 135504, 135504, 13646, 5007, 17683, 17027, 179600001, 44211, 0, 0
1797, 135339, 132568, 135520, 135520, 13653, 5009, 17685, 17029, 179700001, 44218, 0, 0
1798, 135339, 132568, 135520, 135520, 13653, 5009, 17685, 17029, 179800001, 44218, 0, 0
1799, 135339, 132568, 135520, 135520, 13653, 5009, 17685, 17029, 179900001, 44218, 0, 0
1800, 135339, 132568, 135520, 135520, 13653, 5009, 17685, 17029, 180000001, 44218, 0, 0
1801, 135339, 132568, 135520, 135520, 13653, 5009, 17685, 17029, 180100001, 44218, 0, 0
1802, 135348, 132577, 135528, 135528, 13655, 5010, 17686, 17030, 180200001, 44220, 0, 0
1803, 135348, 132577, 135528, 135528, 13655, 5010, 17686, 17030, 180300001, 44220, 0, 0
1804, 135348, 132577, 135528, 135528, 13655, 5010, 17686, 17030, 180400001, 44220, 0, 0
1805, 135348, 132577, 135528, 135528, 13655, 5010, 17686, 17030, 180500001, 44220, 0, 0
1806, 135357, 132586, 135536, 135536, 13657, 5011, 17687, 17031, 180600001, 44222, 0, 0
1807, 135418, 132647, 135589, 135589, 13671, 5015, 17694, 17038, 180700001, 44236, 0, 0
1808, 135458, 132687, 135617, 135617, 13677, 5020, 17699, 17043, 180800001, 44242, 0, 0
1809, 135506, 132735, 135645, 135645, 13686, 5026, 17705, 17049, 180900001, 44251, 0, 0
1810, 135515, 132744, 135670, 135670, 13699, 5028, 17708, 17051, 181000001, 44264, 0, 0
1811, 135544, 132773, 135707, 135707, 13710, 5033, 17713, 17056, 181100001, 44275, 0, 0
1812, 135569, 132798, 135732, 135732, 13717, 5038, 17717, 17060, 181200001, 44282, 0, 0
1813, 135640, 132869, 135787, 135787, 13738, 5046, 17727, 17069, 181300001, 44303, 0, 0
1814, 135690, 132919, 135862, 135862, 13765, 5055, 17736, 17078, 181400001, 44330, 0, 0
1815, 135725, 132954, 135906, 135906, 13779, 5060, 17741, 17083, 181500001, 44344, 0, 0
1816, 135725, 132954, 135906, 135906, 13779, 5060, 17741, 17083, 181600001, 44344, 0, 0
1817, 135725, 132954, 135906, 135906, 13779, 5060, 17741, 17083, 181700001, 44344, 0, 0
1818, 135725, 132954, 135906, 135906, 13779, 5060, 17741, 17083, 181800001, 44344, 0, 0
1819, 135725, 132954, 135906, 135906, 13779, 5060, 17741, 17083, 181900001, 44344, 0, 0
1820, 135725, 132954, 135906, 135906, 13779, 5060, 17741, 17083, 182000001, 44344, 0, 0
1821, 135725, 132954, 135906, 135906, 13779, 5060, 17741, 17083, 182100001, 44344, 0, 0
1822, 135725, 132954, 135906, 135906, 13779, 5060, 17741, 17083, 182200001, 44344, 0, 0
1823, 135725, 132954, 135906, 135906, 13779, 5060, 17741, 17083, 182300001, 44344, 0, 0
1824, 135725, 132954, 135906, 135906, 13779, 5060, 17741, 17083, 182400001, 44344, 0, 0
1825, 135750, 132970, 135922, 135922, 13784, 5062, 17743, 17085, 182500001, 44349, 0, 0
1826, 135750, 132970, 135922, 135922, 13784, 5062, 17743, 17085, 182600001, 44349, 0, 0
1827, 135750, 132970, 135922, 135922, 13784, 5062, 17743, 17085, 182700001, 44349, 0, 0
1828, 135750, 132970, 135922, 135922, 13784, 5062, 17743, 17085, 182800001, 44349, 0, 0
1829, 136387, 133587, 136559, 136559, 13994, 5134, 17823, 17165, 182900001, 44559, 0, 0
1830, 136387, 133587, 136559, 136559, 13994, 5134, 17824, 17166, 183000001, 44559, 0, 0
1831, 136387, 133587, 136559, 136559, 13994, 5134, 17824, 17166, 183100001, 44559, 0, 0
1832, 136387, 133587, 136559, 136559, 13994, 5134, 17824, 17166, 183200001, 44559, 0, 0
1833, 136387, 133587, 136559, 136559, 13994, 5134, 17824, 17166, 183300001, 44559, 0, 0
1834, 136405, 133605, 136576, 136576, 13999, 5136, 17826, 17168, 183400001, 44564, 0, 0
1835, 136405, 133605, 136576, 136576, 13999, 5136, 17826, 17168, 183500001, 44564, 0, 0
1836, 136405, 133605, 136576, 136576, 13999, 5136, 17826, 17168, 183600001, 44564, 0, 0
1837, 136405, 133605, 136576, 136576, 13999, 5136, 17826, 17168, 183700001, 44564, 0, 0
1838, 136423, 133623, 136592, 136592, 14003, 5138, 17828, 17170, 183800001, 44568, 0, 0
1839, 136423, 133623, 136592, 136592, 14003, 5138, 17828, 17170, 183900001, 44568, 0, 0
1840, 136423, 133623, 136592, 136592, 14003, 5138, 17828, 17170, 184000001, 44568, 0, 0
1841, 136423, 133623, 136592, 136592, 14003, 5138, 17828, 17170, 184100001, 44568, 0, 0
1842, 136432, 133632, 136598, 136598, 14003, 5139, 17829, 17171, 184200001, 44568, 0, 0
1843, 136432, 133632, 136598, 136598, 14003, 5139, 17829, 17171, 184300001, 44568, 0, 0
1844, 136432, 133632, 136598, 136598, 14003, 5139, 17829, 17171, 184400001, 44568, 0, 0
1845, 136432, 133632, 136598, 136598, 14003, 5139, 17829, 17171, 184500001, 44568, 0, 0
1846, 136432, 133632, 136598, 136598, 14003, 5139, 17829, 17171, 184600001, 44568, 0, 0
1847, 136441, 133641, 136606, 136606, 14005, 5140, 17830, 17172, 184700001, 44570, 0, 0
1848, 136441, 133641, 136606, 136606, 14005, 5140, 17830, 17172, 184800001, 44570, 0, 0
1849, 136441, 133641, 136606, 136606, 14005, 5140, 17830, 17172, 184900001, 44570, 0, 0
1850, 136441, 133641, 136606, 136606, 14005, 5140, 17830, 17172, 185000001, 44570, 0, 0
1851, 136473, 133673, 136631, 136631, 14012, 5145, 17834, 17176, 185100001, 44577, 0, 0
1852, 136489, 133689, 136642, 136642, 14014, 5147, 17836, 17178, 185200001, 44579, 0, 0
1853, 136513, 133713, 136653, 136653, 14016, 5149, 17839, 17181, 185300001, 44581, 0, 0
1854, 136530, 133730, 136662, 136662, 14019, 5151, 17841, 17183, 185400001, 44584, 0, 0
1855, 136558, 133758, 136706, 136706, 14039, 5155, 17846, 17187, 185500001, 44604, 0, 0
1856, 136579, 133779, 136735, 136735, 14046, 5159, 17850, 17191, 185600001, 44611, 0, 0
1857, 136618, 133818, 136771, 136771, 14053, 5165, 17856, 17197, 185700001, 44618, 0, 0
1858, 136651, 133851, 136792, 136792, 14059, 5169, 17860, 17201, 185800001, 44624, 0, 0
1859, 136678, 133878, 136818, 136818, 14073, 5172, 17864, 17204, 185900001, 44638, 0, 0
1860, 136708, 133908, 136867, 136867, 14091, 5180, 17870, 17210, 186000001, 44656, 0, 0
1861, 136742, 133942, 136910, 136910, 14104, 5184, 17875, 17215, 186100001, 44669, 0, 0
1862, 136798, 133998, 136970, 136970, 14123, 5190, 17882, 17222, 186200001, 44688, 0, 0
1863, 136798, 133998, 136970, 136970, 14123, 5190, 17882, 17222, 186300001, 44688, 0, 0
1864, 136798, 133998, 136970, 136970, 14123, 5190, 17882, 17222, 186400001, 44688, 0, 0
1865, 136798, 133998, 136970, 136970, 14123, 5190, 17882, 17222, 186500001, 44688, 0, 0
1866, 136798, 133998, 136970, 136970, 14123, 5190, 17882, 17222, 186600001, 44688, 0, 0
1867, 136814, 134014, 136988, 136988, 14130, 5192, 17884, 17224, 186700001, 44695, 0, 0
1868, 136814, 134014, 136988, 136988, 14130, 5192, 17884, 17224, 186800001, 44695, 0, 0
1869, 136814, 134014, 136988, 136988, 14130, 5192, 17884, 17224, 186900001, 44695, 0, 0
1870, 136814, 134014, 136988, 136988, 14130, 5192, 17884, 17224, 187000001, 44695, 0, 0
1871, 136814, 134014, 136988, 136988, 14130, 5192, 17884, 17224, 187100001, 44695, 0, 0
1872, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 187200001, 44700, 0, 0
1873, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 187300001, 44700, 0, 0
1874, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 187400001, 44700, 0, 0
1875, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 187500001, 44700, 0, 0
1876, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 187600001, 44700, 0, 0
1877, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 187700001, 44700, 0, 0
1878, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 187800001, 44700, 0, 0
1879, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 187900001, 44700, 0, 0
1880, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 188000001, 44700, 0, 0
1881, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 188100001, 44700, 0, 0
1882, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 188200001, 44700, 0, 0
1883, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 188300001, 44700, 0, 0
1884, 136831, 134031, 137005, 137005, 14135, 5194, 17886, 17226, 188400001, 44700, 0, 0
1885, 136864, 134063, 137041, 137041, 14147, 5198, 17890, 17230, 188500001, 44712, 0, 0
1886, 136864, 134063, 137041, 137041, 14147, 5198, 17890, 17230, 188600001, 44712, 0, 0
1887, 136864, 134063, 137041, 137041, 14147, 5198, 17890, 17230, 188700001, 44712, 0, 0
1888, 136864, 134063, 137041, 137041, 14147, 5198, 17890, 17230, 188800001, 44712, 0, 0
1889, 137111, 134290, 137268, 137268, 14225, 5225, 17916, 17256, 188900001, 44790, 0, 0
1890, 137545, 134724, 137702, 137702, 14365, 5271, 17972, 17311, 189000001, 44930, 0, 0
1891, 137545, 134724, 137702, 137702, 14365, 5271, 17972, 17311, 189100001, 44930, 0, 0
1892, 137545, 134724, 137702, 137702, 14365, 5271, 17972, 17311, 189200001, 44930, 0, 0
1893, 137545, 134724, 137702, 137702, 14365, 5271, 17972, 17311, 189300001, 44930, 0, 0
1894, 137569, 134748, 137715, 137715, 14367, 5273, 17975, 17314, 189400001, 44932, 0, 0
1895, 137569, 134748, 137715, 137715, 14367, 5273, 17975, 17314, 189500001, 44932, 0, 0
1896, 137569, 134748, 137715, 137715, 14367, 5273, 17975, 17314, 189600001, 44932, 0, 0
1897, 137569, 134748, 137715, 137715, 14367, 5273, 17975, 17314, 189700001, 44932, 0, 0
1898, 137569, 134748, 137715, 137715, 14367, 5273, 17975, 17314, 189800001, 44932, 0, 0
1899, 137569, 134748, 137715, 137715, 14367, 5273, 17975, 17314, 189900001, 44932, 0, 0
1900, 137569, 134748, 137715, 137715, 14367, 5273, 17975, 17314, 190000001, 44932, 0, 0
1901, 137569, 134748, 137715, 137715, 14367, 5273, 17975, 17314, 190100001, 44932, 0, 0
1902, 137569, 134748, 137715, 137715, 14367, 5273, 17975, 17314, 190200001, 44932, 0, 0
1903, 137585, 134764, 137724, 137724, 14369, 5275, 17977, 17316, 190300001, 44934, 0, 0
1904, 137642, 134821, 137798, 137798, 14396, 5285, 17987, 17325, 190400001, 44961, 0, 0
1905, 137667, 134846, 137823, 137823, 14402, 5288, 17991, 17328, 190500001, 44967, 0, 0
1906, 137696, 134875, 137844, 137844, 14406, 5291, 17995, 17332, 190600001, 44971, 0, 0
1907, 137713, 134892, 137854, 137854, 14410, 5294, 17997, 17334, 190700001, 44975, 0, 0
1908, 137741, 134920, 137889, 137889, 14428, 5298, 18002, 17338, 190800001, 44993, 0, 0
1909, 137783, 134962, 137945, 137945, 14447, 5304, 18009, 17345, 190900001, 45012, 0, 0
1910, 137826, 135005, 137993, 137993, 14464, 5310, 18015, 17351, 191000001, 45029, 0, 0
1911, 137861, 135040, 138025, 138025, 14474, 5316, 18019, 17355, 191100001, 45039, 0, 0
1912, 137917, 135096, 138081, 138081, 14495, 5323, 18026, 17362, 191200001, 45060, 0, 0
1913, 137917, 135096, 138081, 138081, 14495, 5323, 18026, 17362, 191300001, 45060, 0, 0
1914, 137917, 135096, 138081, 138081, 14495, 5323, 18026, 17362, 191400001, 45060, 0, 0
1915, 137917, 135096, 138081, 138081, 14495, 5323, 18026, 17362, 191500001, 45060, 0, 0
1916, 137917, 135096, 138081, 138081, 14495, 5323, 18026, 17362, 191600001, 45060, 0, 0
1917, 137933, 135112, 138097, 138097, 14503, 5325, 18028, 17364, 191700001, 45068, 0, 0
1918, 137933, 135112, 138097, 138097, 14503, 5325, 18028, 17364, 191800001, 45068, 0, 0
1919, 137933, 135112, 138097, 138097, 14503, 5325, 18028, 17364, 191900001, 45068, 0, 0
1920, 137933, 135112, 138097, 138097, 14503, 5325, 18028, 17364, 192000001, 45068, 0, 0
1921, 137941, 135120, 138105, 138105, 14507, 5326, 18029, 17365, 192100001, 45072, 0, 0
1922, 137941, 135120, 138105, 138105, 14507, 5326, 18029, 17365, 192200001, 45072, 0, 0
1923, 137941, 135120, 138105, 138105, 14507, 5326, 18029, 17365, 192300001, 45072, 0, 0
1924, 137941, 135120, 138105, 138105, 14507, 5326, 18029, 17365, 192400001, 45072, 0, 0
1925, 137941, 135120, 138105, 138105, 14507, 5326, 18029, 17365, 192500001, 45072, 0, 0
1926, 138612, 135771, 138753, 138753, 14740, 5403, 18118, 17453, 192600001, 45305, 0, 0
1927, 138612, 135771, 138753, 138753, 14740, 5403, 18118, 17453, 192700001, 45305, 0, 0
1928, 138612, 135771, 138753, 138753, 14740, 5403, 18118, 17453, 192800001, 45305, 0, 0
1929, 138612, 135771, 138753, 138753, 14740, 5403, 18118, 17453, 192900001, 45305, 0, 0
1930, 138621, 135780, 138769, 138769, 14746, 5405, 18120, 17455, 193000001, 45311, 0, 0
1931, 138621, 135780, 138769, 138769, 14746, 5405, 18120, 17455, 193100001, 45311, 0, 0
1932, 138621, 135780, 138769, 138769, 14746, 5405, 18120, 17455, 193200001, 45311, 0, 0
1933, 138621, 135780, 138769, 138769, 14746, 5405, 18120, 17455, 193300001, 45311, 0, 0
1934, 138621, 135780, 138769, 138769, 14746, 5405, 18120, 17455, 193400001, 45311, 0, 0
1935, 138621, 135780, 138769, 138769, 14746, 5405, 18120, 17455, 193500001, 45311, 0, 0
1936, 138621, 135780, 138769, 138769, 14746, 5405, 18120, 17455, 193600001, 45311, 0, 0
1937, 138621, 135780, 138769, 138769, 14746, 5405, 18120, 17455, 193700001, 45311, 0, 0
1938, 138621, 135780, 138769, 138769, 14746, 5405, 18120, 17455, 193800001, 45311, 0, 0
1939, 138631, 135790, 138784, 138784, 14751, 5407, 18122, 17457, 193900001, 45316, 0, 0
1940, 138631, 135790, 138784, 138784, 14751, 5407, 18122, 17457, 194000001, 45316, 0, 0
1941, 138631, 135790, 138784, 138784, 14751, 5407, 18122, 17457, 194100001, 45316, 0, 0
1942, 138631, 135790, 138784, 138784, 14751, 5407, 18122, 17457, 194200001, 45316, 0, 0
1943, 138631, 135790, 138784, 138784, 14751, 5407, 18122, 17457, 194300001, 45316, 0, 0
1944, 138646, 135805, 138806, 138806, 14756, 5410, 18125, 17460, 194400001, 45321, 0, 0
1945, 138667, 135826, 138823, 138823, 14759, 5413, 18128, 17463, 194500001, 45324, 0, 0
1946, 138689, 135848, 138836, 138836, 14762, 5416, 18131, 17466, 194600001, 45327, 0, 0
1947, 138712, 135871, 138853, 138853, 14768, 5419, 18134, 17469, 194700001, 45333, 0, 0
1948, 138755, 135914, 138909, 138909, 14789, 5426, 18142, 17476, 194800001, 45354, 0, 0
1949, 138836, 135995, 139005, 139005, 14822, 5438, 18154, 17488, 194900001, 45387, 0, 0
1950, 138900, 136059, 139069, 139069, 14841, 5446, 18162, 17496, 195000001, 45406, 0, 0
1951, 138940, 136099, 139110, 139110, 14857, 5451, 18167, 17501, 195100001, 45422, 0, 0
1952, 138948, 136107, 139118, 139118, 14860, 5452, 18168, 17502, 195200001, 45425, 0, 0
1953, 138948, 136107, 139118, 139118, 14860, 5452, 18168, 17502, 195300001, 45425, 0, 0
1954, 138948, 136107, 139118, 139118, 14860, 5452, 18168, 17502, 195400001, 45425, 0, 0
1955, 138948, 136107, 139118, 139118, 14860, 5452, 18168, 17502, 195500001, 45425, 0, 0
1956, 138948, 136107, 139118, 139118, 14860, 5452, 18168, 17502, 195600001, 45425, 0, 0
1957, 138964, 136123, 139134, 139134, 14864, 5454, 18170, 17504, 195700001, 45429, 0, 0
1958, 138964, 136123, 139134, 139134, 14864, 5454, 18170, 17504, 195800001, 45429, 0, 0
1959, 138964, 136123, 139134, 139134, 14864, 5454, 18170, 17504, 195900001, 45429, 0, 0
1960, 138964, 136123, 139134, 139134, 14864, 5454, 18170, 17504, 196000001, 45429, 0, 0
1961, 138972, 136131, 139142, 139142, 14866, 5455, 18171, 17505, 196100001, 45431, 0, 0
1962, 138972, 136131, 139142, 139142, 14866, 5455, 18171, 17505, 196200001, 45431, 0, 0
1963, 138972, 136131, 139142, 139142, 14866, 5455, 18171, 17505, 196300001, 45431, 0, 0
1964, 138972, 136131, 139142, 139142, 14866, 5455, 18171, 17505, 196400001, 45431, 0, 0
1965, 138972, 136131, 139142, 139142, 14866, 5455, 18171, 17505, 196500001, 45431, 0, 0
1966, 138996, 136155, 139168, 139168, 14874, 5458, 18174, 17508, 196600001, 45439, 0, 0
1967, 138996, 136155, 139168, 139168, 14874, 5458, 18174, 17508, 196700001, 45439, 0, 0
1968, 138996, 136155, 139168, 139168, 14874, 5458, 18174, 17508, 196800001, 45439, 0, 0
1969, 138996, 136155, 139168, 139168, 14874, 5458, 18174, 17508, 196900001, 45439, 0, 0
1970, 139662, 136802, 139824, 139824, 15076, 5536, 18260, 17593, 197000001, 45641, 0, 0
1971, 139662, 136802, 139824, 139824, 15076, 5536, 18260, 17593, 197100001, 45641, 0, 0
1972, 139662, 136802, 139824, 139824, 15076, 5536, 18260, 17593, 197200001, 45641, 0, 0
1973, 139662, 136802, 139824, 139824, 15076, 5536, 18260, 17593, 197300001, 45641, 0, 0
1974, 139662, 136802, 139824, 139824, 15076, 5536, 18260, 17593, 197400001, 45641, 0, 0
1975, 139675, 136815, 139838, 139838, 15079, 5538, 18262, 17595, 197500001, 45644, 0, 0
1976, 139675, 136815, 139838, 139838, 15079, 5538, 18262, 17595, 197600001, 45644, 0, 0
1977, 139675, 136815, 139838, 139838, 15079, 5538, 18262, 17595, 197700001, 45644, 0, 0
