index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
158, a2e4600, 682 685 , {a2e4: 0} {a2e4: 0} , {14: 5} {15: 12} , {249: 14} {249: 14} , {a2e4500: 15} {a2e4540: -3} , {a2e4600: 0} {a2e4600: 0} , {40c504: 15} {40c540: 10} , {1d4: 13} {1a3: 15} , {a2febf8: 15} {a2febf9: 7} 
159, 9f812d00, 48d 492 497 49c 4a1 , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2f: 15} {30: 15} {31: 9} {32: 15} {33: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9f812bc0: 12} {9f812c00: 0} {9f812c40: 0} {9f812c80: 5} {9f812cc0: 2} , {9f812d00: 0} {9f812d00: 0} {9f812d00: 0} {9f812d00: 0} {9f812d00: 0} , {40ebc0: -2} {40ec00: 3} {40ec42: 14} {40ec84: 6} {40ecc3: 15} , {11d: 12} {1e7: 15} {1b3: 15} {104: 15} {159: 15} , {9f8c28c1: 15} {9f8c28c2: 13} {9f8c28c3: 15} {9f8c28c4: 15} {9f8c28c5: 15} 
15a, e34fb980, 17a 180 186 18c 192 198 19e , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1f: 14} {20: 15} {21: 15} {22: 14} {23: 15} {24: 15} {25: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb7c0: 12} {e34fb800: 0} {e34fb840: 0} {e34fb880: 5} {e34fb8c0: 2} {e34fb900: 15} {e34fb940: -3} , {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} {e34fb980: 0} , {4107c2: 0} {410811: 0} {410840: 0} {410880: 9} {4108f0: -4} {410901: 11} {410944: 15} , {194: 11} {15c: 15} {124: 15} {1ee: 15} {1ba: 15} {10b: 15} {15d: 15} , {e35ef29a: 15} {e35ef29b: 15} {e35ef29c: 15} {e35ef29d: 15} {e35ef29e: 15} {e35ef29f: 15} {e35ef2a0: 11} 
15b, a2e45c0, 67e 681 684 , {a2e4: 0} {a2e4: 0} {a2e4: 0} , {13: 10} {14: 5} {15: 12} , {249: 14} {249: 14} {249: 14} , {a2e44c0: 2} {a2e4500: 15} {a2e4540: -3} , {a2e45c0: 0} {a2e45c0: 0} {a2e45c0: 0} , {40c4c2: 15} {40c504: 15} {40c540: 10} , {1d4: 13} {19e: 14} {174: 15} , {a2febb7: 15} {a2febb8: 7} {a2febb9: 5} 
15c, 9f812cc0, 48c 491 496 49b , {9f812: 0} {9f812: 0} {9f812: 0} {9f812: 0} , {2f: 15} {30: 15} {31: 9} {32: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {9f812bc0: 12} {9f812c00: 0} {9f812c40: 0} {9f812c80: 5} , {9f812cc0: 0} {9f812cc0: 0} {9f812cc0: 0} {9f812cc0: 0} , {40ebc0: -2} {40ec00: 3} {40ec42: 14} {40ec84: 6} , {1e6: 15} {1b3: 15} {103: 15} {158: 15} , {9f8c2881: 15} {9f8c2882: 14} {9f8c2883: 15} {9f8c2884: 15} 
15d, e34fb940, 179 17f 185 18b 191 197 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1f: 14} {20: 15} {21: 15} {22: 14} {23: 15} {24: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb7c0: 12} {e34fb800: 0} {e34fb840: 0} {e34fb880: 5} {e34fb8c0: 2} {e34fb900: 15} , {e34fb940: 0} {e34fb940: 0} {e34fb940: 0} {e34fb940: 0} {e34fb940: 0} {e34fb940: 0} , {4107c2: 0} {410811: 0} {410840: 0} {410880: 9} {4108f0: -4} {410901: 11} , {159: 15} {124: 15} {1ee: 15} {1ba: 15} {109: 15} {15d: 15} , {e35ef25a: 15} {e35ef25b: 15} {e35ef25c: 15} {e35ef25d: 15} {e35ef25e: 15} {e35ef25f: 11} 
15e, a2e4580, 67a 67d 680 683 , {a2e4: 0} {a2e4: 0} {a2e4: 0} {a2e4: 0} , {12: 10} {13: 10} {14: 5} {15: 12} , {249: 14} {249: 14} {249: 14} {249: 14} , {a2e4480: 5} {a2e44c0: 2} {a2e4500: 15} {a2e4540: -3} , {a2e4580: 0} {a2e4580: 0} {a2e4580: 0} {a2e4580: 0} , {40c482: 0} {40c4c2: 15} {40c504: 15} {40c540: 10} , {1d4: 13} {19e: 14} {16d: 15} {14d: 15} , {a2feb76: 14} {a2feb77: 10} {a2feb78: 11} {a2feb79: 8} 
15f, 151056700, 641 , {151056: 0} , {2a: 15} , {a00: 0} , {51056a80: -2} , {51056700: 0} , {40bab8: 15} , {116: 14} , {511b7a40: 10} 
160, 9f812c80, 48b 490 495 , {9f812: 0} {9f812: 0} {9f812: 0} , {2f: 15} {30: 15} {31: 9} , {249: 14} {249: 14} {249: 14} , {9f812bc0: 12} {9f812c00: 0} {9f812c40: 0} , {9f812c80: -3} {9f812c80: -3} {9f812c80: -3} , {40ebc0: -2} {40ec00: 3} {40ec42: 14} , {1b2: 15} {103: 15} {158: 15} , {9f8c2841: 15} {9f8c2842: 15} {9f8c2843: 15} 
161, e34fb900, 173 178 17e 184 18a 190 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1e: 15} {1f: 14} {20: 15} {21: 15} {22: 14} {23: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb780: 0} {e34fb7c0: 12} {e34fb800: 0} {e34fb840: 0} {e34fb880: 5} {e34fb8c0: 2} , {e34fb900: 0} {e34fb900: 0} {e34fb900: 0} {e34fb900: 0} {e34fb900: 0} {e34fb900: 0} , {410780: 0} {4107c2: 0} {410811: 0} {410840: 0} {410880: 9} {4108f0: -4} , {154: 15} {120: 15} {1ee: 15} {1ba: 15} {109: 15} {15c: 15} , {e35ef219: 15} {e35ef21a: 15} {e35ef21b: 15} {e35ef21c: 15} {e35ef21d: 15} {e35ef21e: 5} 
162, a2e4540, 679 67c 67f , {a2e4: 0} {a2e4: 0} {a2e4: 0} , {12: 10} {13: 10} {14: 5} , {449: 14} {449: 14} {449: 14} , {a2e4480: 5} {a2e44c0: 2} {a2e4500: 15} , {a2e4540: 0} {a2e4540: 0} {a2e4540: 0} , {40c482: 0} {40c4c2: 15} {40c504: 15} , {19e: 14} {16d: 15} {143: 9} , {a2feb36: 12} {a2feb37: 15} {a2feb38: 10} 
163, 1510566c0, 63d , {151056: 0} , {15: 12} , {249: 14} , {51056540: -3} , {510566c0: 0} , {40b543: 15} , {155: 14} , {511b79eb: 15} 
164, e34fb8c0, 172 177 17d 183 189 , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {1e: 15} {1f: 14} {20: 15} {21: 15} {22: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb780: 0} {e34fb7c0: 12} {e34fb800: 0} {e34fb840: 0} {e34fb880: 5} , {e34fb8c0: 0} {e34fb8c0: 0} {e34fb8c0: 0} {e34fb8c0: 0} {e34fb8c0: 0} , {410780: 0} {4107c2: 0} {410811: 0} {410840: 0} {410880: 9} , {11a: 15} {1e8: 14} {1ba: 15} {109: 15} {15c: 15} , {e35ef1d9: 15} {e35ef1da: 15} {e35ef1db: 15} {e35ef1dc: 15} {e35ef1dd: 15} 
165, 9f812c40, 7f0 48a 48f , {9f812: 0} {9f812: 0} {9f812: 0} , {2e: 15} {2f: 15} {30: 15} , {249: 14} {249: 14} {249: 14} , {9f812b80: 0} {9f812bc0: 12} {9f812c00: 0} , {9f812c40: 0} {9f812c40: 0} {9f812c40: 0} , {40eb86: 1} {40ebc0: -2} {40ec00: 3} , {19a: 15} {102: 15} {158: 15} , {9f8c2800: 15} {9f8c2801: 15} {9f8c2802: 15} 
166, a2e4500, 676 678 67b , {a2e4: 0} {a2e4: 0} {a2e4: 0} , {11: 14} {12: 10} {13: 10} , {289: 15} {289: 15} {289: 15} , {a2e4440: 0} {a2e4480: 5} {a2e44c0: 2} , {a2e4500: 0} {a2e4500: 0} {a2e4500: 0} , {40c442: 14} {40c482: 0} {40c4c2: 15} , {19f: 13} {173: 15} {14d: 15} , {a2feaf5: 15} {a2feaf6: 14} {a2feaf7: 8} 
167, 151056680, 63c , {151056: 0} , {15: 12} , {249: 14} , {51056540: -3} , {51056680: 0} , {40b543: 15} , {11c: 15} , {511b79ab: 15} 
168, e34fb480, 108 10e 114 11a 120 126 12d , {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} {e34fb: 0} , {b: 15} {c: 14} {d: 13} {e: 14} {f: 12} {10: 15} {11: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {e34fb2c0: 12} {e34fb300: 0} {e34fb340: 0} {e34fb380: 0} {e34fb3c0: 12} {e34fb400: 0} {e34fb440: 0} , {e34fb480: -3} {e34fb480: -3} {e34fb480: -3} {e34fb480: -3} {e34fb480: -3} {e34fb480: -3} {e34fb480: -3} , {4102c5: 2} {410307: 15} {410341: 15} {410385: 1} {4103c1: 7} {410402: 15} {410440: 2} , {198: 15} {15e: 15} {126: 15} {1f0: 15} {1bc: 15} {10c: 15} {15e: 15} , {e35eed86: 14} {e35eed87: 15} {e35eed88: 15} {e35eed89: 15} {e35eed8a: 15} {e35eed8b: 15} {e35eed8c: 15} 
169, 9f812800, 7d1 7d4 , {9f812: 0} {9f812: 0} , {1c: 15} {1d: 15} , {249: 14} {249: 14} , {9f812700: 0} {9f812740: 0} , {9f812800: -1} {9f812800: -1} , {40e702: 0} {40e744: 0} , {1d7: 15} {1a0: 15} , {9f8c23ae: -4} {9f8c23af: 1} 
16a, 1ab446c0, 53 57 5c 61 66 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {16: 15} {17: 15} {18: 15} {19: 13} {1a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44580: 0} {1ab445c0: 1} {1ab44600: 0} {1ab44640: 0} {1ab44680: -2} , {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} , {4155a3: 0} {4155c1: 0} {415602: 0} {415643: 0} {415681: 0} , {11a: 15} {1e5: 14} {1b1: 15} {102: 15} {158: 15} , {1ab6f75a: 15} {1ab6f75b: 10} {1ab6f75c: 14} {1ab6f75d: 15} {1ab6f75e: 15} 
16b, 4c6569c0, 4f4 , {4c656: 0} , {26: 15} , {1a1: 1} , {4c656980: 0} , {4c6569c0: 0} , {406984: 0} , {121: 10} , {4c6b31bc: 15} 
16c, 1970d0d80, 618 , {1970d0: 0} , {30: 15} , {249: 14} , {970d0c00: 0} , {970d0d80: 0} , {41ac00: 3} , {15a: 15} , {97278500: 10} 
16d, 1ab44680, 4e 52 56 5b 60 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {15: 12} {16: 15} {17: 15} {18: 15} {19: 13} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44540: -3} {1ab44580: 0} {1ab445c0: 1} {1ab44600: 0} {1ab44640: 0} , {1ab44680: 0} {1ab44680: 0} {1ab44680: 0} {1ab44680: 0} {1ab44680: 0} , {415544: 15} {4155a3: 0} {4155c1: 0} {415602: 0} {415643: 0} , {118: 15} {1e3: 15} {1b1: 15} {101: 15} {157: 15} , {1ab6f719: 15} {1ab6f71a: 10} {1ab6f71b: 15} {1ab6f71c: 15} {1ab6f71d: 15} 
16e, 1970d0d40, 612 617 , {1970d0: 0} {1970d0: 0} , {2f: 15} {30: 15} , {249: 14} {249: 14} , {970d0bc0: 12} {970d0c00: 0} , {970d0d40: 0} {970d0d40: 0} , {41abdf: 0} {41ac00: 3} , {158: 15} {122: 15} , {972784bf: 9} {972784c0: 15} 
16f, 1ab44640, 49 4d 51 55 5a , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {14: 5} {15: 12} {16: 15} {17: 15} {18: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44500: 15} {1ab44540: -3} {1ab44580: 0} {1ab445c0: 1} {1ab44600: 0} , {1ab44640: 0} {1ab44640: 0} {1ab44640: 0} {1ab44640: 0} {1ab44640: 0} , {415502: 9} {415544: 15} {4155a3: 0} {4155c1: 0} {415602: 0} , {118: 15} {1e1: 15} {1af: 13} {101: 15} {156: 14} , {1ab6f6d8: 15} {1ab6f6d9: 10} {1ab6f6da: 15} {1ab6f6db: 15} {1ab6f6dc: 15} 
170, 4c656940, 4f3 , {4c656: 0} , {21: 15} , {286: 1} , {4c656840: 0} , {4c656940: 0} , {406876: 15} , {132: 14} , {4c6b3137: 15} 
171, 1970d0d00, 60c 611 616 , {1970d0: 0} {1970d0: 0} {1970d0: 0} , {2e: 15} {2f: 15} {30: 15} , {249: 14} {249: 14} {249: 14} , {970d0b80: 0} {970d0bc0: 12} {970d0c00: 0} , {970d0d00: 0} {970d0d00: 0} {970d0d00: 0} , {41ab81: 2} {41abdf: 0} {41ac00: 3} , {156: 14} {11f: 15} {1ec: 15} , {9727847e: 9} {9727847f: 15} {97278480: 15} 
172, 1ab44580, 3e 42 46 4a , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {12: 10} {13: 10} {14: 5} {15: 12} , {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44480: 5} {1ab444c0: 2} {1ab44500: 15} {1ab44540: -3} , {1ab44580: 0} {1ab44580: 0} {1ab44580: 0} {1ab44580: 0} , {415481: 2} {4154c0: 0} {415502: 9} {415544: 15} , {1de: 15} {1ab: 15} {17e: 15} {155: 14} , {1ab6f616: 8} {1ab6f617: 15} {1ab6f618: 15} {1ab6f619: 15} 
173, 1970d0c40, 606 609 60e 613 , {1970d0: 0} {1970d0: 0} {1970d0: 0} {1970d0: 0} , {2d: 14} {2e: 15} {2f: 15} {30: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {970d0b40: 0} {970d0b80: 0} {970d0bc0: 12} {970d0c00: 0} , {970d0c40: 0} {970d0c40: 0} {970d0c40: 0} {970d0c40: 0} , {41ab42: 15} {41ab81: 2} {41abdf: 0} {41ac00: 3} , {1d5: 15} {1b1: 15} {105: 15} {15a: 15} , {972783bd: 11} {972783be: 15} {972783bf: 15} {972783c0: 15} 
174, 1ab44540, 36 3a 3d 41 45 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {10: 15} {11: 14} {12: 10} {13: 10} {14: 5} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44400: 0} {1ab44440: 0} {1ab44480: 5} {1ab444c0: 2} {1ab44500: 15} , {1ab44540: 0} {1ab44540: 0} {1ab44540: 0} {1ab44540: 0} {1ab44540: 0} , {415401: 5} {415440: 2} {415481: 2} {4154c0: 0} {415502: 9} , {116: 14} {1dc: 14} {1aa: 15} {17c: 15} {154: 15} , {1ab6f5d4: 15} {1ab6f5d5: 5} {1ab6f5d6: 11} {1ab6f5d7: 15} {1ab6f5d8: 15} 
175, 1970d0c00, 605 608 60d , {1970d0: 0} {1970d0: 0} {1970d0: 0} , {2d: 14} {2e: 15} {2f: 15} , {249: 14} {249: 14} {249: 14} , {970d0b40: 0} {970d0b80: 0} {970d0bc0: 12} , {970d0c00: 0} {970d0c00: 0} {970d0c00: 0} , {41ab42: 15} {41ab81: 2} {41abdf: 0} , {19c: 15} {17f: 15} {159: 15} , {9727837d: 9} {9727837e: 14} {9727837f: 15} 
176, 1ab44500, 31 35 39 3c 40 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {f: 12} {10: 15} {11: 14} {12: 10} {13: 10} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab443c0: 12} {1ab44400: 0} {1ab44440: 0} {1ab44480: 5} {1ab444c0: 2} , {1ab44500: 0} {1ab44500: 0} {1ab44500: 0} {1ab44500: 0} {1ab44500: 0} , {4153c1: 7} {415401: 5} {415440: 2} {415481: 2} {4154c0: 0} , {116: 14} {1df: 15} {1a8: 14} {17b: 15} {153: 15} , {1ab6f593: 14} {1ab6f594: 15} {1ab6f595: 15} {1ab6f596: 15} {1ab6f597: 15} 
177, 1970d0bc0, 604 607 , {1970d0: 0} {1970d0: 0} , {2d: 14} {2e: 15} , {e49: 14} {e49: 14} , {970d0b40: 0} {970d0b80: 0} , {970d0bc0: 0} {970d0bc0: 0} , {41ab42: 15} {41ab81: 2} , {164: 10} {152: 15} , {9727833d: 15} {9727833e: 15} 
178, 1ab444c0, 2c 30 34 38 3b , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {e: 14} {f: 12} {10: 15} {11: 14} {12: 10} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44380: 0} {1ab443c0: 12} {1ab44400: 0} {1ab44440: 0} {1ab44480: 5} , {1ab444c0: 0} {1ab444c0: 0} {1ab444c0: 0} {1ab444c0: 0} {1ab444c0: 0} , {415382: -2} {4153c1: 7} {415401: 5} {415440: 2} {415481: 2} , {115: 15} {1df: 15} {1ab: 15} {179: 15} {152: 15} , {1ab6f552: 14} {1ab6f553: 15} {1ab6f554: 15} {1ab6f555: 15} {1ab6f556: 15} 
179, 1970d0b80, 602 603 , {1970d0: 0} {1970d0: 0} , {2b: 15} {2d: 14} , {17a: 1} {bc9: 14} , {970d0ac0: 12} {970d0b40: 0} , {970d0b80: 0} {970d0b80: 0} , {41aad0: 15} {41ab42: 15} , {156: 14} {132: 14} , {972782fb: 13} {972782fd: 15} 
17a, 1ab44480, 27 2b 2f 33 37 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {d: 13} {e: 14} {f: 12} {10: 15} {11: 14} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44340: 0} {1ab44380: 0} {1ab443c0: 12} {1ab44400: 0} {1ab44440: 0} , {1ab44480: -3} {1ab44480: -3} {1ab44480: -3} {1ab44480: -3} {1ab44480: -3} , {415342: 15} {415382: -2} {4153c1: 7} {415401: 5} {415440: 2} , {115: 15} {1de: 15} {1ab: 15} {17c: 15} {151: 15} , {1ab6f511: 14} {1ab6f512: 15} {1ab6f513: 15} {1ab6f514: 15} {1ab6f515: 15} 
17b, 1970d0b40, 601 , {1970d0: 0} , {2b: 15} , {22f: 1} , {970d0ac0: 12} , {970d0b40: 0} , {41aad0: 15} , {132: 14} , {972782bb: 15} 
17c, 1ab44440, 26 2a 2e 32 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {d: 13} {e: 14} {f: 12} {10: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {1ab44340: 0} {1ab44380: 0} {1ab443c0: 12} {1ab44400: 0} , {1ab44440: 0} {1ab44440: 0} {1ab44440: 0} {1ab44440: 0} , {415342: 15} {415382: -2} {4153c1: 7} {415401: 5} , {1de: 15} {1aa: 15} {17c: 15} {153: 15} , {1ab6f4d1: 15} {1ab6f4d2: 15} {1ab6f4d3: 15} {1ab6f4d4: 15} 
17d, 180f0dd80, 5bb , {180f0d: 0} , {31: 9} , {249: 14} , {80f0dc40: 0} , {80f0dd80: 0} , {409c44: 15} , {118: 15} , {8109eefe: 15} 
17e, 180f0dd40, 5b6 5ba , {180f0d: 0} {180f0d: 0} , {30: 15} {31: 9} , {249: 14} {249: 14} , {80f0dc00: 0} {80f0dc40: 0} , {80f0dd40: 0} {80f0dd40: 0} , {409c07: 15} {409c44: 15} , {116: 14} {1e1: 15} , {8109eebd: 15} {8109eebe: 15} 
17f, 180f0dd00, 5b1 5b5 5b9 , {180f0d: 0} {180f0d: 0} {180f0d: 0} , {2f: 15} {30: 15} {31: 9} , {249: 14} {249: 14} {249: 14} , {80f0dbc0: 12} {80f0dc00: 0} {80f0dc40: 0} , {80f0dd00: 0} {80f0dd00: 0} {80f0dd00: 0} , {409bc2: 7} {409c07: 15} {409c44: 15} , {115: 15} {1df: 15} {1ad: 15} , {8109ee7c: 15} {8109ee7d: 15} {8109ee7e: 15} 
180, 180f0dcc0, 5b0 5b4 5b8 , {180f0d: 0} {180f0d: 0} {180f0d: 0} , {2f: 15} {30: 15} {31: 9} , {249: 14} {249: 14} {249: 14} , {80f0dbc0: 12} {80f0dc00: 0} {80f0dc40: 0} , {80f0dcc0: 0} {80f0dcc0: 0} {80f0dcc0: 0} , {409bc2: 7} {409c07: 15} {409c44: 15} , {1de: 15} {1ab: 15} {17e: 15} , {8109ee3c: 15} {8109ee3d: 15} {8109ee3e: 15} 
181, 180f0dc80, 5ac 5af 5b3 5b7 , {180f0d: 0} {180f0d: 0} {180f0d: 0} {180f0d: 0} , {2e: 15} {2f: 15} {30: 15} {31: 9} , {249: 14} {249: 14} {249: 14} {249: 14} , {80f0db80: 0} {80f0dbc0: 12} {80f0dc00: 0} {80f0dc40: 0} , {80f0dc80: -3} {80f0dc80: -3} {80f0dc80: -3} {80f0dc80: -3} , {409b85: 1} {409bc2: 7} {409c07: 15} {409c44: 15} , {1dc: 14} {1aa: 15} {17c: 15} {154: 15} , {8109edfb: 15} {8109edfc: 15} {8109edfd: 15} {8109edfe: 14} 
182, 180f0dc40, 5a8 5ab 5ae 5b2 , {180f0d: 0} {180f0d: 0} {180f0d: 0} {180f0d: 0} , {2d: 14} {2e: 15} {2f: 15} {30: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {80f0db40: 0} {80f0db80: 0} {80f0dbc0: 12} {80f0dc00: 0} , {80f0dc40: 0} {80f0dc40: 0} {80f0dc40: 0} {80f0dc40: 0} , {409b40: 3} {409b85: 1} {409bc2: 7} {409c07: 15} , {1db: 14} {1a8: 14} {17b: 15} {153: 15} , {8109edba: 13} {8109edbb: 15} {8109edbc: 15} {8109edbd: 15} 
183, 180f0dc00, 5a4 5a7 5aa 5ad , {180f0d: 0} {180f0d: 0} {180f0d: 0} {180f0d: 0} , {2c: 15} {2d: 14} {2e: 15} {2f: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {80f0db00: 0} {80f0db40: 0} {80f0db80: 0} {80f0dbc0: 12} , {80f0dc00: 0} {80f0dc00: 0} {80f0dc00: 0} {80f0dc00: 0} , {409b03: 15} {409b40: 3} {409b85: 1} {409bc2: 7} , {1db: 14} {1a7: 15} {179: 15} {152: 15} , {8109ed79: 9} {8109ed7a: 13} {8109ed7b: 15} {8109ed7c: 15} 
184, 180f0dbc0, 5a0 5a3 5a6 5a9 , {180f0d: 0} {180f0d: 0} {180f0d: 0} {180f0d: 0} , {2b: 15} {2c: 15} {2d: 14} {2e: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {80f0dac0: 12} {80f0db00: 0} {80f0db40: 0} {80f0db80: 0} , {80f0dbc0: 0} {80f0dbc0: 0} {80f0dbc0: 0} {80f0dbc0: 0} , {409ac1: 2} {409b03: 15} {409b40: 3} {409b85: 1} , {1d9: 15} {1a7: 15} {178: 15} {151: 15} , {8109ed38: 15} {8109ed39: 15} {8109ed3a: 15} {8109ed3b: 15} 
185, 180f0db80, 59c 59f 5a2 5a5 , {180f0d: 0} {180f0d: 0} {180f0d: 0} {180f0d: 0} , {2a: 15} {2b: 15} {2c: 15} {2d: 14} , {249: 14} {249: 14} {249: 14} {249: 14} , {80f0da80: -2} {80f0dac0: 12} {80f0db00: 0} {80f0db40: 0} , {80f0db80: 0} {80f0db80: 0} {80f0db80: 0} {80f0db80: 0} , {409a81: 0} {409ac1: 2} {409b03: 15} {409b40: 3} , {1d8: 14} {1a5: 15} {178: 15} {150: 15} , {8109ecf7: 12} {8109ecf8: 15} {8109ecf9: 15} {8109ecfa: 15} 
186, 180f0db40, 598 59b 59e 5a1 , {180f0d: 0} {180f0d: 0} {180f0d: 0} {180f0d: 0} , {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {80f0da40: 0} {80f0da80: -2} {80f0dac0: 12} {80f0db00: 0} , {80f0db40: 0} {80f0db40: 0} {80f0db40: 0} {80f0db40: 0} , {409a42: 0} {409a81: 0} {409ac1: 2} {409b03: 15} , {1d7: 15} {1a4: 14} {176: 15} {150: 15} , {8109ecb6: 15} {8109ecb7: 15} {8109ecb8: 15} {8109ecb9: 15} 
187, 180f0db00, 594 597 59a 59d , {180f0d: 0} {180f0d: 0} {180f0d: 0} {180f0d: 0} , {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {80f0da00: 0} {80f0da40: 0} {80f0da80: -2} {80f0dac0: 12} , {80f0db00: 0} {80f0db00: 0} {80f0db00: 0} {80f0db00: 0} , {409a03: 0} {409a42: 0} {409a81: 0} {409ac1: 2} , {1d6: 15} {1a3: 15} {175: 14} {14f: 14} , {8109ec75: 15} {8109ec76: 15} {8109ec77: 15} {8109ec78: 15} 
188, 180f0dac0, 590 593 596 599 , {180f0d: 0} {180f0d: 0} {180f0d: 0} {180f0d: 0} , {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {80f0d9c0: 1} {80f0da00: 0} {80f0da40: 0} {80f0da80: -2} , {80f0dac0: 0} {80f0dac0: 0} {80f0dac0: 0} {80f0dac0: 0} , {4099c7: 0} {409a03: 0} {409a42: 0} {409a81: 0} , {1d5: 15} {1a1: 15} {174: 15} {14e: 15} , {8109ec34: 15} {8109ec35: 15} {8109ec36: 15} {8109ec37: 15} 
189, 180f0da80, 58c 58f 592 595 , {180f0d: 0} {180f0d: 0} {180f0d: 0} {180f0d: 0} , {26: 15} {27: 15} {28: 15} {29: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {80f0d980: 0} {80f0d9c0: 1} {80f0da00: 0} {80f0da40: 0} , {80f0da80: 0} {80f0da80: 0} {80f0da80: 0} {80f0da80: 0} , {409987: 8} {4099c7: 0} {409a03: 0} {409a42: 0} , {1d5: 15} {1a1: 15} {172: 15} {14d: 15} , {8109ebf3: 15} {8109ebf4: 15} {8109ebf5: 15} {8109ebf6: 15} 
18a, 180f0da40, 58b 58e 591 , {180f0d: 0} {180f0d: 0} {180f0d: 0} , {26: 15} {27: 15} {28: 15} , {249: 14} {249: 14} {249: 14} , {80f0d980: 0} {80f0d9c0: 1} {80f0da00: 0} , {80f0da40: 0} {80f0da40: 0} {80f0da40: 0} , {409987: 8} {4099c7: 0} {409a03: 0} , {1a0: 15} {172: 15} {14c: 14} , {8109ebb3: 15} {8109ebb4: 15} {8109ebb5: 15} 
18b, 180f0da00, 585 588 58a 58d , {180f0d: 0} {180f0d: 0} {180f0d: 0} {180f0d: 0} , {24: 15} {25: 15} {26: 15} {27: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {80f0d900: 15} {80f0d940: -3} {80f0d980: 0} {80f0d9c0: 1} , {80f0da00: 0} {80f0da00: 0} {80f0da00: 0} {80f0da00: 0} , {409904: 9} {409947: 14} {409987: 8} {4099c7: 0} , {1d4: 13} {19e: 14} {171: 15} {14c: 14} , {8109eb71: 15} {8109eb72: 15} {8109eb73: 15} {8109eb74: 15} 
