index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1329, 909208, 377710, 912075, 546398, 34753, 619, 397646, 309958, 132900001, 155731, 0, 0
1330, 909340, 377744, 912249, 546476, 34786, 619, 397737, 310007, 133000001, 155764, 0, 0
1331, 909502, 377782, 912443, 546567, 34808, 620, 397844, 310084, 133100001, 155786, 0, 0
1332, 909744, 377891, 912660, 546674, 34848, 620, 397957, 310165, 133200001, 155826, 0, 0
1333, 909908, 377933, 912841, 546746, 34882, 620, 398052, 310224, 133300001, 155860, 0, 0
1334, 910103, 377992, 913046, 546829, 34907, 620, 398168, 310305, 133400001, 155885, 0, 0
1335, 910283, 378022, 913250, 546914, 34932, 620, 398272, 310377, 133500001, 155910, 0, 0
1336, 910472, 378083, 913453, 547008, 34956, 620, 398365, 310442, 133600001, 155934, 0, 0
1337, 910807, 378194, 913732, 547168, 35000, 620, 398509, 310558, 133700001, 155978, 0, 0
1338, 911000, 378237, 913944, 547242, 35014, 620, 398619, 310635, 133800001, 155992, 0, 0
1339, 911205, 378327, 914142, 547320, 35034, 620, 398720, 310703, 133900001, 156012, 0, 0
1340, 911407, 378392, 914362, 547460, 35074, 620, 398834, 310788, 134000001, 156052, 0, 0
1341, 911585, 378465, 914538, 547568, 35100, 621, 398918, 310852, 134100001, 156078, 0, 0
1342, 912047, 378740, 914853, 547784, 35173, 621, 399098, 311019, 134200001, 156151, 0, 0
1343, 912303, 378845, 915093, 547898, 35215, 623, 399236, 311112, 134300001, 156193, 0, 0
1344, 912595, 378994, 915337, 548069, 35288, 624, 399371, 311238, 134400001, 156266, 0, 0
1345, 912853, 379109, 915587, 548230, 35342, 625, 399509, 311341, 134500001, 156320, 0, 0
1346, 913035, 379169, 915790, 548309, 35374, 625, 399615, 311402, 134600001, 156352, 0, 0
1347, 913415, 379355, 916092, 548506, 35434, 625, 399778, 311537, 134700001, 156412, 0, 0
1348, 913640, 379434, 916326, 548690, 35490, 626, 399888, 311624, 134800001, 156468, 0, 0
1349, 913916, 379534, 916617, 548906, 35548, 629, 400032, 311737, 134900001, 156526, 0, 0
1350, 914196, 379673, 916841, 549051, 35617, 633, 400161, 311827, 135000001, 156595, 0, 0
1351, 914341, 379717, 916985, 549143, 35688, 633, 400252, 311860, 135100001, 156666, 0, 0
1352, 914585, 379793, 917265, 549289, 35770, 634, 400400, 311953, 135200001, 156748, 0, 0
1353, 914853, 379892, 917544, 549467, 35853, 635, 400544, 312064, 135300001, 156831, 0, 0
1354, 914958, 379924, 917681, 549525, 35877, 636, 400619, 312097, 135400001, 156855, 0, 0
1355, 915200, 380027, 917932, 549707, 35935, 637, 400741, 312197, 135500001, 156913, 0, 0
1356, 915575, 380152, 918298, 549933, 36011, 639, 400931, 312344, 135600001, 156989, 0, 0
1357, 915729, 380219, 918482, 550045, 36060, 640, 401027, 312416, 135700001, 157038, 0, 0
1358, 915924, 380297, 918700, 550153, 36090, 640, 401144, 312502, 135800001, 157068, 0, 0
1359, 916053, 380336, 918909, 550233, 36116, 641, 401251, 312571, 135900001, 157094, 0, 0
1360, 916209, 380369, 919098, 550270, 36134, 641, 401343, 312608, 136000001, 157112, 0, 0
1361, 916505, 380482, 919385, 550382, 36179, 642, 401490, 312716, 136100001, 157157, 0, 0
1362, 916753, 380580, 919665, 550531, 36223, 642, 401623, 312812, 136200001, 157201, 0, 0
1363, 917040, 380675, 919977, 550680, 36267, 643, 401780, 312915, 136300001, 157245, 0, 0
1364, 917516, 380916, 920391, 550917, 36364, 645, 401981, 313066, 136400001, 157342, 0, 0
1365, 917777, 381012, 920666, 551051, 36421, 647, 402131, 313167, 136500001, 157399, 0, 0
1366, 917937, 381053, 920860, 551139, 36463, 647, 402227, 313225, 136600001, 157441, 0, 0
1367, 918169, 381148, 921059, 551247, 36510, 648, 402329, 313290, 136700001, 157488, 0, 0
1368, 918310, 381175, 921210, 551298, 36533, 648, 402405, 313317, 136800001, 157511, 0, 0
1369, 918671, 381319, 921559, 551472, 36612, 649, 402579, 313455, 136900001, 157590, 0, 0
1370, 918863, 381374, 921771, 551585, 36654, 649, 402682, 313516, 137000001, 157632, 0, 0
1371, 919051, 381446, 921985, 551675, 36695, 651, 402792, 313572, 137100001, 157673, 0, 0
1372, 919392, 381597, 922293, 551888, 36759, 652, 402929, 313680, 137200001, 157737, 0, 0
1373, 919694, 381720, 922601, 552096, 36799, 652, 403065, 313789, 137300001, 157777, 0, 0
1374, 919957, 381820, 922848, 552219, 36828, 652, 403180, 313880, 137400001, 157806, 0, 0
1375, 920247, 381918, 923117, 552363, 36876, 653, 403314, 313973, 137500001, 157854, 0, 0
1376, 920532, 382007, 923387, 552496, 36903, 654, 403447, 314062, 137600001, 157881, 0, 0
1377, 920776, 382099, 923626, 552611, 36925, 654, 403570, 314148, 137700001, 157903, 0, 0
1378, 920931, 382147, 923808, 552714, 36959, 655, 403674, 314219, 137800001, 157937, 0, 0
1379, 921162, 382219, 924049, 552806, 37004, 656, 403794, 314291, 137900001, 157982, 0, 0
1380, 921449, 382334, 924325, 552953, 37066, 659, 403923, 314383, 138000001, 158044, 0, 0
1381, 921647, 382395, 924534, 553045, 37100, 659, 404026, 314445, 138100001, 158078, 0, 0
1382, 921840, 382439, 924772, 553145, 37139, 659, 404147, 314526, 138200001, 158117, 0, 0
1383, 922176, 382570, 925069, 553291, 37201, 660, 404288, 314641, 138300001, 158179, 0, 0
1384, 922370, 382616, 925263, 553343, 37225, 661, 404385, 314690, 138400001, 158203, 0, 0
1385, 922486, 382632, 925418, 553403, 37261, 661, 404459, 314716, 138500001, 158239, 0, 0
1386, 922799, 382753, 925704, 553520, 37315, 662, 404599, 314813, 138600001, 158293, 0, 0
1387, 923099, 382883, 925961, 553627, 37373, 663, 404737, 314909, 138700001, 158351, 0, 0
1388, 923300, 382945, 926198, 553702, 37423, 663, 404861, 315002, 138800001, 158401, 0, 0
1389, 923421, 382984, 926383, 553796, 37454, 663, 404953, 315085, 138900001, 158432, 0, 0
1390, 923622, 383050, 926621, 553938, 37490, 664, 405067, 315183, 139000001, 158468, 0, 0
1391, 923938, 383219, 926906, 554122, 37556, 664, 405203, 315300, 139100001, 158534, 0, 0
1392, 924116, 383270, 927120, 554232, 37586, 666, 405304, 315368, 139200001, 158564, 0, 0
1393, 924415, 383393, 927374, 554369, 37628, 666, 405433, 315463, 139300001, 158606, 0, 0
1394, 924776, 383574, 927657, 554568, 37705, 667, 405584, 315602, 139400001, 158683, 0, 0
1395, 925059, 383674, 927920, 554737, 37762, 668, 405719, 315724, 139500001, 158740, 0, 0
1396, 925263, 383754, 928102, 554869, 37799, 669, 405818, 315813, 139600001, 158777, 0, 0
1397, 925573, 383883, 928369, 555000, 37865, 670, 405957, 315910, 139700001, 158843, 0, 0
1398, 925734, 383915, 928559, 555076, 37883, 670, 406056, 315963, 139800001, 158861, 0, 0
1399, 925914, 383968, 928731, 555135, 37913, 670, 406145, 316006, 139900001, 158891, 0, 0
1400, 926042, 383994, 928890, 555203, 37935, 671, 406233, 316066, 140000001, 158913, 0, 0
1401, 926169, 384016, 929051, 555287, 37960, 671, 406319, 316123, 140100001, 158938, 0, 0
1402, 926286, 384043, 929210, 555359, 37975, 671, 406403, 316180, 140200001, 158953, 0, 0
1403, 926444, 384085, 929371, 555415, 38009, 673, 406494, 316237, 140300001, 158987, 0, 0
1404, 926544, 384095, 929485, 555445, 38015, 673, 406554, 316269, 140400001, 158993, 0, 0
1405, 926737, 384153, 929662, 555517, 38035, 673, 406644, 316328, 140500001, 159013, 0, 0
1406, 926871, 384194, 929819, 555573, 38060, 675, 406731, 316381, 140600001, 159038, 0, 0
1407, 927109, 384266, 930045, 555678, 38105, 676, 406846, 316460, 140700001, 159083, 0, 0
1408, 927285, 384323, 930198, 555742, 38126, 676, 406932, 316517, 140800001, 159104, 0, 0
1409, 927420, 384347, 930348, 555792, 38142, 677, 407010, 316568, 140900001, 159120, 0, 0
1410, 927532, 384380, 930487, 555842, 38149, 677, 407089, 316612, 141000001, 159127, 0, 0
1411, 927638, 384400, 930635, 555906, 38167, 677, 407164, 316664, 141100001, 159145, 0, 0
1412, 927728, 384423, 930797, 555957, 38194, 678, 407252, 316715, 141200001, 159172, 0, 0
1413, 927812, 384445, 930931, 555998, 38211, 678, 407320, 316751, 141300001, 159189, 0, 0
1414, 928039, 384553, 931119, 556059, 38240, 678, 407419, 316812, 141400001, 159218, 0, 0
1415, 928193, 384614, 931270, 556113, 38257, 679, 407499, 316867, 141500001, 159235, 0, 0
1416, 928337, 384642, 931448, 556160, 38272, 680, 407591, 316922, 141600001, 159250, 0, 0
1417, 928532, 384708, 931670, 556250, 38300, 681, 407701, 316987, 141700001, 159278, 0, 0
1418, 928726, 384779, 931869, 556346, 38332, 681, 407808, 317067, 141800001, 159310, 0, 0
1419, 928883, 384824, 932061, 556403, 38356, 681, 407906, 317121, 141900001, 159334, 0, 0
1420, 929070, 384867, 932276, 556458, 38377, 681, 408012, 317172, 142000001, 159355, 0, 0
1421, 929352, 384968, 932541, 556572, 38410, 683, 408147, 317270, 142100001, 159388, 0, 0
1422, 929700, 385075, 932805, 556682, 38457, 683, 408278, 317361, 142200001, 159435, 0, 0
1423, 929904, 385139, 933010, 556750, 38491, 684, 408390, 317428, 142300001, 159469, 0, 0
1424, 930125, 385237, 933184, 556837, 38524, 685, 408476, 317488, 142400001, 159502, 0, 0
1425, 930278, 385284, 933338, 556920, 38563, 686, 408558, 317541, 142500001, 159541, 0, 0
1426, 930526, 385379, 933533, 557026, 38604, 687, 408663, 317613, 142600001, 159582, 0, 0
1427, 930654, 385398, 933690, 557094, 38628, 687, 408742, 317661, 142700001, 159606, 0, 0
1428, 930925, 385482, 933964, 557236, 38682, 691, 408888, 317773, 142800001, 159660, 0, 0
1429, 931161, 385544, 934253, 557382, 38737, 692, 409029, 317859, 142900001, 159715, 0, 0
1430, 931467, 385628, 934567, 557508, 38783, 692, 409160, 317917, 143000001, 159761, 0, 0
1431, 931850, 385776, 934900, 557664, 38861, 693, 409331, 318043, 143100001, 159839, 0, 0
1432, 932147, 385898, 935130, 557796, 38897, 693, 409454, 318138, 143200001, 159875, 0, 0
1433, 932446, 386025, 935383, 557912, 38933, 693, 409580, 318225, 143300001, 159911, 0, 0
1434, 932605, 386061, 935549, 558007, 38956, 693, 409671, 318301, 143400001, 159934, 0, 0
1435, 932809, 386146, 935726, 558085, 38984, 693, 409758, 318354, 143500001, 159962, 0, 0
1436, 932945, 386198, 935907, 558154, 39010, 693, 409843, 318406, 143600001, 159988, 0, 0
1437, 933122, 386248, 936078, 558230, 39037, 694, 409925, 318464, 143700001, 160015, 0, 0
1438, 933408, 386360, 936339, 558364, 39091, 695, 410063, 318558, 143800001, 160069, 0, 0
1439, 933621, 386426, 936557, 558490, 39139, 697, 410175, 318649, 143900001, 160117, 0, 0
1440, 933818, 386498, 936746, 558592, 39157, 698, 410260, 318707, 144000001, 160135, 0, 0
1441, 934008, 386553, 936953, 558679, 39184, 698, 410372, 318792, 144100001, 160162, 0, 0
1442, 934154, 386597, 937109, 558732, 39210, 699, 410448, 318825, 144200001, 160188, 0, 0
1443, 934306, 386641, 937277, 558825, 39245, 699, 410532, 318880, 144300001, 160223, 0, 0
1444, 934458, 386714, 937411, 558891, 39273, 699, 410605, 318927, 144400001, 160251, 0, 0
1445, 934599, 386753, 937564, 558961, 39293, 699, 410686, 318973, 144500001, 160271, 0, 0
1446, 934830, 386832, 937774, 559077, 39337, 701, 410790, 319045, 144600001, 160315, 0, 0
1447, 934974, 386893, 937938, 559154, 39371, 702, 410878, 319101, 144700001, 160349, 0, 0
1448, 935197, 386965, 938166, 559269, 39420, 703, 411003, 319195, 144800001, 160398, 0, 0
1449, 935369, 387026, 938347, 559381, 39458, 704, 411101, 319267, 144900001, 160436, 0, 0
1450, 935558, 387061, 938576, 559528, 39481, 704, 411213, 319345, 145000001, 160459, 0, 0
1451, 935758, 387117, 938798, 559643, 39509, 704, 411322, 319423, 145100001, 160487, 0, 0
1452, 935953, 387156, 939028, 559775, 39519, 704, 411445, 319512, 145200001, 160497, 0, 0
1453, 936144, 387226, 939229, 559885, 39554, 704, 411543, 319570, 145300001, 160532, 0, 0
1454, 936459, 387357, 939492, 560016, 39605, 704, 411665, 319664, 145400001, 160583, 0, 0
1455, 936787, 387519, 939760, 560152, 39647, 704, 411792, 319758, 145500001, 160625, 0, 0
1456, 936923, 387546, 939911, 560202, 39672, 704, 411872, 319791, 145600001, 160650, 0, 0
1457, 937102, 387607, 940060, 560297, 39698, 704, 411946, 319846, 145700001, 160676, 0, 0
1458, 937259, 387660, 940232, 560392, 39721, 704, 412022, 319896, 145800001, 160699, 0, 0
1459, 937454, 387710, 940415, 560468, 39756, 705, 412105, 319942, 145900001, 160734, 0, 0
1460, 937663, 387775, 940609, 560594, 39810, 705, 412211, 320022, 146000001, 160788, 0, 0
1461, 937864, 387849, 940814, 560716, 39850, 705, 412321, 320105, 146100001, 160828, 0, 0
1462, 938129, 387942, 941065, 560839, 39899, 705, 412450, 320194, 146200001, 160877, 0, 0
1463, 938371, 388014, 941303, 560956, 39926, 705, 412569, 320281, 146300001, 160904, 0, 0
1464, 938554, 388058, 941506, 561063, 39942, 705, 412677, 320356, 146400001, 160920, 0, 0
1465, 938733, 388122, 941679, 561131, 39963, 705, 412764, 320412, 146500001, 160941, 0, 0
1466, 938960, 388205, 941895, 561265, 40006, 705, 412867, 320499, 146600001, 160984, 0, 0
1467, 939188, 388277, 942114, 561340, 40036, 705, 412981, 320585, 146700001, 161014, 0, 0
1468, 939411, 388357, 942330, 561448, 40059, 706, 413091, 320678, 146800001, 161037, 0, 0
1469, 939561, 388394, 942497, 561529, 40079, 706, 413171, 320731, 146900001, 161057, 0, 0
1470, 939749, 388452, 942693, 561619, 40105, 706, 413264, 320792, 147000001, 161083, 0, 0
1471, 939950, 388500, 942916, 561673, 40126, 706, 413369, 320845, 147100001, 161104, 0, 0
1472, 940110, 388539, 943104, 561706, 40141, 707, 413460, 320890, 147200001, 161119, 0, 0
1473, 940330, 388593, 943344, 561768, 40165, 707, 413568, 320955, 147300001, 161143, 0, 0
1474, 940514, 388670, 943547, 561858, 40200, 707, 413665, 321023, 147400001, 161178, 0, 0
1475, 940711, 388724, 943788, 561954, 40239, 710, 413776, 321090, 147500001, 161217, 0, 0
1476, 940942, 388794, 944007, 562062, 40280, 710, 413878, 321162, 147600001, 161258, 0, 0
1477, 941200, 388908, 944220, 562160, 40315, 711, 413975, 321224, 147700001, 161293, 0, 0
1478, 941436, 388996, 944448, 562290, 40361, 711, 414080, 321305, 147800001, 161339, 0, 0
1479, 941728, 389116, 944719, 562436, 40421, 711, 414203, 321402, 147900001, 161399, 0, 0
1480, 941908, 389158, 944943, 562498, 40448, 712, 414292, 321440, 148000001, 161426, 0, 0
1481, 942163, 389220, 945252, 562575, 40490, 713, 414418, 321509, 148100001, 161468, 0, 0
1482, 942425, 389331, 945474, 562672, 40529, 715, 414530, 321597, 148200001, 161507, 0, 0
1483, 942632, 389401, 945664, 562739, 40561, 715, 414620, 321661, 148300001, 161539, 0, 0
1484, 942784, 389435, 945854, 562799, 40579, 715, 414698, 321715, 148400001, 161557, 0, 0
1485, 942977, 389506, 946040, 562864, 40603, 715, 414779, 321757, 148500001, 161581, 0, 0
1486, 943244, 389607, 946331, 562981, 40665, 717, 414904, 321846, 148600001, 161643, 0, 0
1487, 943437, 389665, 946551, 563057, 40707, 717, 414998, 321895, 148700001, 161685, 0, 0
1488, 943681, 389740, 946823, 563194, 40755, 718, 415106, 321987, 148800001, 161733, 0, 0
1489, 943869, 389788, 946997, 563266, 40785, 718, 415185, 322037, 148900001, 161763, 0, 0
1490, 944073, 389855, 947171, 563349, 40823, 719, 415271, 322090, 149000001, 161801, 0, 0
1491, 944332, 389970, 947363, 563456, 40872, 719, 415360, 322148, 149100001, 161850, 0, 0
1492, 944625, 390087, 947626, 563559, 40942, 724, 415500, 322238, 149200001, 161920, 0, 0
1493, 944740, 390118, 947773, 563582, 40958, 724, 415571, 322259, 149300001, 161936, 0, 0
1494, 945291, 390418, 948161, 563797, 41067, 727, 415771, 322429, 149400001, 162045, 0, 0
1495, 945494, 390497, 948354, 563941, 41109, 727, 415863, 322510, 149500001, 162087, 0, 0
1496, 945627, 390539, 948525, 564035, 41140, 727, 415945, 322560, 149600001, 162118, 0, 0
1497, 945845, 390625, 948779, 564151, 41189, 729, 416077, 322650, 149700001, 162167, 0, 0
1498, 946057, 390680, 948999, 564291, 41227, 730, 416184, 322727, 149800001, 162205, 0, 0
1499, 946356, 390768, 949248, 564439, 41268, 730, 416307, 322817, 149900001, 162246, 0, 0
1500, 946618, 390889, 949498, 564601, 41304, 731, 416431, 322909, 150000001, 162282, 0, 0
1501, 946819, 390936, 949724, 564724, 41349, 732, 416544, 322989, 150100001, 162327, 0, 0
1502, 947038, 391013, 949977, 564839, 41372, 732, 416670, 323073, 150200001, 162350, 0, 0
1503, 947285, 391101, 950198, 564987, 41429, 732, 416783, 323158, 150300001, 162407, 0, 0
1504, 947435, 391150, 950357, 565081, 41460, 732, 416871, 323222, 150400001, 162438, 0, 0
1505, 947696, 391239, 950613, 565212, 41524, 733, 417000, 323316, 150500001, 162502, 0, 0
1506, 947835, 391271, 950818, 565253, 41546, 733, 417098, 323358, 150600001, 162524, 0, 0
1507, 948108, 391403, 951037, 565333, 41587, 733, 417213, 323435, 150700001, 162565, 0, 0
1508, 948460, 391560, 951371, 565504, 41684, 734, 417388, 323557, 150800001, 162662, 0, 0
1509, 948594, 391600, 951513, 565567, 41710, 735, 417464, 323601, 150900001, 162688, 0, 0
1510, 948781, 391642, 951715, 565669, 41755, 735, 417562, 323668, 151000001, 162733, 0, 0
1511, 948973, 391681, 951948, 565749, 41777, 735, 417673, 323740, 151100001, 162755, 0, 0
1512, 949109, 391728, 952129, 565831, 41805, 736, 417772, 323802, 151200001, 162783, 0, 0
1513, 949299, 391768, 952379, 565924, 41831, 737, 417893, 323868, 151300001, 162809, 0, 0
1514, 949620, 391884, 952690, 566043, 41882, 739, 418046, 323963, 151400001, 162860, 0, 0
1515, 949785, 391928, 952882, 566118, 41918, 740, 418149, 324023, 151500001, 162896, 0, 0
1516, 949975, 392014, 953054, 566217, 41947, 740, 418237, 324090, 151600001, 162925, 0, 0
1517, 950246, 392132, 953296, 566353, 42002, 740, 418355, 324171, 151700001, 162980, 0, 0
1518, 950437, 392162, 953574, 566465, 42039, 740, 418487, 324242, 151800001, 163017, 0, 0
1519, 950662, 392246, 953787, 566601, 42099, 740, 418595, 324324, 151900001, 163077, 0, 0
1520, 950894, 392318, 954038, 566748, 42142, 741, 418718, 324420, 152000001, 163120, 0, 0
1521, 951077, 392370, 954232, 566855, 42182, 743, 418809, 324475, 152100001, 163160, 0, 0
1522, 951237, 392431, 954418, 566967, 42211, 743, 418904, 324549, 152200001, 163189, 0, 0
1523, 951448, 392517, 954607, 567072, 42247, 743, 419008, 324631, 152300001, 163225, 0, 0
1524, 951692, 392597, 954824, 567161, 42280, 743, 419122, 324711, 152400001, 163258, 0, 0
1525, 951896, 392645, 955024, 567246, 42307, 744, 419213, 324761, 152500001, 163285, 0, 0
1526, 952051, 392699, 955192, 567317, 42329, 744, 419291, 324805, 152600001, 163307, 0, 0
1527, 952275, 392761, 955418, 567443, 42381, 744, 419402, 324881, 152700001, 163359, 0, 0
1528, 952534, 392843, 955666, 567560, 42437, 745, 419521, 324964, 152800001, 163415, 0, 0
1529, 952844, 392968, 955928, 567699, 42478, 746, 419647, 325052, 152900001, 163456, 0, 0
1530, 953105, 393031, 956204, 567807, 42529, 748, 419785, 325147, 153000001, 163507, 0, 0
1531, 953329, 393082, 956451, 567895, 42561, 748, 419915, 325239, 153100001, 163539, 0, 0
1532, 953651, 393127, 956845, 568053, 42577, 748, 420105, 325390, 153200001, 163555, 0, 0
1533, 953852, 393193, 957051, 568154, 42606, 748, 420211, 325460, 153300001, 163584, 0, 0
1534, 954013, 393231, 957242, 568204, 42626, 748, 420302, 325499, 153400001, 163604, 0, 0
1535, 954299, 393353, 957493, 568309, 42677, 749, 420437, 325601, 153500001, 163655, 0, 0
1536, 954566, 393436, 957724, 568382, 42713, 749, 420553, 325664, 153600001, 163691, 0, 0
1537, 954895, 393603, 957972, 568490, 42752, 749, 420684, 325762, 153700001, 163730, 0, 0
1538, 955166, 393705, 958219, 568622, 42789, 749, 420805, 325868, 153800001, 163767, 0, 0
1539, 955380, 393742, 958459, 568693, 42810, 749, 420922, 325924, 153900001, 163788, 0, 0
1540, 955656, 393844, 958724, 568824, 42858, 750, 421061, 326030, 154000001, 163836, 0, 0
1541, 955834, 393885, 958929, 568915, 42883, 750, 421161, 326112, 154100001, 163861, 0, 0
1542, 956047, 393948, 959140, 569005, 42900, 750, 421263, 326173, 154200001, 163878, 0, 0
1543, 956212, 393995, 959314, 569071, 42923, 750, 421358, 326238, 154300001, 163901, 0, 0
1544, 956444, 394081, 959538, 569165, 42976, 750, 421487, 326325, 154400001, 163954, 0, 0
