index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
a8, 97afedc0, 640 64e 656 667 671 67b 6a0 6a8 6b9 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {2e: 15} {2f: 14} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afeb80: 15} {97afebc0: 15} {97afec00: 15} {97afec40: 15} {97afec80: 15} {97afecc0: 15} {97afed00: 15} {97afed40: 15} {97afed80: 15} , {97afedc0: 0} {97afedc0: 0} {97afedc0: 0} {97afedc0: 0} {97afedc0: 0} {97afedc0: 0} {97afedc0: 0} {97afedc0: 0} {97afedc0: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {315: 15} {1da: 15} {1a0: 15} {163: 15} {12d: 15} {1f7: 15} {1c2: 15} {110: 15} {160: 15} , {97ba6a69: 15} {97ba6a69: 15} {97ba6a6b: 15} {97ba6a69: 15} {97ba6a69: 15} {97ba6a69: 15} {97ba6a69: 15} {97ba6a6b: 15} {97ba6a69: 15} 
a9, 97afed80, 630 63f 64d 655 666 670 67a 69f 6a7 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afeb40: 15} {97afeb80: 15} {97afebc0: 15} {97afec00: 15} {97afec40: 15} {97afec80: 15} {97afecc0: 15} {97afed00: 15} {97afed40: 15} , {97afed80: 0} {97afed80: 0} {97afed80: 0} {97afed80: 0} {97afed80: 0} {97afed80: 0} {97afed80: 0} {97afed80: 0} {97afed80: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {12b: 15} {1f6: 15} {1c2: 15} {10f: 15} {15f: 15} , {97ba6a29: 15} {97ba6a29: 15} {97ba6a29: 15} {97ba6a2b: 15} {97ba6a29: 15} {97ba6a29: 15} {97ba6a29: 15} {97ba6a29: 15} {97ba6a2b: 15} 
aa, 97afed40, 61f 62f 63e 64c 654 665 66f 679 69e , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afeb00: 15} {97afeb40: 15} {97afeb80: 15} {97afebc0: 15} {97afec00: 15} {97afec40: 15} {97afec80: 15} {97afecc0: 15} {97afed00: 15} , {97afed40: 0} {97afed40: 0} {97afed40: 0} {97afed40: 0} {97afed40: 0} {97afed40: 0} {97afed40: 0} {97afed40: 0} {97afed40: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {12f: 15} {1f4: 15} {1c1: 15} {10f: 15} {15f: 15} , {97ba69e9: 15} {97ba69e9: 15} {97ba69e9: 15} {97ba69e9: 15} {97ba69eb: 15} {97ba69e9: 15} {97ba69e9: 15} {97ba69e9: 15} {97ba69e9: 15} 
ab, 97afed00, 61e 62e 63d 64b 653 664 66e 678 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afeb00: 15} {97afeb40: 15} {97afeb80: 15} {97afebc0: 15} {97afec00: 15} {97afec40: 15} {97afec80: 15} {97afecc0: 15} , {97afed00: 0} {97afed00: 0} {97afed00: 0} {97afed00: 0} {97afed00: 0} {97afed00: 0} {97afed00: 0} {97afed00: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {1da: 15} {19f: 15} {167: 15} {12f: 15} {1f8: 15} {1bf: 15} {10e: 15} {15f: 15} , {97ba69a9: 15} {97ba69a9: 15} {97ba69a9: 15} {97ba69a9: 15} {97ba69ab: 15} {97ba69a9: 15} {97ba69a9: 15} {97ba69a9: 15} 
ac, 97afecc0, 606 61d 62d 63c 64a 652 663 66d , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afeac0: 15} {97afeb00: 15} {97afeb40: 15} {97afeb80: 15} {97afebc0: 15} {97afec00: 15} {97afec40: 15} {97afec80: 15} , {97afecc0: 0} {97afecc0: 0} {97afecc0: 0} {97afecc0: 0} {97afecc0: 0} {97afecc0: 0} {97afecc0: 0} {97afecc0: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {1d8: 15} {19f: 15} {166: 15} {12f: 15} {1f8: 15} {1c3: 15} {10d: 15} {15e: 15} , {97ba696b: 15} {97ba6969: 15} {97ba6969: 15} {97ba6969: 15} {97ba6969: 15} {97ba696b: 15} {97ba6969: 15} {97ba6969: 15} 
ad, 97afec80, 5fe 605 61c 62c 63b 649 651 662 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afea80: 15} {97afeac0: 15} {97afeb00: 15} {97afeb40: 15} {97afeb80: 15} {97afebc0: 15} {97afec00: 15} {97afec40: 15} , {97afec80: 0} {97afec80: 0} {97afec80: 0} {97afec80: 0} {97afec80: 0} {97afec80: 0} {97afec80: 0} {97afec80: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {1d8: 15} {19d: 15} {166: 15} {12e: 15} {1f8: 15} {1c3: 15} {110: 15} {15d: 15} , {97ba6929: 15} {97ba692b: 15} {97ba6929: 15} {97ba6929: 15} {97ba6929: 15} {97ba6929: 15} {97ba692b: 15} {97ba6929: 15} 
ae, 97afec40, 5dd 5ee 5fd 604 61b 62b 63a 648 650 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afea00: 15} {97afea40: 15} {97afea80: 15} {97afeac0: 15} {97afeb00: 15} {97afeb40: 15} {97afeb80: 15} {97afebc0: 15} {97afec00: 15} , {97afec40: 0} {97afec40: 0} {97afec40: 0} {97afec40: 0} {97afec40: 0} {97afec40: 0} {97afec40: 0} {97afec40: 0} {97afec40: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {317: 15} {1d6: 15} {19d: 15} {163: 15} {12e: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {97ba68e9: 15} {97ba68e9: 15} {97ba68e9: 15} {97ba68eb: 15} {97ba68e9: 15} {97ba68e9: 15} {97ba68e9: 15} {97ba68e9: 15} {97ba68eb: 15} 
af, 97afec00, 5cb 5dc 5ed 5fc 603 61a 62a 639 647 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe9c0: 15} {97afea00: 15} {97afea40: 15} {97afea80: 15} {97afeac0: 15} {97afeb00: 15} {97afeb40: 15} {97afeb80: 15} {97afebc0: 15} , {97afec00: 0} {97afec00: 0} {97afec00: 0} {97afec00: 0} {97afec00: 0} {97afec00: 0} {97afec00: 0} {97afec00: 0} {97afec00: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {315: 15} {1dc: 14} {19b: 15} {163: 15} {12b: 15} {1f7: 15} {1c2: 15} {110: 15} {160: 15} , {97ba68a9: 15} {97ba68a9: 15} {97ba68a9: 15} {97ba68a9: 15} {97ba68ab: 15} {97ba68a9: 15} {97ba68a9: 15} {97ba68a9: 15} {97ba68a9: 15} 
b0, 97afebc0, 5b0 5ca 5db 5ec 5fb 602 619 629 638 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe980: 15} {97afe9c0: 15} {97afea00: 15} {97afea40: 15} {97afea80: 15} {97afeac0: 15} {97afeb00: 15} {97afeb40: 15} {97afeb80: 15} , {97afebc0: 0} {97afebc0: 0} {97afebc0: 0} {97afebc0: 0} {97afebc0: 0} {97afebc0: 0} {97afebc0: 0} {97afebc0: 0} {97afebc0: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {315: 15} {1da: 15} {1a2: 15} {161: 15} {12b: 15} {1f5: 15} {1c2: 15} {10f: 15} {160: 15} , {97ba686b: 15} {97ba6869: 15} {97ba6869: 15} {97ba6869: 15} {97ba6869: 15} {97ba686b: 15} {97ba6869: 15} {97ba6869: 15} {97ba6869: 15} 
b1, 97afeb80, 5a7 5af 5c9 5da 5eb 5fa 601 618 628 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe940: 15} {97afe980: 15} {97afe9c0: 15} {97afea00: 15} {97afea40: 15} {97afea80: 15} {97afeac0: 15} {97afeb00: 15} {97afeb40: 15} , {97afeb80: 0} {97afeb80: 0} {97afeb80: 0} {97afeb80: 0} {97afeb80: 0} {97afeb80: 0} {97afeb80: 0} {97afeb80: 0} {97afeb80: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {315: 15} {1da: 15} {1a0: 15} {168: 15} {129: 15} {1f5: 15} {1c0: 15} {10f: 15} {15f: 15} , {97ba6829: 15} {97ba682b: 15} {97ba6829: 15} {97ba6829: 15} {97ba6829: 15} {97ba6829: 15} {97ba682b: 15} {97ba6829: 15} {97ba6829: 15} 
b2, 97afeb40, 595 5a6 5ae 5c8 5d9 5ea 5f9 600 617 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe900: 15} {97afe940: 15} {97afe980: 15} {97afe9c0: 15} {97afea00: 15} {97afea40: 15} {97afea80: 15} {97afeac0: 15} {97afeb00: 15} , {97afeb40: 0} {97afeb40: 0} {97afeb40: 0} {97afeb40: 0} {97afeb40: 0} {97afeb40: 0} {97afeb40: 0} {97afeb40: 0} {97afeb40: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {315: 15} {1da: 15} {1a0: 15} {167: 15} {130: 15} {1f2: 15} {1c0: 15} {10e: 15} {15f: 15} , {97ba67e9: 15} {97ba67e9: 15} {97ba67eb: 15} {97ba67e9: 15} {97ba67e9: 15} {97ba67e9: 15} {97ba67e9: 15} {97ba67eb: 15} {97ba67e9: 15} 
b3, 97afeb00, 594 5a5 5ad 5c7 5d8 5e9 5f8 5ff , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe900: 15} {97afe940: 15} {97afe980: 15} {97afe9c0: 15} {97afea00: 15} {97afea40: 15} {97afea80: 15} {97afeac0: 15} , {97afeb00: 0} {97afeb00: 0} {97afeb00: 0} {97afeb00: 0} {97afeb00: 0} {97afeb00: 0} {97afeb00: 0} {97afeb00: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {1da: 15} {19f: 15} {167: 15} {12f: 15} {1f9: 15} {1be: 15} {10e: 15} {15e: 15} , {97ba67a9: 15} {97ba67a9: 15} {97ba67ab: 15} {97ba67a9: 15} {97ba67a9: 15} {97ba67a9: 15} {97ba67a9: 15} {97ba67ab: 15} 
b4, 97afeac0, 584 593 5a4 5ac 5c6 5d7 5e8 5f7 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe8c0: 15} {97afe900: 15} {97afe940: 15} {97afe980: 15} {97afe9c0: 15} {97afea00: 15} {97afea40: 15} {97afea80: 15} , {97afeac0: 0} {97afeac0: 0} {97afeac0: 0} {97afeac0: 0} {97afeac0: 0} {97afeac0: 0} {97afeac0: 0} {97afeac0: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {1d8: 15} {19f: 15} {166: 15} {12f: 15} {1f8: 15} {1c4: 15} {10c: 15} {15e: 15} , {97ba6769: 15} {97ba6769: 15} {97ba6769: 15} {97ba676b: 15} {97ba6769: 15} {97ba6769: 15} {97ba6769: 15} {97ba6769: 15} 
b5, 97afea80, 55c 574 583 592 5a3 5ab 5c5 5d6 5e7 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe840: 15} {97afe880: 15} {97afe8c0: 15} {97afe900: 15} {97afe940: 15} {97afe980: 15} {97afe9c0: 15} {97afea00: 15} {97afea40: 15} , {97afea80: 0} {97afea80: 0} {97afea80: 0} {97afea80: 0} {97afea80: 0} {97afea80: 0} {97afea80: 0} {97afea80: 0} {97afea80: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {317: 15} {1d8: 15} {19d: 15} {166: 15} {12e: 15} {1f8: 15} {1c3: 15} {111: 15} {15d: 15} , {97ba672b: 15} {97ba6729: 15} {97ba6729: 15} {97ba6729: 15} {97ba6729: 15} {97ba672b: 15} {97ba6729: 15} {97ba6729: 15} {97ba6729: 15} 
b6, 97afea40, 553 55b 573 582 591 5a2 5aa 5c4 5d5 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe800: 15} {97afe840: 15} {97afe880: 15} {97afe8c0: 15} {97afe900: 15} {97afe940: 15} {97afe980: 15} {97afe9c0: 15} {97afea00: 15} , {97afea40: 0} {97afea40: 0} {97afea40: 0} {97afea40: 0} {97afea40: 0} {97afea40: 0} {97afea40: 0} {97afea40: 0} {97afea40: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {317: 15} {1dc: 14} {19d: 15} {163: 15} {12e: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {97ba66e9: 15} {97ba66eb: 15} {97ba66e9: 15} {97ba66e9: 15} {97ba66e9: 15} {97ba66e9: 15} {97ba66eb: 15} {97ba66e9: 15} {97ba66e9: 15} 
b7, 97afea00, 541 552 55a 572 581 590 5a1 5a9 5c3 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe7c0: 15} {97afe800: 15} {97afe840: 15} {97afe880: 15} {97afe8c0: 15} {97afe900: 15} {97afe940: 15} {97afe980: 15} {97afe9c0: 15} , {97afea00: 0} {97afea00: 0} {97afea00: 0} {97afea00: 0} {97afea00: 0} {97afea00: 0} {97afea00: 0} {97afea00: 0} {97afea00: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {315: 15} {1dc: 14} {1a2: 15} {163: 15} {12b: 15} {1f7: 15} {1c2: 15} {110: 15} {160: 15} , {97ba66a9: 15} {97ba66a9: 15} {97ba66ab: 15} {97ba66a9: 15} {97ba66a9: 15} {97ba66a9: 15} {97ba66a9: 15} {97ba66ab: 15} {97ba66a9: 15} 
b8, 97afe9c0, 52f 540 551 559 571 580 58f 5a0 5a8 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe780: 15} {97afe7c0: 15} {97afe800: 15} {97afe840: 15} {97afe880: 15} {97afe8c0: 15} {97afe900: 15} {97afe940: 15} {97afe980: 15} , {97afe9c0: 0} {97afe9c0: 0} {97afe9c0: 0} {97afe9c0: 0} {97afe9c0: 0} {97afe9c0: 0} {97afe9c0: 0} {97afe9c0: 0} {97afe9c0: 0} , {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {315: 15} {1da: 15} {1a2: 15} {168: 15} {12b: 15} {1f5: 15} {1c2: 15} {10f: 15} {160: 15} , {97ba6669: 15} {97ba6669: 15} {97ba6669: 15} {97ba666b: 15} {97ba6669: 15} {97ba6669: 15} {97ba6669: 15} {97ba6669: 15} {97ba666b: 15} 
b9, 97afe980, 51d 52e 53f 550 558 570 57f 58e 59f , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe740: 15} {97afe780: 15} {97afe7c0: 15} {97afe800: 15} {97afe840: 15} {97afe880: 15} {97afe8c0: 15} {97afe900: 15} {97afe940: 15} , {97afe980: 0} {97afe980: 0} {97afe980: 0} {97afe980: 0} {97afe980: 0} {97afe980: 0} {97afe980: 0} {97afe980: 0} {97afe980: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} , {315: 15} {1da: 15} {1a0: 15} {168: 15} {130: 15} {1f5: 15} {1c0: 15} {10f: 15} {15f: 15} , {97ba6629: 15} {97ba6629: 15} {97ba6629: 15} {97ba6629: 15} {97ba662b: 15} {97ba6629: 15} {97ba6629: 15} {97ba6629: 15} {97ba6629: 15} 
ba, 97afe940, 51c 52d 53e 54f 557 56f 57e 58d , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe740: 15} {97afe780: 15} {97afe7c0: 15} {97afe800: 15} {97afe840: 15} {97afe880: 15} {97afe8c0: 15} {97afe900: 15} , {97afe940: 0} {97afe940: 0} {97afe940: 0} {97afe940: 0} {97afe940: 0} {97afe940: 0} {97afe940: 0} {97afe940: 0} , {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} , {1da: 15} {1a0: 15} {167: 15} {130: 15} {1f9: 15} {1c0: 15} {10e: 15} {15f: 15} , {97ba65e9: 15} {97ba65e9: 15} {97ba65e9: 15} {97ba65e9: 15} {97ba65eb: 15} {97ba65e9: 15} {97ba65e9: 15} {97ba65e9: 15} 
bb, 97afe900, 502 51b 52c 53d 54e 556 56e 57d , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe700: 15} {97afe740: 15} {97afe780: 15} {97afe7c0: 15} {97afe800: 15} {97afe840: 15} {97afe880: 15} {97afe8c0: 15} , {97afe900: 0} {97afe900: 0} {97afe900: 0} {97afe900: 0} {97afe900: 0} {97afe900: 0} {97afe900: 0} {97afe900: 0} , {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} , {1d8: 15} {19f: 15} {167: 15} {12f: 15} {1f9: 15} {1c4: 15} {10e: 15} {15f: 15} , {97ba65ab: 15} {97ba65a9: 15} {97ba65a9: 15} {97ba65a9: 15} {97ba65a9: 15} {97ba65ab: 15} {97ba65a9: 15} {97ba65a9: 15} 
bc, 97afe8c0, 4fa 501 51a 52b 53c 54d 555 56d , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe6c0: 15} {97afe700: 15} {97afe740: 15} {97afe780: 15} {97afe7c0: 15} {97afe800: 15} {97afe840: 15} {97afe880: 15} , {97afe8c0: 0} {97afe8c0: 0} {97afe8c0: 0} {97afe8c0: 0} {97afe8c0: 0} {97afe8c0: 0} {97afe8c0: 0} {97afe8c0: 0} , {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} , {1d8: 15} {19d: 15} {166: 15} {12f: 15} {1f8: 15} {1c4: 15} {111: 15} {15e: 15} , {97ba6569: 15} {97ba656b: 15} {97ba6569: 15} {97ba6569: 15} {97ba6569: 15} {97ba6569: 15} {97ba656b: 15} {97ba6569: 15} 
bd, 97afe880, 4ea 4f9 500 519 52a 53b 54c 554 , {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} {97afe: 0} , {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 12} {1f: 14} {20: 14} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {97afe680: 15} {97afe6c0: 15} {97afe700: 15} {97afe740: 15} {97afe780: 15} {97afe7c0: 15} {97afe800: 15} {97afe840: 15} , {97afe880: 0} {97afe880: 0} {97afe880: 0} {97afe880: 0} {97afe880: 0} {97afe880: 0} {97afe880: 0} {97afe880: 0} , {406afb: 0} {406ad7: 0} {406b72: 0} {406ae9: -1} {406ac9: 0} {406afb: 0} {406ad7: 0} {406b72: 0} , {1d8: 15} {19d: 15} {163: 15} {12e: 15} {1f8: 15} {1c3: 15} {111: 15} {160: 15} , {97ba6529: 15} {97ba6529: 15} {97ba652b: 15} {97ba6529: 15} {97ba6529: 15} {97ba6529: 15} {97ba6529: 15} {97ba652b: 15} 
