index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1297, 14050049, 3162769, 14051771, 42094, 3938, 1241, 3965270, 1386816, 129700001, 37607, 0, 0
1298, 14053826, 3163594, 14055462, 42098, 3942, 1243, 3966198, 1387094, 129800001, 37611, 0, 0
1299, 14056928, 3164218, 14058555, 42100, 3943, 1244, 3966967, 1387385, 129900001, 37612, 0, 0
1300, 14060903, 3165229, 14062502, 42108, 3951, 1245, 3968009, 1387662, 130000001, 37620, 0, 0
1301, 14063793, 3165808, 14065446, 42111, 3954, 1246, 3968747, 1387950, 130100001, 37623, 0, 0
1302, 14066613, 3166412, 14068226, 42111, 3954, 1246, 3969507, 1388228, 130200001, 37623, 0, 0
1303, 14068904, 3166883, 14070623, 42111, 3954, 1246, 3970201, 1388510, 130300001, 37623, 0, 0
1304, 14071825, 3167516, 14073400, 42121, 3964, 1249, 3970956, 1388702, 130400001, 37633, 0, 0
1305, 14075446, 3168385, 14077085, 42126, 3969, 1251, 3971912, 1389110, 130500001, 37638, 0, 0
1306, 14079147, 3169202, 14080777, 42127, 3970, 1251, 3972894, 1389626, 130600001, 37639, 0, 0
1307, 14082444, 3169907, 14084151, 42130, 3973, 1251, 3973778, 1390029, 130700001, 37642, 0, 0
1308, 14086489, 3170887, 14088079, 42132, 3975, 1251, 3974784, 1390234, 130800001, 37644, 0, 0
1309, 14090832, 3171915, 14092414, 42137, 3978, 1253, 3975839, 1390492, 130900001, 37647, 0, 0
1310, 14094212, 3172750, 14095829, 42146, 3987, 1255, 3976765, 1390750, 131000001, 37656, 0, 0
1311, 14096548, 3173200, 14098246, 42146, 3987, 1255, 3977439, 1391032, 131100001, 37656, 0, 0
1312, 14100446, 3174255, 14101915, 42149, 3990, 1255, 3978382, 1391256, 131200001, 37659, 0, 0
1313, 14103776, 3175030, 14105468, 42171, 4010, 1258, 3979327, 1391596, 131300001, 37679, 0, 0
1314, 14107351, 3175795, 14108944, 42178, 4017, 1258, 3980279, 1391878, 131400001, 37686, 0, 0
1315, 14109735, 3176325, 14111381, 42184, 4022, 1260, 3980960, 1392098, 131500001, 37691, 0, 0
1316, 14113120, 3177035, 14114763, 42187, 4025, 1260, 3981895, 1392519, 131600001, 37694, 0, 0
1317, 14115945, 3177754, 14117492, 42189, 4027, 1260, 3982634, 1392888, 131700001, 37696, 0, 0
1318, 14119095, 3178424, 14120717, 42193, 4031, 1260, 3983484, 1393212, 131800001, 37700, 0, 0
1319, 14123312, 3179539, 14124917, 42206, 4043, 1264, 3984601, 1393553, 131900001, 37712, 0, 0
1320, 14126418, 3180227, 14128052, 42206, 4043, 1264, 3985413, 1393905, 132000001, 37712, 0, 0
1321, 14129707, 3180965, 14131392, 42208, 4045, 1264, 3986358, 1394353, 132100001, 37714, 0, 0
1322, 14134031, 3181998, 14135552, 42222, 4057, 1267, 3987423, 1394689, 132200001, 37726, 0, 0
1323, 14138043, 3182979, 14139588, 42237, 4072, 1268, 3988428, 1394994, 132300001, 37741, 0, 0
1324, 14141561, 3183695, 14143199, 42237, 4072, 1268, 3989402, 1395483, 132400001, 37741, 0, 0
1325, 14146161, 3184704, 14147719, 42249, 4082, 1272, 3990553, 1395854, 132500001, 37751, 0, 0
1326, 14150393, 3185775, 14151968, 42276, 4108, 1282, 3991641, 1396126, 132600001, 37777, 0, 0
1327, 14153167, 3186435, 14154799, 42291, 4120, 1288, 3992404, 1396299, 132700001, 37789, 0, 0
1328, 14155208, 3186812, 14156917, 42294, 4123, 1288, 3993016, 1396590, 132800001, 37792, 0, 0
1329, 14159513, 3187885, 14161093, 42317, 4144, 1294, 3994080, 1397021, 132900001, 37813, 0, 0
1330, 14163163, 3188923, 14164649, 42337, 4161, 1300, 3994988, 1397233, 133000001, 37830, 0, 0
1331, 14167039, 3189898, 14168570, 42361, 4183, 1308, 3995962, 1397469, 133100001, 37852, 0, 0
1332, 14170359, 3190685, 14172048, 42374, 4196, 1314, 3996866, 1397733, 133200001, 37865, 0, 0
1333, 14174550, 3191685, 14176117, 42384, 4206, 1319, 3997899, 1398038, 133300001, 37875, 0, 0
1334, 14176834, 3192130, 14178576, 42384, 4206, 1319, 3998571, 1398283, 133400001, 37875, 0, 0
1335, 14179810, 3192732, 14181470, 42384, 4206, 1319, 3999383, 1398591, 133500001, 37875, 0, 0
1336, 14181638, 3193109, 14183302, 42384, 4206, 1319, 3999937, 1398745, 133600001, 37875, 0, 0
1337, 14185285, 3193946, 14186813, 42405, 4222, 1324, 4000895, 1399073, 133700001, 37891, 0, 0
1338, 14188661, 3194708, 14190270, 42407, 4224, 1325, 4001830, 1399461, 133800001, 37893, 0, 0
1339, 14191162, 3195254, 14192839, 42407, 4224, 1325, 4002573, 1399764, 133900001, 37893, 0, 0
1340, 14194469, 3195928, 14196093, 42407, 4224, 1325, 4003499, 1400044, 134000001, 37893, 0, 0
1341, 14197707, 3196722, 14199235, 42408, 4225, 1325, 4004378, 1400330, 134100001, 37894, 0, 0
1342, 14201682, 3197652, 14203337, 42411, 4228, 1326, 4005447, 1400668, 134200001, 37897, 0, 0
1343, 14205093, 3198444, 14206714, 42411, 4228, 1326, 4006370, 1401057, 134300001, 37897, 0, 0
1344, 14209027, 3199352, 14210645, 42423, 4240, 1326, 4007421, 1401314, 134400001, 37909, 0, 0
1345, 14212601, 3200224, 14214164, 42435, 4252, 1327, 4008364, 1401529, 134500001, 37921, 0, 0
1346, 14214802, 3200645, 14216524, 42437, 4254, 1327, 4009023, 1401808, 134600001, 37923, 0, 0
1347, 14218745, 3201663, 14220271, 42453, 4267, 1330, 4010048, 1402094, 134700001, 37936, 0, 0
1348, 14222096, 3202444, 14223733, 42463, 4277, 1334, 4011053, 1402558, 134800001, 37946, 0, 0
1349, 14225309, 3203272, 14226856, 42472, 4285, 1337, 4011927, 1402983, 134900001, 37954, 0, 0
1350, 14228293, 3203931, 14229934, 42481, 4292, 1340, 4012836, 1403399, 135000001, 37961, 0, 0
1351, 14230608, 3204481, 14232177, 42481, 4292, 1340, 4013499, 1403637, 135100001, 37961, 0, 0
1352, 14234334, 3205338, 14235903, 42491, 4300, 1341, 4014546, 1403870, 135200001, 37969, 0, 0
1353, 14236688, 3205840, 14238362, 42497, 4305, 1343, 4015237, 1404105, 135300001, 37974, 0, 0
1354, 14239520, 3206500, 14241105, 42504, 4311, 1344, 4016012, 1404441, 135400001, 37980, 0, 0
1355, 14241113, 3206801, 14242809, 42506, 4313, 1344, 4016541, 1404560, 135500001, 37982, 0, 0
1356, 14242908, 3207214, 14244572, 42512, 4319, 1344, 4017126, 1404733, 135600001, 37988, 0, 0
1357, 14246964, 3208156, 14248495, 42524, 4331, 1346, 4018223, 1405071, 135700001, 38000, 0, 0
1358, 14250129, 3208974, 14251711, 42534, 4341, 1349, 4019091, 1405359, 135800001, 38010, 0, 0
1359, 14252500, 3209465, 14254142, 42539, 4346, 1351, 4019809, 1405604, 135900001, 38015, 0, 0
1360, 14255731, 3210212, 14257411, 42539, 4346, 1351, 4020787, 1406137, 136000001, 38015, 0, 0
1361, 14259438, 3211099, 14260959, 42555, 4362, 1355, 4021809, 1406344, 136100001, 38031, 0, 0
1362, 14261571, 3211541, 14263241, 42557, 4364, 1355, 4022451, 1406615, 136200001, 38033, 0, 0
1363, 14265415, 3212510, 14266979, 42562, 4369, 1358, 4023450, 1406954, 136300001, 38038, 0, 0
1364, 14268257, 3213163, 14269898, 42566, 4373, 1359, 4024257, 1407180, 136400001, 38042, 0, 0
1365, 14270214, 3213621, 14271882, 42566, 4373, 1359, 4024853, 1407378, 136500001, 38042, 0, 0
1366, 14272917, 3214195, 14274545, 42568, 4375, 1360, 4025679, 1407670, 136600001, 38044, 0, 0
1367, 14276728, 3215148, 14278280, 42578, 4385, 1363, 4026668, 1408011, 136700001, 38054, 0, 0
1368, 14279712, 3215791, 14281422, 42578, 4385, 1363, 4027562, 1408470, 136800001, 38054, 0, 0
1369, 14282878, 3216444, 14284515, 42578, 4385, 1363, 4028426, 1408778, 136900001, 38054, 0, 0
1370, 14287129, 3217564, 14288630, 42589, 4395, 1368, 4029516, 1409039, 137000001, 38064, 0, 0
1371, 14289305, 3218046, 14290956, 42593, 4399, 1369, 4030176, 1409303, 137100001, 38068, 0, 0
1372, 14292365, 3218758, 14293979, 42607, 4413, 1373, 4031032, 1409529, 137200001, 38082, 0, 0
1373, 14294163, 3219160, 14295859, 42611, 4417, 1373, 4031653, 1409759, 137300001, 38086, 0, 0
1374, 14296664, 3219707, 14298294, 42612, 4418, 1373, 4032377, 1410084, 137400001, 38087, 0, 0
1375, 14300290, 3220506, 14301898, 42618, 4424, 1373, 4033423, 1410405, 137500001, 38093, 0, 0
1376, 14303395, 3221264, 14305010, 42633, 4439, 1377, 4034261, 1410608, 137600001, 38108, 0, 0
1377, 14305297, 3221701, 14306970, 42633, 4439, 1377, 4034815, 1410835, 137700001, 38108, 0, 0
1378, 14308407, 3222357, 14310073, 42633, 4439, 1377, 4035717, 1411275, 137800001, 38108, 0, 0
1379, 14310178, 3222819, 14311715, 42633, 4439, 1377, 4036238, 1411439, 137900001, 38108, 0, 0
1380, 14313442, 3223663, 14314945, 42635, 4441, 1379, 4037183, 1411719, 138000001, 38110, 0, 0
1381, 14317407, 3224680, 14318979, 42658, 4461, 1386, 4038212, 1411981, 138100001, 38130, 0, 0
1382, 14319690, 3225107, 14321414, 42659, 4462, 1387, 4038898, 1412247, 138200001, 38131, 0, 0
1383, 14322793, 3225778, 14324435, 42659, 4462, 1387, 4039771, 1412779, 138300001, 38131, 0, 0
1384, 14326415, 3226586, 14327979, 42665, 4468, 1390, 4040816, 1413142, 138400001, 38137, 0, 0
1385, 14330457, 3227553, 14331969, 42677, 4480, 1394, 4041921, 1413421, 138500001, 38149, 0, 0
1386, 14334040, 3228347, 14335617, 42683, 4486, 1395, 4042907, 1413658, 138600001, 38155, 0, 0
1387, 14337777, 3229280, 14339377, 42719, 4518, 1407, 4043931, 1413931, 138700001, 38187, 0, 0
1388, 14339793, 3229687, 14341501, 42720, 4519, 1407, 4044547, 1414199, 138800001, 38188, 0, 0
1389, 14343802, 3230640, 14345329, 42726, 4525, 1408, 4045638, 1414551, 138900001, 38194, 0, 0
1390, 14346339, 3231230, 14348036, 42736, 4535, 1411, 4046429, 1414792, 139000001, 38204, 0, 0
1391, 14349978, 3232029, 14351630, 42736, 4535, 1411, 4047485, 1415380, 139100001, 38204, 0, 0
1392, 14354118, 3233020, 14355690, 42743, 4542, 1413, 4048581, 1415743, 139200001, 38211, 0, 0
1393, 14356044, 3233389, 14357758, 42743, 4542, 1413, 4049194, 1416002, 139300001, 38211, 0, 0
1394, 14359846, 3234317, 14361298, 42747, 4546, 1415, 4050185, 1416269, 139400001, 38215, 0, 0
1395, 14361738, 3234688, 14363450, 42747, 4546, 1415, 4050790, 1416534, 139500001, 38215, 0, 0
1396, 14364346, 3235234, 14365972, 42747, 4546, 1415, 4051497, 1416795, 139600001, 38215, 0, 0
1397, 14367188, 3235909, 14368770, 42747, 4546, 1415, 4052287, 1417141, 139700001, 38215, 0, 0
1398, 14370504, 3236675, 14372115, 42749, 4548, 1415, 4053248, 1417597, 139800001, 38217, 0, 0
1399, 14374242, 3237479, 14375951, 42752, 4551, 1415, 4054276, 1418117, 139900001, 38220, 0, 0
1400, 14378883, 3238568, 14380425, 42757, 4556, 1419, 4055437, 1418580, 140000001, 38225, 0, 0
1401, 14381741, 3239142, 14383439, 42761, 4560, 1421, 4056245, 1418839, 140100001, 38229, 0, 0
1402, 14384992, 3239755, 14386665, 42763, 4562, 1421, 4057109, 1419074, 140200001, 38231, 0, 0
1403, 14389067, 3240713, 14390696, 42774, 4572, 1424, 4058142, 1419338, 140300001, 38241, 0, 0
1404, 14391203, 3241146, 14392933, 42775, 4573, 1424, 4058728, 1419603, 140400001, 38242, 0, 0
1405, 14395570, 3242141, 14397073, 42785, 4583, 1428, 4059818, 1419917, 140500001, 38252, 0, 0
1406, 14397979, 3242643, 14399642, 42788, 4586, 1428, 4060493, 1420192, 140600001, 38255, 0, 0
1407, 14401286, 3243408, 14402881, 42795, 4593, 1430, 4061373, 1420541, 140700001, 38262, 0, 0
1408, 14404528, 3244138, 14406098, 42801, 4599, 1431, 4062285, 1420783, 140800001, 38268, 0, 0
1409, 14406829, 3244647, 14408471, 42803, 4601, 1432, 4062945, 1420989, 140900001, 38270, 0, 0
1410, 14409853, 3245349, 14411420, 42803, 4601, 1432, 4063777, 1421438, 141000001, 38270, 0, 0
1411, 14412775, 3246061, 14414324, 42803, 4601, 1432, 4064614, 1421913, 141100001, 38270, 0, 0
1412, 14415747, 3246770, 14417292, 42804, 4602, 1432, 4065454, 1422315, 141200001, 38271, 0, 0
1413, 14419003, 3247405, 14420669, 42805, 4603, 1433, 4066414, 1422697, 141300001, 38272, 0, 0
1414, 14422185, 3248033, 14423917, 42805, 4603, 1433, 4067264, 1422902, 141400001, 38272, 0, 0
1415, 14425369, 3248776, 14426923, 42807, 4605, 1433, 4068094, 1423219, 141500001, 38274, 0, 0
1416, 14429499, 3249845, 14431024, 42817, 4615, 1435, 4069150, 1423544, 141600001, 38284, 0, 0
1417, 14432809, 3250597, 14434442, 42817, 4615, 1435, 4070056, 1423973, 141700001, 38284, 0, 0
1418, 14434723, 3250929, 14436470, 42818, 4616, 1435, 4070582, 1424121, 141800001, 38285, 0, 0
1419, 14437099, 3251411, 14438695, 42818, 4616, 1435, 4071202, 1424401, 141900001, 38285, 0, 0
1420, 14440930, 3252132, 14442625, 42821, 4619, 1435, 4072161, 1424678, 142000001, 38288, 0, 0
1421, 14444847, 3252976, 14446498, 42823, 4621, 1435, 4073124, 1424957, 142100001, 38290, 0, 0
1422, 14447863, 3253614, 14449468, 42830, 4627, 1436, 4073881, 1425208, 142200001, 38296, 0, 0
1423, 14451426, 3254431, 14453050, 42833, 4630, 1436, 4074808, 1425477, 142300001, 38299, 0, 0
1424, 14453262, 3254750, 14455069, 42833, 4630, 1436, 4075359, 1425666, 142400001, 38299, 0, 0
1425, 14456994, 3255585, 14458541, 42843, 4638, 1438, 4076238, 1425932, 142500001, 38307, 0, 0
1426, 14461430, 3256536, 14462954, 42850, 4643, 1440, 4077291, 1426172, 142600001, 38312, 0, 0
1427, 14464202, 3257157, 14465858, 42851, 4644, 1441, 4078021, 1426367, 142700001, 38313, 0, 0
1428, 14467533, 3257910, 14469166, 42852, 4645, 1441, 4078849, 1426781, 142800001, 38314, 0, 0
1429, 14470759, 3258631, 14472391, 42852, 4645, 1441, 4079677, 1427289, 142900001, 38314, 0, 0
1430, 14474994, 3259542, 14476558, 42858, 4651, 1442, 4080731, 1427576, 143000001, 38320, 0, 0
1431, 14477733, 3260087, 14479439, 42860, 4653, 1442, 4081473, 1427790, 143100001, 38322, 0, 0
1432, 14480139, 3260612, 14481758, 42860, 4653, 1442, 4082075, 1428098, 143200001, 38322, 0, 0
1433, 14482174, 3260997, 14483900, 42860, 4653, 1442, 4082634, 1428229, 143300001, 38322, 0, 0
1434, 14486293, 3261953, 14487843, 42863, 4656, 1443, 4083679, 1428599, 143400001, 38325, 0, 0
1435, 14489441, 3262716, 14491116, 42863, 4656, 1443, 4084554, 1429010, 143500001, 38325, 0, 0
1436, 14493370, 3263662, 14494960, 42869, 4662, 1444, 4085528, 1429283, 143600001, 38331, 0, 0
1437, 14496596, 3264394, 14498282, 42869, 4662, 1444, 4086384, 1429775, 143700001, 38331, 0, 0
1438, 14499390, 3265076, 14500885, 42869, 4662, 1444, 4087046, 1430008, 143800001, 38331, 0, 0
1439, 14502220, 3265696, 14503879, 42869, 4662, 1444, 4087788, 1430309, 143900001, 38331, 0, 0
1440, 14504486, 3266045, 14506264, 42869, 4662, 1444, 4088343, 1430426, 144000001, 38331, 0, 0
1441, 14509747, 3267088, 14511347, 42872, 4665, 1444, 4089455, 1430750, 144100001, 38334, 0, 0
1442, 14514970, 3268274, 14516576, 42877, 4670, 1444, 4090575, 1431036, 144200001, 38339, 0, 0
1443, 14518198, 3268829, 14520009, 42880, 4673, 1444, 4091330, 1431254, 144300001, 38342, 0, 0
1444, 14522892, 3269919, 14524453, 42882, 4675, 1444, 4092300, 1431605, 144400001, 38344, 0, 0
1445, 14527325, 3271033, 14528792, 42891, 4684, 1445, 4093271, 1431832, 144500001, 38353, 0, 0
1446, 14531945, 3272142, 14533512, 42909, 4701, 1446, 4094396, 1432127, 144600001, 38370, 0, 0
1447, 14535423, 3273017, 14536996, 42919, 4711, 1447, 4095229, 1432330, 144700001, 38380, 0, 0
1448, 14539814, 3273983, 14541338, 42933, 4724, 1454, 4096278, 1432619, 144800001, 38393, 0, 0
1449, 14542127, 3274443, 14543820, 42933, 4724, 1454, 4096925, 1432886, 144900001, 38393, 0, 0
1450, 14546815, 3275499, 14548403, 42956, 4743, 1463, 4097977, 1433197, 145000001, 38412, 0, 0
1451, 14549639, 3276094, 14551381, 42969, 4755, 1466, 4098693, 1433404, 145100001, 38424, 0, 0
1452, 14553884, 3277014, 14555490, 42982, 4765, 1473, 4099640, 1433727, 145200001, 38434, 0, 0
1453, 14557487, 3277850, 14559187, 43004, 4786, 1478, 4100503, 1433994, 145300001, 38455, 0, 0
1454, 14559776, 3278274, 14561419, 43145, 4885, 1501, 4101050, 1434126, 145400001, 38554, 0, 0
1455, 14562963, 3278865, 14564580, 43147, 4887, 1501, 4101875, 1434654, 145500001, 38556, 0, 0
1456, 14566610, 3279680, 14568239, 43153, 4893, 1502, 4102824, 1435096, 145600001, 38562, 0, 0
1457, 14570599, 3280503, 14572321, 43155, 4895, 1502, 4103867, 1435356, 145700001, 38564, 0, 0
1458, 14574361, 3281287, 14575969, 43155, 4895, 1502, 4104791, 1435698, 145800001, 38564, 0, 0
1459, 14578336, 3282028, 14580016, 43155, 4895, 1502, 4105770, 1435984, 145900001, 38564, 0, 0
1460, 14582568, 3282759, 14584244, 43155, 4895, 1502, 4106828, 1436286, 146000001, 38564, 0, 0
1461, 14586452, 3283614, 14588106, 43155, 4895, 1502, 4107794, 1436635, 146100001, 38564, 0, 0
1462, 14590192, 3284275, 14591917, 43156, 4896, 1502, 4108674, 1436933, 146200001, 38565, 0, 0
1463, 14593595, 3284867, 14595261, 43156, 4896, 1502, 4109540, 1437215, 146300001, 38565, 0, 0
1464, 14597319, 3285486, 14599088, 43159, 4899, 1502, 4110480, 1437564, 146400001, 38568, 0, 0
1465, 14601620, 3286353, 14603216, 43161, 4900, 1502, 4111430, 1437849, 146500001, 38569, 0, 0
1466, 14604374, 3286897, 14606023, 43162, 4901, 1502, 4112149, 1438094, 146600001, 38570, 0, 0
1467, 14607936, 3287662, 14609565, 43162, 4901, 1502, 4113070, 1438400, 146700001, 38570, 0, 0
1468, 14610306, 3288165, 14611984, 43164, 4903, 1502, 4113669, 1438501, 146800001, 38572, 0, 0
1469, 14613603, 3288815, 14615265, 43166, 4905, 1503, 4114471, 1438774, 146900001, 38574, 0, 0
1470, 14617540, 3289619, 14619247, 43168, 4907, 1503, 4115449, 1439216, 147000001, 38576, 0, 0
1471, 14620008, 3290036, 14621735, 43176, 4915, 1504, 4116054, 1439354, 147100001, 38584, 0, 0
1472, 14622630, 3290444, 14624392, 43240, 4963, 1515, 4116714, 1439618, 147200001, 38632, 0, 0
1473, 14625413, 3290878, 14627207, 43241, 4964, 1516, 4117373, 1439853, 147300001, 38633, 0, 0
1474, 14629609, 3291647, 14631331, 43241, 4964, 1516, 4118311, 1440092, 147400001, 38633, 0, 0
1475, 14633970, 3292458, 14635617, 43241, 4964, 1516, 4119234, 1440321, 147500001, 38633, 0, 0
1476, 14637549, 3293045, 14639327, 43244, 4967, 1516, 4120009, 1440525, 147600001, 38636, 0, 0
1477, 14641702, 3294002, 14643252, 43247, 4970, 1517, 4120873, 1440817, 147700001, 38639, 0, 0
1478, 14646408, 3294931, 14648140, 43254, 4977, 1517, 4121908, 1441090, 147800001, 38646, 0, 0
1479, 14650877, 3295829, 14652507, 43262, 4985, 1518, 4122861, 1441338, 147900001, 38654, 0, 0
1480, 14653585, 3296298, 14655289, 43263, 4986, 1518, 4123493, 1441590, 148000001, 38655, 0, 0
1481, 14656820, 3297028, 14658389, 43263, 4986, 1518, 4124254, 1441957, 148100001, 38655, 0, 0
1482, 14661104, 3297709, 14662851, 43265, 4988, 1518, 4125304, 1442485, 148200001, 38657, 0, 0
1483, 14664766, 3298294, 14666525, 43269, 4992, 1518, 4126185, 1442882, 148300001, 38661, 0, 0
1484, 14670116, 3299356, 14671762, 43272, 4994, 1518, 4127289, 1443183, 148400001, 38663, 0, 0
1485, 14672916, 3299796, 14674716, 43272, 4994, 1518, 4127923, 1443464, 148500001, 38663, 0, 0
1486, 14677298, 3300594, 14679118, 43272, 4994, 1518, 4128893, 1443953, 148600001, 38663, 0, 0
1487, 14682719, 3301577, 14684347, 43277, 4999, 1519, 4129966, 1444222, 148700001, 38668, 0, 0
1488, 14687152, 3302289, 14688797, 43283, 5003, 1519, 4130839, 1444424, 148800001, 38672, 0, 0
1489, 14692628, 3303368, 14694209, 43305, 5024, 1522, 4131939, 1444752, 148900001, 38693, 0, 0
1490, 14697324, 3304317, 14698967, 43314, 5033, 1523, 4132951, 1445159, 149000001, 38702, 0, 0
1491, 14701637, 3305224, 14703219, 43314, 5033, 1523, 4133891, 1445575, 149100001, 38702, 0, 0
1492, 14705742, 3306209, 14707356, 43328, 5047, 1523, 4134783, 1445838, 149200001, 38716, 0, 0
1493, 14708532, 3306735, 14710251, 43329, 5048, 1523, 4135469, 1446151, 149300001, 38717, 0, 0
1494, 14711924, 3307421, 14713623, 43329, 5048, 1523, 4136253, 1446482, 149400001, 38717, 0, 0
1495, 14716624, 3308230, 14718353, 43330, 5049, 1523, 4137297, 1446952, 149500001, 38718, 0, 0
1496, 14720464, 3309002, 14722055, 43330, 5049, 1523, 4138109, 1447212, 149600001, 38718, 0, 0
1497, 14725073, 3309921, 14726790, 43335, 5053, 1523, 4139084, 1447559, 149700001, 38722, 0, 0
1498, 14730062, 3310907, 14731777, 43337, 5055, 1523, 4140098, 1447841, 149800001, 38724, 0, 0
1499, 14733400, 3311498, 14735051, 43338, 5056, 1523, 4140804, 1448093, 149900001, 38725, 0, 0
1500, 14738418, 3312274, 14740154, 43339, 5057, 1523, 4141861, 1448423, 150000001, 38726, 0, 0
1501, 14743617, 3313407, 14745241, 43347, 5065, 1524, 4142897, 1448666, 150100001, 38734, 0, 0
1502, 14746688, 3313884, 14748536, 43351, 5068, 1525, 4143591, 1448833, 150200001, 38737, 0, 0
1503, 14749914, 3314317, 14751644, 43351, 5068, 1525, 4144278, 1449241, 150300001, 38737, 0, 0
1504, 14755308, 3315376, 14756889, 43360, 5077, 1527, 4145355, 1449557, 150400001, 38746, 0, 0
1505, 14758417, 3315864, 14760250, 43363, 5080, 1528, 4146070, 1449774, 150500001, 38749, 0, 0
1506, 14763019, 3316744, 14764628, 43363, 5080, 1528, 4147096, 1450357, 150600001, 38749, 0, 0
1507, 14766387, 3317509, 14767997, 43363, 5080, 1528, 4147894, 1450734, 150700001, 38749, 0, 0
1508, 14770453, 3318363, 14772056, 43363, 5080, 1528, 4148860, 1451261, 150800001, 38749, 0, 0
1509, 14774947, 3319194, 14776598, 43364, 5081, 1528, 4149915, 1451819, 150900001, 38750, 0, 0
1510, 14778873, 3320023, 14780487, 43367, 5084, 1528, 4150811, 1452285, 151000001, 38753, 0, 0
1511, 14781618, 3320463, 14783371, 43367, 5084, 1528, 4151547, 1452515, 151100001, 38753, 0, 0
1512, 14785309, 3321251, 14786923, 43371, 5088, 1528, 4152438, 1452763, 151200001, 38757, 0, 0
1513, 14789929, 3322274, 14791519, 43383, 5099, 1529, 4153537, 1453026, 151300001, 38768, 0, 0
1514, 14793905, 3323164, 14795440, 43394, 5109, 1533, 4154528, 1453255, 151400001, 38778, 0, 0
1515, 14796627, 3323754, 14798314, 43403, 5117, 1537, 4155233, 1453426, 151500001, 38786, 0, 0
1516, 14798991, 3324182, 14800713, 43403, 5117, 1537, 4155879, 1453797, 151600001, 38786, 0, 0
1517, 14802134, 3324801, 14803779, 43403, 5117, 1537, 4156691, 1454173, 151700001, 38786, 0, 0
