index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
68, 10f042480, 38a 3c4 3d1 3de 3f9 407 424 432 44f 45d 47b 498 4a5 4b2 4cd , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {2: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042080: 31} {f042100: 31} {f042140: 31} {f042180: 31} {f0421c0: 31} {f042200: 31} {f042240: 29} {f042280: 31} {f0422c0: 31} {f042300: 31} {f042340: 31} {f042380: 31} {f0423c0: 31} {f042400: 31} {f042440: 31} , {f042480: 29} {f042480: 29} {f042480: 29} {f042480: 29} {f042480: 29} {f042480: 29} {f042480: 29} {f042480: 29} {f042480: 29} {f042480: 29} {f042480: 29} {f042480: 29} {f042480: 29} {f042480: 29} {f042480: 29} , {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {407962: 30} {40797c: 0} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} , {54: 31} {54: 31} {5c: 31} {64: 31} {78: 31} {4: 31} {14: 31} {28: 31} {c0: 31} {dc: 31} {80: 31} {8c: 31} {140: 31} {178: 31} {13c: 31} , {a0: 31} {96: 31} {b1: 31} {cc: 31} {117: 31} {142: 31} {17d: 31} {1c8: 31} {223: 31} {28e: 31} {319: 31} {344: 31} {40f: 31} {4ea: 31} {5f5: 31} 
69, 10f042440, 389 3a8 3c3 3d0 3dd 3f8 406 423 431 44e 45c 47a 497 4a4 4b1 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042080: 31} {f0420c0: 31} {f042100: 31} {f042140: 31} {f042180: 31} {f0421c0: 31} {f042200: 31} {f042240: 29} {f042280: 31} {f0422c0: 31} {f042300: 31} {f042340: 31} {f042380: 31} {f0423c0: 31} {f042400: 31} , {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} {f042440: 30} , {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {407962: 30} {40797c: 0} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} , {5c: 31} {54: 31} {5c: 31} {64: 31} {70: 31} {4: 31} {14: 31} {28: 31} {c0: 31} {dc: 31} {fc: 31} {a4: 31} {bc: 31} {178: 31} {138: 31} , {bb: 31} {96: 31} {b1: 31} {cc: 31} {f7: 31} {142: 31} {17d: 31} {1c8: 31} {223: 31} {28e: 31} {309: 31} {3a4: 31} {3ff: 31} {4ea: 31} {5e5: 31} 
6a, 10f042400, 36b 37a 388 3a7 3c2 3cf 3dc 3f7 405 422 430 44d 45b 479 496 4a3 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} {f042100: 31} {f042140: 31} {f042180: 31} {f0421c0: 31} {f042200: 31} {f042240: 29} {f042280: 31} {f0422c0: 31} {f042300: 31} {f042340: 31} {f042380: 31} {f0423c0: 31} , {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} {f042400: 31} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {407962: 30} {40797c: 0} {407962: 30} {40797c: 0} {40797c: 0} , {54: 31} {54: 31} {64: 31} {5c: 31} {64: 31} {70: 31} {7c: 31} {14: 31} {28: 31} {c0: 31} {dc: 31} {fc: 31} {a0: 31} {150: 31} {174: 31} {138: 31} , {a0: 31} {9b: 31} {d6: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {17d: 31} {1c8: 31} {223: 31} {28e: 31} {309: 31} {394: 31} {44f: 31} {4da: 31} {5e5: 31} 
6b, 10f0423c0, 36a 379 387 3a6 3c1 3ce 3db 3f6 404 421 42f 44c 45a 478 495 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} {f042100: 31} {f042140: 31} {f042180: 31} {f0421c0: 31} {f042200: 31} {f042240: 29} {f042280: 31} {f0422c0: 31} {f042300: 31} {f042340: 31} {f042380: 31} , {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} {f0423c0: 31} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {407962: 30} {40797c: 0} {407962: 30} {40797c: 0} , {5c: 31} {5c: 31} {6c: 31} {64: 31} {70: 31} {7c: 31} {c: 31} {28: 31} {3c: 31} {dc: 31} {fc: 31} {a0: 31} {14c: 31} {104: 31} {138: 31} , {bb: 31} {b6: 31} {f1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {1c8: 31} {213: 31} {28e: 31} {309: 31} {394: 31} {43f: 31} {51a: 31} {5e5: 31} 
6c, 10f042380, 369 378 386 3a5 3c0 3cd 3da 3f5 403 420 42e 44b 459 477 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} {f042100: 31} {f042140: 31} {f042180: 31} {f0421c0: 31} {f042200: 31} {f042240: 29} {f042280: 31} {f0422c0: 31} {f042300: 31} {f042340: 31} , {f042380: 7} {f042380: 7} {f042380: 7} {f042380: 7} {f042380: 7} {f042380: 7} {f042380: 7} {f042380: 7} {f042380: 7} {f042380: 7} {f042380: 7} {f042380: 7} {f042380: 7} {f042380: 7} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {407962: 30} {40797c: 0} {407962: 30} , {64: 31} {64: 31} {74: 31} {6c: 31} {7c: 31} {c: 31} {20: 31} {3c: 31} {d8: 31} {fc: 31} {a0: 31} {14c: 31} {100: 31} {1c0: 31} , {d6: 31} {d1: 31} {10c: 31} {e7: 31} {122: 31} {15d: 31} {1a8: 31} {213: 31} {27e: 31} {309: 31} {394: 31} {43f: 31} {50a: 31} {605: 31} 
6d, 10f042340, 368 377 385 3a4 3bf 3cc 3d9 3f4 402 41f 42d 44a 458 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} {f042100: 31} {f042140: 31} {f042180: 31} {f0421c0: 31} {f042200: 31} {f042240: 29} {f042280: 31} {f0422c0: 31} {f042300: 31} , {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} {f042340: 31} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {407962: 30} {40797c: 0} , {6c: 31} {6c: 31} {0: 31} {78: 31} {c: 31} {20: 31} {34: 31} {d8: 31} {f8: 31} {a0: 31} {14c: 31} {100: 31} {1c0: 31} , {f1: 31} {ec: 31} {137: 31} {112: 31} {15d: 31} {1a8: 31} {1f3: 31} {27e: 31} {2f9: 31} {394: 31} {43f: 31} {50a: 31} {605: 31} 
6e, 10f042300, 367 376 384 3a3 3be 3cb 3d8 3f3 401 41e 42c 449 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} {f042100: 31} {f042140: 31} {f042180: 31} {f0421c0: 31} {f042200: 31} {f042240: 29} {f042280: 31} {f0422c0: 31} , {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} {f042300: 31} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {407962: 30} , {74: 31} {78: 31} {c: 31} {8: 31} {20: 31} {34: 31} {cc: 31} {f8: 31} {9c: 31} {14c: 31} {100: 31} {1c0: 31} , {10c: 31} {117: 31} {162: 31} {14d: 31} {1a8: 31} {1f3: 31} {24e: 31} {2f9: 31} {384: 31} {43f: 31} {50a: 31} {605: 31} 
6f, 10f0422c0, 366 375 383 3a2 3bd 3ca 3d7 3f2 400 41d 42b , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} {f042100: 31} {f042140: 31} {f042180: 31} {f0421c0: 31} {f042200: 31} {f042240: 29} {f042280: 31} , {f0422c0: -18} {f0422c0: -18} {f0422c0: -18} {f0422c0: -18} {f0422c0: -18} {f0422c0: -18} {f0422c0: -18} {f0422c0: -18} {f0422c0: -18} {f0422c0: -18} {f0422c0: -18} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} , {0: 31} {4: 31} {1c: 31} {18: 31} {34: 31} {cc: 31} {ec: 31} {9c: 31} {148: 31} {100: 31} {1c0: 31} , {137: 31} {142: 31} {19d: 31} {188: 31} {1f3: 31} {24e: 31} {2c9: 31} {384: 31} {42f: 31} {50a: 31} {605: 31} 
70, 10f042280, 365 374 382 3a1 3bc 3c9 3d6 3f1 3ff 41c , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} {f042100: 31} {f042140: 31} {f042180: 31} {f0421c0: 31} {f042200: 31} {f042240: 29} , {f042280: 23} {f042280: 23} {f042280: 23} {f042280: 23} {f042280: 23} {f042280: 23} {f042280: 23} {f042280: 23} {f042280: 23} {f042280: 23} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} , {c: 31} {14: 31} {30: 31} {2c: 31} {cc: 31} {ec: 31} {94: 31} {148: 31} {17c: 31} {1c0: 31} , {162: 31} {17d: 31} {1e8: 31} {1d3: 31} {24e: 31} {2c9: 31} {364: 31} {42f: 31} {4fa: 31} {605: 31} 
71, 10f042240, 364 373 381 3a0 3bb 3c8 3d5 3f0 3fe , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} {f042100: 31} {f042140: 31} {f042180: 31} {f0421c0: 31} {f042200: 31} , {f042240: 30} {f042240: 30} {f042240: 30} {f042240: 30} {f042240: 30} {f042240: 30} {f042240: 30} {f042240: 30} {f042240: 30} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} , {1c: 31} {28: 31} {c8: 31} {c4: 31} {ec: 31} {94: 31} {140: 31} {17c: 31} {13c: 31} , {19d: 31} {1c8: 31} {243: 31} {22e: 31} {2c9: 31} {364: 31} {40f: 31} {4fa: 31} {5f5: 31} 
72, 10f042200, 363 372 380 39f 3ba 3c7 3d4 3ef , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} {f042100: 31} {f042140: 31} {f042180: 31} {f0421c0: 31} , {f042200: 31} {f042200: 31} {f042200: 31} {f042200: 31} {f042200: 31} {f042200: 31} {f042200: 31} {f042200: 31} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} {40797c: 0} , {30: 31} {c0: 31} {e0: 31} {e4: 31} {94: 31} {140: 31} {178: 31} {13c: 31} , {1e8: 31} {223: 31} {29e: 31} {2a9: 31} {364: 31} {40f: 31} {4ea: 31} {5f5: 31} 
73, 10f0421c0, 362 371 37f 39e 3b9 3c6 3d3 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} {f042100: 31} {f042140: 31} {f042180: 31} , {f0421c0: 31} {f0421c0: 31} {f0421c0: 31} {f0421c0: 31} {f0421c0: 31} {f0421c0: 31} {f0421c0: 31} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} {40797c: 0} , {c8: 31} {dc: 31} {80: 31} {88: 31} {140: 31} {178: 31} {13c: 31} , {243: 31} {28e: 31} {319: 31} {334: 31} {40f: 31} {4ea: 31} {5f5: 31} 
74, 10f042180, 361 370 37e 39d 3b8 3c5 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} {f042100: 31} {f042140: 31} , {f042180: 31} {f042180: 31} {f042180: 31} {f042180: 31} {f042180: 31} {f042180: 31} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} {40797c: 0} , {e0: 31} {fc: 31} {a4: 31} {b8: 31} {178: 31} {138: 31} , {29e: 31} {309: 31} {3a4: 31} {3ef: 31} {4ea: 31} {5e5: 31} 
75, 10f042140, 360 36f 37d 39c 3b7 , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} {f042100: 31} , {f042140: 29} {f042140: 29} {f042140: 29} {f042140: 29} {f042140: 29} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} {40797c: 0} , {80: 31} {a0: 31} {150: 31} {170: 31} {138: 31} , {319: 31} {394: 31} {44f: 31} {4ca: 31} {5e5: 31} 
76, 10f042100, 35f 36e 37c 39b , {10f042: 31} {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} {3: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} {f0420c0: 31} , {f042100: 31} {f042100: 31} {f042100: 31} {f042100: 31} , {405d70: 0} {40797c: 0} {407962: 30} {407962: 30} , {a4: 31} {14c: 31} {104: 31} {134: 31} , {3a4: 31} {43f: 31} {51a: 31} {5d5: 31} 
77, 10f0420c0, 35e 36d 37b , {10f042: 31} {10f042: 31} {10f042: 31} , {0: 31} {1: 31} {2: 31} , {249: 31} {249: 31} {249: 31} , {f042000: 31} {f042040: 31} {f042080: 31} , {f0420c0: 30} {f0420c0: 30} {f0420c0: 30} , {405d70: 0} {40797c: 0} {407962: 30} , {150: 31} {100: 31} {1c0: 31} , {44f: 31} {50a: 31} {605: 31} 
78, 10f042080, 35d 36c , {10f042: 31} {10f042: 31} , {0: 31} {1: 31} , {249: 31} {249: 31} , {f042000: 31} {f042040: 31} , {f042080: 31} {f042080: 31} , {405d70: 0} {40797c: 0} , {104: 31} {1c0: 31} , {51a: 31} {605: 31} 
79, 10f042040, 35c , {10f042: 31} , {0: 31} , {249: 31} , {f042000: 31} , {f042040: 31} , {405d70: 0} , {1c0: 31} , {605: 31} 
7a, 1c84e0780, 35b 399 3b6 3ed 418 444 470 48f 4c6 4f0 51c 548 566 592 5c9 5f5 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0380: 31} {c84e03c0: 31} {c84e0400: 31} {c84e0440: 31} {c84e0480: 31} {c84e04c0: 31} {c84e0500: 31} {c84e0540: 31} {c84e0580: 31} {c84e05c0: 31} {c84e0600: 31} {c84e0640: 29} {c84e0680: 31} {c84e06c0: 31} {c84e0700: 31} {c84e0740: 31} , {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} {c84e0780: 31} , {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {5c: 31} {54: 31} {5c: 31} {6c: 31} {78: 31} {c: 31} {8: 31} {20: 31} {3c: 31} {dc: 31} {fc: 31} {b0: 31} {140: 31} {17c: 31} {1c0: 31} , {a0: 31} {bb: 31} {96: 31} {b1: 31} {ec: 31} {117: 31} {162: 31} {14d: 31} {1a8: 31} {213: 31} {28e: 31} {309: 31} {3d4: 31} {40f: 31} {4fa: 31} {605: 31} 
7b, 1c84e0740, 34a 35a 398 3b5 3ec 417 443 46f 48e 4c5 4ef 51b 547 565 591 5c8 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0340: 31} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 31} {c84e0440: 31} {c84e0480: 31} {c84e04c0: 31} {c84e0500: 31} {c84e0540: 31} {c84e0580: 31} {c84e05c0: 31} {c84e0600: 31} {c84e0640: 29} {c84e0680: 31} {c84e06c0: 31} {c84e0700: 31} , {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} {c84e0740: 30} , {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {5c: 31} {64: 31} {5c: 31} {64: 31} {78: 31} {4: 31} {1c: 31} {18: 31} {34: 31} {d8: 31} {fc: 31} {a0: 31} {158: 31} {178: 31} {13c: 31} , {a0: 31} {bb: 31} {d6: 31} {b1: 31} {cc: 31} {117: 31} {142: 31} {19d: 31} {188: 31} {1f3: 31} {27e: 31} {309: 31} {394: 31} {46f: 31} {4ea: 31} {5f5: 31} 
7c, 1c84e0700, 338 349 359 397 3b4 3eb 416 442 46e 48d 4c4 4ee 51a 546 564 590 , {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} {1c84e0: 30} , {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e0300: 31} {c84e0340: 31} {c84e0380: 31} {c84e03c0: 31} {c84e0400: 31} {c84e0440: 31} {c84e0480: 31} {c84e04c0: 31} {c84e0500: 31} {c84e0540: 31} {c84e0580: 31} {c84e05c0: 31} {c84e0600: 31} {c84e0640: 29} {c84e0680: 31} {c84e06c0: 31} , {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} {c84e0700: 31} , {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} {4079a2: -10} , {54: 31} {5c: 31} {64: 31} {6c: 31} {64: 31} {70: 31} {4: 31} {14: 31} {30: 31} {2c: 31} {cc: 31} {f8: 31} {a0: 31} {14c: 31} {108: 31} {138: 31} , {a0: 31} {bb: 31} {d6: 31} {f1: 31} {cc: 31} {f7: 31} {142: 31} {17d: 31} {1e8: 31} {1d3: 31} {24e: 31} {2f9: 31} {394: 31} {43f: 31} {52a: 31} {5e5: 31} 
