index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
f0, 1d20bf200, 1fe 254 28f 2bc 2ed 322 34b , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {1: 13} {2: 14} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf040: 15} {d20bf080: 14} {d20bf0c0: 15} {d20bf100: 15} {d20bf140: 11} {d20bf180: 15} {d20bf1c0: 14} , {d20bf200: 1} {d20bf200: 1} {d20bf200: 1} {d20bf200: 1} {d20bf200: 1} {d20bf200: 1} {d20bf200: 1} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {194: 15} {15d: 15} {11e: 15} {1e2: 15} {1b2: 15} {17f: 15} {15a: 15} , {d22a141f: 15} {d22a141f: 15} {d22a141f: 15} {d22a141f: 15} {d22a141f: 15} {d22a141f: 15} {d22a141f: 15} 
f1, 1d20bf1c0, 1fd 253 28e 2bb 2ec 321 , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {1: 13} {2: 14} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf040: 15} {d20bf080: 14} {d20bf0c0: 15} {d20bf100: 15} {d20bf140: 11} {d20bf180: 15} , {d20bf1c0: -7} {d20bf1c0: -7} {d20bf1c0: -7} {d20bf1c0: -7} {d20bf1c0: -7} {d20bf1c0: -7} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {159: 15} {124: 15} {1e8: 15} {1ae: 15} {102: 14} {156: 14} , {d22a13df: 15} {d22a13df: 15} {d22a13df: 15} {d22a13df: 15} {d22a13df: 15} {d22a13df: 15} 
f2, 158fc7d40, 1f7 213 22a 242 268 27f , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {2e: 14} {2f: 11} {30: 12} {31: 12} {32: 12} {33: 11} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7b80: 15} {58fc7bc0: 15} {58fc7c00: 3} {58fc7c40: 15} {58fc7c80: 14} {58fc7cc0: 15} , {58fc7d40: -5} {58fc7d40: -5} {58fc7d40: -5} {58fc7d40: -5} {58fc7d40: -5} {58fc7d40: -5} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {197: 15} {15f: 15} {127: 15} {1f3: 15} {1c1: 15} {109: 14} , {59130e65: 12} {59130e64: 15} {59130e64: 15} {59130e65: 12} {59130e64: 15} {59130e64: 15} 
f3, 7d445b00, 411 4a9 550 5f8 6a3 74f , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 13} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {7d445940: 11} {7d445980: 15} {7d4459c0: 14} {7d445a00: 15} {7d445a40: 15} {7d445a80: 15} , {7d445b00: -6} {7d445b00: -6} {7d445b00: -6} {7d445b00: -6} {7d445b00: -6} {7d445b00: -6} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {19b: 15} {161: 15} {129: 15} {1ef: 15} {1bd: 15} {10e: 15} , {7d4d30ae: 15} {7d4d30ae: 15} {7d4d30ae: 15} {7d4d30ae: 15} {7d4d30ae: 15} {7d4d30ae: 15} 
f4, ad9f7a40, 1f0 205 222 239 258 277 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7880: 14} {ad9f78c0: 15} {ad9f7900: 15} {ad9f7940: 11} {ad9f7980: 15} {ad9f79c0: 14} , {ad9f7a40: -5} {ad9f7a40: -5} {ad9f7a40: -5} {ad9f7a40: -5} {ad9f7a40: -5} {ad9f7a40: -5} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {197: 15} {15d: 15} {127: 15} {1f3: 15} {1bf: 15} {10e: 15} , {adab55a4: 15} {adab55a4: 15} {adab55a4: 15} {adab55a4: 15} {adab55a4: 15} {adab55a4: 15} 
f5, 158fc7d00, 1e9 1f6 212 229 241 267 27e , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {2d: 7} {2e: 14} {2f: 11} {30: 12} {31: 12} {32: 12} {33: 11} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7b40: 15} {58fc7b80: 15} {58fc7bc0: 15} {58fc7c00: 3} {58fc7c40: 15} {58fc7c80: 14} {58fc7cc0: 15} , {58fc7d00: -15} {58fc7d00: -15} {58fc7d00: -15} {58fc7d00: -15} {58fc7d00: -15} {58fc7d00: -15} {58fc7d00: -15} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {197: 15} {15d: 15} {127: 15} {1f1: 14} {1bf: 15} {10f: 15} {15d: 15} , {59130e24: 15} {59130e25: 12} {59130e24: 15} {59130e24: 15} {59130e25: 12} {59130e24: 15} {59130e24: 15} 
f6, 7d445ac0, 410 4a8 54f 5f7 6a2 74e , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 13} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {7d445940: 11} {7d445980: 15} {7d4459c0: 14} {7d445a00: 15} {7d445a40: 15} {7d445a80: 15} , {7d445ac0: 14} {7d445ac0: 14} {7d445ac0: 14} {7d445ac0: 14} {7d445ac0: 14} {7d445ac0: 14} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {161: 15} {129: 15} {1f3: 15} {1bb: 15} {10c: 15} {160: 15} , {7d4d306e: 15} {7d4d306e: 15} {7d4d306e: 15} {7d4d306e: 15} {7d4d306e: 15} {7d4d306e: 15} 
f7, ad9f7a00, 1e2 1ef 204 221 238 257 276 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7840: 15} {ad9f7880: 14} {ad9f78c0: 15} {ad9f7900: 15} {ad9f7940: 11} {ad9f7980: 15} {ad9f79c0: 14} , {ad9f7a00: 1} {ad9f7a00: 1} {ad9f7a00: 1} {ad9f7a00: 1} {ad9f7a00: 1} {ad9f7a00: 1} {ad9f7a00: 1} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {194: 15} {15d: 15} {125: 15} {1f1: 14} {1bf: 15} {10e: 15} {160: 15} , {adab5564: 15} {adab5564: 15} {adab5564: 15} {adab5564: 15} {adab5564: 15} {adab5564: 15} {adab5564: 15} 
f8, 4a434540, 1db 21b 272 294 2ca 302 332 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a434380: 15} {4a4343c0: 15} {4a434400: 3} {4a434440: 15} {4a434480: 14} {4a4344c0: 15} {4a434500: 15} , {4a434540: -5} {4a434540: -5} {4a434540: -5} {4a434540: -5} {4a434540: -5} {4a434540: -5} {4a434540: -5} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {194: 15} {15f: 15} {12b: 14} {1e6: 15} {1b0: 12} {105: 15} {158: 15} , {4a48ead4: 15} {4a48ead4: 15} {4a48ead4: 15} {4a48ead4: 15} {4a48ead4: 15} {4a48ead4: 15} {4a48ead4: 15} 
f9, 10a95f300, 1cd 20c 262 29e 2c5 2f8 32b , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 14} {a: 15} {b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {a95f140: 11} {a95f180: 15} {a95f1c0: 14} {a95f200: 15} {a95f240: 15} {a95f280: 15} {a95f2c0: 15} , {a95f300: -6} {a95f300: -6} {a95f300: -6} {a95f300: -6} {a95f300: -6} {a95f300: -6} {a95f300: -6} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {194: 15} {15e: 15} {129: 15} {1e0: 15} {1ae: 15} {104: 15} {157: 15} , {aa79dc4: 15} {aa79dc4: 15} {aa79dc4: 15} {aa79dc4: 15} {aa79dc4: 15} {aa79dc4: 15} {aa79dc4: 15} 
fa, 1d20bf180, 1c0 1fc 252 28d 2ba 2eb , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {0: 14} {1: 13} {2: 14} {3: 15} {4: 15} {5: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf000: 3} {d20bf040: 15} {d20bf080: 14} {d20bf0c0: 15} {d20bf100: 15} {d20bf140: 11} , {d20bf180: -11} {d20bf180: -11} {d20bf180: -11} {d20bf180: -11} {d20bf180: -11} {d20bf180: -11} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {155: 14} {120: 15} {1ed: 14} {1b6: 15} {17f: 15} {158: 15} , {d22a139f: 15} {d22a139f: 15} {d22a139f: 15} {d22a139f: 15} {d22a139f: 15} {d22a139f: 15} 
fb, 1d20bf140, 1bf 1fb 251 28c 2b9 , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {0: 14} {1: 13} {2: 14} {3: 15} {4: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf000: 3} {d20bf040: 15} {d20bf080: 14} {d20bf0c0: 15} {d20bf100: 15} , {d20bf140: -1} {d20bf140: -1} {d20bf140: -1} {d20bf140: -1} {d20bf140: -1} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {11c: 15} {1e8: 15} {1b7: 14} {108: 15} {156: 14} , {d22a135f: 15} {d22a135f: 15} {d22a135f: 15} {d22a135f: 15} {d22a135f: 15} 
fc, 1d20bf100, 1be 1fa 250 28b , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {0: 14} {1: 13} {2: 14} {3: 15} , {e49: 15} {e49: 15} {e49: 15} {e49: 15} , {d20bf000: 3} {d20bf040: 15} {d20bf080: 14} {d20bf0c0: 15} , {d20bf100: -11} {d20bf100: -11} {d20bf100: -11} {d20bf100: -11} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {1e5: 15} {1b3: 14} {104: 15} {160: 15} , {d22a131f: 15} {d22a131f: 15} {d22a131f: 15} {d22a131f: 15} 
fd, 1d20bf0c0, 1bd 1f9 24f , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {0: 14} {1: 13} {2: 14} , {dc9: 12} {dc9: 12} {dc9: 12} , {d20bf000: 3} {d20bf040: 15} {d20bf080: 14} , {d20bf0c0: -16} {d20bf0c0: -16} {d20bf0c0: -16} , {405802: 0} {405802: 0} {405802: 0} , {1ad: 15} {17e: 15} {153: 15} , {d22a12df: 15} {d22a12df: 15} {d22a12df: 15} 
fe, 1d20bf080, 1bc 1f8 , {1d20bf: 15} {1d20bf: 15} , {0: 14} {1: 13} , {1b9: 15} {1b9: 15} , {d20bf000: 3} {d20bf040: 15} , {d20bf080: -16} {d20bf080: -16} , {405802: 0} {405802: 0} , {100: 15} {158: 15} , {d22a129f: 15} {d22a129f: 15} 
ff, 1d20bf040, 1bb , {1d20bf: 15} , {0: 14} , {237: 15} , {d20bf000: 3} , {d20bf040: -3} , {405802: 0} , {156: 14} , {d22a125f: 15} 
100, 158fc7cc0, 1b1 1d4 1e8 1f5 211 228 240 266 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {2b: 14} {2c: 13} {2d: 7} {2e: 14} {2f: 11} {30: 12} {31: 12} {32: 12} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7ac0: 15} {58fc7b00: 15} {58fc7b40: 15} {58fc7b80: 15} {58fc7bc0: 15} {58fc7c00: 3} {58fc7c40: 15} {58fc7c80: 14} , {58fc7cc0: -10} {58fc7cc0: -10} {58fc7cc0: -10} {58fc7cc0: -10} {58fc7cc0: -10} {58fc7cc0: -10} {58fc7cc0: -10} {58fc7cc0: -10} , {40577c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1d4: 15} {194: 15} {15d: 15} {125: 15} {1f1: 14} {1bd: 15} {10e: 15} {160: 15} , {59130de4: 12} {59130de4: 12} {59130de4: 12} {59130de5: 12} {59130de4: 12} {59130de4: 12} {59130de5: 12} {59130de4: 12} 
101, 7d445a80, 387 40f 4a7 54e 5f6 6a1 , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {7d445900: 15} {7d445940: 11} {7d445980: 15} {7d4459c0: 14} {7d445a00: 15} {7d445a40: 15} , {7d445a80: -6} {7d445a80: -6} {7d445a80: -6} {7d445a80: -6} {7d445a80: -6} {7d445a80: -6} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {157: 15} {129: 15} {1f3: 15} {1bf: 15} {10a: 15} {15f: 15} , {7d4d302e: 15} {7d4d302e: 15} {7d4d302e: 15} {7d4d302e: 15} {7d4d302e: 15} {7d4d302e: 15} 
102, ad9f79c0, 1a7 1e1 1ee 203 220 237 256 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {1f: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f77c0: 15} {ad9f7840: 15} {ad9f7880: 14} {ad9f78c0: 15} {ad9f7900: 15} {ad9f7940: 11} {ad9f7980: 15} , {ad9f79c0: -7} {ad9f79c0: -7} {ad9f79c0: -7} {ad9f79c0: -7} {ad9f79c0: -7} {ad9f79c0: -7} {ad9f79c0: -7} , {405b68: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {1d4: 15} {15a: 15} {125: 15} {1ef: 15} {1bd: 15} {10d: 15} {160: 15} , {adab5524: 15} {adab5524: 15} {adab5524: 15} {adab5524: 15} {adab5524: 15} {adab5524: 15} {adab5524: 15} 
103, 7d445a40, 24e 386 40e 4a6 54d 5f5 , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {21: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {7d445840: 15} {7d445900: 15} {7d445940: 11} {7d445980: 15} {7d4459c0: 14} {7d445a00: 15} , {7d445a40: -5} {7d445a40: -5} {7d445a40: -5} {7d445a40: -5} {7d445a40: -5} {7d445a40: -5} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {1d6: 15} {11e: 15} {1f3: 15} {1bf: 15} {10e: 15} {15d: 15} , {7d4d2fee: 15} {7d4d2fee: 15} {7d4d2fee: 15} {7d4d2fee: 15} {7d4d2fee: 15} {7d4d2fee: 15} 
104, ad9f7980, 1a6 1c6 1e0 1ed 202 21f 236 , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f77c0: 15} {ad9f7800: 3} {ad9f7840: 15} {ad9f7880: 14} {ad9f78c0: 15} {ad9f7900: 15} {ad9f7940: 11} , {ad9f7980: -11} {ad9f7980: -11} {ad9f7980: -11} {ad9f7980: -11} {ad9f7980: -11} {ad9f7980: -11} {ad9f7980: -11} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {199: 15} {158: 15} {122: 15} {1ef: 15} {1bb: 15} {10c: 15} {15f: 15} , {adab54e4: 15} {adab54e4: 15} {adab54e4: 15} {adab54e4: 15} {adab54e4: 15} {adab54e4: 15} {adab54e4: 15} 
105, 158fc7c80, 19f 1b0 1d3 1e7 1f4 210 227 23f , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {2a: 13} {2b: 14} {2c: 13} {2d: 7} {2e: 14} {2f: 11} {30: 12} {31: 12} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7a80: 15} {58fc7ac0: 15} {58fc7b00: 15} {58fc7b40: 15} {58fc7b80: 15} {58fc7bc0: 15} {58fc7c00: 3} {58fc7c40: 15} , {58fc7c80: 15} {58fc7c80: 15} {58fc7c80: 15} {58fc7c80: 15} {58fc7c80: 15} {58fc7c80: 15} {58fc7c80: 15} {58fc7c80: 15} , {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {1d4: 15} {199: 15} {15a: 15} {125: 15} {1ef: 15} {1bd: 15} {10c: 15} {160: 15} , {59130da4: 15} {59130da4: 15} {59130da4: 15} {59130da4: 15} {59130da5: 12} {59130da4: 15} {59130da4: 15} {59130da5: 12} 
106, 158fc7c40, 19e 1af 1d2 1e6 1f3 20f 226 , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {2a: 13} {2b: 14} {2c: 13} {2d: 7} {2e: 14} {2f: 11} {30: 12} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7a80: 15} {58fc7ac0: 15} {58fc7b00: 15} {58fc7b40: 15} {58fc7b80: 15} {58fc7bc0: 15} {58fc7c00: 3} , {58fc7c40: -5} {58fc7c40: -5} {58fc7c40: -5} {58fc7c40: -5} {58fc7c40: -5} {58fc7c40: -5} {58fc7c40: -5} , {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {199: 15} {15f: 15} {122: 15} {1ef: 15} {1bb: 15} {10c: 15} {15f: 15} , {59130d64: 15} {59130d64: 15} {59130d64: 15} {59130d64: 15} {59130d65: 2} {59130d64: 15} {59130d64: 15} 
107, 9c7ad700, 197 233 2de 347 3df 469 512 , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad540: 11} {9c7ad580: 15} {9c7ad5c0: 14} {9c7ad600: 15} {9c7ad640: 15} {9c7ad680: 15} {9c7ad6c0: 15} , {9c7ad700: -6} {9c7ad700: -6} {9c7ad700: -6} {9c7ad700: -6} {9c7ad700: -6} {9c7ad700: -6} {9c7ad700: -6} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {198: 15} {161: 15} {11b: 14} {1e8: 15} {1bd: 15} {10c: 15} {15f: 15} , {9c85a00a: 15} {9c85a00a: 15} {9c85a00a: 15} {9c85a00a: 15} {9c85a00a: 15} {9c85a00a: 15} {9c85a00a: 15} 
108, 9c7ad6c0, 196 232 2dd 346 3de 468 , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad540: 11} {9c7ad580: 15} {9c7ad5c0: 14} {9c7ad600: 15} {9c7ad640: 15} {9c7ad680: 15} , {9c7ad6c0: -16} {9c7ad6c0: -16} {9c7ad6c0: -16} {9c7ad6c0: -16} {9c7ad6c0: -16} {9c7ad6c0: -16} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {15e: 15} {129: 15} {1e4: 15} {1b5: 15} {10c: 15} {15f: 15} , {9c859fca: 15} {9c859fca: 15} {9c859fca: 15} {9c859fca: 15} {9c859fca: 15} {9c859fca: 15} 
109, 9c7ad680, 195 231 2dc 345 3dd , {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} {9c7ad: 2} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {9c7ad540: 11} {9c7ad580: 15} {9c7ad5c0: 14} {9c7ad600: 15} {9c7ad640: 15} , {9c7ad680: -5} {9c7ad680: -5} {9c7ad680: -5} {9c7ad680: -5} {9c7ad680: -5} , {405742: 0} {405742: 0} {405742: 0} {405742: 0} {405742: 0} , {126: 15} {1f3: 15} {1b1: 14} {105: 15} {15e: 15} , {9c859f8a: 15} {9c859f8a: 15} {9c859f8a: 15} {9c859f8a: 15} {9c859f8a: 15} 
10a, 7d445a00, 1ba 24d 320 385 40d 4a5 54c , {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} {7d445: 5} , {20: 15} {21: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {7d445800: 3} {7d445840: 15} {7d4458c0: 15} {7d445900: 15} {7d445940: 11} {7d445980: 15} {7d4459c0: 14} , {7d445a00: 1} {7d445a00: 1} {7d445a00: 1} {7d445a00: 1} {7d445a00: 1} {7d445a00: 1} {7d445a00: 1} , {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} {405a4f: 0} , {1d6: 15} {19b: 15} {117: 15} {1e8: 15} {1bf: 15} {10d: 15} {160: 15} , {7d4d2fae: 15} {7d4d2fae: 15} {7d4d2fae: 15} {7d4d2fae: 15} {7d4d2fae: 15} {7d4d2fae: 15} {7d4d2fae: 15} 
10b, ad9f7940, 190 1a5 1c5 1df 1ec 201 21e , {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} {ad9f7: 11} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {ad9f7780: 15} {ad9f77c0: 15} {ad9f7800: 3} {ad9f7840: 15} {ad9f7880: 14} {ad9f78c0: 15} {ad9f7900: 15} , {ad9f7940: -1} {ad9f7940: -1} {ad9f7940: -1} {ad9f7940: -1} {ad9f7940: -1} {ad9f7940: -1} {ad9f7940: -1} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {197: 15} {15f: 15} {120: 15} {1ec: 15} {1bb: 15} {10a: 15} {15f: 15} , {adab54a4: 15} {adab54a4: 15} {adab54a4: 15} {adab54a4: 15} {adab54a4: 15} {adab54a4: 15} {adab54a4: 15} 
10c, 4a434500, 189 1da 21a 271 293 2c9 301 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a434340: 15} {4a434380: 15} {4a4343c0: 15} {4a434400: 3} {4a434440: 15} {4a434480: 14} {4a4344c0: 15} , {4a434500: -15} {4a434500: -15} {4a434500: -15} {4a434500: -15} {4a434500: -15} {4a434500: -15} {4a434500: -15} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {197: 15} {15a: 15} {127: 15} {1f5: 15} {1b2: 15} {101: 14} {15a: 15} , {4a48ea94: 15} {4a48ea94: 15} {4a48ea94: 15} {4a48ea94: 15} {4a48ea94: 15} {4a48ea94: 15} {4a48ea94: 15} 
10d, 4a4344c0, 188 1d9 219 270 292 2c8 , {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} {4a434: 5} , {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {4a434340: 15} {4a434380: 15} {4a4343c0: 15} {4a434400: 3} {4a434440: 15} {4a434480: 14} , {4a4344c0: -10} {4a4344c0: -10} {4a4344c0: -10} {4a4344c0: -10} {4a4344c0: -10} {4a4344c0: -10} , {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} {40581c: 0} , {15d: 15} {122: 15} {1f1: 14} {1c1: 15} {102: 14} {157: 15} , {4a48ea54: 15} {4a48ea54: 15} {4a48ea54: 15} {4a48ea54: 15} {4a48ea54: 15} {4a48ea54: 15} 
10e, 158fc7c00, 182 19d 1ae 1d1 1e5 1f2 20e , {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} {158fc7: 5} , {29: 15} {2a: 13} {2b: 14} {2c: 13} {2d: 7} {2e: 14} {2f: 11} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {58fc7a40: 15} {58fc7a80: 15} {58fc7ac0: 15} {58fc7b00: 15} {58fc7b40: 15} {58fc7b80: 15} {58fc7bc0: 15} , {58fc7c00: -8} {58fc7c00: -8} {58fc7c00: -8} {58fc7c00: -8} {58fc7c00: -8} {58fc7c00: -8} {58fc7c00: -8} , {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {197: 15} {15f: 15} {127: 15} {1ec: 15} {1bb: 15} {10a: 15} {15e: 15} , {59130d24: 15} {59130d24: 15} {59130d24: 15} {59130d24: 15} {59130d24: 15} {59130d25: 8} {59130d24: 15} 
