index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1279, 5439794, 4586568, 5440245, 5317043, 891866, 17366, 1202791, 1196222, 127900001, 2791953, 0, 0
1280, 5440034, 4586749, 5440533, 5317316, 891960, 17388, 1202958, 1196387, 128000001, 2792047, 0, 0
1281, 5440368, 4587020, 5440901, 5317663, 892075, 17408, 1203157, 1196583, 128100001, 2792162, 0, 0
1282, 5440582, 4587204, 5441215, 5317957, 892180, 17429, 1203312, 1196735, 128200001, 2792267, 0, 0
1283, 5440920, 4587481, 5441596, 5318323, 892319, 17450, 1203506, 1196924, 128300001, 2792406, 0, 0
1284, 5441194, 4587687, 5441919, 5318632, 892437, 17474, 1203668, 1197085, 128400001, 2792524, 0, 0
1285, 5441473, 4587910, 5442144, 5318849, 892547, 17496, 1203751, 1197166, 128500001, 2792634, 0, 0
1286, 5441609, 4588003, 5442282, 5318975, 892641, 17520, 1203794, 1197206, 128600001, 2792728, 0, 0
1287, 5441738, 4588103, 5442413, 5319106, 892744, 17544, 1203823, 1197232, 128700001, 2792831, 0, 0
1288, 5441866, 4588201, 5442550, 5319242, 892840, 17568, 1203850, 1197258, 128800001, 2792927, 0, 0
1289, 5441986, 4588287, 5442667, 5319359, 892928, 17593, 1203881, 1197286, 128900001, 2793015, 0, 0
1290, 5442086, 4588369, 5442805, 5319496, 893031, 17617, 1203919, 1197321, 129000001, 2793118, 0, 0
1291, 5442232, 4588468, 5442929, 5319620, 893126, 17640, 1203945, 1197345, 129100001, 2793213, 0, 0
1292, 5442354, 4588559, 5443043, 5319734, 893212, 17662, 1203969, 1197367, 129200001, 2793299, 0, 0
1293, 5442474, 4588650, 5443179, 5319861, 893307, 17687, 1204008, 1197403, 129300001, 2793394, 0, 0
1294, 5442609, 4588741, 5443334, 5320007, 893423, 17708, 1204056, 1197440, 129400001, 2793510, 0, 0
1295, 5442814, 4588878, 5443520, 5320181, 893552, 17732, 1204124, 1197506, 129500001, 2793639, 0, 0
1296, 5442947, 4588966, 5443635, 5320287, 893632, 17753, 1204175, 1197555, 129600001, 2793719, 0, 0
1297, 5443112, 4589071, 5443817, 5320446, 893751, 17776, 1204238, 1197615, 129700001, 2793838, 0, 0
1298, 5443264, 4589181, 5443948, 5320572, 893851, 17799, 1204283, 1197659, 129800001, 2793938, 0, 0
1299, 5443379, 4589269, 5444070, 5320689, 893947, 17826, 1204316, 1197689, 129900001, 2794034, 0, 0
1300, 5443510, 4589364, 5444192, 5320810, 894045, 17850, 1204345, 1197716, 130000001, 2794132, 0, 0
1301, 5443638, 4589456, 5444333, 5320936, 894150, 17873, 1204379, 1197746, 130100001, 2794237, 0, 0
1302, 5443762, 4589548, 5444450, 5321049, 894240, 17896, 1204406, 1197772, 130200001, 2794327, 0, 0
1303, 5443882, 4589637, 5444566, 5321165, 894332, 17920, 1204432, 1197795, 130300001, 2794419, 0, 0
1304, 5444009, 4589723, 5444692, 5321283, 894429, 17940, 1204459, 1197817, 130400001, 2794516, 0, 0
1305, 5444122, 4589803, 5444806, 5321397, 894523, 17963, 1204484, 1197840, 130500001, 2794610, 0, 0
1306, 5444233, 4589885, 5444928, 5321516, 894622, 17991, 1204513, 1197867, 130600001, 2794709, 0, 0
1307, 5444339, 4589962, 5445047, 5321629, 894715, 18013, 1204546, 1197895, 130700001, 2794802, 0, 0
1308, 5444453, 4590044, 5445153, 5321733, 894799, 18036, 1204571, 1197918, 130800001, 2794886, 0, 0
1309, 5444552, 4590104, 5445246, 5321825, 894875, 18055, 1204597, 1197940, 130900001, 2794962, 0, 0
1310, 5444727, 4590214, 5445425, 5321976, 894996, 18079, 1204660, 1198001, 131000001, 2795083, 0, 0
1311, 5444879, 4590313, 5445607, 5322135, 895122, 18104, 1204720, 1198056, 131100001, 2795209, 0, 0
1312, 5445050, 4590418, 5445775, 5322277, 895232, 18128, 1204783, 1198117, 131200001, 2795319, 0, 0
1313, 5445199, 4590509, 5445956, 5322432, 895352, 18150, 1204850, 1198173, 131300001, 2795439, 0, 0
1314, 5445386, 4590640, 5446179, 5322607, 895486, 18174, 1204932, 1198253, 131400001, 2795573, 0, 0
1315, 5445595, 4590778, 5446386, 5322794, 895625, 18198, 1205018, 1198338, 131500001, 2795712, 0, 0
1316, 5445758, 4590891, 5446602, 5322955, 895732, 18217, 1205141, 1198457, 131600001, 2795819, 0, 0
1317, 5446031, 4591063, 5446923, 5323224, 895919, 18243, 1205319, 1198626, 131700001, 2796006, 0, 0
1318, 5446382, 4591332, 5447195, 5323478, 896080, 18265, 1205477, 1198782, 131800001, 2796167, 0, 0
1319, 5446544, 4591447, 5447367, 5323645, 896182, 18288, 1205553, 1198856, 131900001, 2796269, 0, 0
1320, 5446724, 4591551, 5447566, 5323827, 896298, 18307, 1205650, 1198948, 132000001, 2796385, 0, 0
1321, 5446906, 4591662, 5447748, 5323996, 896394, 18330, 1205729, 1199024, 132100001, 2796481, 0, 0
1322, 5447137, 4591823, 5447940, 5324169, 896501, 18352, 1205822, 1199112, 132200001, 2796588, 0, 0
1323, 5447278, 4591929, 5448052, 5324278, 896574, 18370, 1205877, 1199162, 132300001, 2796661, 0, 0
1324, 5447379, 4592003, 5448150, 5324375, 896649, 18392, 1205907, 1199189, 132400001, 2796736, 0, 0
1325, 5447776, 4592321, 5448473, 5324673, 896837, 18418, 1206077, 1199358, 132500001, 2796924, 0, 0
1326, 5448088, 4592525, 5448743, 5324915, 896976, 18439, 1206238, 1199516, 132600001, 2797063, 0, 0
1327, 5448359, 4592708, 5449040, 5325164, 897118, 18458, 1206424, 1199696, 132700001, 2797205, 0, 0
1328, 5448775, 4593045, 5449422, 5325493, 897307, 18480, 1206650, 1199915, 132800001, 2797394, 0, 0
1329, 5449229, 4593405, 5449817, 5325871, 897477, 18501, 1206873, 1200133, 132900001, 2797564, 0, 0
1330, 5449754, 4593823, 5450312, 5326344, 897708, 18524, 1207113, 1200363, 133000001, 2797795, 0, 0
1331, 5450295, 4594248, 5450838, 5326839, 897888, 18545, 1207377, 1200623, 133100001, 2797975, 0, 0
1332, 5450936, 4594721, 5451467, 5327406, 898092, 18564, 1207670, 1200901, 133200001, 2798179, 0, 0
1333, 5451530, 4595190, 5452086, 5327965, 898354, 18592, 1207956, 1201176, 133300001, 2798441, 0, 0
1334, 5452025, 4595567, 5452647, 5328468, 898543, 18613, 1208216, 1201434, 133400001, 2798630, 0, 0
1335, 5452754, 4596173, 5453317, 5329084, 898810, 18639, 1208540, 1201753, 133500001, 2798897, 0, 0
1336, 5453575, 4596816, 5454040, 5329762, 899034, 18661, 1208825, 1202036, 133600001, 2799121, 0, 0
1337, 5454447, 4597469, 5454886, 5330546, 899349, 18679, 1209175, 1202373, 133700001, 2799436, 0, 0
1338, 5455044, 4597975, 5455504, 5331130, 899572, 18698, 1209473, 1202668, 133800001, 2799659, 0, 0
1339, 5455611, 4598458, 5456124, 5331710, 899784, 18721, 1209738, 1202931, 133900001, 2799871, 0, 0
1340, 5456081, 4598817, 5456623, 5332140, 899952, 18742, 1209965, 1203154, 134000001, 2800039, 0, 0
1341, 5456551, 4599156, 5457140, 5332588, 900104, 18762, 1210163, 1203346, 134100001, 2800191, 0, 0
1342, 5456864, 4599411, 5457476, 5332883, 900224, 18784, 1210338, 1203518, 134200001, 2800311, 0, 0
1343, 5457417, 4599880, 5457977, 5333342, 900410, 18805, 1210584, 1203757, 134300001, 2800497, 0, 0
1344, 5458088, 4600438, 5458532, 5333862, 900586, 18827, 1210796, 1203965, 134400001, 2800673, 0, 0
1345, 5458542, 4600816, 5458981, 5334275, 900747, 18849, 1211015, 1204178, 134500001, 2800834, 0, 0
1346, 5459020, 4601200, 5459432, 5334689, 900880, 18869, 1211243, 1204402, 134600001, 2800967, 0, 0
1347, 5459643, 4601720, 5460091, 5335273, 901115, 18889, 1211490, 1204645, 134700001, 2801202, 0, 0
1348, 5459978, 4602016, 5460482, 5335635, 901255, 18910, 1211682, 1204833, 134800001, 2801342, 0, 0
1349, 5460363, 4602324, 5460890, 5336007, 901375, 18929, 1211894, 1205041, 134900001, 2801462, 0, 0
1350, 5460837, 4602731, 5461332, 5336437, 901539, 18952, 1212084, 1205228, 135000001, 2801626, 0, 0
1351, 5461226, 4603062, 5461700, 5336790, 901642, 18973, 1212264, 1205404, 135100001, 2801729, 0, 0
1352, 5461769, 4603494, 5462192, 5337250, 901793, 18993, 1212445, 1205580, 135200001, 2801880, 0, 0
1353, 5462322, 4603928, 5462759, 5337769, 901974, 19014, 1212674, 1205805, 135300001, 2802061, 0, 0
1354, 5463012, 4604516, 5463436, 5338399, 902199, 19035, 1212965, 1206092, 135400001, 2802286, 0, 0
1355, 5463753, 4605187, 5464273, 5339198, 902466, 19059, 1213272, 1206396, 135500001, 2802553, 0, 0
1356, 5464423, 4605752, 5464945, 5339840, 902666, 19080, 1213553, 1206673, 135600001, 2802753, 0, 0
1357, 5465193, 4606377, 5465697, 5340549, 902904, 19100, 1213854, 1206970, 135700001, 2802991, 0, 0
1358, 5466217, 4607149, 5466708, 5341494, 903226, 19122, 1214185, 1207297, 135800001, 2803313, 0, 0
1359, 5467200, 4607972, 5467746, 5342464, 903538, 19143, 1214534, 1207642, 135900001, 2803625, 0, 0
1360, 5468281, 4608805, 5468788, 5343410, 903853, 19166, 1214884, 1207988, 136000001, 2803940, 0, 0
1361, 5469199, 4609531, 5469725, 5344238, 904140, 19185, 1215212, 1208311, 136100001, 2804227, 0, 0
1362, 5470181, 4610344, 5470739, 5345184, 904502, 19212, 1215575, 1208653, 136200001, 2804589, 0, 0
1363, 5471257, 4611197, 5471844, 5346181, 904906, 19236, 1215937, 1209010, 136300001, 2804993, 0, 0
1364, 5472373, 4612050, 5472944, 5347173, 905265, 19260, 1216310, 1209375, 136400001, 2805352, 0, 0
1365, 5473628, 4613045, 5474143, 5348271, 905640, 19284, 1216694, 1209758, 136500001, 2805727, 0, 0
1366, 5474721, 4613906, 5475250, 5349293, 906008, 19306, 1217041, 1210092, 136600001, 2806095, 0, 0
1367, 5475962, 4614883, 5476472, 5350436, 906461, 19332, 1217453, 1210498, 136700001, 2806548, 0, 0
1368, 5477097, 4615770, 5477567, 5351431, 906807, 19353, 1217837, 1210879, 136800001, 2806894, 0, 0
1369, 5478361, 4616760, 5478889, 5352649, 907228, 19378, 1218229, 1211263, 136900001, 2807315, 0, 0
1370, 5479658, 4617736, 5480126, 5353782, 907589, 19404, 1218603, 1211635, 137000001, 2807676, 0, 0
1371, 5480951, 4618782, 5481430, 5354978, 908038, 19429, 1219023, 1212041, 137100001, 2808125, 0, 0
1372, 5482427, 4619931, 5482950, 5356353, 908549, 19456, 1219442, 1212456, 137200001, 2808636, 0, 0
1373, 5483598, 4620858, 5484148, 5357436, 908917, 19477, 1219820, 1212831, 137300001, 2809004, 0, 0
1374, 5484726, 4621753, 5485262, 5358445, 909285, 19503, 1220185, 1213190, 137400001, 2809372, 0, 0
1375, 5485967, 4622752, 5486514, 5359587, 909704, 19530, 1220571, 1213566, 137500001, 2809791, 0, 0
1376, 5487479, 4624011, 5488040, 5360973, 910302, 19551, 1220999, 1213991, 137600001, 2810389, 0, 0
1377, 5488351, 4624594, 5488875, 5361720, 910522, 19570, 1221303, 1214288, 137700001, 2810609, 0, 0
1378, 5489101, 4625240, 5489701, 5362506, 910732, 19591, 1221579, 1214562, 137800001, 2810819, 0, 0
1379, 5490048, 4625978, 5490583, 5363326, 910947, 19612, 1221878, 1214858, 137900001, 2811034, 0, 0
1380, 5491104, 4626841, 5491613, 5364265, 911215, 19635, 1222192, 1215170, 138000001, 2811302, 0, 0
1381, 5491662, 4627318, 5492224, 5364852, 911367, 19655, 1222432, 1215406, 138100001, 2811454, 0, 0
1382, 5492492, 4627985, 5493055, 5365614, 911564, 19677, 1222712, 1215683, 138200001, 2811651, 0, 0
1383, 5493404, 4628674, 5493956, 5366449, 911781, 19696, 1223017, 1215983, 138300001, 2811868, 0, 0
1384, 5494366, 4629437, 5494804, 5367211, 911986, 19714, 1223310, 1216271, 138400001, 2812073, 0, 0
1385, 5495188, 4630119, 5495673, 5368037, 912225, 19736, 1223595, 1216554, 138500001, 2812312, 0, 0
1386, 5496143, 4630910, 5496639, 5368930, 912461, 19757, 1223883, 1216839, 138600001, 2812548, 0, 0
1387, 5497178, 4631766, 5497669, 5369882, 912719, 19781, 1224193, 1217147, 138700001, 2812806, 0, 0
1388, 5497964, 4632401, 5498569, 5370712, 912920, 19805, 1224505, 1217457, 138800001, 2813007, 0, 0
1389, 5498729, 4632981, 5499361, 5371458, 913106, 19829, 1224782, 1217731, 138900001, 2813193, 0, 0
1390, 5499838, 4633840, 5500411, 5372425, 913345, 19848, 1225106, 1218051, 139000001, 2813432, 0, 0
1391, 5500824, 4634583, 5501391, 5373320, 913568, 19869, 1225415, 1218357, 139100001, 2813655, 0, 0
1392, 5501766, 4635299, 5502313, 5374162, 913775, 19889, 1225726, 1218665, 139200001, 2813862, 0, 0
1393, 5502759, 4636078, 5503229, 5374999, 914006, 19911, 1226018, 1218954, 139300001, 2814093, 0, 0
1394, 5503679, 4636836, 5504143, 5375850, 914225, 19930, 1226310, 1219242, 139400001, 2814312, 0, 0
1395, 5504522, 4637572, 5505007, 5376641, 914428, 19953, 1226632, 1219560, 139500001, 2814515, 0, 0
1396, 5505286, 4638161, 5505761, 5377349, 914583, 19971, 1226914, 1219836, 139600001, 2814670, 0, 0
1397, 5505854, 4638632, 5506392, 5377943, 914739, 19992, 1227139, 1220058, 139700001, 2814826, 0, 0
1398, 5506431, 4639105, 5506973, 5378496, 914892, 20016, 1227359, 1220277, 139800001, 2814979, 0, 0
1399, 5506970, 4639515, 5507559, 5379030, 915053, 20039, 1227584, 1220498, 139900001, 2815140, 0, 0
1400, 5507392, 4639845, 5507972, 5379425, 915178, 20061, 1227750, 1220663, 140000001, 2815265, 0, 0
1401, 5507904, 4640237, 5508470, 5379875, 915307, 20080, 1227961, 1220868, 140100001, 2815394, 0, 0
1402, 5508617, 4640807, 5509093, 5380443, 915461, 20100, 1228179, 1221080, 140200001, 2815548, 0, 0
1403, 5508966, 4641074, 5509461, 5380790, 915560, 20122, 1228344, 1221242, 140300001, 2815647, 0, 0
1404, 5509324, 4641385, 5509802, 5381112, 915664, 20143, 1228502, 1221398, 140400001, 2815751, 0, 0
1405, 5509669, 4641684, 5510158, 5381462, 915766, 20166, 1228659, 1221553, 140500001, 2815853, 0, 0
1406, 5509977, 4641916, 5510487, 5381774, 915861, 20189, 1228814, 1221705, 140600001, 2815948, 0, 0
1407, 5510203, 4642100, 5510721, 5382002, 915937, 20211, 1228947, 1221836, 140700001, 2816024, 0, 0
1408, 5510827, 4642608, 5511216, 5382432, 916058, 20234, 1229189, 1222072, 140800001, 2816145, 0, 0
1409, 5511377, 4643065, 5511762, 5382920, 916207, 20256, 1229410, 1222292, 140900001, 2816294, 0, 0
1410, 5511937, 4643560, 5512450, 5383546, 916389, 20279, 1229673, 1222551, 141000001, 2816476, 0, 0
1411, 5512254, 4643835, 5512812, 5383883, 916490, 20302, 1229857, 1222733, 141100001, 2816577, 0, 0
1412, 5512635, 4644136, 5513249, 5384279, 916599, 20325, 1230058, 1222930, 141200001, 2816686, 0, 0
1413, 5513229, 4644630, 5513750, 5384735, 916744, 20348, 1230269, 1223139, 141300001, 2816831, 0, 0
1414, 5513651, 4644934, 5514162, 5385120, 916840, 20365, 1230459, 1223322, 141400001, 2816927, 0, 0
1415, 5513917, 4645135, 5514430, 5385361, 916933, 20387, 1230603, 1223464, 141500001, 2817020, 0, 0
1416, 5514172, 4645337, 5514767, 5385679, 917056, 20407, 1230766, 1223622, 141600001, 2817143, 0, 0
1417, 5514460, 4645590, 5515055, 5385950, 917171, 20426, 1230924, 1223773, 141700001, 2817258, 0, 0
1418, 5514646, 4645727, 5515276, 5386167, 917281, 20446, 1231031, 1223875, 141800001, 2817368, 0, 0
1419, 5514875, 4645873, 5515573, 5386443, 917400, 20468, 1231166, 1224006, 141900001, 2817487, 0, 0
1420, 5515128, 4646077, 5515885, 5386739, 917551, 20493, 1231292, 1224128, 142000001, 2817638, 0, 0
1421, 5515357, 4646273, 5516123, 5386967, 917665, 20516, 1231393, 1224226, 142100001, 2817752, 0, 0
1422, 5515535, 4646402, 5516300, 5387138, 917750, 20535, 1231490, 1224319, 142200001, 2817837, 0, 0
1423, 5515949, 4646709, 5516685, 5387482, 917906, 20557, 1231676, 1224500, 142300001, 2817993, 0, 0
1424, 5516165, 4646860, 5516904, 5387690, 918002, 20578, 1231789, 1224609, 142400001, 2818089, 0, 0
1425, 5516360, 4646995, 5517123, 5387896, 918100, 20599, 1231879, 1224694, 142500001, 2818187, 0, 0
1426, 5516553, 4647127, 5517336, 5388098, 918178, 20618, 1231990, 1224798, 142600001, 2818265, 0, 0
1427, 5516740, 4647249, 5517517, 5388276, 918286, 20641, 1232050, 1224852, 142700001, 2818373, 0, 0
1428, 5516851, 4647327, 5517645, 5388400, 918362, 20660, 1232091, 1224889, 142800001, 2818449, 0, 0
1429, 5516983, 4647414, 5517781, 5388531, 918458, 20684, 1232125, 1224918, 142900001, 2818545, 0, 0
1430, 5517104, 4647491, 5517906, 5388656, 918552, 20706, 1232156, 1224945, 143000001, 2818639, 0, 0
1431, 5517224, 4647573, 5518052, 5388789, 918654, 20727, 1232194, 1224976, 143100001, 2818741, 0, 0
1432, 5517335, 4647653, 5518173, 5388910, 918755, 20747, 1232223, 1225000, 143200001, 2818842, 0, 0
1433, 5517501, 4647780, 5518329, 5389051, 918854, 20768, 1232276, 1225048, 143300001, 2818941, 0, 0
1434, 5517666, 4647888, 5518482, 5389191, 918959, 20790, 1232326, 1225093, 143400001, 2819046, 0, 0
1435, 5517823, 4647991, 5518621, 5389321, 919061, 20810, 1232366, 1225126, 143500001, 2819148, 0, 0
1436, 5517951, 4648079, 5518759, 5389456, 919159, 20832, 1232410, 1225164, 143600001, 2819246, 0, 0
1437, 5518108, 4648178, 5518915, 5389577, 919253, 20851, 1232463, 1225210, 143700001, 2819340, 0, 0
1438, 5518254, 4648285, 5519068, 5389719, 919363, 20875, 1232507, 1225250, 143800001, 2819450, 0, 0
1439, 5518399, 4648377, 5519198, 5389847, 919473, 20897, 1232540, 1225277, 143900001, 2819560, 0, 0
1440, 5518516, 4648449, 5519314, 5389957, 919564, 20916, 1232568, 1225299, 144000001, 2819651, 0, 0
1441, 5518640, 4648532, 5519438, 5390076, 919661, 20940, 1232600, 1225327, 144100001, 2819748, 0, 0
1442, 5518768, 4648618, 5519545, 5390183, 919739, 20961, 1232636, 1225356, 144200001, 2819826, 0, 0
1443, 5518862, 4648680, 5519658, 5390296, 919830, 20981, 1232665, 1225378, 144300001, 2819917, 0, 0
1444, 5519016, 4648771, 5519823, 5390440, 919948, 21004, 1232709, 1225416, 144400001, 2820035, 0, 0
1445, 5519175, 4648866, 5519990, 5390563, 920044, 21024, 1232774, 1225469, 144500001, 2820131, 0, 0
1446, 5519420, 4649023, 5520240, 5390785, 920231, 21057, 1232894, 1225554, 144600001, 2820318, 0, 0
1447, 5519534, 4649099, 5520341, 5390884, 920312, 21080, 1232924, 1225580, 144700001, 2820399, 0, 0
1448, 5519659, 4649174, 5520459, 5390993, 920400, 21103, 1232963, 1225614, 144800001, 2820487, 0, 0
1449, 5519780, 4649252, 5520589, 5391103, 920485, 21125, 1233015, 1225660, 144900001, 2820572, 0, 0
1450, 5519920, 4649350, 5520715, 5391206, 920570, 21146, 1233080, 1225718, 145000001, 2820657, 0, 0
1451, 5520070, 4649467, 5520842, 5391325, 920662, 21170, 1233145, 1225773, 145100001, 2820749, 0, 0
1452, 5520194, 4649546, 5520964, 5391435, 920752, 21194, 1233199, 1225823, 145200001, 2820839, 0, 0
1453, 5520331, 4649639, 5521102, 5391552, 920847, 21215, 1233282, 1225896, 145300001, 2820934, 0, 0
1454, 5520442, 4649717, 5521204, 5391651, 920926, 21237, 1233326, 1225936, 145400001, 2821013, 0, 0
1455, 5520559, 4649785, 5521325, 5391755, 921003, 21258, 1233382, 1225986, 145500001, 2821090, 0, 0
1456, 5520670, 4649861, 5521432, 5391858, 921084, 21281, 1233419, 1226019, 145600001, 2821171, 0, 0
1457, 5520771, 4649935, 5521526, 5391951, 921159, 21304, 1233449, 1226046, 145700001, 2821246, 0, 0
1458, 5520877, 4650007, 5521642, 5392058, 921247, 21325, 1233493, 1226084, 145800001, 2821334, 0, 0
1459, 5520993, 4650084, 5521759, 5392168, 921338, 21347, 1233539, 1226124, 145900001, 2821425, 0, 0
1460, 5521119, 4650161, 5521887, 5392279, 921427, 21371, 1233587, 1226168, 146000001, 2821514, 0, 0
1461, 5521251, 4650256, 5522020, 5392393, 921509, 21396, 1233650, 1226227, 146100001, 2821596, 0, 0
1462, 5521494, 4650428, 5522226, 5392556, 921631, 21417, 1233770, 1226343, 146200001, 2821718, 0, 0
1463, 5521669, 4650546, 5522379, 5392684, 921724, 21441, 1233842, 1226411, 146300001, 2821811, 0, 0
1464, 5521822, 4650650, 5522535, 5392818, 921822, 21463, 1233918, 1226483, 146400001, 2821909, 0, 0
1465, 5521930, 4650727, 5522645, 5392925, 921910, 21487, 1233967, 1226526, 146500001, 2821997, 0, 0
1466, 5522049, 4650803, 5522760, 5393033, 921991, 21508, 1234029, 1226582, 146600001, 2822078, 0, 0
1467, 5522166, 4650885, 5522886, 5393152, 922070, 21529, 1234088, 1226637, 146700001, 2822157, 0, 0
1468, 5522300, 4650986, 5523003, 5393264, 922148, 21550, 1234144, 1226685, 146800001, 2822235, 0, 0
1469, 5522419, 4651062, 5523131, 5393376, 922228, 21567, 1234225, 1226757, 146900001, 2822315, 0, 0
1470, 5522630, 4651222, 5523331, 5393544, 922346, 21589, 1234339, 1226864, 147000001, 2822433, 0, 0
1471, 5522788, 4651333, 5523513, 5393713, 922460, 21611, 1234448, 1226965, 147100001, 2822547, 0, 0
1472, 5522964, 4651458, 5523690, 5393872, 922565, 21633, 1234556, 1227067, 147200001, 2822652, 0, 0
1473, 5523104, 4651550, 5523854, 5394021, 922650, 21651, 1234635, 1227139, 147300001, 2822737, 0, 0
1474, 5523239, 4651648, 5524010, 5394163, 922739, 21667, 1234734, 1227227, 147400001, 2822826, 0, 0
1475, 5523506, 4651865, 5524205, 5394342, 922853, 21689, 1234868, 1227348, 147500001, 2822940, 0, 0
1476, 5523679, 4652004, 5524365, 5394487, 922951, 21711, 1234985, 1227461, 147600001, 2823038, 0, 0
1477, 5523964, 4652210, 5524628, 5394728, 923110, 21732, 1235154, 1227619, 147700001, 2823197, 0, 0
1478, 5524368, 4652515, 5524997, 5395064, 923293, 21753, 1235414, 1227873, 147800001, 2823380, 0, 0
1479, 5524849, 4652899, 5525444, 5395484, 923505, 21775, 1235725, 1228180, 147900001, 2823592, 0, 0
1480, 5525045, 4653046, 5525634, 5395666, 923607, 21794, 1235833, 1228282, 148000001, 2823694, 0, 0
1481, 5525202, 4653160, 5525827, 5395851, 923697, 21819, 1235935, 1228380, 148100001, 2823784, 0, 0
1482, 5525472, 4653362, 5526125, 5396134, 923811, 21839, 1236113, 1228552, 148200001, 2823898, 0, 0
1483, 5525820, 4653635, 5526458, 5396447, 923966, 21863, 1236340, 1228778, 148300001, 2824053, 0, 0
1484, 5526413, 4654104, 5526958, 5396929, 924191, 21887, 1236655, 1229085, 148400001, 2824278, 0, 0
