index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1317, 23599966, 19643533, 23600418, 23570647, 5292557, 512602, 3352703, 2991841, 131700001, 13537098, 0, 0
1318, 23610414, 19652175, 23610814, 23581029, 5298564, 513131, 3354053, 2993087, 131800001, 13543105, 0, 0
1319, 23621308, 19661375, 23621723, 23591924, 5304862, 513656, 3355488, 2994422, 131900001, 13549403, 0, 0
1320, 23631822, 19670263, 23632311, 23602497, 5310962, 514155, 3356833, 2995639, 132000001, 13555503, 0, 0
1321, 23639926, 19677185, 23640672, 23610849, 5315871, 514583, 3357943, 2996652, 132100001, 13560412, 0, 0
1322, 23646986, 19682637, 23647523, 23617679, 5319875, 514922, 3358886, 2997516, 132200001, 13564416, 0, 0
1323, 23655001, 19689471, 23655495, 23625637, 5324444, 515293, 3359924, 2998471, 132300001, 13568985, 0, 0
1324, 23665655, 19698209, 23666053, 23636182, 5330463, 515849, 3361310, 2999744, 132400001, 13575004, 0, 0
1325, 23675534, 19706551, 23675980, 23646101, 5336194, 516327, 3362629, 3000937, 132500001, 13580735, 0, 0
1326, 23684920, 19714485, 23685261, 23655375, 5341447, 516740, 3363836, 3002036, 132600001, 13585988, 0, 0
1327, 23692754, 19720910, 23693134, 23663239, 5345942, 517190, 3364829, 3002928, 132700001, 13590483, 0, 0
1328, 23700758, 19727423, 23701197, 23671283, 5350588, 517502, 3365845, 3003870, 132800001, 13595129, 0, 0
1329, 23710449, 19735575, 23710844, 23680921, 5356182, 517974, 3367094, 3004985, 132900001, 13600723, 0, 0
1330, 23720727, 19744239, 23721166, 23691226, 5362105, 518469, 3368404, 3006167, 133000001, 13606646, 0, 0
1331, 23728032, 19750418, 23728583, 23698635, 5366315, 518868, 3369357, 3006996, 133100001, 13610856, 0, 0
1332, 23735215, 19755949, 23735719, 23705749, 5370373, 519145, 3370341, 3007930, 133200001, 13614914, 0, 0
1333, 23743675, 19763248, 23744143, 23714162, 5375366, 519614, 3371497, 3008978, 133300001, 13619907, 0, 0
1334, 23753347, 19771233, 23753809, 23723807, 5380904, 520091, 3372802, 3010172, 133400001, 13625445, 0, 0
1335, 23763088, 19779424, 23763469, 23733449, 5386591, 520597, 3374113, 3011339, 133500001, 13631132, 0, 0
1336, 23769378, 19784658, 23769652, 23739621, 5390242, 520987, 3374955, 3012096, 133600001, 13634783, 0, 0
1337, 23776712, 19790771, 23777138, 23747090, 5394435, 521280, 3375934, 3013040, 133700001, 13638976, 0, 0
1338, 23785784, 19798217, 23786267, 23756203, 5399692, 521776, 3377185, 3014172, 133800001, 13644233, 0, 0
1339, 23795914, 19806690, 23796354, 23766273, 5405655, 522310, 3378531, 3015384, 133900001, 13650196, 0, 0
1340, 23805931, 19815084, 23806414, 23776316, 5411387, 522793, 3379820, 3016562, 134000001, 13655928, 0, 0
1341, 23814287, 19822249, 23815034, 23784923, 5416396, 523211, 3380944, 3017583, 134100001, 13660937, 0, 0
1342, 23821153, 19827559, 23821731, 23791599, 5420282, 523569, 3381848, 3018417, 134200001, 13664823, 0, 0
1343, 23828618, 19833923, 23829125, 23798989, 5424645, 523972, 3382888, 3019380, 134300001, 13669186, 0, 0
1344, 23838041, 19841665, 23838495, 23808344, 5430184, 524497, 3384186, 3020578, 134400001, 13674725, 0, 0
1345, 23847570, 19849648, 23847979, 23817812, 5435761, 524994, 3385468, 3021752, 134500001, 13680302, 0, 0
1346, 23856284, 19857054, 23856752, 23826574, 5440833, 525406, 3386634, 3022801, 134600001, 13685374, 0, 0
1347, 23863428, 19862720, 23863736, 23833541, 5444934, 525831, 3387573, 3023654, 134700001, 13689475, 0, 0
1348, 23870595, 19868617, 23871043, 23840824, 5449181, 526190, 3388540, 3024566, 134800001, 13693722, 0, 0
1349, 23879436, 19876079, 23879889, 23849654, 5454461, 526683, 3389754, 3025669, 134900001, 13699002, 0, 0
1350, 23888921, 19883999, 23889385, 23859131, 5459988, 527182, 3391024, 3026833, 135000001, 13704529, 0, 0
1351, 23896099, 19890145, 23896772, 23866502, 5464281, 527589, 3392009, 3027702, 135100001, 13708822, 0, 0
1352, 23903664, 19896049, 23904229, 23873943, 5468571, 527933, 3393027, 3028652, 135200001, 13713112, 0, 0
1353, 23911208, 19902416, 23911670, 23881365, 5473021, 528347, 3394056, 3029590, 135300001, 13717562, 0, 0
1354, 23920160, 19909924, 23920562, 23890240, 5478264, 528853, 3395275, 3030693, 135400001, 13722805, 0, 0
1355, 23929433, 19917789, 23929860, 23899517, 5483696, 529381, 3396496, 3031783, 135500001, 13728237, 0, 0
1356, 23938877, 19925964, 23939375, 23909011, 5489122, 529885, 3397699, 3032887, 135600001, 13733663, 0, 0
1357, 23947074, 19933058, 23947616, 23917245, 5493651, 530303, 3398746, 3033841, 135700001, 13738192, 0, 0
1358, 23956185, 19940626, 23956520, 23926134, 5498561, 530690, 3399933, 3034948, 135800001, 13743102, 0, 0
1359, 23963104, 19946329, 23963566, 23933161, 5502363, 530936, 3400756, 3035754, 135900001, 13746904, 0, 0
1360, 23972314, 19954099, 23972854, 23942449, 5507826, 531682, 3402176, 3036858, 136000001, 13752367, 0, 0
1361, 23984482, 19963422, 23984877, 23954466, 5515233, 532510, 3404072, 3038118, 136100001, 13759774, 0, 0
1362, 23989067, 19966895, 23989754, 23959340, 5518639, 533048, 3404936, 3038700, 136200001, 13763180, 0, 0
1363, 24001917, 19977277, 24002151, 23971734, 5525581, 533771, 3407141, 3040612, 136300001, 13770122, 0, 0
1364, 24013523, 19986840, 24013985, 23983566, 5533204, 534232, 3408829, 3042076, 136400001, 13777745, 0, 0
1365, 24024305, 19995658, 24024656, 23994231, 5539947, 535014, 3410464, 3043130, 136500001, 13784488, 0, 0
1366, 24028413, 19998654, 24028906, 23998481, 5543132, 535340, 3411393, 3043606, 136600001, 13787673, 0, 0
1367, 24033377, 20002598, 24034068, 24003638, 5546790, 535884, 3412458, 3044223, 136700001, 13791331, 0, 0
1368, 24042512, 20010257, 24043006, 24012576, 5552639, 536988, 3413995, 3045274, 136800001, 13797180, 0, 0
1369, 24069093, 20032861, 24069581, 24039149, 5568170, 538366, 3417486, 3048339, 136900001, 13812711, 0, 0
1370, 24090873, 20050030, 24091208, 24060774, 5580608, 539375, 3420854, 3051213, 137000001, 13825149, 0, 0
1371, 24100859, 20058148, 24101222, 24070786, 5586806, 540045, 3422429, 3052568, 137100001, 13831347, 0, 0
1372, 24126107, 20078173, 24126714, 24096269, 5602082, 541419, 3426719, 3056474, 137200001, 13846623, 0, 0
1373, 24146218, 20094763, 24146617, 24116171, 5614346, 542412, 3429586, 3059061, 137300001, 13858887, 0, 0
1374, 24166268, 20110756, 24166910, 24136461, 5627730, 543893, 3433007, 3061590, 137400001, 13872271, 0, 0
1375, 24195782, 20136459, 24196154, 24165705, 5645705, 546123, 3437160, 3065125, 137500001, 13890246, 0, 0
1376, 24226721, 20160748, 24226946, 24196496, 5663521, 547306, 3441669, 3069148, 137600001, 13908062, 0, 0
1377, 24242551, 20173826, 24243113, 24212663, 5673371, 548190, 3444139, 3071277, 137700001, 13917912, 0, 0
1378, 24273025, 20198177, 24273505, 24243054, 5691282, 549927, 3448961, 3075719, 137800001, 13935823, 0, 0
1379, 24291941, 20213788, 24292344, 24261893, 5703163, 550822, 3451667, 3078146, 137900001, 13947704, 0, 0
1380, 24308724, 20226832, 24309102, 24278648, 5714630, 552321, 3454847, 3080358, 138000001, 13959171, 0, 0
1381, 24350841, 20262128, 24351492, 24321037, 5738619, 554362, 3460328, 3085243, 138100001, 13983160, 0, 0
1382, 24366810, 20274648, 24367236, 24336781, 5748078, 555190, 3462711, 3087308, 138200001, 13992619, 0, 0
1383, 24393820, 20296566, 24394378, 24363923, 5764516, 556729, 3466824, 3090938, 138300001, 14009057, 0, 0
1384, 24421140, 20318838, 24421693, 24391238, 5780381, 558006, 3470884, 3094670, 138400001, 14024922, 0, 0
1385, 24438415, 20332642, 24438968, 24408512, 5791462, 559074, 3473770, 3096961, 138500001, 14036003, 0, 0
1386, 24461657, 20352132, 24462001, 24431540, 5806192, 561250, 3477430, 3099755, 138600001, 14050733, 0, 0
1387, 24499282, 20382621, 24499638, 24469176, 5827733, 562902, 3482771, 3104504, 138700001, 14072274, 0, 0
1388, 24510047, 20391495, 24510421, 24479959, 5834480, 563614, 3484427, 3105917, 138800001, 14079021, 0, 0
1389, 24537364, 20413027, 24537912, 24507450, 5850639, 565122, 3488911, 3109992, 138900001, 14095180, 0, 0
1390, 24558633, 20430665, 24559052, 24528590, 5863296, 566088, 3491854, 3112667, 139000001, 14107837, 0, 0
1391, 24580112, 20447803, 24580800, 24550334, 5877703, 567750, 3495635, 3115454, 139100001, 14122244, 0, 0
1392, 24616874, 20479483, 24617411, 24586943, 5899538, 570038, 3500518, 3119617, 139200001, 14144079, 0, 0
1393, 24641659, 20498595, 24641994, 24611526, 5913660, 571172, 3504168, 3122924, 139300001, 14158201, 0, 0
1394, 24663525, 20515853, 24663868, 24633396, 5926518, 572079, 3507481, 3125888, 139400001, 14171059, 0, 0
1395, 24693777, 20540743, 24694162, 24663688, 5944580, 573849, 3512183, 3130159, 139500001, 14189121, 0, 0
1396, 24709691, 20553900, 24710236, 24679762, 5954447, 574745, 3514528, 3132255, 139600001, 14198988, 0, 0
1397, 24726710, 20567500, 24727197, 24696720, 5965950, 576481, 3517718, 3134384, 139700001, 14210491, 0, 0
1398, 24769780, 20602855, 24770420, 24739943, 5990433, 578390, 3523546, 3139754, 139800001, 14234974, 0, 0
1399, 24782133, 20612755, 24782843, 24752366, 5998271, 579236, 3525447, 3141301, 139900001, 14242812, 0, 0
1400, 24810130, 20635088, 24810795, 24780316, 6015448, 580783, 3529776, 3145171, 140000001, 14259989, 0, 0
1401, 24834516, 20655026, 24834976, 24804494, 6029264, 581806, 3533321, 3148457, 140100001, 14273805, 0, 0
1402, 24854711, 20671204, 24855153, 24824665, 6042257, 583107, 3536632, 3151067, 140200001, 14286798, 0, 0
1403, 24884194, 20696440, 24884819, 24854330, 6060683, 585539, 3540922, 3154524, 140300001, 14305224, 0, 0
1404, 24916063, 20721852, 24916295, 24885803, 6078469, 586822, 3545553, 3158670, 140400001, 14323010, 0, 0
1405, 24931019, 20734060, 24931386, 24900894, 6087425, 587663, 3547823, 3160624, 140500001, 14331966, 0, 0
1406, 24961172, 20758244, 24961497, 24931003, 6105237, 589254, 3552630, 3165045, 140600001, 14349778, 0, 0
1407, 24980816, 20774530, 24981346, 24950850, 6117594, 590153, 3555418, 3167583, 140700001, 14362135, 0, 0
1408, 24998344, 20788079, 24998760, 24968261, 6129317, 591701, 3558607, 3169839, 140800001, 14373858, 0, 0
1409, 25040205, 20823449, 25040849, 25010350, 6153835, 593905, 3564249, 3174897, 140900001, 14398376, 0, 0
1410, 25055921, 20835944, 25056401, 25025902, 6163391, 594843, 3566642, 3176947, 141000001, 14407932, 0, 0
1411, 25083297, 20857666, 25083928, 25053425, 6179764, 596156, 3570746, 3180640, 141100001, 14424305, 0, 0
1412, 25110035, 20879443, 25110524, 25080017, 6195466, 597562, 3574826, 3184395, 141200001, 14440007, 0, 0
1413, 25127495, 20893395, 25128022, 25097515, 6206703, 598651, 3577720, 3186716, 141300001, 14451244, 0, 0
1414, 25151594, 20913460, 25151846, 25121338, 6221981, 600780, 3581449, 3189583, 141400001, 14466522, 0, 0
1415, 25191490, 20945861, 25191911, 25161403, 6244813, 602459, 3587053, 3194622, 141500001, 14489354, 0, 0
1416, 25203509, 20955764, 25203848, 25173340, 6251827, 603117, 3588804, 3196186, 141600001, 14496368, 0, 0
1417, 25229887, 20976327, 25230486, 25199971, 6267577, 604376, 3593090, 3200076, 141700001, 14512118, 0, 0
1418, 25250830, 20993808, 25251339, 25220817, 6280343, 605427, 3596054, 3202763, 141800001, 14524884, 0, 0
1419, 25271650, 21010041, 25272132, 25241603, 6294071, 607167, 3599781, 3205436, 141900001, 14538612, 0, 0
1420, 25307160, 21040648, 25307748, 25277219, 6315131, 609343, 3604466, 3209509, 142000001, 14559672, 0, 0
1421, 25329753, 21058167, 25330102, 25299570, 6327886, 610385, 3607973, 3212628, 142100001, 14572427, 0, 0
1422, 25351916, 21075776, 25352356, 25321824, 6340709, 611250, 3611311, 3215617, 142200001, 14585250, 0, 0
1423, 25383514, 21101413, 25383827, 25353294, 6359557, 613017, 3616080, 3219940, 142300001, 14604098, 0, 0
1424, 25398772, 21113999, 25399186, 25368649, 6369109, 614008, 3618412, 3221903, 142400001, 14613650, 0, 0
1425, 25417161, 21128777, 25417519, 25386979, 6381509, 615728, 3621719, 3224213, 142500001, 14626050, 0, 0
1426, 25459846, 21164248, 25460424, 25429883, 6405681, 617516, 3627343, 3229374, 142600001, 14650222, 0, 0
1427, 25471986, 21174152, 25472793, 25442252, 6413493, 618356, 3629220, 3230898, 142700001, 14658034, 0, 0
1428, 25501449, 21197728, 25502144, 25471602, 6431318, 619960, 3633653, 3234847, 142800001, 14675859, 0, 0
1429, 25525242, 21217149, 25525745, 25495201, 6444878, 621061, 3637113, 3238001, 142900001, 14689419, 0, 0
1430, 25544384, 21232308, 25544779, 25514235, 6457239, 622343, 3640337, 3240557, 143000001, 14701780, 0, 0
1431, 25572390, 21256140, 25572925, 25542375, 6474795, 624690, 3644391, 3243774, 143100001, 14719336, 0, 0
1432, 25606254, 21283092, 25606536, 25575985, 6494032, 625982, 3649319, 3248182, 143200001, 14738573, 0, 0
1433, 25617871, 21292751, 25618433, 25587881, 6500918, 626616, 3651092, 3249716, 143300001, 14745459, 0, 0
1434, 25645168, 21314063, 25645569, 25615014, 6517021, 628073, 3655530, 3253744, 143400001, 14761562, 0, 0
1435, 25665826, 21331306, 25666371, 25635813, 6529792, 629097, 3658423, 3256365, 143500001, 14774333, 0, 0
1436, 25686357, 21347372, 25686817, 25656253, 6543224, 630758, 3661955, 3258955, 143600001, 14787765, 0, 0
1437, 25721310, 21377332, 25721901, 25691332, 6564305, 633116, 3666729, 3263046, 143700001, 14808846, 0, 0
1438, 25745004, 21395449, 25745346, 25714773, 6577921, 634170, 3670314, 3266210, 143800001, 14822462, 0, 0
1439, 25766261, 21412129, 25766652, 25736074, 6590664, 635177, 3673581, 3269113, 143900001, 14835205, 0, 0
1440, 25795830, 21436256, 25796248, 25765665, 6608368, 636905, 3678190, 3273300, 144000001, 14852909, 0, 0
1441, 25812062, 21449838, 25812563, 25781979, 6618452, 637721, 3680563, 3275442, 144100001, 14862993, 0, 0
1442, 25827269, 21461732, 25827582, 25796990, 6628795, 639218, 3683492, 3277426, 144200001, 14873336, 0, 0
1443, 25867414, 21495339, 25867985, 25837387, 6652129, 641179, 3688959, 3282355, 144300001, 14896670, 0, 0
1444, 25882876, 21507619, 25883395, 25852797, 6661433, 642119, 3691253, 3284314, 144400001, 14905974, 0, 0
1445, 25909267, 21528762, 25909901, 25879301, 6677578, 643543, 3695302, 3287920, 144500001, 14922119, 0, 0
1446, 25935396, 21550084, 25935991, 25905391, 6692773, 644761, 3699277, 3291595, 144600001, 14937314, 0, 0
1447, 25953567, 21564405, 25953918, 25923317, 6704117, 645787, 3702218, 3293965, 144700001, 14948658, 0, 0
1448, 25978972, 21585925, 25979242, 25948637, 6720473, 648046, 3706191, 3297087, 144800001, 14965014, 0, 0
1449, 26016233, 21615773, 26016643, 25986038, 6741977, 649613, 3711527, 3301869, 144900001, 14986518, 0, 0
1450, 26028046, 21625511, 26028392, 25997787, 6748945, 650291, 3713270, 3303394, 145000001, 14993486, 0, 0
1451, 26055980, 21647510, 26056453, 26025846, 6765223, 651621, 3717823, 3307587, 145100001, 15009764, 0, 0
1452, 26076733, 21664834, 26077141, 26046533, 6778002, 652603, 3720756, 3310256, 145200001, 15022543, 0, 0
1453, 26097567, 21681108, 26098045, 26067433, 6791838, 654348, 3724411, 3312936, 145300001, 15036379, 0, 0
1454, 26134202, 21712646, 26134882, 26104270, 6813875, 656484, 3729253, 3317170, 145400001, 15058416, 0, 0
1455, 26156687, 21729958, 26157052, 26126440, 6826684, 657433, 3732546, 3320123, 145500001, 15071225, 0, 0
1456, 26181070, 21749543, 26181430, 26150816, 6841134, 658471, 3736136, 3323330, 145600001, 15085675, 0, 0
1457, 26210858, 21773885, 26211210, 26180592, 6859001, 660141, 3740810, 3327597, 145700001, 15103542, 0, 0
1458, 26226512, 21786644, 26227445, 26196820, 6869407, 661262, 3743360, 3329575, 145800001, 15113948, 0, 0
1459, 26244609, 21801173, 26244897, 26214269, 6880867, 662916, 3746434, 3331881, 145900001, 15125408, 0, 0
1460, 26286618, 21835770, 26287007, 26256379, 6904884, 664793, 3752180, 3337225, 146000001, 15149425, 0, 0
1461, 26299538, 21846004, 26299778, 26269150, 6913039, 665688, 3754147, 3338735, 146100001, 15157580, 0, 0
1462, 26326228, 21867477, 26326969, 26296337, 6929736, 667126, 3758456, 3342657, 146200001, 15174277, 0, 0
1463, 26349266, 21886547, 26349707, 26319072, 6942994, 668135, 3761713, 3345632, 146300001, 15187535, 0, 0
1464, 26370028, 21902896, 26370693, 26340051, 6956721, 669631, 3765239, 3348313, 146400001, 15201262, 0, 0
1465, 26399826, 21928601, 26400312, 26369664, 6974630, 671866, 3769338, 3351789, 146500001, 15219171, 0, 0
1466, 26430580, 21952712, 26430880, 26400228, 6992250, 673081, 3773865, 3355828, 146600001, 15236791, 0, 0
1467, 26445457, 21964833, 26445919, 26415267, 7001292, 673945, 3776142, 3357789, 146700001, 15245833, 0, 0
1468, 26476485, 21989390, 26476757, 26446099, 7019329, 675492, 3781070, 3362348, 146800001, 15263870, 0, 0
1469, 26494938, 22004812, 26495579, 26464919, 7031009, 676308, 3783774, 3364795, 146900001, 15275550, 0, 0
1470, 26513209, 22018929, 26513595, 26482925, 7043269, 678025, 3787095, 3367113, 147000001, 15287810, 0, 0
1471, 26555044, 22053866, 26555594, 26524916, 7067208, 680130, 3792772, 3372128, 147100001, 15311749, 0, 0
1472, 26569552, 22065427, 26570008, 26539329, 7076039, 681043, 3794978, 3373972, 147200001, 15320580, 0, 0
1473, 26596437, 22086827, 26597039, 26566353, 7092537, 682496, 3799123, 3377604, 147300001, 15337078, 0, 0
1474, 26623139, 22108635, 26623704, 26593011, 7108069, 683786, 3803083, 3381280, 147400001, 15352610, 0, 0
1475, 26641056, 22122863, 26641482, 26610782, 7119264, 684812, 3805963, 3383607, 147500001, 15363805, 0, 0
1476, 26666547, 22144252, 26666803, 26636097, 7135360, 687126, 3809893, 3386678, 147600001, 15379901, 0, 0
1477, 26702730, 22173482, 26703127, 26672419, 7156040, 688606, 3815160, 3391402, 147700001, 15400581, 0, 0
1478, 26714226, 22182874, 26714562, 26683854, 7162971, 689275, 3816862, 3392906, 147800001, 15407512, 0, 0
1479, 26740843, 22204112, 26741482, 26710767, 7178700, 690480, 3821273, 3396957, 147900001, 15423241, 0, 0
1480, 26761840, 22221456, 26762265, 26731543, 7191321, 691485, 3824227, 3399648, 148000001, 15435862, 0, 0
1481, 26783514, 22238443, 26784012, 26753278, 7205707, 693155, 3827953, 3402398, 148100001, 15450248, 0, 0
1482, 26822590, 22271907, 26823103, 26792361, 7228892, 695401, 3832989, 3406755, 148200001, 15473433, 0, 0
1483, 26846007, 22289955, 26846345, 26815602, 7241997, 696413, 3836449, 3409851, 148300001, 15486538, 0, 0
1484, 26868875, 22308071, 26869328, 26838583, 7255409, 697442, 3839884, 3412961, 148400001, 15499950, 0, 0
1485, 26899852, 22333191, 26900254, 26869490, 7273942, 699172, 3844682, 3417325, 148500001, 15518483, 0, 0
1486, 26915548, 22345997, 26916154, 26885387, 7283960, 700178, 3847110, 3419254, 148600001, 15528501, 0, 0
1487, 26931053, 22358375, 26931519, 26900749, 7294274, 701693, 3849980, 3421306, 148700001, 15538815, 0, 0
1488, 26974190, 22393382, 26974797, 26944023, 7319075, 703486, 3855851, 3426750, 148800001, 15563616, 0, 0
1489, 26986152, 22403061, 26986974, 26956200, 7326875, 704289, 3857723, 3428270, 148900001, 15571416, 0, 0
1490, 27014686, 22426003, 27015381, 26984604, 7344348, 705941, 3862146, 3432227, 149000001, 15588889, 0, 0
1491, 27038691, 22445517, 27039165, 27008378, 7357900, 706947, 3865604, 3435433, 149100001, 15602441, 0, 0
1492, 27058660, 22461366, 27059089, 27028296, 7370855, 708370, 3868999, 3438038, 149200001, 15615396, 0, 0
1493, 27090757, 22488638, 27091055, 27060256, 7390202, 710701, 3873467, 3441782, 149300001, 15634743, 0, 0
1494, 27119970, 22511885, 27120163, 27089362, 7406734, 711978, 3877723, 3445525, 149400001, 15651275, 0, 0
1495, 27136579, 22525533, 27137181, 27106380, 7416746, 712887, 3880267, 3447727, 149500001, 15661287, 0, 0
1496, 27168345, 22550848, 27168815, 27138009, 7435386, 714449, 3885185, 3452287, 149600001, 15679927, 0, 0
1497, 27185459, 22564984, 27185875, 27155068, 7446122, 715320, 3887721, 3454552, 149700001, 15690663, 0, 0
