index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1318, 39230344, 36779600, 39230504, 39080899, 3247909, 642492, 4883867, 4743068, 131800001, 11791613, 0, 0
1319, 39245334, 36794201, 39245749, 39096102, 3252104, 643270, 4885512, 4744678, 131900001, 11795808, 0, 0
1320, 39260649, 36808919, 39260735, 39111071, 3256253, 644092, 4887164, 4746308, 132000001, 11799957, 0, 0
1321, 39273810, 36821559, 39273964, 39124280, 3260055, 644856, 4888730, 4747832, 132100001, 11803759, 0, 0
1322, 39288450, 36835894, 39288844, 39139125, 3264185, 645662, 4890373, 4749443, 132200001, 11807889, 0, 0
1323, 39303608, 36850354, 39303800, 39154064, 3268318, 646445, 4891993, 4751032, 132300001, 11812022, 0, 0
1324, 39317243, 36863551, 39317728, 39167949, 3272423, 647224, 4893609, 4752606, 132400001, 11816127, 0, 0
1325, 39331949, 36877481, 39332095, 39182292, 3276459, 648022, 4895236, 4754205, 132500001, 11820163, 0, 0
1326, 39345887, 36890978, 39346287, 39196441, 3280408, 648788, 4896836, 4755760, 132600001, 11824112, 0, 0
1327, 39360281, 36904595, 39360397, 39210531, 3284383, 649568, 4898453, 4757342, 132700001, 11828087, 0, 0
1328, 39375968, 36919876, 39376151, 39226261, 3288599, 650374, 4900092, 4758952, 132800001, 11832303, 0, 0
1329, 39389864, 36933471, 39390207, 39240279, 3292662, 651181, 4901749, 4760580, 132900001, 11836366, 0, 0
1330, 39404959, 36947904, 39405090, 39255139, 3296777, 651961, 4903367, 4762164, 133000001, 11840481, 0, 0
1331, 39418135, 36960684, 39418576, 39268581, 3300807, 652747, 4905001, 4763760, 133100001, 11844511, 0, 0
1332, 39434196, 36976082, 39434365, 39284349, 3305058, 653560, 4906644, 4765378, 133200001, 11848762, 0, 0
1333, 39448809, 36990342, 39449263, 39299209, 3309196, 654367, 4908298, 4767001, 133300001, 11852900, 0, 0
1334, 39463158, 37003900, 39463250, 39313178, 3313184, 655155, 4909919, 4768586, 133400001, 11856888, 0, 0
1335, 39476307, 37016577, 39476606, 39326500, 3317031, 655913, 4911488, 4770102, 133500001, 11860735, 0, 0
1336, 39489194, 37029009, 39489600, 39339464, 3320941, 656677, 4913086, 4771656, 133600001, 11864645, 0, 0
1337, 39503789, 37042872, 39503946, 39353788, 3325040, 657468, 4914707, 4773249, 133700001, 11868744, 0, 0
1338, 39516132, 37054781, 39516522, 39366333, 3328962, 658236, 4916305, 4774798, 133800001, 11872666, 0, 0
1339, 39530154, 37068071, 39530203, 39379994, 3332867, 658997, 4917896, 4776346, 133900001, 11876571, 0, 0
1340, 39543831, 37081407, 39544219, 39393979, 3336853, 659792, 4919520, 4777931, 134000001, 11880557, 0, 0
1341, 39558386, 37095244, 39558536, 39408282, 3340758, 660572, 4921135, 4779512, 134100001, 11884462, 0, 0
1342, 39572869, 37109240, 39573036, 39422771, 3344829, 661362, 4922743, 4781084, 134200001, 11888533, 0, 0
1343, 39585245, 37121198, 39585710, 39435418, 3348653, 662111, 4924304, 4782592, 134300001, 11892357, 0, 0
1344, 39599855, 37135211, 39600036, 39449728, 3352688, 662912, 4925944, 4784206, 134400001, 11896392, 0, 0
1345, 39613753, 37148744, 39614104, 39463762, 3356716, 663701, 4927568, 4785790, 134500001, 11900420, 0, 0
1346, 39628497, 37162820, 39628654, 39478293, 3360767, 664489, 4929184, 4787374, 134600001, 11904471, 0, 0
1347, 39642491, 37176457, 39642836, 39492436, 3364777, 665262, 4930801, 4788951, 134700001, 11908481, 0, 0
1348, 39655640, 37189199, 39656080, 39505664, 3368750, 666050, 4932401, 4790517, 134800001, 11912454, 0, 0
1349, 39669873, 37202628, 39669991, 39519559, 3372777, 666840, 4934006, 4792089, 134900001, 11916481, 0, 0
1350, 39682834, 37215178, 39683254, 39532798, 3376682, 667630, 4935612, 4793647, 135000001, 11920386, 0, 0
1351, 39697306, 37228920, 39697402, 39546932, 3380691, 668430, 4937242, 4795247, 135100001, 11924395, 0, 0
1352, 39710678, 37241913, 39711052, 39560556, 3384755, 669209, 4938872, 4796835, 135200001, 11928459, 0, 0
1353, 39724645, 37255184, 39724791, 39574283, 3388663, 669990, 4940485, 4798418, 135300001, 11932367, 0, 0
1354, 39738999, 37269159, 39739168, 39588646, 3392682, 670778, 4942104, 4800003, 135400001, 11936386, 0, 0
1355, 39753574, 37283423, 39753864, 39603305, 3396749, 671592, 4943771, 4801648, 135500001, 11940453, 0, 0
1356, 39767792, 37297045, 39767895, 39617312, 3400721, 672364, 4945376, 4803214, 135600001, 11944425, 0, 0
1357, 39781808, 37310710, 39782113, 39631492, 3404745, 673168, 4947002, 4804806, 135700001, 11948449, 0, 0
1358, 39796262, 37324641, 39796423, 39645786, 3408756, 673948, 4948629, 4806401, 135800001, 11952460, 0, 0
1359, 39810674, 37338647, 39811056, 39660379, 3412837, 674766, 4950272, 4808011, 135900001, 11956541, 0, 0
1360, 39824570, 37351886, 39824715, 39674020, 3416774, 675532, 4951878, 4809578, 136000001, 11960478, 0, 0
1361, 39839221, 37366266, 39839534, 39688803, 3420937, 676356, 4953542, 4811213, 136100001, 11964641, 0, 0
1362, 39853435, 37379792, 39853589, 39702839, 3424878, 677134, 4955154, 4812791, 136200001, 11968582, 0, 0
1363, 39867579, 37393514, 39867728, 39716961, 3428980, 677927, 4956779, 4814389, 136300001, 11972684, 0, 0
1364, 39882066, 37407708, 39882515, 39731706, 3432964, 678727, 4958419, 4815997, 136400001, 11976668, 0, 0
1365, 39897348, 37422244, 39897516, 39746689, 3437069, 679523, 4960048, 4817594, 136500001, 11980773, 0, 0
1366, 39910397, 37434836, 39910813, 39759957, 3440881, 680281, 4961625, 4819121, 136600001, 11984585, 0, 0
1367, 39925970, 37449814, 39926151, 39775278, 3445003, 681093, 4963274, 4820747, 136700001, 11988707, 0, 0
1368, 39940931, 37464437, 39941340, 39790434, 3449072, 681874, 4964917, 4822356, 136800001, 11992776, 0, 0
1369, 39956015, 37478807, 39956141, 39805215, 3453085, 682659, 4966545, 4823951, 136900001, 11996789, 0, 0
1370, 39970239, 37492472, 39970345, 39819402, 3457225, 683443, 4968139, 4825505, 137000001, 12000929, 0, 0
1371, 39983182, 37505035, 39983633, 39832666, 3461158, 684223, 4969750, 4827075, 137100001, 12004862, 0, 0
1372, 39998004, 37519275, 39998177, 39847194, 3465273, 685031, 4971390, 4828692, 137200001, 12008977, 0, 0
1373, 40011320, 37532168, 40011596, 39860580, 3469221, 685837, 4973011, 4830277, 137300001, 12012925, 0, 0
1374, 40026171, 37546528, 40026342, 39875310, 3473240, 686632, 4974651, 4831890, 137400001, 12016944, 0, 0
1375, 40039715, 37559696, 40040140, 39889073, 3477188, 687387, 4976243, 4833429, 137500001, 12020892, 0, 0
1376, 40054006, 37573165, 40054149, 39903064, 3481230, 688176, 4977860, 4835013, 137600001, 12024934, 0, 0
1377, 40068364, 37587268, 40068457, 39917356, 3485329, 688989, 4979498, 4836630, 137700001, 12029033, 0, 0
1378, 40082057, 37600470, 40082235, 39931099, 3489328, 689812, 4981157, 4838267, 137800001, 12033032, 0, 0
1379, 40098286, 37616383, 40098478, 39947320, 3493655, 690617, 4982809, 4839897, 137900001, 12037359, 0, 0
1380, 40111435, 37629153, 40111880, 39960682, 3497554, 691390, 4984420, 4841466, 138000001, 12041258, 0, 0
1381, 40126794, 37643783, 40126976, 39975758, 3501702, 692204, 4986066, 4843090, 138100001, 12045406, 0, 0
1382, 40139938, 37656479, 40140472, 39989213, 3505606, 692965, 4987641, 4844610, 138200001, 12049310, 0, 0
1383, 40154394, 37670086, 40154544, 40003264, 3509645, 693754, 4989258, 4846193, 138300001, 12053349, 0, 0
1384, 40168945, 37684206, 40169290, 40017968, 3513736, 694549, 4990894, 4847795, 138400001, 12057440, 0, 0
1385, 40182972, 37697675, 40183133, 40031792, 3517707, 695347, 4992528, 4849403, 138500001, 12061411, 0, 0
1386, 40198467, 37712875, 40198599, 40047237, 3522044, 696158, 4994183, 4851038, 138600001, 12065748, 0, 0
1387, 40211834, 37725918, 40212266, 40060869, 3525976, 696941, 4995820, 4852643, 138700001, 12069680, 0, 0
1388, 40227413, 37740862, 40227557, 40076146, 3530151, 697747, 4997463, 4854263, 138800001, 12073855, 0, 0
1389, 40241619, 37754613, 40242086, 40090650, 3534269, 698547, 4999116, 4855887, 138900001, 12077973, 0, 0
1390, 40256926, 37769235, 40257101, 40105650, 3538268, 699331, 5000739, 4857478, 139000001, 12081972, 0, 0
1391, 40270638, 37782496, 40271045, 40119562, 3542237, 700113, 5002339, 4859034, 139100001, 12085941, 0, 0
1392, 40285288, 37796405, 40285361, 40133867, 3546299, 700907, 5003974, 4860642, 139200001, 12090003, 0, 0
1393, 40299732, 37810409, 40300086, 40148556, 3550372, 701686, 5005594, 4862225, 139300001, 12094076, 0, 0
1394, 40314568, 37824703, 40314675, 40163133, 3554410, 702486, 5007230, 4863834, 139400001, 12098114, 0, 0
1395, 40329303, 37839015, 40329414, 40177857, 3558528, 703284, 5008868, 4865446, 139500001, 12102232, 0, 0
1396, 40342298, 37851607, 40342820, 40191234, 3562381, 704035, 5010441, 4866968, 139600001, 12106085, 0, 0
1397, 40356181, 37864636, 40356342, 40204735, 3566308, 704809, 5012032, 4868512, 139700001, 12110012, 0, 0
1398, 40369964, 37878111, 40370495, 40218870, 3570273, 705575, 5013589, 4870016, 139800001, 12113977, 0, 0
1399, 40382211, 37889846, 40382723, 40231082, 3574005, 706330, 5015154, 4871529, 139900001, 12117709, 0, 0
1400, 40397309, 37904311, 40397451, 40245794, 3578057, 707144, 5016803, 4873157, 140000001, 12121761, 0, 0
1401, 40407673, 37914095, 40408016, 40256333, 3581608, 707875, 5018293, 4874571, 140100001, 12125312, 0, 0
1402, 40421616, 37927475, 40421771, 40270082, 3585585, 708671, 5019928, 4876180, 140200001, 12129289, 0, 0
1403, 40431776, 37936995, 40431891, 40280196, 3588960, 709365, 5021389, 4877550, 140300001, 12132664, 0, 0
1404, 40444846, 37949788, 40445225, 40293513, 3592901, 710149, 5023003, 4879125, 140400001, 12136605, 0, 0
1405, 40460297, 37964743, 40460458, 40308737, 3597001, 710962, 5024653, 4880753, 140500001, 12140705, 0, 0
1406, 40474818, 37979017, 40475180, 40323443, 3601047, 711743, 5026257, 4882319, 140600001, 12144751, 0, 0
1407, 40488741, 37992209, 40488901, 40337156, 3604957, 712525, 5027856, 4883877, 140700001, 12148661, 0, 0
1408, 40503122, 38006217, 40503378, 40351621, 3608983, 713303, 5029453, 4885431, 140800001, 12152687, 0, 0
1409, 40513177, 38015741, 40513614, 40361851, 3612378, 714026, 5030924, 4886827, 140900001, 12156082, 0, 0
1410, 40527958, 38029751, 40528098, 40376325, 3616390, 714805, 5032532, 4888400, 141000001, 12160094, 0, 0
1411, 40540237, 38041405, 40540365, 40388585, 3620027, 715573, 5034050, 4889860, 141100001, 12163731, 0, 0
1412, 40554960, 38055878, 40555337, 40403548, 3624210, 716394, 5035704, 4891487, 141200001, 12167914, 0, 0
1413, 40570372, 38070811, 40570527, 40418733, 3628411, 717203, 5037359, 4893120, 141300001, 12172115, 0, 0
1414, 40580665, 38080394, 40580823, 40429020, 3631813, 717926, 5038754, 4894432, 141400001, 12175517, 0, 0
1415, 40593808, 38093172, 40594198, 40442381, 3635703, 718720, 5040364, 4895997, 141500001, 12179407, 0, 0
1416, 40609116, 38107895, 40609307, 40457482, 3639770, 719518, 5041992, 4897596, 141600001, 12183474, 0, 0
1417, 40621607, 38120112, 40622234, 40470389, 3643550, 720262, 5043484, 4899022, 141700001, 12187254, 0, 0
1418, 40633285, 38131067, 40633650, 40481797, 3647258, 721037, 5045065, 4900560, 141800001, 12190962, 0, 0
1419, 40648768, 38146043, 40648901, 40497041, 3651383, 721855, 5046722, 4902200, 141900001, 12195087, 0, 0
1420, 40662142, 38158967, 40662540, 40510656, 3655412, 722639, 5048318, 4903750, 142000001, 12199116, 0, 0
1421, 40676934, 38173120, 40677030, 40525133, 3659533, 723445, 5049965, 4905373, 142100001, 12203237, 0, 0
1422, 40690233, 38186113, 40690762, 40538834, 3663450, 724169, 5051495, 4906838, 142200001, 12207154, 0, 0
1423, 40704645, 38199837, 40704721, 40552787, 3667440, 724989, 5053144, 4908465, 142300001, 12211144, 0, 0
1424, 40719245, 38214079, 40719451, 40567501, 3671674, 725806, 5054795, 4910090, 142400001, 12215378, 0, 0
1425, 40733251, 38227891, 40733684, 40581725, 3675671, 726574, 5056394, 4911654, 142500001, 12219375, 0, 0
1426, 40746839, 38240608, 40746985, 40595020, 3679567, 727338, 5057965, 4913178, 142600001, 12223271, 0, 0
1427, 40758052, 38251272, 40758341, 40606362, 3683225, 728049, 5059453, 4914591, 142700001, 12226929, 0, 0
1428, 40769598, 38262354, 40770027, 40618038, 3686857, 728787, 5061008, 4916093, 142800001, 12230561, 0, 0
1429, 40783704, 38275792, 40783848, 40631855, 3690877, 729568, 5062621, 4917671, 142900001, 12234581, 0, 0
1430, 40797092, 38288792, 40797415, 40645406, 3694930, 730370, 5064232, 4919249, 143000001, 12238634, 0, 0
1431, 40811484, 38302630, 40811607, 40659585, 3698950, 731162, 5065862, 4920849, 143100001, 12242654, 0, 0
1432, 40825576, 38316341, 40825885, 40673836, 3702903, 731946, 5067470, 4922420, 143200001, 12246607, 0, 0
1433, 40840691, 38330869, 40840768, 40688713, 3707037, 732739, 5069110, 4924031, 143300001, 12250741, 0, 0
1434, 40856063, 38345970, 40856227, 40704152, 3711213, 733538, 5070753, 4925651, 143400001, 12254917, 0, 0
1435, 40869424, 38358980, 40869794, 40717706, 3715109, 734305, 5072356, 4927209, 143500001, 12258813, 0, 0
1436, 40883441, 38372335, 40883542, 40731439, 3719204, 735077, 5073972, 4928787, 143600001, 12262908, 0, 0
1437, 40896556, 38385065, 40896989, 40744862, 3723183, 735876, 5075595, 4930372, 143700001, 12266887, 0, 0
1438, 40911362, 38399263, 40911520, 40759382, 3727218, 736658, 5077216, 4931961, 143800001, 12270922, 0, 0
1439, 40924131, 38411669, 40924461, 40772303, 3731066, 737410, 5078804, 4933499, 143900001, 12274770, 0, 0
1440, 40937843, 38424784, 40937987, 40785820, 3734959, 738198, 5080416, 4935076, 144000001, 12278663, 0, 0
1441, 40953001, 38439608, 40953180, 40800989, 3739203, 739002, 5082053, 4936681, 144100001, 12282907, 0, 0
1442, 40967175, 38453410, 40967507, 40815300, 3743193, 739784, 5083660, 4938250, 144200001, 12286897, 0, 0
1443, 40981541, 38467154, 40981664, 40829443, 3747240, 740556, 5085259, 4939807, 144300001, 12290944, 0, 0
1444, 40994209, 38479465, 40994499, 40842256, 3751076, 741331, 5086851, 4941359, 144400001, 12294780, 0, 0
1445, 41009126, 38493992, 41009309, 40857055, 3755253, 742133, 5088503, 4942991, 144500001, 12298957, 0, 0
1446, 41023256, 38507646, 41023583, 40871309, 3759249, 742927, 5090118, 4944564, 144600001, 12302953, 0, 0
1447, 41037141, 38520816, 41037259, 40884969, 3763184, 743691, 5091713, 4946113, 144700001, 12306888, 0, 0
1448, 41051516, 38534799, 41051661, 40899357, 3767265, 744468, 5093319, 4947682, 144800001, 12310969, 0, 0
1449, 41065357, 38548262, 41065802, 40913476, 3771248, 745266, 5094958, 4949285, 144900001, 12314952, 0, 0
1450, 41073034, 38555601, 41074063, 40921723, 3774112, 745861, 5096178, 4950348, 145000001, 12317816, 0, 0
1451, 41084600, 38565944, 41084731, 40932387, 3777748, 746644, 5097788, 4951922, 145100001, 12321452, 0, 0
1452, 41096369, 38577224, 41096521, 40944174, 3781502, 747387, 5099324, 4953399, 145200001, 12325206, 0, 0
1453, 41110016, 38590551, 41110312, 40957952, 3785510, 748184, 5100961, 4955004, 145300001, 12329214, 0, 0
1454, 41124515, 38604475, 41124696, 40972326, 3789544, 748969, 5102576, 4956589, 145400001, 12333248, 0, 0
1455, 41139381, 38618961, 41139733, 40987336, 3793647, 749762, 5104207, 4958187, 145500001, 12337351, 0, 0
1456, 41154276, 38633283, 41154380, 41001971, 3797703, 750533, 5105814, 4959751, 145600001, 12341407, 0, 0
1457, 41168696, 38647256, 41169050, 41016613, 3801827, 751320, 5107419, 4961317, 145700001, 12345531, 0, 0
1458, 41183512, 38661532, 41183642, 41031187, 3805879, 752101, 5109045, 4962910, 145800001, 12349583, 0, 0
1459, 41198373, 38676090, 41198673, 41046196, 3809966, 752886, 5110653, 4964481, 145900001, 12353670, 0, 0
1460, 41211635, 38688921, 41211990, 41059495, 3813846, 753674, 5112261, 4966053, 146000001, 12357550, 0, 0
1461, 41226452, 38703092, 41226565, 41074058, 3817883, 754468, 5113891, 4967653, 146100001, 12361587, 0, 0
1462, 41237618, 38713930, 41238143, 41085615, 3821489, 755164, 5115366, 4969036, 146200001, 12365193, 0, 0
1463, 41248759, 38724581, 41249309, 41096775, 3825113, 755915, 5116916, 4970526, 146300001, 12368817, 0, 0
1464, 41260958, 38735744, 41261073, 41108529, 3828838, 756654, 5118446, 4971990, 146400001, 12372542, 0, 0
1465, 41273035, 38747459, 41273558, 41120994, 3832653, 757407, 5119982, 4973458, 146500001, 12376357, 0, 0
1466, 41282308, 38755859, 41282643, 41130070, 3835965, 758121, 5121440, 4974821, 146600001, 12379669, 0, 0
1467, 41296981, 38769943, 41297103, 41144521, 3840116, 758916, 5123061, 4976414, 146700001, 12383820, 0, 0
1468, 41311036, 38783705, 41311343, 41158735, 3844129, 759716, 5124692, 4978010, 146800001, 12387833, 0, 0
1469, 41320519, 38792923, 41321424, 41168802, 3847339, 760313, 5125958, 4979135, 146900001, 12391043, 0, 0
1470, 41328488, 38799980, 41329109, 41176479, 3850312, 761023, 5127403, 4980494, 147000001, 12394016, 0, 0
1471, 41340730, 38811466, 41340865, 41188230, 3854056, 761800, 5129013, 4982069, 147100001, 12397760, 0, 0
1472, 41354502, 38824920, 41354801, 41202154, 3858005, 762566, 5130596, 4983607, 147200001, 12401709, 0, 0
1473, 41360463, 38830191, 41361175, 41208524, 3860997, 763639, 5131973, 4984719, 147300001, 12404701, 0, 0
1474, 41371547, 38840310, 41371783, 41219129, 3864594, 764416, 5133567, 4986267, 147400001, 12408298, 0, 0
1475, 41384749, 38852985, 41384910, 41232254, 3868630, 765195, 5135174, 4987830, 147500001, 12412334, 0, 0
1476, 41395351, 38863093, 41395878, 41243217, 3872351, 765948, 5136697, 4989298, 147600001, 12416055, 0, 0
1477, 41409402, 38876450, 41409581, 41256919, 3876438, 766763, 5138338, 4990914, 147700001, 12420142, 0, 0
1478, 41421800, 38888390, 41422188, 41269523, 3880308, 767506, 5139910, 4992437, 147800001, 12424012, 0, 0
1479, 41435619, 38901547, 41435734, 41283067, 3884344, 768308, 5141550, 4994047, 147900001, 12428048, 0, 0
1480, 41447828, 38913209, 41447953, 41295284, 3888234, 769081, 5143100, 4995555, 148000001, 12431938, 0, 0
1481, 41460688, 38925697, 41461103, 41308424, 3892211, 769861, 5144704, 4997124, 148100001, 12435915, 0, 0
1482, 41475019, 38939480, 41475179, 41322491, 3896295, 770674, 5146347, 4998747, 148200001, 12439999, 0, 0
1483, 41488921, 38953051, 41489351, 41336647, 3900354, 771462, 5147983, 5000351, 148300001, 12444058, 0, 0
1484, 41503273, 38966804, 41503443, 41350729, 3904419, 772266, 5149624, 5001971, 148400001, 12448123, 0, 0
1485, 41517332, 38980496, 41517762, 41365038, 3908624, 773067, 5151268, 5003584, 148500001, 12452328, 0, 0
1486, 41530577, 38993043, 41530703, 41377973, 3912503, 773841, 5152877, 5005158, 148600001, 12456207, 0, 0
1487, 41544354, 39006417, 41544508, 41391769, 3916554, 774625, 5154490, 5006745, 148700001, 12460258, 0, 0
1488, 41557811, 39019421, 41558210, 41405451, 3920504, 775401, 5156116, 5008328, 148800001, 12464208, 0, 0
1489, 41571737, 39032605, 41571910, 41419144, 3924591, 776177, 5157727, 5009905, 148900001, 12468295, 0, 0
1490, 41584528, 39045000, 41585038, 41432257, 3928380, 776912, 5159266, 5011384, 149000001, 12472084, 0, 0
1491, 41597679, 39057324, 41597844, 41445056, 3932302, 777698, 5160886, 5012970, 149100001, 12476006, 0, 0
1492, 41612241, 39071521, 41612529, 41459726, 3936445, 778520, 5162548, 5014612, 149200001, 12480149, 0, 0
1493, 41626273, 39084934, 41626418, 41473608, 3940507, 779316, 5164191, 5016227, 149300001, 12484211, 0, 0
1494, 41640730, 39098927, 41640868, 41488049, 3944525, 780099, 5165816, 5017821, 149400001, 12488229, 0, 0
1495, 41654617, 39112415, 41655049, 41502213, 3948622, 780898, 5167473, 5019447, 149500001, 12492326, 0, 0
1496, 41668257, 39125350, 41668421, 41515575, 3952549, 781671, 5169083, 5021028, 149600001, 12496253, 0, 0
1497, 41682641, 39139283, 41683083, 41530223, 3956588, 782472, 5170722, 5022636, 149700001, 12500292, 0, 0
1498, 41697120, 39152985, 41697294, 41544424, 3960677, 783261, 5172351, 5024237, 149800001, 12504381, 0, 0
