index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
111, 10b9b2700, 83a 84b 85c 86d 87e 88f 8a1 8b4 8c7 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b24c0: 29} {b9b2500: 31} {b9b2540: 28} {b9b2580: 31} {b9b25c0: 29} {b9b2600: 30} {b9b2640: 30} {b9b2680: 30} {b9b26c0: 27} , {b9b2700: -31} {b9b2700: -31} {b9b2700: -31} {b9b2700: -31} {b9b2700: -31} {b9b2700: -31} {b9b2700: -31} {b9b2700: -31} {b9b2700: -31} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {5c: 29} {60: 30} {70: 28} {8: 31} {28: 27} {d4: 27} {90: 28} {15c: 29} {1c0: 31} , {9d: 29} {a8: 31} {e3: 31} {13e: 31} {1b9: 30} {264: 28} {34f: 28} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  
112, 10b9b26c0, 815 827 839 84a 85b 86c 87d 88e 8a0 8b3 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} {1a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2440: 28} {b9b2480: 27} {b9b24c0: 29} {b9b2500: 31} {b9b2540: 28} {b9b2580: 31} {b9b25c0: 29} {b9b2600: 30} {b9b2640: 30} {b9b2680: 30} , {b9b26c0: -32} {b9b26c0: -32} {b9b26c0: -32} {b9b26c0: -32} {b9b26c0: -32} {b9b26c0: -32} {b9b26c0: -32} {b9b26c0: -32} {b9b26c0: -32} {b9b26c0: -32} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {54: 30} {58: 29} {68: 28} {70: 28} {4: 30} {28: 27} {d0: 29} {8c: 30} {15c: 29} {1c0: 31} , {82: 27} {8d: 29} {c8: 30} {e3: 31} {12e: 29} {1b9: 30} {254: 30} {33f: 27} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
113, 10b9b2680, 814 826 838 849 85a 86b 87c 88d 89f , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} {19: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2440: 28} {b9b2480: 27} {b9b24c0: 29} {b9b2500: 31} {b9b2540: 28} {b9b2580: 31} {b9b25c0: 29} {b9b2600: 30} {b9b2640: 30} , {b9b2680: -30} {b9b2680: -30} {b9b2680: -30} {b9b2680: -30} {b9b2680: -30} {b9b2680: -30} {b9b2680: -30} {b9b2680: -30} {b9b2680: -30} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {5c: 29} {64: 27} {78: 29} {4: 30} {20: 29} {d0: 29} {88: 31} {158: 27} {1c0: 31} , {9d: 29} {b8: 30} {103: 30} {12e: 29} {199: 28} {254: 30} {32f: 27} {46a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  
114, 10b9b2640, 801 813 825 837 848 859 86a 87b 88c , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} {18: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2400: 29} {b9b2440: 28} {b9b2480: 27} {b9b24c0: 29} {b9b2500: 31} {b9b2540: 28} {b9b2580: 31} {b9b25c0: 29} {b9b2600: 30} , {b9b2640: -28} {b9b2640: -28} {b9b2640: -28} {b9b2640: -28} {b9b2640: -28} {b9b2640: -28} {b9b2640: -28} {b9b2640: -28} {b9b2640: -28} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {58: 29} {68: 28} {74: 28} {10: 29} {20: 29} {c8: 27} {88: 31} {154: 30} {1c0: 31} , {8d: 29} {c8: 30} {f3: 28} {15e: 30} {199: 28} {234: 31} {32f: 27} {45a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  
115, 10b9b2600, 7ef 800 812 824 836 847 858 869 87a , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} {17: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b23c0: 31} {b9b2400: 29} {b9b2440: 28} {b9b2480: 27} {b9b24c0: 29} {b9b2500: 31} {b9b2540: 28} {b9b2580: 31} {b9b25c0: 29} , {b9b2600: -30} {b9b2600: -30} {b9b2600: -30} {b9b2600: -30} {b9b2600: -30} {b9b2600: -30} {b9b2600: -30} {b9b2600: -30} {b9b2600: -30} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {78: 29} {c: 29} {30: 30} {c8: 27} {80: 29} {154: 30} {13c: 27} , {8d: 29} {b8: 30} {103: 30} {14e: 31} {1d9: 27} {234: 31} {30f: 28} {45a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
116, 10b9b25c0, 7dd 7ee 7ff 811 823 835 846 857 868 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} {16: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2380: 31} {b9b23c0: 31} {b9b2400: 29} {b9b2440: 28} {b9b2480: 27} {b9b24c0: 29} {b9b2500: 31} {b9b2540: 28} {b9b2580: 31} , {b9b25c0: -30} {b9b25c0: -30} {b9b25c0: -30} {b9b25c0: -30} {b9b25c0: -30} {b9b25c0: -30} {b9b25c0: -30} {b9b25c0: -30} {b9b25c0: -30} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {54: 30} {64: 27} {74: 28} {10: 29} {2c: 30} {d8: 31} {80: 29} {14c: 31} {13c: 27} , {7d: 29} {b8: 30} {f3: 28} {15e: 30} {1c9: 28} {274: 30} {30f: 28} {43a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
117, 10b9b2580, 7cb 7dc 7ed 7fe 810 822 834 845 856 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} {15: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2340: 27} {b9b2380: 31} {b9b23c0: 31} {b9b2400: 29} {b9b2440: 28} {b9b2480: 27} {b9b24c0: 29} {b9b2500: 31} {b9b2540: 28} , {b9b2580: -32} {b9b2580: -32} {b9b2580: -32} {b9b2580: -32} {b9b2580: -32} {b9b2580: -32} {b9b2580: -32} {b9b2580: -32} {b9b2580: -32} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {54: 30} {60: 30} {74: 28} {c: 29} {30: 30} {d4: 27} {90: 28} {14c: 31} {138: 31} , {7d: 29} {a8: 31} {f3: 28} {14e: 31} {1d9: 27} {264: 28} {34f: 28} {43a: 28} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
118, 10b9b2540, 7ca 7db 7ec 7fd 80f 821 833 844 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2340: 27} {b9b2380: 31} {b9b23c0: 31} {b9b2400: 29} {b9b2440: 28} {b9b2480: 27} {b9b24c0: 29} {b9b2500: 31} , {b9b2540: -29} {b9b2540: -29} {b9b2540: -29} {b9b2540: -29} {b9b2540: -29} {b9b2540: -29} {b9b2540: -29} {b9b2540: -29} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {60: 30} {70: 28} {8: 31} {2c: 30} {d8: 31} {8c: 30} {15c: 29} {138: 31} , {a8: 31} {e3: 31} {13e: 31} {1c9: 28} {274: 30} {33f: 27} {47a: 28} {5e5: 28} , 0  0  0  0  0  0  0  0  
119, 10b9b2500, 7aa 7ba 7c9 7da 7eb 7fc 80e 820 832 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {b: 31} {c: 29} {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} {13: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b22c0: 27} {b9b2300: 30} {b9b2340: 27} {b9b2380: 31} {b9b23c0: 31} {b9b2400: 29} {b9b2440: 28} {b9b2480: 27} {b9b24c0: 29} , {b9b2500: -30} {b9b2500: -30} {b9b2500: -30} {b9b2500: -30} {b9b2500: -30} {b9b2500: -30} {b9b2500: -30} {b9b2500: -30} {b9b2500: -30} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {58: 29} {5c: 29} {70: 28} {4: 30} {28: 27} {d4: 27} {90: 28} {158: 27} {1c0: 31} , {8d: 29} {98: 26} {e3: 31} {12e: 29} {1b9: 30} {264: 28} {34f: 28} {46a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  
11a, 10b9b24c0, 7a1 7a9 7b9 7c8 7d9 7ea 7fb 80d 81f , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {a: 29} {b: 31} {c: 29} {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} {12: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2280: 30} {b9b22c0: 27} {b9b2300: 30} {b9b2340: 27} {b9b2380: 31} {b9b23c0: 31} {b9b2400: 29} {b9b2440: 28} {b9b2480: 27} , {b9b24c0: -28} {b9b24c0: -28} {b9b24c0: -28} {b9b24c0: -28} {b9b24c0: -28} {b9b24c0: -28} {b9b24c0: -28} {b9b24c0: -28} {b9b24c0: -28} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {68: 28} {4: 30} {20: 29} {d0: 29} {8c: 30} {15c: 29} {1c0: 31} , {8d: 29} {b8: 30} {c3: 28} {12e: 29} {199: 28} {254: 30} {33f: 27} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  
11b, d3175a80, 798 ac3 d75 ec7 , {d3175: 28} {d3175: 28} {d3175: 28} {d3175: 28} , {20: 31} {21: 29} {22: 30} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {d3175800: 29} {d3175840: 28} {d3175880: 27} {d31758c0: 29} , {d3175a80: -29} {d3175a80: -29} {d3175a80: -29} {d3175a80: -29} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {54: 30} {58: 29} {64: 27} {78: 29} , {82: 27} {8d: 29} {b8: 30} {103: 30} , 1  1  1  1  
11c, d3175a40, 797 ac2 d74 ec6 , {d3175: 28} {d3175: 28} {d3175: 28} {d3175: 28} , {20: 31} {21: 29} {22: 30} {23: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {d3175800: 29} {d3175840: 28} {d3175880: 27} {d31758c0: 29} , {d3175a40: -29} {d3175a40: -29} {d3175a40: -29} {d3175a40: -29} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {5c: 29} {64: 27} {74: 28} {c: 29} , {9d: 29} {b8: 30} {f3: 28} {14e: 31} , 1  1  1  1  
11d, 10b9b2480, 785 7a0 7a8 7b8 7c7 7d8 7e9 7fa 80c , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {9: 29} {a: 29} {b: 31} {c: 29} {d: 30} {e: 29} {f: 28} {10: 29} {11: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2240: 30} {b9b2280: 30} {b9b22c0: 27} {b9b2300: 30} {b9b2340: 27} {b9b2380: 31} {b9b23c0: 31} {b9b2400: 29} {b9b2440: 28} , {b9b2480: -29} {b9b2480: -29} {b9b2480: -29} {b9b2480: -29} {b9b2480: -29} {b9b2480: -29} {b9b2480: -29} {b9b2480: -29} {b9b2480: -29} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {58: 29} {64: 27} {74: 28} {7c: 31} {20: 29} {c8: 27} {88: 31} {158: 27} {1c0: 31} , {8d: 29} {b8: 30} {f3: 28} {10e: 28} {199: 28} {234: 31} {32f: 27} {46a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  
11e, 10b9b2440, 773 784 79f 7a7 7b7 7c6 7d7 7e8 7f9 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {8: 29} {9: 29} {a: 29} {b: 31} {c: 29} {d: 30} {e: 29} {f: 28} {10: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2200: 30} {b9b2240: 30} {b9b2280: 30} {b9b22c0: 27} {b9b2300: 30} {b9b2340: 27} {b9b2380: 31} {b9b23c0: 31} {b9b2400: 29} , {b9b2440: -28} {b9b2440: -28} {b9b2440: -28} {b9b2440: -28} {b9b2440: -28} {b9b2440: -28} {b9b2440: -28} {b9b2440: -28} {b9b2440: -28} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {54: 30} {64: 27} {74: 28} {c: 29} {18: 30} {c8: 27} {80: 29} {154: 30} {1c0: 31} , {7d: 29} {b8: 30} {f3: 28} {14e: 31} {179: 28} {234: 31} {30f: 28} {45a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  
11f, 10b9b2400, 761 772 783 79e 7a6 7b6 7c5 7d6 7e7 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {7: 27} {8: 29} {9: 29} {a: 29} {b: 31} {c: 29} {d: 30} {e: 29} {f: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b21c0: 29} {b9b2200: 30} {b9b2240: 30} {b9b2280: 30} {b9b22c0: 27} {b9b2300: 30} {b9b2340: 27} {b9b2380: 31} {b9b23c0: 31} , {b9b2400: -32} {b9b2400: -32} {b9b2400: -32} {b9b2400: -32} {b9b2400: -32} {b9b2400: -32} {b9b2400: -32} {b9b2400: -32} {b9b2400: -32} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {54: 30} {60: 30} {74: 28} {c: 29} {2c: 30} {c0: 29} {80: 29} {150: 27} {13c: 27} , {7d: 29} {a8: 31} {f3: 28} {14e: 31} {1c9: 28} {214: 30} {30f: 28} {44a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
120, 10b9b23c0, 74f 760 771 782 79d 7a5 7b5 7c4 7d5 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {6: 29} {7: 27} {8: 29} {9: 29} {a: 29} {b: 31} {c: 29} {d: 30} {e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2180: 31} {b9b21c0: 29} {b9b2200: 30} {b9b2240: 30} {b9b2280: 30} {b9b22c0: 27} {b9b2300: 30} {b9b2340: 27} {b9b2380: 31} , {b9b23c0: -29} {b9b23c0: -29} {b9b23c0: -29} {b9b23c0: -29} {b9b23c0: -29} {b9b23c0: -29} {b9b23c0: -29} {b9b23c0: -29} {b9b23c0: -29} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {54: 30} {60: 30} {70: 28} {c: 29} {2c: 30} {d4: 27} {f8: 30} {14c: 31} {13c: 27} , {7d: 29} {a8: 31} {e3: 31} {14e: 31} {1c9: 28} {264: 28} {2ef: 27} {43a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
121, 10b9b2380, 73d 74e 75f 770 781 79c 7a4 7b4 7c3 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {5: 30} {6: 29} {7: 27} {8: 29} {9: 29} {a: 29} {b: 31} {c: 29} {d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2140: 28} {b9b2180: 31} {b9b21c0: 29} {b9b2200: 30} {b9b2240: 30} {b9b2280: 30} {b9b22c0: 27} {b9b2300: 30} {b9b2340: 27} , {b9b2380: -29} {b9b2380: -29} {b9b2380: -29} {b9b2380: -29} {b9b2380: -29} {b9b2380: -29} {b9b2380: -29} {b9b2380: -29} {b9b2380: -29} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {54: 30} {60: 30} {70: 28} {8: 31} {2c: 30} {d4: 27} {8c: 30} {148: 29} {138: 31} , {7d: 29} {a8: 31} {e3: 31} {13e: 31} {1c9: 28} {264: 28} {33f: 27} {42a: 31} {5e5: 28} , 0  0  0  0  0  0  0  0  0  
122, 10b9b2340, 73c 74d 75e 76f 780 79b 7a3 7b3 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {5: 30} {6: 29} {7: 27} {8: 29} {9: 29} {a: 29} {b: 31} {c: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2140: 28} {b9b2180: 31} {b9b21c0: 29} {b9b2200: 30} {b9b2240: 30} {b9b2280: 30} {b9b22c0: 27} {b9b2300: 30} , {b9b2340: -30} {b9b2340: -30} {b9b2340: -30} {b9b2340: -30} {b9b2340: -30} {b9b2340: -30} {b9b2340: -30} {b9b2340: -30} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {60: 30} {70: 28} {4: 30} {24: 29} {d4: 27} {8c: 30} {158: 27} {138: 31} , {a8: 31} {e3: 31} {12e: 29} {1a9: 29} {264: 28} {33f: 27} {46a: 29} {5e5: 28} , 0  0  0  0  0  0  0  0  
123, 10b9b2300, 72c 73b 74c 75d 76e 77f 79a 7a2 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {4: 27} {5: 30} {6: 29} {7: 27} {8: 29} {9: 29} {a: 29} {b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2100: 31} {b9b2140: 28} {b9b2180: 31} {b9b21c0: 29} {b9b2200: 30} {b9b2240: 30} {b9b2280: 30} {b9b22c0: 27} , {b9b2300: -30} {b9b2300: -30} {b9b2300: -30} {b9b2300: -30} {b9b2300: -30} {b9b2300: -30} {b9b2300: -30} {b9b2300: -30} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {5c: 29} {70: 28} {4: 30} {20: 29} {cc: 27} {8c: 30} {158: 27} {1c0: 31} , {98: 26} {e3: 31} {12e: 29} {199: 28} {244: 28} {33f: 27} {46a: 29} {605: 28} , 0  0  0  0  0  0  0  0  
124, 10b9b22c0, 71c 72b 73a 74b 75c 76d 77e 799 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} {8: 29} {9: 29} {a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b20c0: 29} {b9b2100: 31} {b9b2140: 28} {b9b2180: 31} {b9b21c0: 29} {b9b2200: 30} {b9b2240: 30} {b9b2280: 30} , {b9b22c0: -31} {b9b22c0: -31} {b9b22c0: -31} {b9b22c0: -31} {b9b22c0: -31} {b9b22c0: -31} {b9b22c0: -31} {b9b22c0: -31} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {5c: 29} {68: 28} {4: 30} {20: 29} {c8: 27} {84: 30} {158: 27} {1c0: 31} , {98: 26} {c3: 28} {12e: 29} {199: 28} {234: 31} {31f: 29} {46a: 29} {605: 28} , 0  0  0  0  0  0  0  0  
125, 10b9b2280, 70c 71b 72a 739 74a 75b 76c 77d , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {2: 27} {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} {8: 29} {9: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2080: 27} {b9b20c0: 29} {b9b2100: 31} {b9b2140: 28} {b9b2180: 31} {b9b21c0: 29} {b9b2200: 30} {b9b2240: 30} , {b9b2280: -29} {b9b2280: -29} {b9b2280: -29} {b9b2280: -29} {b9b2280: -29} {b9b2280: -29} {b9b2280: -29} {b9b2280: -29} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {58: 29} {68: 28} {7c: 31} {20: 29} {c8: 27} {80: 29} {154: 30} {1c0: 31} , {88: 31} {c3: 28} {10e: 28} {199: 28} {234: 31} {30f: 28} {45a: 27} {605: 28} , 0  0  0  0  0  0  0  0  
126, 10b9b2240, 6f4 70b 71a 729 738 749 75a 76b , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {1: 31} {2: 27} {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} {8: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2040: 28} {b9b2080: 27} {b9b20c0: 29} {b9b2100: 31} {b9b2140: 28} {b9b2180: 31} {b9b21c0: 29} {b9b2200: 30} , {b9b2240: -29} {b9b2240: -29} {b9b2240: -29} {b9b2240: -29} {b9b2240: -29} {b9b2240: -29} {b9b2240: -29} {b9b2240: -29} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {7c: 31} {18: 30} {c8: 27} {80: 29} {150: 27} {1c0: 31} , {88: 31} {b3: 29} {10e: 28} {179: 28} {234: 31} {30f: 28} {44a: 27} {605: 28} , 0  0  0  0  0  0  0  0  
127, 10b9b2200, 6e4 6f3 70a 719 728 737 748 759 , {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} {10b9b2: -8} , {0: 27} {1: 31} {2: 27} {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b9b2000: 29} {b9b2040: 28} {b9b2080: 27} {b9b20c0: 29} {b9b2100: 31} {b9b2140: 28} {b9b2180: 31} {b9b21c0: 29} , {b9b2200: -32} {b9b2200: -32} {b9b2200: -32} {b9b2200: -32} {b9b2200: -32} {b9b2200: -32} {b9b2200: -32} {b9b2200: -32} , {40f7b9: -31} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {58: 29} {64: 27} {78: 29} {18: 30} {c0: 29} {80: 29} {150: 27} {13c: 27} , {88: 31} {b3: 29} {fe: 29} {179: 28} {214: 30} {30f: 28} {44a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  
