index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1285, 3987435, 3309151, 3987476, 3498648, 254698, 19608, 895776, 788712, 128500001, 1997112, 0, 0
1286, 3993197, 3314837, 3993325, 3504495, 256948, 19619, 896598, 789531, 128600001, 1999362, 0, 0
1287, 3993843, 3315483, 3994032, 3505200, 257401, 19634, 896700, 789632, 128700001, 1999815, 0, 0
1288, 3993879, 3315519, 3994078, 3505246, 257434, 19641, 896710, 789640, 128800001, 1999848, 0, 0
1289, 3993995, 3315635, 3994213, 3505381, 257516, 19655, 896725, 789653, 128900001, 1999930, 0, 0
1290, 3996073, 3317539, 3996179, 3507347, 258231, 19661, 896976, 789903, 129000001, 2000645, 0, 0
1291, 3999754, 3321164, 3999825, 3510993, 259487, 19661, 897377, 790304, 129100001, 2001901, 0, 0
1292, 4006716, 3328032, 4006912, 3518074, 263898, 20314, 898124, 791000, 129200001, 2006312, 0, 0
1293, 4010472, 3331575, 4010583, 3521744, 266251, 20352, 898607, 791477, 129300001, 2008665, 0, 0
1294, 4015005, 3336108, 4015133, 3526294, 269098, 20565, 899055, 791909, 129400001, 2011512, 0, 0
1295, 4017226, 3338281, 4017447, 3528607, 270544, 20643, 899315, 792164, 129500001, 2012958, 0, 0
1296, 4017629, 3338684, 4017853, 3529013, 270793, 20648, 899359, 792208, 129600001, 2013207, 0, 0
1297, 4017731, 3338786, 4017995, 3529154, 270887, 20659, 899376, 792223, 129700001, 2013301, 0, 0
1298, 4018404, 3339459, 4018697, 3529854, 271315, 20672, 899527, 792371, 129800001, 2013729, 0, 0
1299, 4021233, 3341953, 4021423, 3532580, 273032, 20672, 899990, 792834, 129900001, 2015446, 0, 0
1300, 4023995, 3344554, 4024070, 3535227, 274336, 20672, 900271, 793115, 130000001, 2016750, 0, 0
1301, 4057790, 3374770, 4058148, 3569277, 293086, 21295, 904412, 797116, 130100001, 2035500, 0, 0
1302, 4095376, 3407803, 4095823, 3606922, 312734, 21771, 909016, 801592, 130200001, 2055148, 0, 0
1303, 4183242, 3492867, 4183662, 3694744, 361244, 21983, 917081, 809548, 130300001, 2103658, 0, 0
1304, 4184856, 3494204, 4185661, 3696730, 362792, 22119, 917876, 810149, 130400001, 2105206, 0, 0
1305, 4186218, 3495174, 4186886, 3697952, 363737, 22120, 918453, 810726, 130500001, 2106151, 0, 0
1306, 4187596, 3496254, 4188196, 3699245, 364742, 22120, 919045, 811318, 130600001, 2107156, 0, 0
1307, 4188899, 3497320, 4189473, 3700493, 365690, 22120, 919460, 811733, 130700001, 2108104, 0, 0
1308, 4190544, 3498823, 4191189, 3702174, 366876, 22120, 919976, 812228, 130800001, 2109290, 0, 0
1309, 4232232, 3538610, 4232311, 3743268, 389246, 22129, 924659, 816908, 130900001, 2131660, 0, 0
1310, 4265516, 3571413, 4266383, 3777311, 407963, 22144, 928060, 820300, 131000001, 2150377, 0, 0
1311, 4266960, 3572448, 4267796, 3778694, 408916, 22145, 928725, 820959, 131100001, 2151330, 0, 0
1312, 4268019, 3573209, 4268913, 3779776, 409730, 22146, 929402, 821636, 131200001, 2152144, 0, 0
1313, 4270244, 3574786, 4270677, 3781514, 410927, 22146, 930122, 822356, 131300001, 2153341, 0, 0
1314, 4312901, 3615893, 4313025, 3823819, 433094, 22147, 934675, 826909, 131400001, 2175508, 0, 0
1315, 4347098, 3649566, 4347981, 3858748, 451834, 22158, 938051, 830276, 131500001, 2194248, 0, 0
1316, 4347894, 3650208, 4348932, 3859677, 452487, 22158, 938571, 830796, 131600001, 2194901, 0, 0
1317, 4350425, 3652022, 4350914, 3861630, 453794, 22158, 939214, 831439, 131700001, 2196208, 0, 0
1318, 4352355, 3653678, 4352921, 3863596, 455252, 22158, 940056, 832276, 131800001, 2197666, 0, 0
1319, 4425620, 3724468, 4425911, 3936564, 495028, 22172, 947868, 840049, 131900001, 2237442, 0, 0
1320, 4426150, 3724998, 4427143, 3937773, 495899, 22181, 948684, 840845, 132000001, 2238313, 0, 0
1321, 4428450, 3726515, 4429079, 3939707, 497347, 22185, 949609, 841765, 132100001, 2239761, 0, 0
1322, 4429851, 3727624, 4430497, 3941122, 498404, 22186, 950324, 842473, 132200001, 2240818, 0, 0
1323, 4431598, 3728999, 4432163, 3942783, 499697, 22252, 950990, 843074, 132300001, 2242111, 0, 0
1324, 4432421, 3729646, 4432902, 3943515, 500213, 22345, 951192, 843210, 132400001, 2242627, 0, 0
1325, 4432450, 3729674, 4432935, 3943548, 500236, 22350, 951198, 843215, 132500001, 2242650, 0, 0
1326, 4433309, 3730227, 4433648, 3944245, 500773, 22459, 951408, 843346, 132600001, 2243187, 0, 0
1327, 4437592, 3734127, 4437819, 3948387, 503690, 22897, 952308, 843543, 132700001, 2246104, 0, 0
1328, 4437829, 3734363, 4438287, 3948835, 504077, 22913, 952532, 843713, 132800001, 2246491, 0, 0
1329, 4438330, 3734863, 4438876, 3949424, 504529, 22913, 952658, 843839, 132900001, 2246943, 0, 0
1330, 4439021, 3735472, 4439556, 3950104, 505011, 22913, 952785, 843966, 133000001, 2247425, 0, 0
1331, 4439950, 3736168, 4440302, 3950850, 505548, 22913, 952918, 844099, 133100001, 2247962, 0, 0
1332, 4440707, 3736925, 4441079, 3951627, 506103, 22913, 953057, 844238, 133200001, 2248517, 0, 0
1333, 4441486, 3737699, 4441898, 3952446, 506699, 22913, 953196, 844377, 133300001, 2249113, 0, 0
1334, 4442318, 3738521, 4442784, 3953325, 507319, 22916, 953359, 844528, 133400001, 2249733, 0, 0
1335, 4443167, 3739370, 4443674, 3954215, 507916, 22916, 953493, 844662, 133500001, 2250330, 0, 0
1336, 4450619, 3746264, 4450854, 3961386, 511936, 22934, 954376, 845536, 133600001, 2254350, 0, 0
1337, 4450715, 3746360, 4451190, 3961682, 512158, 22939, 954583, 845688, 133700001, 2254572, 0, 0
1338, 4451223, 3746868, 4451849, 3962341, 512546, 22939, 954709, 845814, 133800001, 2254960, 0, 0
1339, 4452178, 3747672, 4452770, 3963262, 513086, 22940, 954857, 845961, 133900001, 2255500, 0, 0
1340, 4453281, 3748577, 4453708, 3964200, 513657, 22940, 955010, 846114, 134000001, 2256071, 0, 0
1341, 4454121, 3749414, 4454569, 3965061, 514150, 22940, 955149, 846253, 134100001, 2256564, 0, 0
1342, 4454997, 3750287, 4455461, 3965953, 514647, 22940, 955291, 846395, 134200001, 2257061, 0, 0
1343, 4456063, 3751346, 4456580, 3967072, 515307, 22940, 955457, 846561, 134300001, 2257721, 0, 0
1344, 4457072, 3752354, 4457569, 3968061, 515854, 22940, 955608, 846712, 134400001, 2258268, 0, 0
1345, 4464222, 3758941, 4464506, 3974979, 519562, 22944, 956474, 847552, 134500001, 2261976, 0, 0
1346, 4464625, 3759344, 4465443, 3975847, 520091, 22945, 956667, 847736, 134600001, 2262505, 0, 0
1347, 4465652, 3760214, 4466275, 3976679, 520553, 22945, 956787, 847856, 134700001, 2262967, 0, 0
1348, 4466718, 3761091, 4467165, 3977565, 521051, 22945, 956915, 847984, 134800001, 2263465, 0, 0
1349, 4467673, 3762046, 4468113, 3978513, 521583, 22945, 957064, 848133, 134900001, 2263997, 0, 0
1350, 4468651, 3763024, 4469117, 3979517, 522167, 22945, 957223, 848292, 135000001, 2264581, 0, 0
1351, 4469525, 3763890, 4470048, 3980445, 522682, 22945, 957387, 848455, 135100001, 2265096, 0, 0
1352, 4470574, 3764934, 4471084, 3981481, 523288, 22945, 957548, 848616, 135200001, 2265702, 0, 0
1353, 4477842, 3771617, 4477977, 3988373, 526897, 22947, 958363, 849431, 135300001, 2269311, 0, 0
1354, 4478186, 3771961, 4478534, 3988898, 527216, 22947, 958544, 849559, 135400001, 2269630, 0, 0
1355, 4478381, 3772156, 4479165, 3989445, 527581, 22950, 958770, 849774, 135500001, 2269995, 0, 0
1356, 4479197, 3772902, 4479938, 3990218, 528058, 22951, 958905, 849908, 135600001, 2270472, 0, 0
1357, 4480071, 3773507, 4480581, 3990861, 528429, 22951, 959011, 850014, 135700001, 2270843, 0, 0
1358, 4480893, 3774234, 4481321, 3991600, 528858, 22951, 959132, 850135, 135800001, 2271272, 0, 0
1359, 4481735, 3775072, 4482190, 3992469, 529356, 22951, 959269, 850272, 135900001, 2271770, 0, 0
1360, 4482431, 3775765, 4482891, 3993169, 529755, 22951, 959385, 850388, 136000001, 2272169, 0, 0
1361, 4483178, 3776504, 4483671, 3993949, 530187, 22951, 959502, 850505, 136100001, 2272601, 0, 0
1362, 4484090, 3777412, 4484595, 3994872, 530742, 22951, 959649, 850652, 136200001, 2273156, 0, 0
1363, 4484834, 3778156, 4485368, 3995645, 531186, 22951, 959772, 850775, 136300001, 2273600, 0, 0
1364, 4485516, 3778832, 4486151, 3996425, 531565, 22966, 959940, 850929, 136400001, 2273979, 0, 0
1365, 4487939, 3780777, 4488178, 3998452, 532183, 22966, 960245, 851234, 136500001, 2274597, 0, 0
1366, 4491709, 3784344, 4491794, 4002068, 533403, 22966, 960630, 851619, 136600001, 2275817, 0, 0
1367, 4495632, 3788265, 4495798, 4006072, 535321, 22968, 961103, 852091, 136700001, 2277735, 0, 0
1368, 4496076, 3788638, 4496440, 4006706, 535786, 22985, 961221, 852199, 136800001, 2278200, 0, 0
1369, 4501640, 3793823, 4501835, 4012095, 539220, 23427, 961973, 852393, 136900001, 2281634, 0, 0
1370, 4502005, 3794188, 4502390, 4012643, 539661, 23427, 962114, 852534, 137000001, 2282075, 0, 0
1371, 4502889, 3795070, 4503422, 4013675, 540390, 23427, 962290, 852710, 137100001, 2282804, 0, 0
1372, 4504022, 3796064, 4504491, 4014744, 541133, 23427, 962457, 852877, 137200001, 2283547, 0, 0
1373, 4505028, 3797067, 4505555, 4015808, 541862, 23427, 962611, 853031, 137300001, 2284276, 0, 0
1374, 4506296, 3798333, 4506845, 4017098, 542715, 23427, 962797, 853217, 137400001, 2285129, 0, 0
1375, 4507470, 3799505, 4508022, 4018275, 543476, 23427, 962967, 853387, 137500001, 2285890, 0, 0
1376, 4514958, 3806387, 4515213, 4025409, 547428, 23432, 963804, 854224, 137600001, 2289842, 0, 0
1377, 4515675, 3807104, 4516434, 4026624, 548134, 23432, 963957, 854377, 137700001, 2290548, 0, 0
1378, 4517156, 3808453, 4517781, 4027971, 548847, 23432, 964133, 854553, 137800001, 2291261, 0, 0
1379, 4518306, 3809598, 4518891, 4029081, 549501, 23432, 964288, 854708, 137900001, 2291915, 0, 0
1380, 4519519, 3810808, 4520136, 4030326, 550203, 23432, 964454, 854874, 138000001, 2292617, 0, 0
1381, 4520905, 3812191, 4521525, 4031715, 550975, 23432, 964639, 855059, 138100001, 2293389, 0, 0
1382, 4522074, 3813357, 4522674, 4032864, 551555, 23432, 964797, 855217, 138200001, 2293969, 0, 0
1383, 4529970, 3820618, 4530108, 4040283, 555341, 23433, 965633, 856053, 138300001, 2297755, 0, 0
1384, 4530691, 3821339, 4531412, 4041534, 556072, 23433, 965799, 856219, 138400001, 2298486, 0, 0
1385, 4532053, 3822574, 4532631, 4042753, 556733, 23433, 965963, 856383, 138500001, 2299147, 0, 0
1386, 4533139, 3823656, 4533712, 4043834, 557358, 23433, 966113, 856533, 138600001, 2299772, 0, 0
1387, 4534456, 3824970, 4535045, 4045167, 558100, 23433, 966296, 856716, 138700001, 2300514, 0, 0
1388, 4535692, 3826204, 4536283, 4046405, 558770, 23433, 966468, 856888, 138800001, 2301184, 0, 0
1389, 4536821, 3827329, 4537365, 4047487, 559324, 23433, 966621, 857041, 138900001, 2301738, 0, 0
1390, 4544562, 3834458, 4544679, 4054796, 563041, 23433, 967459, 857879, 139000001, 2305455, 0, 0
1391, 4545305, 3835201, 4546036, 4056088, 563795, 23433, 967641, 858061, 139100001, 2306209, 0, 0
1392, 4546567, 3836335, 4547144, 4057196, 564390, 23433, 967792, 858212, 139200001, 2306804, 0, 0
1393, 4547765, 3837529, 4548317, 4058369, 565069, 23433, 967953, 858373, 139300001, 2307483, 0, 0
1394, 4549079, 3838840, 4549673, 4059725, 565840, 23433, 968138, 858558, 139400001, 2308254, 0, 0
1395, 4550243, 3840003, 4550839, 4060891, 566480, 23433, 968298, 858718, 139500001, 2308894, 0, 0
1396, 4551483, 3841239, 4552063, 4062115, 567112, 23433, 968463, 858883, 139600001, 2309526, 0, 0
1397, 4552595, 3842351, 4553254, 4063298, 567706, 23439, 968679, 859099, 139700001, 2310120, 0, 0
1398, 4552595, 3842351, 4553254, 4063298, 567706, 23439, 968679, 859099, 139800001, 2310120, 0, 0
1399, 4556319, 3845878, 4556729, 4066771, 569563, 23458, 969217, 859624, 139900001, 2311977, 0, 0
1400, 4561463, 3850876, 4561984, 4072021, 572452, 23486, 970019, 860419, 140000001, 2314866, 0, 0
1401, 4569586, 3858478, 4570080, 4080117, 577542, 23511, 971021, 861420, 140100001, 2319956, 0, 0
1402, 4574768, 3862516, 4575250, 4085287, 580761, 23511, 971870, 862269, 140200001, 2323175, 0, 0
1403, 4579311, 3866123, 4579767, 4089798, 583629, 23522, 972674, 863073, 140300001, 2326043, 0, 0
1404, 4580156, 3866822, 4580610, 4090639, 584252, 23563, 972835, 863214, 140400001, 2326666, 0, 0
1405, 4580558, 3867134, 4580926, 4090955, 584459, 23563, 972885, 863264, 140500001, 2326873, 0, 0
1406, 4580970, 3867456, 4581250, 4091279, 584674, 23563, 972935, 863314, 140600001, 2327088, 0, 0
1407, 4581381, 3867811, 4581604, 4091633, 584907, 23563, 972985, 863364, 140700001, 2327321, 0, 0
1408, 4581856, 3868216, 4581974, 4092003, 585128, 23563, 973035, 863414, 140800001, 2327542, 0, 0
1409, 4582345, 3868594, 4582391, 4092420, 585392, 23563, 973085, 863464, 140900001, 2327806, 0, 0
1410, 4582729, 3868971, 4582774, 4092803, 585626, 23563, 973135, 863514, 141000001, 2328040, 0, 0
1411, 4583115, 3869357, 4583157, 4093186, 585869, 23563, 973185, 863564, 141100001, 2328283, 0, 0
1412, 4583540, 3869782, 4583584, 4093613, 586128, 23563, 973235, 863614, 141200001, 2328542, 0, 0
1413, 4583958, 3870200, 4584021, 4094050, 586398, 23563, 973280, 863659, 141300001, 2328812, 0, 0
1414, 4584320, 3870562, 4584381, 4094410, 586613, 23563, 973323, 863702, 141400001, 2329027, 0, 0
1415, 4584887, 3871129, 4584952, 4094981, 586959, 23563, 973389, 863768, 141500001, 2329373, 0, 0
1416, 4585355, 3871597, 4585403, 4095432, 587236, 23563, 973443, 863822, 141600001, 2329650, 0, 0
1417, 4585871, 3872112, 4585908, 4095937, 587552, 23563, 973495, 863874, 141700001, 2329966, 0, 0
1418, 4586331, 3872572, 4586423, 4096452, 587867, 23563, 973547, 863926, 141800001, 2330281, 0, 0
1419, 4586828, 3873068, 4586928, 4096957, 588161, 23563, 973599, 863978, 141900001, 2330575, 0, 0
1420, 4587329, 3873566, 4587424, 4097453, 588458, 23563, 973651, 864030, 142000001, 2330872, 0, 0
1421, 4587861, 3874088, 4587920, 4097949, 588766, 23563, 973703, 864082, 142100001, 2331180, 0, 0
1422, 4588428, 3874651, 4588483, 4098512, 589096, 23563, 973755, 864134, 142200001, 2331510, 0, 0
1423, 4588931, 3875152, 4589026, 4099055, 589409, 23563, 973807, 864186, 142300001, 2331823, 0, 0
1424, 4610909, 3896594, 4611693, 4121717, 604778, 23995, 977777, 868062, 142400001, 2347192, 0, 0
1425, 4640349, 3925838, 4641099, 4151118, 622223, 24012, 982566, 872842, 142500001, 2364637, 0, 0
1426, 4647278, 3931709, 4647312, 4157328, 626285, 24284, 983513, 873704, 142600001, 2368699, 0, 0
1427, 4664261, 3948448, 4664333, 4174345, 636983, 25618, 985270, 875354, 142700001, 2379397, 0, 0
1428, 4677168, 3960757, 4677430, 4187442, 645427, 25847, 986952, 876953, 142800001, 2387841, 0, 0
1429, 4701995, 3984723, 4702296, 4212307, 661273, 25967, 989839, 879746, 142900001, 2403687, 0, 0
1430, 4771784, 4052778, 4772372, 4282368, 701229, 26268, 996930, 886475, 143000001, 2443643, 0, 0
1431, 4776629, 4056972, 4776882, 4286841, 704131, 26386, 997607, 887054, 143100001, 2446545, 0, 0
1432, 4777580, 4057821, 4778374, 4288310, 705425, 26580, 998360, 887191, 143200001, 2447839, 0, 0
1433, 4777950, 4058086, 4778909, 4288820, 705914, 26638, 998848, 887292, 143300001, 2448328, 0, 0
1434, 4778478, 4058384, 4779452, 4289351, 706431, 26729, 999303, 887387, 143400001, 2448845, 0, 0
1435, 4779600, 4059124, 4780463, 4290351, 707394, 26972, 999926, 887677, 143500001, 2449808, 0, 0
1436, 4780748, 4059771, 4781341, 4291206, 708200, 27118, 1000428, 887898, 143600001, 2450614, 0, 0
1437, 4780875, 4059844, 4781496, 4291328, 708316, 27132, 1000650, 887955, 143700001, 2450730, 0, 0
1438, 4780937, 4059899, 4781559, 4291388, 708371, 27143, 1000736, 887976, 143800001, 2450785, 0, 0
1439, 4780956, 4059918, 4781580, 4291409, 708391, 27144, 1000765, 887981, 143900001, 2450805, 0, 0
1440, 4780958, 4059920, 4781590, 4291417, 708399, 27146, 1000778, 887986, 144000001, 2450813, 0, 0
1441, 4780993, 4059948, 4781626, 4291453, 708429, 27156, 1000799, 887994, 144100001, 2450843, 0, 0
1442, 4780993, 4059948, 4781626, 4291453, 708429, 27156, 1000800, 887995, 144200001, 2450843, 0, 0
1443, 4780993, 4059948, 4781628, 4291455, 708431, 27156, 1000801, 887996, 144300001, 2450845, 0, 0
1444, 4780994, 4059949, 4781628, 4291455, 708431, 27156, 1000802, 887996, 144400001, 2450845, 0, 0
1445, 4781120, 4060023, 4781761, 4291586, 708556, 27188, 1000909, 888019, 144500001, 2450970, 0, 0
1446, 4781504, 4060300, 4782103, 4291928, 708884, 27235, 1001115, 888158, 144600001, 2451298, 0, 0
1447, 4782372, 4060967, 4782908, 4292732, 709623, 27369, 1001677, 888551, 144700001, 2452037, 0, 0
1448, 4784605, 4062590, 4785217, 4295016, 711610, 27587, 1002915, 889399, 144800001, 2454024, 0, 0
1449, 4786866, 4064275, 4787313, 4297087, 713238, 27780, 1003934, 890182, 144900001, 2455652, 0, 0
1450, 4790037, 4066779, 4790468, 4300217, 715720, 27979, 1005108, 891116, 145000001, 2458134, 0, 0
1451, 4792235, 4068500, 4792801, 4302467, 717472, 28109, 1006050, 891879, 145100001, 2459886, 0, 0
1452, 4794892, 4070491, 4795371, 4305018, 719463, 28311, 1006987, 892466, 145200001, 2461877, 0, 0
1453, 4794892, 4070491, 4795371, 4305018, 719463, 28311, 1006987, 892466, 145300001, 2461877, 0, 0
1454, 4796084, 4071342, 4796871, 4306456, 720700, 28396, 1007908, 893160, 145400001, 2463114, 0, 0
1455, 4797053, 4072053, 4797847, 4307416, 721509, 28520, 1008442, 893546, 145500001, 2463923, 0, 0
1456, 4797573, 4072394, 4798308, 4307873, 721883, 28570, 1008650, 893682, 145600001, 2464297, 0, 0
1457, 4798555, 4073067, 4799200, 4308758, 722624, 28620, 1009275, 894137, 145700001, 2465038, 0, 0
1458, 4800137, 4074162, 4800880, 4310358, 723943, 28683, 1010352, 895092, 145800001, 2466357, 0, 0
1459, 4802156, 4075531, 4802814, 4312239, 725369, 28815, 1011320, 895841, 145900001, 2467783, 0, 0
1460, 4804518, 4077175, 4805196, 4314454, 727225, 29078, 1012538, 896562, 146000001, 2469639, 0, 0
1461, 4806300, 4078425, 4807004, 4316168, 728733, 29272, 1013609, 897206, 146100001, 2471147, 0, 0
1462, 4807496, 4079261, 4808221, 4317331, 729772, 29420, 1014370, 897548, 146200001, 2472186, 0, 0
1463, 4807795, 4079379, 4808660, 4317761, 730197, 29437, 1014997, 897560, 146300001, 2472611, 0, 0
1464, 4808078, 4079531, 4809107, 4318197, 730623, 29457, 1015661, 897576, 146400001, 2473037, 0, 0
1465, 4808400, 4079676, 4809529, 4318618, 731038, 29467, 1016319, 897580, 146500001, 2473452, 0, 0
1466, 4808683, 4079863, 4809993, 4319075, 731486, 29482, 1016992, 897588, 146600001, 2473900, 0, 0
1467, 4820778, 4090340, 4820894, 4329963, 739176, 29782, 1019577, 899552, 146700001, 2481590, 0, 0
1468, 4862786, 4130856, 4863328, 4372386, 761605, 29883, 1023687, 903548, 146800001, 2504019, 0, 0
1469, 4907858, 4174121, 4908382, 4417391, 784427, 29914, 1027638, 907448, 146900001, 2526841, 0, 0
1470, 4960958, 4224811, 4961159, 4470055, 811144, 29940, 1032389, 912148, 147000001, 2553558, 0, 0
1471, 4974855, 4238480, 4975744, 4484592, 818734, 29989, 1034252, 913335, 147100001, 2561148, 0, 0
1472, 4975121, 4238709, 4976334, 4485176, 819303, 30009, 1035043, 913346, 147200001, 2561717, 0, 0
1473, 4975655, 4238927, 4976896, 4485721, 819843, 30029, 1035780, 913356, 147300001, 2562257, 0, 0
1474, 4976194, 4239150, 4977434, 4486248, 820365, 30047, 1036525, 913367, 147400001, 2562779, 0, 0
1475, 4992075, 4253521, 4992545, 4501263, 830389, 30225, 1039286, 915451, 147500001, 2572803, 0, 0
1476, 4992481, 4253925, 4993255, 4501960, 831068, 30260, 1040136, 915464, 147600001, 2573482, 0, 0
1477, 4993048, 4254327, 4993965, 4502666, 831762, 30316, 1040950, 915486, 147700001, 2574176, 0, 0
1478, 4993792, 4254741, 4994671, 4503372, 832450, 30385, 1041832, 915512, 147800001, 2574864, 0, 0
1479, 5012020, 4271700, 5012474, 4521078, 843923, 30609, 1044629, 917594, 147900001, 2586337, 0, 0
1480, 5012416, 4272095, 5013223, 4521815, 844640, 30669, 1045470, 917617, 148000001, 2587054, 0, 0
1481, 5013074, 4272495, 5014037, 4522625, 845430, 30724, 1046379, 917643, 148100001, 2587844, 0, 0
1482, 5013840, 4272918, 5014841, 4523426, 846220, 30797, 1047265, 917666, 148200001, 2588634, 0, 0
1483, 5031696, 4289410, 5032193, 4540716, 857554, 31073, 1050063, 919751, 148300001, 2599968, 0, 0
1484, 5039076, 4295912, 5039112, 4547625, 861739, 31187, 1051038, 920611, 148400001, 2604153, 0, 0
1485, 5043172, 4299995, 5043706, 4552169, 864665, 31266, 1052023, 921339, 148500001, 2607079, 0, 0
1486, 5045469, 4301896, 5045930, 4554385, 866071, 31274, 1053492, 922756, 148600001, 2608485, 0, 0
1487, 5047896, 4303996, 5048342, 4556784, 867391, 31275, 1054852, 924112, 148700001, 2609805, 0, 0
1488, 5050368, 4306125, 5050890, 4559303, 868744, 31277, 1056184, 925437, 148800001, 2611158, 0, 0
1489, 5053294, 4308606, 5053701, 4562075, 870295, 31289, 1057603, 926855, 148900001, 2612709, 0, 0
1490, 5054531, 4309664, 5055129, 4563493, 871399, 31382, 1058288, 927490, 149000001, 2613813, 0, 0
