index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1299, 71469090, 42795002, 71471448, 56305931, 5223666, 863026, 30542324, 28723618, 129900001, 16354916, 0, 0
1300, 71506919, 42814160, 71509222, 56331845, 5231428, 864183, 30558472, 28738991, 130000001, 16362678, 0, 0
1301, 71534944, 42828141, 71536960, 56351109, 5237565, 865186, 30571200, 28750942, 130100001, 16368815, 0, 0
1302, 71568537, 42846127, 71570822, 56374894, 5244287, 866429, 30585872, 28765027, 130200001, 16375537, 0, 0
1303, 71602047, 42863395, 71604259, 56397551, 5251037, 867765, 30599129, 28777653, 130300001, 16382287, 0, 0
1304, 71637903, 42882640, 71639990, 56422837, 5258452, 869116, 30613689, 28791647, 130400001, 16389702, 0, 0
1305, 71674894, 42902134, 71676829, 56449298, 5266507, 870457, 30628690, 28806032, 130500001, 16397757, 0, 0
1306, 71713487, 42924676, 71715405, 56477621, 5273942, 871703, 30643554, 28820220, 130600001, 16405192, 0, 0
1307, 71747477, 42944805, 71749736, 56504291, 5282200, 872870, 30657404, 28833316, 130700001, 16413450, 0, 0
1308, 71784081, 42967325, 71786054, 56532792, 5289937, 874164, 30672021, 28847275, 130800001, 16421187, 0, 0
1309, 71818214, 42988824, 71820194, 56560378, 5297823, 875362, 30686207, 28860749, 130900001, 16429073, 0, 0
1310, 71852511, 43007967, 71854481, 56586535, 5306207, 876732, 30701526, 28875531, 131000001, 16437457, 0, 0
1311, 71887117, 43026902, 71889174, 56612551, 5314353, 878031, 30717095, 28890458, 131100001, 16445603, 0, 0
1312, 71918681, 43043395, 71920834, 56636058, 5322088, 879336, 30731707, 28904411, 131200001, 16453338, 0, 0
1313, 71953466, 43060964, 71955860, 56659675, 5328964, 880508, 30746764, 28918791, 131300001, 16460214, 0, 0
1314, 71986638, 43078740, 71988873, 56682984, 5335543, 881600, 30761320, 28932915, 131400001, 16466793, 0, 0
1315, 72014129, 43092958, 72016275, 56703039, 5342120, 882951, 30773614, 28944852, 131500001, 16473370, 0, 0
1316, 72048660, 43110687, 72050883, 56726306, 5348852, 884299, 30787718, 28958514, 131600001, 16480102, 0, 0
1317, 72084039, 43129411, 72086287, 56751575, 5356438, 885758, 30803114, 28973553, 131700001, 16487688, 0, 0
1318, 72121770, 43149739, 72123887, 56778412, 5364454, 886982, 30818256, 28988138, 131800001, 16495704, 0, 0
1319, 72159094, 43171876, 72161019, 56805971, 5371859, 888192, 30832806, 29002060, 131900001, 16503109, 0, 0
1320, 72192756, 43191612, 72194745, 56831657, 5379504, 889401, 30846442, 29015065, 132000001, 16510754, 0, 0
1321, 72228991, 43214180, 72230807, 56859968, 5387544, 890613, 30861419, 29029450, 132100001, 16518794, 0, 0
1322, 72261783, 43233759, 72263984, 56886126, 5395727, 891903, 30876359, 29043838, 132200001, 16526977, 0, 0
1323, 72295821, 43252173, 72298001, 56911054, 5403398, 893146, 30891489, 29058487, 132300001, 16534648, 0, 0
1324, 72323868, 43267521, 72326080, 56932866, 5410970, 894391, 30904789, 29071235, 132400001, 16542220, 0, 0
1325, 72361235, 43287218, 72363593, 56959843, 5419347, 895586, 30920917, 29086865, 132500001, 16550597, 0, 0
1326, 72395626, 43304367, 72397941, 56983630, 5426429, 896694, 30935809, 29101156, 132600001, 16557679, 0, 0
1327, 72425284, 43320344, 72427398, 57005078, 5432788, 897834, 30949122, 29113918, 132700001, 16564038, 0, 0
1328, 72459070, 43337737, 72461516, 57028895, 5439713, 899132, 30963704, 29128013, 132800001, 16570963, 0, 0
1329, 72491531, 43354773, 72493613, 57051548, 5447068, 900498, 30976777, 29140473, 132900001, 16578318, 0, 0
1330, 72529691, 43375353, 72532102, 57078367, 5455000, 901889, 30992630, 29155795, 133000001, 16586250, 0, 0
1331, 72570613, 43398498, 72572660, 57107690, 5462946, 903135, 31008266, 29170773, 133100001, 16594196, 0, 0
1332, 72607087, 43420558, 72609224, 57135557, 5470215, 904291, 31022390, 29184288, 133200001, 16601465, 0, 0
1333, 72642963, 43442158, 72644753, 57163157, 5478341, 905482, 31036614, 29197839, 133300001, 16609591, 0, 0
1334, 72681173, 43466560, 72683074, 57193920, 5486618, 906732, 31052054, 29212634, 133400001, 16617868, 0, 0
1335, 72713070, 43484510, 72715143, 57219509, 5495459, 908053, 31067097, 29226923, 133500001, 16626709, 0, 0
1336, 72747528, 43502716, 72749562, 57245268, 5503978, 909347, 31082960, 29242070, 133600001, 16635228, 0, 0
1337, 72778972, 43518871, 72781143, 57269482, 5513023, 910746, 31097907, 29256189, 133700001, 16644273, 0, 0
1338, 72815619, 43536816, 72817991, 57294121, 5520601, 911901, 31114348, 29271771, 133800001, 16651851, 0, 0
1339, 72844603, 43551202, 72846592, 57313807, 5526519, 912884, 31127741, 29284184, 133900001, 16657769, 0, 0
1340, 72878995, 43569084, 72881268, 57337120, 5532990, 914002, 31142513, 29298096, 134000001, 16664240, 0, 0
1341, 72910524, 43584834, 72912637, 57357941, 5539328, 915279, 31155473, 29310222, 134100001, 16670578, 0, 0
1342, 72944780, 43602527, 72946934, 57381664, 5546307, 916563, 31170415, 29324343, 134200001, 16677557, 0, 0
1343, 72981340, 43621213, 72983224, 57406606, 5553978, 917763, 31185530, 29338434, 134300001, 16685228, 0, 0
1344, 73018073, 43641622, 73019871, 57433169, 5561685, 918928, 31200306, 29352060, 134400001, 16692935, 0, 0
1345, 73049908, 43659762, 73051953, 57456969, 5569137, 920087, 31213839, 29364497, 134500001, 16700387, 0, 0
1346, 73082472, 43678489, 73084361, 57481536, 5576378, 921196, 31227849, 29377414, 134600001, 16707628, 0, 0
1347, 73114797, 43697222, 73117009, 57506526, 5584344, 922354, 31242801, 29391144, 134700001, 16715594, 0, 0
1348, 73149132, 43714601, 73151417, 57531122, 5592685, 923698, 31258952, 29405951, 134800001, 16723935, 0, 0
1349, 73181228, 43730827, 73183358, 57554328, 5600589, 924827, 31273842, 29419504, 134900001, 16731839, 0, 0
1350, 73215334, 43747617, 73217447, 57578060, 5608833, 926062, 31288863, 29433096, 135000001, 16740083, 0, 0
1351, 73247326, 43762315, 73249501, 57598802, 5615575, 926991, 31303397, 29446158, 135100001, 16746825, 0, 0
1352, 73273933, 43775064, 73276113, 57617507, 5622374, 927970, 31316459, 29457541, 135200001, 16753624, 0, 0
1353, 73295293, 43785785, 73297439, 57633408, 5628354, 928879, 31327758, 29467362, 135300001, 16759604, 0, 0
1354, 73321700, 43798095, 73323688, 57651005, 5634688, 930043, 31340095, 29478136, 135400001, 16765938, 0, 0
1355, 73349506, 43812241, 73351350, 57672424, 5642916, 931224, 31354463, 29490838, 135500001, 16774166, 0, 0
1356, 73374789, 43824787, 73376846, 57690810, 5649702, 932251, 31367010, 29501816, 135600001, 16780952, 0, 0
1357, 73408418, 43842554, 73410371, 57714494, 5656959, 933351, 31381706, 29514946, 135700001, 16788209, 0, 0
1358, 73440862, 43860532, 73442826, 57738098, 5663773, 934450, 31396580, 29528263, 135800001, 16795023, 0, 0
1359, 73469429, 43876718, 73471217, 57759536, 5670597, 935491, 31409260, 29539498, 135900001, 16801847, 0, 0
1360, 73497960, 43893571, 73499640, 57781467, 5677364, 936526, 31423012, 29551819, 136000001, 16808614, 0, 0
1361, 73530996, 43911250, 73533065, 57806173, 5685634, 937641, 31439191, 29566515, 136100001, 16816884, 0, 0
1362, 73562700, 43928862, 73564541, 57830250, 5693570, 938764, 31454462, 29580374, 136200001, 16824820, 0, 0
1363, 73594124, 43945408, 73596433, 57854428, 5702448, 939932, 31469880, 29594355, 136300001, 16833698, 0, 0
1364, 73628556, 43962119, 73631025, 57877783, 5710506, 941000, 31484976, 29608028, 136400001, 16841756, 0, 0
1365, 73657703, 43977430, 73659998, 57898375, 5716896, 941926, 31498107, 29620387, 136500001, 16848146, 0, 0
1366, 73691919, 43995548, 73694022, 57921917, 5723546, 943179, 31512002, 29633618, 136600001, 16854796, 0, 0
1367, 73723368, 44011625, 73725659, 57943559, 5730384, 944389, 31524737, 29645614, 136700001, 16861634, 0, 0
1368, 73759001, 44030503, 73761178, 57968988, 5738471, 945719, 31539654, 29659898, 136800001, 16869721, 0, 0
1369, 73795294, 44049125, 73797221, 57994657, 5746275, 947003, 31554617, 29673965, 136900001, 16877525, 0, 0
1370, 73832489, 44070578, 73834399, 58021915, 5754085, 948135, 31569306, 29687745, 137000001, 16885335, 0, 0
1371, 73864793, 44089721, 73866836, 58046761, 5761405, 949272, 31582375, 29700025, 137100001, 16892655, 0, 0
1372, 73898455, 44109927, 73900237, 58073101, 5769570, 950531, 31596109, 29712826, 137200001, 16900820, 0, 0
1373, 73929791, 44129338, 73931615, 58098443, 5777221, 951658, 31609314, 29725164, 137300001, 16908471, 0, 0
1374, 73963415, 44146821, 73965639, 58124103, 5786313, 953001, 31625966, 29740695, 137400001, 16917563, 0, 0
1375, 73996950, 44164178, 73999111, 58148888, 5794549, 954218, 31641873, 29755527, 137500001, 16925799, 0, 0
1376, 74032293, 44182042, 74034639, 58174728, 5803708, 955517, 31657433, 29769937, 137600001, 16934958, 0, 0
1377, 74066629, 44198621, 74068920, 58197682, 5811108, 956588, 31672389, 29783737, 137700001, 16942358, 0, 0
1378, 74092781, 44211808, 74094891, 58216440, 5817340, 957747, 31684720, 29794998, 137800001, 16948590, 0, 0
1379, 74126725, 44228566, 74129076, 58239230, 5824175, 958864, 31699353, 29808564, 137900001, 16955425, 0, 0
1380, 74156855, 44243429, 74159084, 58259608, 5830910, 960093, 31712138, 29820252, 138000001, 16962160, 0, 0
1381, 74189813, 44260156, 74192048, 58282585, 5838359, 961396, 31726423, 29833544, 138100001, 16969609, 0, 0
1382, 74228079, 44279442, 74230198, 58309079, 5846618, 962576, 31741941, 29847731, 138200001, 16977868, 0, 0
1383, 74265273, 44299942, 74267252, 58335950, 5854663, 963799, 31756899, 29861460, 138300001, 16985913, 0, 0
1384, 74300548, 44319911, 74302407, 58362160, 5862649, 965003, 31771049, 29874457, 138400001, 16993899, 0, 0
1385, 74330431, 44336832, 74332313, 58385436, 5870487, 966144, 31784311, 29886477, 138500001, 17001737, 0, 0
1386, 74360462, 44354071, 74362541, 58409165, 5878269, 967277, 31797902, 29898866, 138600001, 17009519, 0, 0
1387, 74398093, 44372805, 74400228, 58436152, 5887311, 968496, 31814660, 29914078, 138700001, 17018561, 0, 0
1388, 74429761, 44389038, 74431951, 58459634, 5895350, 969545, 31829604, 29927606, 138800001, 17026600, 0, 0
1389, 74464517, 44405670, 74466876, 58484385, 5904464, 970852, 31845169, 29941665, 138900001, 17035714, 0, 0
1390, 74494813, 44419678, 74496993, 58504073, 5911017, 971813, 31858758, 29953875, 139000001, 17042267, 0, 0
1391, 74525485, 44435085, 74527611, 58525734, 5918315, 973047, 31872354, 29966085, 139100001, 17049565, 0, 0
1392, 74559111, 44451190, 74561437, 58547521, 5925012, 974175, 31886641, 29979007, 139200001, 17056262, 0, 0
1393, 74591103, 44466547, 74593409, 58568850, 5932323, 975388, 31899796, 29990746, 139300001, 17063573, 0, 0
1394, 74625817, 44483513, 74627981, 58592585, 5940342, 976698, 31914755, 30004289, 139400001, 17071592, 0, 0
1395, 74662835, 44502376, 74664812, 58618023, 5948142, 977832, 31929780, 30017859, 139500001, 17079392, 0, 0
1396, 74697275, 44521503, 74699332, 58643220, 5956058, 978985, 31944112, 30030830, 139600001, 17087308, 0, 0
1397, 74731190, 44540601, 74733185, 58668707, 5964125, 980229, 31957933, 30043395, 139700001, 17095375, 0, 0
1398, 74765579, 44560531, 74767436, 58695419, 5972467, 981382, 31972422, 30056540, 139800001, 17103717, 0, 0
1399, 74797215, 44578175, 74799266, 58719766, 5980490, 982596, 31987322, 30070109, 139900001, 17111740, 0, 0
1400, 74830311, 44595268, 74832347, 58743302, 5988614, 983905, 32002921, 30084431, 140000001, 17119864, 0, 0
1401, 74864875, 44613706, 74867097, 58769043, 5997225, 985116, 32018685, 30098907, 140100001, 17128475, 0, 0
1402, 74899081, 44630601, 74901153, 58792972, 6005351, 986403, 32033145, 30112081, 140200001, 17136601, 0, 0
1403, 74931009, 44646206, 74933174, 58814894, 6012173, 987440, 32047797, 30125666, 140300001, 17143423, 0, 0
1404, 74957428, 44659997, 74959549, 58833652, 6018195, 988580, 32060280, 30137485, 140400001, 17149445, 0, 0
1405, 74990663, 44676847, 74992814, 58857090, 6025517, 989941, 32074849, 30151353, 140500001, 17156767, 0, 0
1406, 75020880, 44692881, 75023024, 58879238, 6032713, 991298, 32088831, 30164606, 140600001, 17163963, 0, 0
1407, 75052857, 44709982, 75055111, 58902478, 6039907, 992591, 32102658, 30177733, 140700001, 17171157, 0, 0
1408, 75089608, 44731095, 75091451, 58929208, 6047237, 993804, 32117507, 30191822, 140800001, 17178487, 0, 0
1409, 75125024, 44752548, 75126868, 58956143, 6054541, 995022, 32132271, 30205831, 140900001, 17185791, 0, 0
1410, 75155776, 44771223, 75157907, 58980092, 6061809, 996219, 32145045, 30217869, 141000001, 17193059, 0, 0
1411, 75189457, 44792419, 75191199, 59006689, 6068808, 997330, 32159808, 30231906, 141100001, 17200058, 0, 0
1412, 75219807, 44810075, 75221876, 59031343, 6076837, 998552, 32174730, 30246073, 141200001, 17208087, 0, 0
1413, 75251764, 44827982, 75253552, 59055881, 6084512, 999825, 32189896, 30260623, 141300001, 17215762, 0, 0
1414, 75283769, 44846719, 75285974, 59081387, 6092448, 1001050, 32205745, 30275698, 141400001, 17223698, 0, 0
1415, 75318091, 44863916, 75320239, 59106233, 6101096, 1002385, 32220876, 30290100, 141500001, 17232346, 0, 0
1416, 75349651, 44880085, 75351707, 59128410, 6107566, 1003447, 32235135, 30303749, 141600001, 17238816, 0, 0
1417, 75382915, 44897533, 75385277, 59152082, 6114691, 1004828, 32249998, 30318199, 141700001, 17245941, 0, 0
1418, 75418900, 44915924, 75421171, 59176926, 6122098, 1006283, 32264904, 30332673, 141800001, 17253348, 0, 0
1419, 75448223, 44931531, 75450389, 59198336, 6129411, 1007731, 32277829, 30345089, 141900001, 17260661, 0, 0
1420, 75485487, 44951302, 75487501, 59224449, 6137062, 1008987, 32292735, 30359458, 142000001, 17268312, 0, 0
1421, 75523554, 44973332, 75525467, 59252378, 6145263, 1010224, 32307567, 30373676, 142100001, 17276513, 0, 0
1422, 75561523, 44996000, 75563467, 59281228, 6153725, 1011504, 32322647, 30388140, 142200001, 17284975, 0, 0
1423, 75592725, 45014744, 75594584, 59305528, 6161193, 1012634, 32335252, 30400134, 142300001, 17292443, 0, 0
1424, 75627668, 45036325, 75629896, 59333762, 6169900, 1013801, 32350215, 30414432, 142400001, 17301150, 0, 0
1425, 75661646, 45054803, 75663590, 59359036, 6177985, 1015120, 32365332, 30428972, 142500001, 17309235, 0, 0
1426, 75694824, 45072870, 75696740, 59383754, 6185832, 1016372, 32380417, 30443439, 142600001, 17317082, 0, 0
1427, 75730636, 45091724, 75732752, 59410117, 6194335, 1017734, 32395852, 30458231, 142700001, 17325585, 0, 0
1428, 75766136, 45109447, 75768197, 59434337, 6201781, 1018860, 32410849, 30472518, 142800001, 17333031, 0, 0
1429, 75801282, 45128713, 75803362, 59459210, 6208841, 1020125, 32425706, 30486565, 142900001, 17340091, 0, 0
1430, 75836597, 45147220, 75838912, 59484412, 6216607, 1021518, 32440550, 30500705, 143000001, 17347857, 0, 0
1431, 75866843, 45162909, 75868994, 59505323, 6222908, 1022816, 32453762, 30513151, 143100001, 17354158, 0, 0
1432, 75900781, 45181066, 75902999, 59529181, 6230086, 1024166, 32468195, 30526832, 143200001, 17361336, 0, 0
1433, 75937795, 45201715, 75939818, 59555968, 6237832, 1025382, 32483054, 30540870, 143300001, 17369082, 0, 0
1434, 75970666, 45221977, 75972804, 59581073, 6244509, 1026491, 32496467, 30553509, 143400001, 17375759, 0, 0
1435, 76009652, 45246109, 76011465, 59610503, 6252049, 1027715, 32511929, 30568091, 143500001, 17383299, 0, 0
1436, 76042216, 45266533, 76043923, 59636523, 6259276, 1028886, 32525936, 30581243, 143600001, 17390526, 0, 0
1437, 76073948, 45285813, 76075885, 59662538, 6267359, 1030028, 32540803, 30595251, 143700001, 17398609, 0, 0
1438, 76106826, 45304234, 76108803, 59687746, 6275197, 1031167, 32555832, 30609468, 143800001, 17406447, 0, 0
1439, 76138267, 45322541, 76140114, 59712897, 6283035, 1032374, 32571316, 30624164, 143900001, 17414285, 0, 0
1440, 76172008, 45340162, 76174125, 59738587, 6292058, 1033716, 32586668, 30638622, 144000001, 17423308, 0, 0
1441, 76205002, 45356758, 76207144, 59761591, 6299089, 1034779, 32601404, 30652653, 144100001, 17430339, 0, 0
1442, 76239175, 45375139, 76241492, 59785841, 6306261, 1036048, 32616212, 30667030, 144200001, 17437511, 0, 0
1443, 76274687, 45393143, 76277152, 59810278, 6313369, 1037374, 32631132, 30681474, 144300001, 17444619, 0, 0
1444, 76305190, 45408914, 76307419, 59831445, 6319950, 1038601, 32643842, 30693675, 144400001, 17451200, 0, 0
1445, 76339654, 45426295, 76341770, 59856529, 6328408, 1040093, 32658993, 30708280, 144500001, 17459658, 0, 0
1446, 76378049, 45448672, 76380026, 59884589, 6336120, 1041397, 32673835, 30722478, 144600001, 17467370, 0, 0
1447, 76412245, 45469281, 76414257, 59910797, 6343586, 1042574, 32687680, 30735707, 144700001, 17474836, 0, 0
1448, 76446507, 45490267, 76448252, 59937275, 6350675, 1043843, 32701062, 30748487, 144800001, 17481925, 0, 0
1449, 76476799, 45508879, 76478602, 59961530, 6357972, 1044972, 32713778, 30760604, 144900001, 17489222, 0, 0
1450, 76509981, 45526730, 76512012, 59986582, 6366212, 1046239, 32729141, 30775066, 145000001, 17497462, 0, 0
1451, 76545358, 45545304, 76547472, 60012707, 6374766, 1047418, 32744935, 30789859, 145100001, 17506016, 0, 0
1452, 76581925, 45564310, 76584274, 60039537, 6383404, 1048686, 32761248, 30805197, 145200001, 17514654, 0, 0
1453, 76617805, 45581835, 76620114, 60064066, 6391634, 1049986, 32776190, 30819074, 145300001, 17522884, 0, 0
1454, 76646569, 45596021, 76648533, 60084048, 6397952, 1051126, 32789313, 30831124, 145400001, 17529202, 0, 0
1455, 76680916, 45613146, 76683197, 60107383, 6405254, 1052316, 32803857, 30844602, 145500001, 17536504, 0, 0
1456, 76714774, 45629678, 76717023, 60130321, 6412756, 1053658, 32817587, 30857280, 145600001, 17544006, 0, 0
1457, 76746982, 45646036, 76749236, 60152414, 6419735, 1054885, 32830983, 30869583, 145700001, 17550985, 0, 0
1458, 76783670, 45664397, 76785818, 60177994, 6427729, 1056134, 32846100, 30883537, 145800001, 17558979, 0, 0
1459, 76822637, 45686026, 76824537, 60206302, 6436178, 1057387, 32861346, 30897661, 145900001, 17567428, 0, 0
1460, 76856385, 45705281, 76858365, 60231348, 6443823, 1058507, 32875294, 30910564, 146000001, 17575073, 0, 0
1461, 76889716, 45724818, 76891895, 60257206, 6451775, 1059635, 32888785, 30922963, 146100001, 17583025, 0, 0
1462, 76920025, 45742618, 76922173, 60281404, 6459648, 1060811, 32902275, 30935462, 146200001, 17590898, 0, 0
1463, 76955386, 45761208, 76957632, 60307829, 6468815, 1062175, 32918850, 30950943, 146300001, 17600065, 0, 0
1464, 76987383, 45777844, 76989366, 60331696, 6477174, 1063485, 32934186, 30965144, 146400001, 17608424, 0, 0
1465, 77022616, 45795887, 77024948, 60357345, 6486149, 1064846, 32950220, 30980007, 146500001, 17617399, 0, 0
1466, 77053866, 45810471, 77056143, 60378998, 6493821, 1065976, 32964672, 30993327, 146600001, 17625071, 0, 0
1467, 77081103, 45824642, 77083189, 60398490, 6500295, 1067150, 32977208, 31005029, 146700001, 17631545, 0, 0
1468, 77115186, 45841862, 77117430, 60421402, 6506601, 1068287, 32991559, 31018481, 146800001, 17637851, 0, 0
1469, 77151359, 45860211, 77153537, 60445435, 6513634, 1069536, 33006415, 31032411, 146900001, 17644884, 0, 0
1470, 77180396, 45875085, 77182781, 60466236, 6520578, 1070816, 33019102, 31044265, 147000001, 17651828, 0, 0
1471, 77217300, 45894379, 77219326, 60491637, 6528181, 1072081, 33034185, 31058388, 147100001, 17659431, 0, 0
