index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
37d, 1a2957300, 231 58e c39 , {1a2957: 28} {1a2957: 28} {1a2957: 28} , {20: 28} {20: 28} {21: -30} , {55: -29} {55: -29} {0: -30} , {a2957800: 19} {a2957800: 19} {a2957840: 27} , {a2957300: -10} {a2957300: -10} {a2957300: -10} , {8919b4: 27} {8919b4: 27} {8919b4: 27} , {64: -30} {6c: -26} {fffffa38: -28} , {9e: -28} {be: 26} {3e9: -31} , 1  1  1  
37e, 1ec08da00, 227 584 c2f , {1ec08d: -31} {1ec08d: -31} {1ec08d: -31} , {3c: -30} {3c: -30} {3d: -32} , {55: -29} {55: -29} {0: -30} , {ec08df00: 10} {ec08df00: 10} {ec08df40: 26} , {ec08da00: -28} {ec08da00: -28} {ec08da00: -28} , {89195f: 28} {89195f: 28} {89195f: 28} , {64: -30} {6c: -26} {fffffa38: -28} , {9e: -28} {be: 26} {3e9: -31} , 1  1  1  
37f, d69dc280, 1fc 1fd 553 555 55a 8c5 8c6 c02 c03 , {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} {d69dc: -31} , {35: 31} {1f: 21} {35: 31} {1f: 21} {a: 26} {35: 31} {20: 28} {35: 31} {20: 28} , {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84d: 31} {84d: 31} {e8d: 29} {e8d: 29} , {d69dcd40: 25} {d69dc7c0: 14} {d69dcd40: 25} {d69dc7c0: 14} {d69dc280: 25} {d69dcd40: 25} {d69dc800: 19} {d69dcd40: 25} {d69dc800: 19} , {d69dc280: -30} {d69dc280: -30} {d69dc280: -30} {d69dc280: -30} {d69dc280: -30} {d69dc280: -30} {d69dc280: -30} {d69dc280: -30} {d69dc280: -30} , {893568: 29} {89076a: 29} {893568: 29} {89076a: 29} {89936e: 30} {893568: 29} {89076a: 29} {8934d8: 9} {890aea: 29} , {fffffaf8: 29} {fffffb40: 27} {fffffa94: 29} {fffffbb4: 31} {fffffad4: 29} {fffffaa8: 29} {fffffbe8: 31} {fffffabc: 27} {fffffbd0: -19} , {ee: 29} {605: 31} {15e: 31} {5d5: 31} {5f: 27} {ae: -15} {5a5: 29} {fa: 31} {54d: 29} , 0  0  0  0  0  0  0  0  0  
380, 902db300, 6b 3a8 a6c db9 , {902db: -29} {902db: -29} {902db: -29} {902db: -29} , {20: 28} {20: 28} {21: -30} {21: -30} , {55: -29} {55: -29} {0: -30} {0: -30} , {902db800: 19} {902db800: 19} {902db840: 27} {902db840: 27} , {902db300: -10} {902db300: -10} {902db300: -10} {902db300: -10} , {890374: -6} {890374: -6} {890374: -6} {890374: -6} , {64: -30} {68: -32} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {ae: -15} {3e9: -31} {3e9: -31} , 1  1  1  1  
381, 10f34c280, 1db 1dc 52e 530 535 8a6 8a7 be1 be2 f30 f31 , {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} , {35: 31} {1f: 21} {35: 31} {1f: 21} {a: 26} {35: 31} {20: 28} {35: 31} {20: 28} {35: 31} {20: 28} , {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84d: 31} {84d: 31} {e8d: 29} {e8d: 29} {e8d: 29} {e8d: 29} , {f34cd40: 25} {f34c7c0: 14} {f34cd40: 25} {f34c7c0: 14} {f34c280: 25} {f34cd40: 25} {f34c800: 19} {f34cd40: 25} {f34c800: 19} {f34cd40: 25} {f34c800: 19} , {f34c280: -30} {f34c280: -30} {f34c280: -30} {f34c280: -30} {f34c280: -30} {f34c280: -30} {f34c280: -30} {f34c280: -30} {f34c280: -30} {f34c280: -30} {f34c280: -30} , {8937f5: 24} {8905f7: 30} {8937f5: 24} {8905f7: 30} {89911f: 26} {8937f5: 24} {8905f7: 30} {893645: 29} {890877: 29} {895645: 29} {890877: 29} , {fffffaf4: 31} {fffffbbc: 31} {fffffa94: 29} {fffffb40: 27} {fffffad4: 29} {fffffaa4: 29} {fffffbe8: 31} {fffffabc: 27} {fffffbcc: 31} {fffffacc: 31} {fffffbe8: 31} , {de: 28} {5f5: 30} {15e: 31} {605: 31} {5f: 27} {9e: -28} {5a9: 27} {fa: 31} {53d: 10} {13a: 31} {5a5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
382, 1d8b42280, 1ba 1bb 509 50b 510 885 886 887 bc2 bc3 f0f f10 , {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} {1d8b42: -32} , {35: 31} {1f: 21} {35: 31} {1f: 21} {a: 26} {20: 28} {20: 28} {35: 31} {35: 31} {20: 28} {35: 31} {20: 28} , {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {13e: 31} {9e5: 27} {9e5: 27} {1cd: 31} {1cd: 31} {e8d: 29} {e8d: 29} , {d8b42d40: 25} {d8b427c0: 14} {d8b42d40: 25} {d8b427c0: 14} {d8b42280: 25} {d8b42800: 19} {d8b42800: 19} {d8b42d40: 25} {d8b42d40: 25} {d8b42800: 19} {d8b42d40: 25} {d8b42800: 19} , {d8b42280: -30} {d8b42280: -30} {d8b42280: -30} {d8b42280: -30} {d8b42280: -30} {d8b42280: -30} {d8b42280: -30} {d8b42280: -30} {d8b42280: -30} {d8b42280: -30} {d8b42280: -30} {d8b42280: -30} , {893641: 31} {890403: 30} {893641: 31} {890403: 30} {899087: 29} {893663: 30} {893663: 30} {8907f1: 30} {89e021: 30} {89b703: 28} {89f7f1: 30} {890983: 27} , {fffffaf4: 31} {fffffbbc: 31} {fffffa90: 23} {fffffb40: 27} {fffffad4: 29} {fffffa10: 29} {fffff56c: 30} {fffff438: 30} {fffffac0: 22} {fffffbf4: 30} {fffffac8: 27} {fffffbe8: 31} , {de: 28} {5f5: 30} {14e: 29} {605: 31} {5f: 27} {3c9: 25} {be: 26} {5e5: 27} {10a: 30} {5d5: 31} {12a: 27} {5a5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
383, 6164b880, 877 , {6164b: -28} , {21: -30} , {249: -30} , {6164b840: 27} , {6164b880: -25} , {8937f1: 30} , {138: -26} , {5e5: 27} , 1  
384, db83ba00, f73 2b0 974 cbd , {db83b: -31} {db83b: -31} {db83b: -31} {db83b: -31} , {3c: -30} {3c: -30} {3d: -32} {3d: -32} , {55: -29} {55: -29} {0: -30} {0: -30} , {db83bf00: 10} {db83bf00: 10} {db83bf40: 26} {db83bf40: 26} , {db83ba00: -28} {db83ba00: -28} {db83ba00: -28} {db83ba00: -28} , {88f781: 27} {88f781: 27} {88f781: 27} {88f781: 27} , {64: -30} {64: -30} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {9e: -28} {3e9: -31} {3e9: -31} , 1  1  1  1  
385, 156b41f80, 86f , {156b41: -30} , {3d: -32} , {249: -30} , {56b41f40: 26} , {56b41f80: -20} , {89379c: 30} , {1c0: 4} , {605: 31} , 1  
386, 130ce70c0, 103 445 , {130ce7: -29} {130ce7: -29} , {2e: -28} {2e: -28} , {0: -30} {0: -30} , {30ce7b80: 25} {30ce7b80: 25} , {30ce70c0: -4} {30ce70c0: -4} , {890b43: 28} {890b43: 28} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
387, 12130e280, 199 19a 4e4 4e6 4eb 865 866 867 ba3 ba4 eee eef , {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} {12130e: -30} , {35: 31} {1f: 21} {35: 31} {1f: 21} {a: 26} {20: 28} {20: 28} {35: 31} {35: 31} {20: 28} {35: 31} {20: 28} , {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {13e: 31} {9e5: 27} {9e5: 27} {1cd: 31} {1cd: 31} {e8d: 29} {e8d: 29} , {2130ed40: 25} {2130e7c0: 14} {2130ed40: 25} {2130e7c0: 14} {2130e280: 25} {2130e800: 19} {2130e800: 19} {2130ed40: 25} {2130ed40: 25} {2130e800: 19} {2130ed40: 25} {2130e800: 19} , {2130e280: -30} {2130e280: -30} {2130e280: -30} {2130e280: -30} {2130e280: -30} {2130e280: -30} {2130e280: -30} {2130e280: -30} {2130e280: -30} {2130e280: -30} {2130e280: -30} {2130e280: -30} , {89302b: 29} {8902ad: 29} {89302b: 29} {8902ad: 29} {899631: 27} {8930cd: 26} {8930cd: 26} {89019b: 27} {89e64b: 23} {89b1ad: 31} {89f19b: 27} {890f2d: 30} , {fffffaf4: 31} {fffffbbc: 31} {fffffa90: 23} {fffffb40: 27} {fffffad4: 29} {fffffa14: 5} {fffff56c: 30} {fffff438: 30} {fffffac0: 22} {fffffbf0: 30} {fffffac8: 27} {fffffbe8: 31} , {de: 28} {5f5: 30} {14e: 29} {605: 31} {5f: 27} {3a9: 28} {be: 26} {5e5: 27} {10a: 30} {5c5: 28} {12a: 27} {5a5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
388, 455c7f80, 84f , {455c7: 29} , {3d: -32} , {249: -30} , {455c7f40: 26} , {455c7f80: -20} , {8935e6: 30} , {13c: -9} , {5f5: 30} , 1  
389, 1c1589240, f96 2d1 , {1c1589: -30} {1c1589: -30} , {34: -31} {34: -31} , {0: -30} {0: -30} , {c1589d00: 26} {c1589d00: 26} , {c1589240: -32} {c1589240: -32} , {88f983: 27} {88f983: 27} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
38a, 19f522280, 178 179 4c1 4c2 4c6 847 848 b82 b83 ecd ece , {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} , {35: 31} {1f: 21} {35: 31} {1f: 21} {a: 26} {35: 31} {20: 28} {35: 31} {20: 28} {35: 31} {20: 28} , {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84d: 31} {84d: 31} {e8d: 29} {e8d: 29} {e8d: 29} {e8d: 29} , {9f522d40: 25} {9f5227c0: 14} {9f522d40: 25} {9f5227c0: 14} {9f522280: 25} {9f522d40: 25} {9f522800: 19} {9f522d40: 25} {9f522800: 19} {9f522d40: 25} {9f522800: 19} , {9f522280: -30} {9f522280: -30} {9f522280: -30} {9f522280: -30} {9f522280: -30} {9f522280: -30} {9f522280: -30} {9f522280: -30} {9f522280: -30} {9f522280: -30} {9f522280: -30} , {8932b5: 30} {890137: 26} {8932b5: 30} {890137: 26} {8995db: 30} {8932b5: 30} {890137: 26} {893305: 27} {890cb7: -31} {895305: 27} {890cb7: -31} , {fffffaf0: 26} {fffffbbc: 31} {fffffa90: 23} {fffffb40: 27} {fffffad4: 29} {fffffaa4: 29} {fffffbe4: 31} {fffffabc: 27} {fffffbc8: 30} {fffffac8: 27} {fffffbe4: 31} , {ce: 27} {5f5: 30} {14e: 29} {605: 31} {5f: 27} {9e: -28} {599: 30} {fa: 31} {52d: 24} {12a: 27} {595: 31} , 0  0  0  0  0  0  0  0  0  0  0  
38b, cb383280, 157 158 49f 4a0 825 826 b61 b62 eac ead , {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} , {35: 31} {1f: 21} {35: 31} {1f: 21} {35: 31} {20: 28} {35: 31} {20: 28} {35: 31} {20: 28} , {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84d: 31} {e8d: 29} {e8d: 29} {e8d: 29} {e8d: 29} , {cb383d40: 25} {cb3837c0: 14} {cb383d40: 25} {cb3837c0: 14} {cb383d40: 25} {cb383800: 19} {cb383d40: 25} {cb383800: 19} {cb383d40: 25} {cb383800: 19} , {cb383280: -30} {cb383280: -30} {cb383280: -30} {cb383280: -30} {cb383280: -30} {cb383280: -30} {cb383280: -30} {cb383280: -30} {cb383280: -30} {cb383280: -30} , {892d1f: 29} {891f41: 28} {892d1f: 29} {891f41: 28} {892d1f: 29} {891f41: 28} {892caf: -25} {8912c1: 27} {894caf: -25} {8912c1: 27} , {fffffaec: 27} {fffffbbc: 31} {fffffa90: 23} {fffffb40: 27} {fffffae4: 30} {fffffbe0: 27} {fffffab8: 27} {fffffbc4: -30} {fffffac4: 30} {fffffbe0: 27} , {be: 26} {5f5: 30} {14e: 29} {605: 31} {9e: -28} {589: 27} {ea: 28} {51d: 17} {11a: 30} {585: 28} , 0  0  0  0  0  0  0  0  0  0  
38c, 12b6dca00, 813 , {12b6dc: -28} , {27: -28} , {249: -30} , {2b6dc9c0: 28} , {2b6dca00: -28} , {892acd: 27} , {1c0: 4} , {605: 31} , 1  
38d, 7e9dd300, 18c 4d5 b98 ee1 , {7e9dd: -28} {7e9dd: -28} {7e9dd: -28} {7e9dd: -28} , {20: 28} {20: 28} {21: -30} {21: -30} , {55: -29} {55: -29} {0: -30} {0: -30} , {7e9dd800: 19} {7e9dd800: 19} {7e9dd840: 27} {7e9dd840: 27} , {7e9dd300: -10} {7e9dd300: -10} {7e9dd300: -10} {7e9dd300: -10} , {8911cb: 30} {8911cb: 30} {8911cb: 30} {8911cb: 30} , {64: -30} {68: -32} {fffffa38: -28} {fffffa38: -28} , {9e: -28} {ae: -15} {3e9: -31} {3e9: -31} , 1  1  1  1  
38e, 185df5280, 137 138 47d 47e 809 80a b3c b3d e87 e88 , {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} , {35: 31} {1f: 21} {35: 31} {1f: 21} {35: 31} {20: 28} {35: 31} {20: 28} {35: 31} {20: 28} , {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84d: 31} {e8d: 29} {e8d: 29} {e8d: 29} {e8d: 29} , {85df5d40: 25} {85df57c0: 14} {85df5d40: 25} {85df57c0: 14} {85df5d40: 25} {85df5800: 19} {85df5d40: 25} {85df5800: 19} {85df5d40: 25} {85df5800: 19} , {85df5280: -30} {85df5280: -30} {85df5280: -30} {85df5280: -30} {85df5280: -30} {85df5280: -30} {85df5280: -30} {85df5280: -30} {85df5280: -30} {85df5280: -30} , {892fe9: 28} {891deb: 31} {892fe9: 28} {891deb: 31} {892fe9: 28} {891deb: 31} {892e59: 31} {89106b: 27} {894e59: 31} {89106b: 27} , {fffffaec: 27} {fffffbb8: 29} {fffffa90: 23} {fffffb40: 27} {fffffae4: 30} {fffffbe0: 27} {fffffab8: 27} {fffffbcc: 31} {fffffac4: 30} {fffffbe0: 27} , {be: 26} {5e5: 27} {14e: 29} {605: 31} {9e: -28} {589: 27} {ea: 28} {53d: 10} {11a: 30} {585: 28} , 0  0  0  0  0  0  0  0  0  0  
38f, 13333c280, 116 117 45b 45c 7ea 7eb b1b b1c e69 e6a , {13333c: -28} {13333c: -28} {13333c: -28} {13333c: -28} {13333c: -28} {13333c: -28} {13333c: -28} {13333c: -28} {13333c: -28} {13333c: -28} , {35: 31} {1f: 21} {35: 31} {1f: 21} {35: 31} {20: 28} {35: 31} {20: 28} {35: 31} {20: 28} , {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84d: 31} {e8d: 29} {e8d: 29} {e8d: 29} {e8d: 29} , {3333cd40: 25} {3333c7c0: 14} {3333cd40: 25} {3333c7c0: 14} {3333cd40: 25} {3333c800: 19} {3333cd40: 25} {3333c800: 19} {3333cd40: 25} {3333c800: 19} , {3333c280: -30} {3333c280: -30} {3333c280: -30} {3333c280: -30} {3333c280: -30} {3333c280: -30} {3333c280: -30} {3333c280: -30} {3333c280: -30} {3333c280: -30} , {892e73: 31} {891c75: 29} {892e73: 31} {891c75: 29} {892e73: 31} {891c75: 29} {892fc3: 31} {8911f5: 29} {894fc3: 31} {8911f5: 29} , {fffffaec: 27} {fffffbb8: 29} {fffffa88: 29} {fffffb40: 27} {fffffae4: 30} {fffffbdc: -17} {fffffab8: 27} {fffffbcc: 31} {fffffac0: 22} {fffffbe0: 27} , {be: 26} {5e5: 27} {12e: 25} {605: 31} {9e: -28} {579: 27} {ea: 28} {53d: 10} {10a: 30} {585: 28} , 0  0  0  0  0  0  0  0  1  1  
390, 13674e800, ee 27f 42e 436 7c1 7c3 7c9 93e af3 af8 c88 e40 e45 , {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} {13674e: -31} , {b: 28} {a: 26} {b: 28} {35: 31} {a: 26} {a: 26} {36: 26} {b: 28} {a: 26} {36: 26} {b: 28} {a: 26} {36: 26} , {c19: 30} {c19: 30} {c19: 30} {c19: 30} {c51: 29} {289: 31} {75b: 28} {75b: 28} {a99: 29} {75b: 28} {75b: 28} {a99: 29} {75b: 28} , {3674e2c0: 21} {3674e280: 25} {3674e2c0: 21} {3674ed40: 25} {3674e280: 25} {3674e280: 25} {3674ed80: 24} {3674e2c0: 21} {3674e280: 25} {3674ed80: 24} {3674e2c0: 21} {3674e280: 25} {3674ed80: 24} , {3674e800: -23} {3674e800: -23} {3674e800: -23} {3674e800: -23} {3674e800: -23} {3674e800: -23} {3674e800: -23} {3674e800: -23} {3674e800: -23} {3674e800: -23} {3674e800: -23} {3674e800: -23} {3674e800: -23} , {897201: 27} {88a744: 28} {89723e: 26} {890711: 30} {897220: 27} {897220: 27} {892321: -30} {8886f4: 28} {897f90: 29} {894721: 27} {88a6f4: 28} {897fd1: 26} {894721: 27} , {4c0: 30} {514: 28} {438: 30} {554: 27} {5b4: 27} {57c: 29} {56c: 30} {45c: -25} {400: 27} {570: 31} {450: 29} {4fc: 30} {560: 26} , {605: 31} {15a: 31} {5e5: 27} {5f: 27} {4d9: 27} {fe: 30} {be: 26} {479: -13} {605: 31} {ca: 29} {449: -13} {5f5: 30} {9e: -28} , 0  0  0  0  0  0  0  0  0  0  0  0  1  
391, 1b649d880, 7bf , {1b649d: -28} , {21: -30} , {249: -30} , {b649d840: 27} , {b649d880: -25} , {892d48: 29} , {1c0: 4} , {605: 31} , 1  
392, dfba5440, 204 55d , {dfba5: -29} {dfba5: -29} , {3c: -30} {3c: -30} , {0: -30} {0: -30} , {dfba5f00: 10} {dfba5f00: 10} , {dfba5440: -28} {dfba5440: -28} , {8917c9: 26} {8917c9: 26} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
393, 55d3a280, d9 da 41a 41b 7af 7b0 adb adc e2a e2b , {55d3a: -29} {55d3a: -29} {55d3a: -29} {55d3a: -29} {55d3a: -29} {55d3a: -29} {55d3a: -29} {55d3a: -29} {55d3a: -29} {55d3a: -29} , {35: 31} {1f: 21} {35: 31} {1f: 21} {35: 31} {20: 28} {35: 31} {20: 28} {35: 31} {20: 28} , {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84d: 31} {e8d: 29} {e8d: 29} {e8d: 29} {e8d: 29} , {55d3ad40: 25} {55d3a7c0: 14} {55d3ad40: 25} {55d3a7c0: 14} {55d3ad40: 25} {55d3a800: 19} {55d3ad40: 25} {55d3a800: 19} {55d3ad40: 25} {55d3a800: 19} , {55d3a280: -30} {55d3a280: -30} {55d3a280: -30} {55d3a280: -30} {55d3a280: -30} {55d3a280: -30} {55d3a280: -30} {55d3a280: -30} {55d3a280: -30} {55d3a280: -30} , {892aa2: 30} {891924: 30} {892aa2: 30} {891924: 30} {892aa2: 30} {891924: 30} {892b12: 14} {8914a4: 28} {894b12: 14} {8914a4: 28} , {fffffae8: 28} {fffffbb4: 31} {fffffa88: 29} {fffffbbc: 31} {fffffaec: 27} {fffffbd8: 30} {fffffab8: 27} {fffffbc8: 30} {fffffac4: 30} {fffffbdc: -17} , {ae: -15} {5d5: 31} {12e: 25} {5f5: 30} {be: 26} {569: 31} {ea: 28} {52d: 24} {11a: 30} {575: 28} , 0  0  0  0  0  0  0  0  0  0  
394, 4e6ac800, d0 27d 40f 417 7a1 7a3 7a4 7ab 93d ad4 ad9 c85 e22 e27 , {4e6ac: -28} {4e6ac: -28} {4e6ac: -28} {4e6ac: -28} {4e6ac: -28} {4e6ac: -28} {4e6ac: -28} {4e6ac: -28} {4e6ac: -28} {4e6ac: -28} {4e6ac: -28} {4e6ac: -28} {4e6ac: -28} {4e6ac: -28} , {b: 28} {a: 26} {b: 28} {35: 31} {a: 26} {a: 26} {b: 28} {36: 26} {b: 28} {a: 26} {36: 26} {b: 28} {a: 26} {36: 26} , {c19: 30} {c19: 30} {c19: 30} {c19: 30} {c51: 29} {289: 31} {289: 31} {2fe: 28} {c99: 28} {c99: 28} {75b: 28} {75b: 28} {a99: 29} {75b: 28} , {4e6ac2c0: 21} {4e6ac280: 25} {4e6ac2c0: 21} {4e6acd40: 25} {4e6ac280: 25} {4e6ac280: 25} {4e6ac2c0: 21} {4e6acd80: 24} {4e6ac2c0: 21} {4e6ac280: 25} {4e6acd80: 24} {4e6ac2c0: 21} {4e6ac280: 25} {4e6acd80: 24} , {4e6ac800: -23} {4e6ac800: -23} {4e6ac800: -23} {4e6ac800: -23} {4e6ac800: -23} {4e6ac800: -23} {4e6ac800: -23} {4e6ac800: -23} {4e6ac800: -23} {4e6ac800: -23} {4e6ac800: -23} {4e6ac800: -23} {4e6ac800: -23} {4e6ac800: -23} , {8970a6: 24} {88a7be: 31} {897043: 28} {8904f6: -31} {897045: 27} {897045: 27} {89cd63: 30} {894cf6: -31} {88e78e: 26} {897135: 28} {8944c6: 30} {88a60e: 26} {897d76: 30} {8944c6: 30} , {4c0: 30} {514: 28} {438: 30} {554: 27} {5b8: 30} {57c: 29} {4c0: 30} {fffffaa8: 29} {5b8: 30} {4ec: 30} {574: 28} {450: 29} {4fc: 30} {564: 30} , {605: 31} {15a: 31} {5e5: 27} {5f: 27} {4c9: 27} {fe: 30} {605: 31} {47d: 30} {ee: 29} {5b5: 31} {da: 28} {449: -13} {5f5: 30} {9e: -28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  1  
395, 1282b2d80, 79d , {1282b2: -29} , {35: 31} , {249: -30} , {282b2d40: 25} , {282b2d80: -10} , {892ca0: -29} , {13c: -9} , {5f5: 30} , 1  
396, 12ddc12c0, 18d 195 4d6 4de 4e0 859 862 b9f ba0 ee9 eea , {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} {12ddc1: -32} , {a: 26} {35: 31} {a: 26} {20: 28} {35: 31} {a: 26} {36: 26} {20: 28} {36: 26} {20: 28} {36: 26} , {783: 27} {783: 27} {783: 27} {783: 27} {783: 27} {783: 27} {6fe: 30} {6e6: 27} {6e6: 27} {6e6: 27} {6e6: 27} , {2ddc1280: 25} {2ddc1d40: 25} {2ddc1280: 25} {2ddc1800: 19} {2ddc1d40: 25} {2ddc1280: 25} {2ddc1d80: 24} {2ddc1800: 19} {2ddc1d80: 24} {2ddc1800: 19} {2ddc1d80: 24} , {2ddc12c0: -32} {2ddc12c0: -32} {2ddc12c0: -32} {2ddc12c0: -32} {2ddc12c0: -32} {2ddc12c0: -32} {2ddc12c0: -32} {2ddc12c0: -32} {2ddc12c0: -32} {2ddc12c0: -32} {2ddc12c0: -32} , {897e23: 29} {891f7f: 20} {897e23: 29} {89d31a: 28} {891f7f: 20} {897e23: 29} {891f7f: 20} {89db1a: 28} {895f4f: 30} {89bb1a: 28} {895f4f: 30} , {1c0: 4} {18: -14} {134: -26} {54: -15} {1c: 3} {13c: -9} {fffff424: -12} {fffff508: 27} {fffff4c0: 30} {fffff510: 28} {fffff4c0: 30} , {605: 31} {16a: 31} {5d5: 31} {5f: 27} {17a: 28} {5f5: 30} {599: 30} {12a: 27} {605: 31} {14a: 24} {605: 31} , 0  0  0  0  0  0  0  0  0  1  1  
397, 12edc0240, 167 4ae , {12edc0: -31} {12edc0: -31} , {34: -31} {34: -31} , {0: -30} {0: -30} , {2edc0d00: 26} {2edc0d00: 26} , {2edc0240: -32} {2edc0240: -32} , {891028: 28} {891028: 28} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
398, 1a94fc280, ba bb bc 3fb 3fc 78f 790 abc abd e0c e0d , {1a94fc: -31} {1a94fc: -31} {1a94fc: -31} {1a94fc: -31} {1a94fc: -31} {1a94fc: -31} {1a94fc: -31} {1a94fc: -31} {1a94fc: -31} {1a94fc: -31} {1a94fc: -31} , {35: 31} {35: 31} {1f: 21} {35: 31} {1f: 21} {35: 31} {20: 28} {35: 31} {20: 28} {35: 31} {20: 28} , {103: 26} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84e: 28} {84d: 31} {e8d: 29} {e8d: 29} {e8d: 29} {e8d: 29} , {a94fcd40: 25} {a94fcd40: 25} {a94fc7c0: 14} {a94fcd40: 25} {a94fc7c0: 14} {a94fcd40: 25} {a94fc800: 19} {a94fcd40: 25} {a94fc800: 19} {a94fcd40: 25} {a94fc800: 19} , {a94fc280: -30} {a94fc280: -30} {a94fc280: -30} {a94fc280: -30} {a94fc280: -30} {a94fc280: -30} {a94fc280: -30} {a94fc280: -30} {a94fc280: -30} {a94fc280: -30} {a94fc280: -30} , {892507: 27} {892507: 27} {891749: 29} {892507: 27} {891749: 29} {892507: 27} {891749: 29} {8924b7: -31} {891ac9: 30} {8944b7: -31} {891ac9: 30} , {fffff554: 27} {fffffae8: 28} {fffffb40: 27} {fffffa88: 29} {fffffbbc: 31} {fffffaf0: 26} {fffffbd8: 30} {fffffab4: 30} {fffffbc4: -30} {fffffac4: 30} {fffffbd8: 30} , {2dd: 31} {b2: 31} {605: 31} {12e: 25} {5f5: 30} {ce: 27} {569: 31} {da: 28} {51d: 17} {11a: 30} {565: 29} , 0  0  0  0  0  0  0  0  0  0  0  
